osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
118006784,2,251,国道251号,trunk,False,True,44.651,"LINESTRING (130.3710419 32.7884487, 130.3708298 32.7888085)",
35565437,,58,愛野島原線,primary,False,False,69.522,"LINESTRING (130.3710419 32.7884487, 130.3707331 32.7884033, 130.3703195 32.7883037)",
"[118006784, 672580656, 672580653]",2,251,国道251号,trunk,False,"[False, True]",117.51500000000001,"LINESTRING (130.3710419 32.7884487, 130.3712382 32.7881585, 130.371267 32.7881212, 130.3713635 32.7879741, 130.3716881 32.7875426)",yes
118006986,2,,,tertiary,False,False,126.99800000000002,"LINESTRING (130.3710419 32.7884487, 130.3711796 32.7884743, 130.371503 32.7885365, 130.3717343 32.7885897, 130.3719487 32.7886549, 130.3720808 32.7887147, 130.3723124 32.788828)",
35565437,,58,愛野島原線,primary,False,True,40.567,"LINESTRING (130.369437 32.7878574, 130.3697656 32.7880957)",
118008332,,,,unclassified,True,False,26.212,"LINESTRING (130.369437 32.7878574, 130.369521 32.7876325)",
35565437,,58,愛野島原線,primary,False,False,57.245999999999995,"LINESTRING (130.369437 32.7878574, 130.3691443 32.7876352, 130.368958 32.78754)",
35565575,,,,tertiary,False,False,39.37,"LINESTRING (130.368958 32.78754, 130.3687948 32.7878664)",
118006554,,58,愛野島原線,primary,False,True,15.006,"LINESTRING (130.368958 32.78754, 130.3688112 32.7874854)",
35565437,,58,愛野島原線,primary,False,True,57.245999999999995,"LINESTRING (130.368958 32.78754, 130.3691443 32.7876352, 130.369437 32.7878574)",
35565575,,,,tertiary,False,True,39.37,"LINESTRING (130.3687948 32.7878664, 130.368958 32.78754)",
35565575,,,,tertiary,False,False,87.01,"LINESTRING (130.3687948 32.7878664, 130.3687199 32.7880508, 130.3685499 32.7886208)",
118009983,,,,unclassified,True,False,94.396,"LINESTRING (130.3687948 32.7878664, 130.3696034 32.7880746, 130.3697656 32.7880957)",
35565576,,,,tertiary,False,False,236.0,"LINESTRING (130.3685499 32.7886208, 130.3661701 32.7879123)",
35565575,,,,tertiary,False,True,87.01,"LINESTRING (130.3685499 32.7886208, 130.3687199 32.7880508, 130.3687948 32.7878664)",
97253583,2,,,tertiary,False,False,126.148,"LINESTRING (130.3685499 32.7886208, 130.3685976 32.7886429, 130.3686321 32.7886731, 130.3686523 32.7887041, 130.3686592 32.7887427, 130.3686573 32.7887836, 130.3683222 32.7896715)",
35565576,,,,tertiary,False,False,38.701,"LINESTRING (130.3661701 32.7879123, 130.3660591 32.7882476)",
35565576,,,,tertiary,False,True,236.0,"LINESTRING (130.3661701 32.7879123, 130.3685499 32.7886208)",
118006647,,,,unclassified,False,True,93.305,"LINESTRING (130.3661701 32.7879123, 130.3662983 32.7876033, 130.3664638 32.7871798, 130.3664759 32.7871145)",
97253586,2,,東堀端通り,tertiary,False,True,55.908,"LINESTRING (130.3683222 32.7896715, 130.3681404 32.7901505)",
672576273,,,七万石坂,unclassified,False,False,72.782,"LINESTRING (130.3683222 32.7896715, 130.3690718 32.7898485)",
97253583,2,,,tertiary,False,True,126.14800000000001,"LINESTRING (130.3683222 32.7896715, 130.3686573 32.7887836, 130.3686592 32.7887427, 130.3686523 32.7887041, 130.3686321 32.7886731, 130.3685976 32.7886429, 130.3685499 32.7886208)",
672576273,,,七万石坂,unclassified,False,True,54.164,"LINESTRING (130.370218 32.7901372, 130.3696628 32.7899978)",
118006784,2,251,国道251号,trunk,False,False,158.83499999999998,"LINESTRING (130.370218 32.7901372, 130.3702318 32.7900995, 130.3702852 32.789953, 130.3703114 32.7898812, 130.3704109 32.7896333, 130.3704898 32.7894369, 130.3705864 32.7892137, 130.370699 32.7890085, 130.3708298 32.7888085)",
118006784,2,251,国道251号,trunk,False,True,57.977000000000004,"LINESTRING (130.370218 32.7901372, 130.3701972 32.7901885, 130.3701242 32.790369, 130.3700182 32.7906308)",
35609453,2,251,国道251号,trunk,False,False,63.898,"LINESTRING (130.3726939 32.7847563, 130.3725244 32.785313)",
35609453,2,251,国道251号,trunk,False,True,50.332,"LINESTRING (130.3726939 32.7847563, 130.3727974 32.7844646, 130.3728393 32.7843206)",
"[673688168, 951618104]",,,,unclassified,False,False,57.729,"LINESTRING (130.3726939 32.7847563, 130.3724063 32.7846609, 130.3721722 32.7846354, 130.3721423 32.7846386, 130.372101 32.7846457)",yes
118008232,,,,unclassified,True,False,74.241,"LINESTRING (130.3707278 32.7847281, 130.3707175 32.784833, 130.3706625 32.7853935)",
118006554,,58,愛野島原線,primary,False,False,83.869,"LINESTRING (130.3679432 32.7872946, 130.3688112 32.7874854)",
118006554,,58,愛野島原線,primary,False,True,113.324,"LINESTRING (130.3679432 32.7872946, 130.3667432 32.7871499)",
951215259,,,,tertiary,False,True,61.296,"LINESTRING (130.3679432 32.7872946, 130.3679345 32.7867434)",
118007580,,,,unclassified,False,True,48.425,"LINESTRING (130.36958 32.7842926, 130.3700955 32.7843354)",
118009297,,,,unclassified,True,False,113.543,"LINESTRING (130.36958 32.7842926, 130.3689144 32.7842345, 130.368601 32.7842349, 130.3683716 32.784264)",
672660954,,,,unclassified,False,False,52.762,"LINESTRING (130.3700182 32.7906308, 130.3694782 32.7904927)",
118006784,2,251,国道251号,trunk,False,False,57.977000000000004,"LINESTRING (130.3700182 32.7906308, 130.3701242 32.790369, 130.3701972 32.7901885, 130.370218 32.7901372)",
118006784,2,251,国道251号,trunk,False,True,177.935,"LINESTRING (130.3700182 32.7906308, 130.369675 32.7915314, 130.3696047 32.7917183, 130.3694404 32.7921555)",
118009507,,,,unclassified,False,True,57.242,"LINESTRING (130.3700244 32.7857863, 130.3706354 32.7858203)",
118007398,,,,unclassified,True,False,183.63700000000003,"LINESTRING (130.3700244 32.7857863, 130.3700117 32.7866105, 130.3700164 32.787044, 130.370005 32.7873687, 130.3699956 32.7874371)",
"[118008529, 118010579]",,,,unclassified,False,False,119.23000000000002,"LINESTRING (130.3700244 32.7857863, 130.3694377 32.7857723, 130.3689553 32.7857378, 130.368753 32.7857621)",
118006550,,,,unclassified,False,True,52.585,"LINESTRING (130.3686738 32.7852939, 130.368753 32.7857621)",
118009964,,,,unclassified,True,False,117.953,"LINESTRING (130.3686738 32.7852939, 130.3683716 32.784264)",
118010332,,,,tertiary,False,True,71.622,"LINESTRING (130.3686738 32.7852939, 130.3679082 32.7853185)",
"[118009661, 118006903]",,,,tertiary,False,False,127.976,"LINESTRING (130.3686738 32.7852939, 130.368873 32.7852952, 130.3694844 32.7853376, 130.3700394 32.7853697)",
118006370,,,,tertiary,False,True,58.309,"LINESTRING (130.3706625 32.7853935, 130.3700394 32.7853697)",
118009139,,,,unclassified,False,False,47.526,"LINESTRING (130.3706625 32.7853935, 130.3706354 32.7858203)",
118009275,,,,tertiary,False,False,88.05699999999999,"LINESTRING (130.3706625 32.7853935, 130.3711331 32.7853896, 130.3711989 32.7853863, 130.3716036 32.785366)",
118007428,,,,unclassified,False,False,76.891,"LINESTRING (130.3670609 32.7844382, 130.3676462 32.7843826, 130.3678785 32.7843628)",
118009251,,,,unclassified,False,False,98.16999999999999,"LINESTRING (130.3670609 32.7844382, 130.3670815 32.7846071, 130.3671236 32.7849528, 130.3671612 32.785317)",
118009759,,,,tertiary,False,False,69.831,"LINESTRING (130.3671612 32.785317, 130.3679082 32.7853185)",
118007020,,,,tertiary,False,True,84.32900000000001,"LINESTRING (130.3671612 32.785317, 130.3667635 32.7852986, 130.3662628 32.7852518)",
118009251,,,,unclassified,False,True,98.17,"LINESTRING (130.3671612 32.785317, 130.3671236 32.7849528, 130.3670815 32.7846071, 130.3670609 32.7844382)",
951215259,,,,tertiary,False,False,61.296,"LINESTRING (130.3679345 32.7867434, 130.3679432 32.7872946)",
951215259,,,,tertiary,False,True,9.243,"LINESTRING (130.3679345 32.7867434, 130.3679367 32.7866603)",
"[118010564, 951215261, 951215262]",,,,unclassified,False,True,109.92999999999999,"LINESTRING (130.3679345 32.7867434, 130.3681373 32.7867484, 130.3682269 32.7867021, 130.3682452 32.7866928, 130.3689476 32.78709)",yes
118010774,,,,unclassified,False,True,17.905,"LINESTRING (130.3718783 32.7924968, 130.3717058 32.7924268)",
118008512,,,,unclassified,False,False,60.72,"LINESTRING (130.3718783 32.7924968, 130.3721981 32.7921603, 130.3722707 32.7920624)",
"[118006803, 118006711]",,,,unclassified,False,"[False, True]",106.536,"LINESTRING (130.3689476 32.78709, 130.3694054 32.7873083, 130.3695644 32.7873639, 130.3696908 32.7873983, 130.3699956 32.7874371)",
"[478189140, 478189142, 118009727]",,,,unclassified,False,False,46.197,"LINESTRING (130.3689476 32.78709, 130.3689539 32.7871193, 130.3689078 32.7872119, 130.3688112 32.7874854)",yes
"[118010564, 951215261, 951215262]",,,,unclassified,False,False,109.93,"LINESTRING (130.3689476 32.78709, 130.3682452 32.7866928, 130.3682269 32.7867021, 130.3681373 32.7867484, 130.3679345 32.7867434)",yes
118010754,,,,unclassified,False,True,148.82,"LINESTRING (130.3689476 32.78709, 130.368912 32.7867807, 130.3688703 32.7864809, 130.3688429 32.7862469, 130.368786 32.7859406, 130.368753 32.7857621)",
118007234,,,,unclassified,False,False,101.209,"LINESTRING (130.3728858 32.7900798, 130.373161 32.7891995)",
118010456,,,,unclassified,False,False,87.821,"LINESTRING (130.3728858 32.7900798, 130.3737834 32.790313)",
118010668,,,,unclassified,False,True,11.729,"LINESTRING (130.3728858 32.7900798, 130.3728543 32.7901819)",
118009809,,,,unclassified,False,True,52.589,"LINESTRING (130.3716036 32.785366, 130.3716427 32.7858378)",
"[672580651, 118007458, 118009275]",,,,tertiary,False,False,86.27999999999999,"LINESTRING (130.3716036 32.785366, 130.3720351 32.7853409, 130.372128 32.7853364, 130.3722775 32.7853274, 130.3725244 32.785313)",yes
118009275,,,,tertiary,False,True,88.05699999999999,"LINESTRING (130.3716036 32.785366, 130.3711989 32.7853863, 130.3711331 32.7853896, 130.3706625 32.7853935)",
1147601416,,,,residential,False,False,39.11,"LINESTRING (130.3716036 32.785366, 130.371598 32.7851757, 130.3717893 32.7851625)",
118009744,,,,unclassified,False,True,100.274,"LINESTRING (130.3747262 32.7896236, 130.3742012 32.79041)",
"[118009744, 118010581, 1147543078]",,,,unclassified,False,"[False, True]",41.775,"LINESTRING (130.3747262 32.7896236, 130.3747323 32.7896069, 130.3747371 32.789582, 130.3747389 32.7895462, 130.3749186 32.7892903)",yes
118009801,,,,unclassified,False,True,36.036,"LINESTRING (130.3747262 32.7896236, 130.3749154 32.7896837, 130.3749733 32.7897198, 130.3750393 32.789795)",
672576273,,,七万石坂,unclassified,False,False,54.164,"LINESTRING (130.3696628 32.7899978, 130.370218 32.7901372)",
672576273,,,七万石坂,unclassified,False,True,57.686,"LINESTRING (130.3696628 32.7899978, 130.3690718 32.7898485)",
118007240,,,,unclassified,False,False,57.715,"LINESTRING (130.3696628 32.7899978, 130.3696248 32.7900751, 130.3694782 32.7904927)",
118009809,,,,unclassified,False,False,52.589,"LINESTRING (130.3716427 32.7858378, 130.3716036 32.785366)",
118010262,,,,unclassified,False,False,94.184,"LINESTRING (130.3716427 32.7858378, 130.3706354 32.7858203)",
118010692,,,,unclassified,False,False,41.3,"LINESTRING (130.3716427 32.7858378, 130.3716471 32.7862092)",
35609453,2,251,国道251号,trunk,False,False,64.782,"LINESTRING (130.3725244 32.785313, 130.3723587 32.7858787)",
35609453,2,251,国道251号,trunk,False,True,63.898,"LINESTRING (130.3725244 32.785313, 130.3726939 32.7847563)",
"[118007458, 672580651, 118009275]",,,,tertiary,False,True,86.28,"LINESTRING (130.3725244 32.785313, 130.3722775 32.7853274, 130.372128 32.7853364, 130.3720351 32.7853409, 130.3716036 32.785366)",yes
672580653,2,251,国道251号,trunk,False,True,39.453,"LINESTRING (130.3716881 32.7875426, 130.3718873 32.7872298)",
118007128,,,,unclassified,False,True,136.458,"LINESTRING (130.3716881 32.7875426, 130.3709632 32.7874825, 130.3702337 32.7874389)",
"[672580656, 118006784, 672580653]",2,251,国道251号,trunk,False,"[False, True]",117.51500000000001,"LINESTRING (130.3716881 32.7875426, 130.3713635 32.7879741, 130.371267 32.7881212, 130.3712382 32.7881585, 130.3710419 32.7884487)",yes
118006454,,,,unclassified,False,False,39.71,"LINESTRING (130.3721442 32.7865701, 130.3717208 32.7865412)",
672580653,2,251,国道251号,trunk,False,False,77.518,"LINESTRING (130.3721442 32.7865701, 130.3721001 32.7867031, 130.3720116 32.7870085, 130.3718873 32.7872298)",
"[35609453, 672580653, 672580654]",2,251,国道251号,trunk,False,True,79.454,"LINESTRING (130.3721442 32.7865701, 130.3721504 32.7865476, 130.3721679 32.786487, 130.3723587 32.7858787)",yes
118007580,,,,unclassified,False,False,48.425,"LINESTRING (130.3700955 32.7843354, 130.36958 32.7842926)",
97257214,,,,unclassified,False,False,40.282,"LINESTRING (130.3700955 32.7843354, 130.3701129 32.7841551, 130.3701384 32.783975)",
"[118009082, 97257214]",,,,unclassified,False,True,115.158,"LINESTRING (130.3700955 32.7843354, 130.3700832 32.7848167, 130.3700394 32.7853697)",
35565576,,,,tertiary,False,True,38.701,"LINESTRING (130.3660591 32.7882476, 130.3661701 32.7879123)",
118008086,,,,unclassified,False,False,41.368,"LINESTRING (130.3660591 32.7882476, 130.3656278 32.7881643)",
35565576,,,,tertiary,False,False,110.882,"LINESTRING (130.3660591 32.7882476, 130.365971 32.7885219, 130.3657157 32.7892019)",
35565437,,58,愛野島原線,primary,False,False,57.187,"LINESTRING (130.3703195 32.7883037, 130.3699559 32.7882023, 130.3697656 32.7880957)",
35565437,,58,愛野島原線,primary,False,True,69.522,"LINESTRING (130.3703195 32.7883037, 130.3707331 32.7884033, 130.3710419 32.7884487)",
118007996,,,,unclassified,True,False,118.055,"LINESTRING (130.3703195 32.7883037, 130.3701988 32.7886105, 130.3701515 32.7887478, 130.3699227 32.7893115)",
118006246,,,,tertiary,False,True,56.349,"LINESTRING (130.3680045 32.7925316, 130.3674318 32.7923734)",
118008209,,,,unclassified,False,True,101.875,"LINESTRING (130.3680045 32.7925316, 130.368179 32.7922058, 130.3683701 32.7916705)",
118010668,,,,unclassified,False,False,33.615,"LINESTRING (130.3726225 32.7909318, 130.3727129 32.7906392)",
118008512,,,,unclassified,False,True,130.008,"LINESTRING (130.3726225 32.7909318, 130.3725182 32.7912649, 130.3724287 32.791591, 130.3723161 32.7919546, 130.3722707 32.7920624)",
118009788,,,,unclassified,False,False,200.30700000000002,"LINESTRING (130.3726225 32.7909318, 130.373308 32.791096, 130.3736785 32.7911738, 130.3742012 32.79041)",
35565576,,,,tertiary,False,True,110.882,"LINESTRING (130.3657157 32.7892019, 130.365971 32.7885219, 130.3660591 32.7882476)",
672576273,,,七万石坂,unclassified,False,False,57.686,"LINESTRING (130.3690718 32.7898485, 130.3696628 32.7899978)",
672576273,,,七万石坂,unclassified,False,True,72.782,"LINESTRING (130.3690718 32.7898485, 130.3683222 32.7896715)",
118010764,,,森岳商店街,unclassified,True,False,78.94,"LINESTRING (130.3690718 32.7898485, 130.369197 32.7895125, 130.3693384 32.789175)",
118009192,2,,,tertiary,False,False,166.75300000000001,"LINESTRING (130.3749186 32.7892903, 130.3746266 32.7891949, 130.3742497 32.7891011, 130.3739915 32.7890651, 130.3735711 32.7889766, 130.3733513 32.7889482, 130.3731921 32.7889345)",
"[118009744, 118010581, 1147543078]",,,,unclassified,False,"[False, True]",41.775,"LINESTRING (130.3749186 32.7892903, 130.3747389 32.7895462, 130.3747371 32.789582, 130.3747323 32.7896069, 130.3747262 32.7896236)",yes
118006637,,,,unclassified,False,True,26.215,"LINESTRING (130.3742004 32.78935, 130.3742798 32.7894321, 130.374328 32.7894613, 130.3744177 32.789488)",
118007707,,,,unclassified,False,True,99.726,"LINESTRING (130.3742004 32.78935, 130.3741679 32.7893217, 130.374129 32.7893049, 130.3739696 32.7892808, 130.373161 32.7891995)",
551386211,,,,residential,False,False,114.226,"LINESTRING (130.3742004 32.78935, 130.3740517 32.789603, 130.3738945 32.7899995, 130.3737834 32.790313)",
118009255,,,,unclassified,False,True,35.214,"LINESTRING (130.3712288 32.792233, 130.3711092 32.7925333)",
118009445,,,,unclassified,False,False,22.068,"LINESTRING (130.3712288 32.792233, 130.3712708 32.7920377)",
118010774,,,,unclassified,False,False,49.522,"LINESTRING (130.3712288 32.792233, 130.3717058 32.7924268)",
118008086,,,,unclassified,False,True,41.368,"LINESTRING (130.3656278 32.7881643, 130.3660591 32.7882476)",
1147258205,,,,residential,False,False,111.176,"LINESTRING (130.3656278 32.7881643, 130.3659204 32.787315, 130.3659471 32.7872926, 130.3659919 32.787282, 130.3660451 32.7872843)",
118009369,2,,,tertiary,False,False,40.695,"LINESTRING (130.3699192 32.7877804, 130.369521 32.7876325)",
118009139,,,,unclassified,False,True,47.526,"LINESTRING (130.3706354 32.7858203, 130.3706625 32.7853935)",
118009507,,,,unclassified,False,False,57.242,"LINESTRING (130.3706354 32.7858203, 130.3700244 32.7857863)",
118010262,,,,unclassified,False,True,94.184,"LINESTRING (130.3706354 32.7858203, 130.3716427 32.7858378)",
118010636,,,,unclassified,False,True,47.313,"LINESTRING (130.3706354 32.7858203, 130.3706045 32.786245)",
118009759,,,,tertiary,False,True,69.831,"LINESTRING (130.3679082 32.7853185, 130.3671612 32.785317)",
118010332,,,,tertiary,False,False,71.622,"LINESTRING (130.3679082 32.7853185, 130.3686738 32.7852939)",
"[97257211, 951215260, 951215259]",,,,tertiary,False,False,149.227,"LINESTRING (130.3679082 32.7853185, 130.3679102 32.7854706, 130.3679341 32.7865005, 130.3679365 32.7866448, 130.3679367 32.7866603)",yes
97257211,,,,tertiary,False,True,106.31400000000001,"LINESTRING (130.3679082 32.7853185, 130.3678925 32.7846099, 130.3678785 32.7843628)",
118006495,,,,unclassified,False,True,148.296,"LINESTRING (130.3723124 32.788828, 130.3722497 32.7889333, 130.3719355 32.7889364, 130.371623 32.7889262, 130.3710055 32.7888894, 130.3709668 32.7888716, 130.3708298 32.7888085)",
118006986,2,,,tertiary,False,True,126.99799999999999,"LINESTRING (130.3723124 32.788828, 130.3720808 32.7887147, 130.3719487 32.7886549, 130.3717343 32.7885897, 130.371503 32.7885365, 130.3711796 32.7884743, 130.3710419 32.7884487)",
118009192,2,,,tertiary,False,True,83.482,"LINESTRING (130.3723124 32.788828, 130.3724906 32.788877, 130.3726147 32.7888976, 130.3727482 32.7889065, 130.3731921 32.7889345)",
118009452,,,,unclassified,True,False,47.602999999999994,"LINESTRING (130.3683716 32.784264, 130.3682599 32.7843004, 130.3680624 32.7843438, 130.3678785 32.7843628)",
118006244,,,,unclassified,False,False,57.824,"LINESTRING (130.3683701 32.7916705, 130.368958 32.7918323)",
118010764,,,森岳商店街,unclassified,True,False,155.472,"LINESTRING (130.3683701 32.7916705, 130.3688817 32.7903401)",
118006244,,,,unclassified,False,True,38.653000000000006,"LINESTRING (130.3683701 32.7916705, 130.3680379 32.7915855, 130.3679721 32.7915789)",
118008209,,,,unclassified,False,False,101.875,"LINESTRING (130.3683701 32.7916705, 130.368179 32.7922058, 130.3680045 32.7925316)",
118006441,,,,unclassified,False,True,57.662,"LINESTRING (130.3694404 32.7921555, 130.368958 32.7918323)",
118006784,2,251,国道251号,trunk,False,False,177.935,"LINESTRING (130.3694404 32.7921555, 130.3696047 32.7917183, 130.369675 32.7915314, 130.3700182 32.7906308)",
118008390,,,,unclassified,True,False,34.242,"LINESTRING (130.3656986 32.7864179, 130.3653323 32.7864179)",
"[951215257, 951215258, 118010847]",,,,unclassified,False,True,62.31,"LINESTRING (130.3656986 32.7864179, 130.3657021 32.786394, 130.3657222 32.7863173, 130.3657253 32.7863052, 130.3658362 32.7858697)",yes
118006195,,,,unclassified,False,True,22.259,"LINESTRING (130.3699956 32.7874371, 130.3702337 32.7874389)",
"[118006803, 118006711]",,,,unclassified,False,"[False, True]",106.536,"LINESTRING (130.3699956 32.7874371, 130.3696908 32.7873983, 130.3695644 32.7873639, 130.3694054 32.7873083, 130.3689476 32.78709)",
"[672580657, 672580658, 118009145]",,,,unclassified,True,False,39.077,"LINESTRING (130.3699956 32.7874371, 130.3699834 32.7875458, 130.3699689 32.7876534, 130.3699651 32.7876725, 130.3699192 32.7877804)",yes
118006554,,58,愛野島原線,primary,False,False,25.295,"LINESTRING (130.3664759 32.7871145, 130.3667432 32.7871499)",
118006647,,,,unclassified,False,False,93.305,"LINESTRING (130.3664759 32.7871145, 130.3664638 32.7871798, 130.3662983 32.7876033, 130.3661701 32.7879123)",
118006246,,,,tertiary,False,False,53.421,"LINESTRING (130.3668948 32.792209, 130.3674318 32.7923734)",
97253586,2,,東堀端通り,tertiary,False,False,99.595,"LINESTRING (130.3668948 32.792209, 130.3669888 32.7920853, 130.367204 32.791615, 130.3673004 32.7913838)",
118006246,,,,tertiary,False,False,56.349,"LINESTRING (130.3674318 32.7923734, 130.3680045 32.7925316)",
118006246,,,,tertiary,False,True,53.421,"LINESTRING (130.3674318 32.7923734, 130.3668948 32.792209)",
118006960,,,,unclassified,False,False,113.428,"LINESTRING (130.3674318 32.7923734, 130.3674951 32.7922778, 130.3676418 32.7923019, 130.3676866 32.7922809, 130.3679721 32.7915789)",
