osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
438230827,2,117;405,国道117号,trunk,False,False,72.47,"LINESTRING (138.6510159 37.0137621, 138.6515579 37.0142494)",
226545851,,,,unclassified,False,False,64.501,"LINESTRING (138.6510159 37.0137621, 138.650965 37.0137964, 138.65047 37.0141448)",
438230828,2,117,国道117号,trunk,False,True,231.66000000000003,"LINESTRING (138.6510159 37.0137621, 138.6505136 37.0132981, 138.6499437 37.0127882, 138.6498105 37.0126691, 138.6492293 37.0122476)",
659266307,2,405,国道405号,trunk,False,True,90.33999999999999,"LINESTRING (138.6510159 37.0137621, 138.6510621 37.0137224, 138.6517524 37.0132017)",
226545138,,,,unclassified,False,False,68.655,"LINESTRING (138.6543174 37.0112373, 138.654749 37.011511, 138.6549311 37.0116125)",
659266307,2,405,国道405号,trunk,False,False,306.57500000000005,"LINESTRING (138.6543174 37.0112373, 138.6539568 37.0115149, 138.6539167 37.0115458, 138.6531914 37.0120993, 138.6518229 37.0131436)",
659266307,2,405,国道405号,trunk,False,True,218.985,"LINESTRING (138.6543174 37.0112373, 138.6545214 37.0110933, 138.6546881 37.0109875, 138.6550409 37.0108151, 138.6554405 37.0106216, 138.6561821 37.0102743, 138.6563804 37.0101658)",
"[226549826, 226550214, 226550133, 226550362, 226546365]",,,,unclassified,False,False,601.654,"LINESTRING (138.6563804 37.0101658, 138.6563002 37.0101297, 138.6557806 37.010267, 138.6553907 37.0103371, 138.6546678 37.0107454, 138.6545935 37.0107508, 138.6540753 37.0107134, 138.6537938 37.0107178, 138.6534881 37.0107602, 138.653133 37.010834, 138.6527912 37.0109215, 138.652193 37.0111208, 138.6519967 37.0111867, 138.6519021 37.0112184, 138.6514431 37.0113041, 138.6511125 37.0114793, 138.6508709 37.0115132, 138.6506992 37.0116053, 138.6503255 37.0118643, 138.650186 37.011927)",
659266307,2,405,国道405号,trunk,False,False,218.985,"LINESTRING (138.6563804 37.0101658, 138.6561821 37.0102743, 138.6554405 37.0106216, 138.6550409 37.0108151, 138.6546881 37.0109875, 138.6545214 37.0110933, 138.6543174 37.0112373)",
"[113753992, 978916554]",2,405,国道405号,trunk,False,True,364.81,"LINESTRING (138.6470237 37.0183947, 138.6482158 37.0178299, 138.6501509 37.0168942, 138.6505383 37.0166954)",
226546927,,,,unclassified,False,True,85.011,"LINESTRING (138.6520824 37.0159479, 138.6515934 37.0152906)",
978916554,2,405,国道405号,trunk,False,False,85.901,"LINESTRING (138.6520824 37.0159479, 138.6512525 37.016345)",
978916554,2,405,国道405号,trunk,False,True,49.872,"LINESTRING (138.6520824 37.0159479, 138.6525686 37.0157233)",
226547838,,,,unclassified,False,False,80.69,"LINESTRING (138.6512525 37.016345, 138.6507499 37.0157404)",
978916554,2,405,国道405号,trunk,False,False,74.424,"LINESTRING (138.6512525 37.016345, 138.6505383 37.0166954)",
