osmid,highway,oneway,reversed,length,geometry
324557735,residential,False,False,262.524,"LINESTRING (29.9031337 -3.7445904, 29.9030417 -3.7447686, 29.9029626 -3.7449546, 29.9028674 -3.7451527, 29.902795 -3.7452879, 29.9026971 -3.7455033, 29.9026139 -3.745684, 29.9025334 -3.745874, 29.9024624 -3.7460453, 29.9024221 -3.7461377, 29.9023993 -3.7462005, 29.9023966 -3.7462996, 29.9024074 -3.7463678, 29.9024302 -3.7464347, 29.9024677 -3.7465164, 29.902516 -3.7465913, 29.9025898 -3.7467479)"
700018349,secondary,False,False,393.24299999999994,"LINESTRING (29.9031337 -3.7445904, 29.9031946 -3.7447031, 29.9032442 -3.7448021, 29.9033166 -3.744948, 29.9035941 -3.7454957, 29.9036747 -3.7456719, 29.9037445 -3.7458566, 29.9038102 -3.7460426, 29.9039 -3.746242, 29.9040087 -3.7465057, 29.9041083 -3.7467343, 29.9042863 -3.7471105, 29.9044338 -3.7473862, 29.9046502 -3.7477826)"
700018349,secondary,False,True,62.00000000000001,"LINESTRING (29.9031337 -3.7445904, 29.9030887 -3.7445251, 29.9030078 -3.7444381, 29.9028881 -3.7443258, 29.9028258 -3.7442655, 29.9027954 -3.7442351, 29.9027815 -3.7442213, 29.9027599 -3.74418)"
324557735,residential,False,True,246.04000000000002,"LINESTRING (29.9046502 -3.7477826, 29.9044365 -3.747686, 29.9042085 -3.7475602, 29.9039403 -3.7474398, 29.9036613 -3.7473407, 29.9034628 -3.7472859, 29.9033301 -3.7472444, 29.9032187 -3.7471962, 29.9031007 -3.7471146, 29.9029747 -3.7470383, 29.9028513 -3.746974, 29.9027333 -3.7469232, 29.9026702 -3.7468857, 29.9026505 -3.7468587)"
700018349,secondary,False,False,67.265,"LINESTRING (29.9046502 -3.7477826, 29.904812 -3.7480607, 29.9049468 -3.7483101)"
700018349,secondary,False,True,393.243,"LINESTRING (29.9046502 -3.7477826, 29.9044338 -3.7473862, 29.9042863 -3.7471105, 29.9041083 -3.7467343, 29.9040087 -3.7465057, 29.9039 -3.746242, 29.9038102 -3.7460426, 29.9037445 -3.7458566, 29.9036747 -3.7456719, 29.9035941 -3.7454957, 29.9033166 -3.744948, 29.9032442 -3.7448021, 29.9031946 -3.7447031, 29.9031337 -3.7445904)"
700018349,secondary,False,True,514.2860000000001,"LINESTRING (29.9072619 -3.7522312, 29.9071656 -3.751864, 29.9071173 -3.7516833, 29.9070748 -3.751533, 29.9070489 -3.7514384, 29.9070127 -3.7513461, 29.9069631 -3.7512524, 29.9069028 -3.7511413, 29.9067888 -3.7509657, 29.906707 -3.7508442, 29.90665 -3.7507666, 29.906591 -3.7507091, 29.9065299 -3.7506509, 29.906486 -3.7505977, 29.9064575 -3.7505498, 29.9064193 -3.7504528, 29.9063804 -3.7503437, 29.9063361 -3.750232, 29.9062892 -3.7501119, 29.9062476 -3.7500339, 29.9062007 -3.749955, 29.9061383 -3.7498713, 29.9060817 -3.7497984, 29.9060143 -3.7497194, 29.9059398 -3.7496418, 29.9058406 -3.7495461, 29.9056971 -3.749413, 29.9055791 -3.7492976, 29.9055226 -3.7492343, 29.9054638 -3.7491661, 29.9053712 -3.7490256, 29.9052532 -3.7488462, 29.9051599 -3.74869, 29.9050775 -3.7485532, 29.9050024 -3.7484086, 29.9049468 -3.7483101)"
993703035,residential,False,False,258.911,"LINESTRING (29.9004346 -3.7440045, 29.9006787 -3.7440268, 29.901922 -3.7441496, 29.9024208 -3.7441814, 29.9027599 -3.74418)"
700018349,secondary,False,False,62.0,"LINESTRING (29.9027599 -3.74418, 29.9027815 -3.7442213, 29.9027954 -3.7442351, 29.9028258 -3.7442655, 29.9028881 -3.7443258, 29.9030078 -3.7444381, 29.9030887 -3.7445251, 29.9031337 -3.7445904)"
993703035,residential,False,True,258.911,"LINESTRING (29.9027599 -3.74418, 29.9024208 -3.7441814, 29.901922 -3.7441496, 29.9006787 -3.7440268, 29.9004346 -3.7440045)"
699841550,unclassified,False,False,535.8250000000002,"LINESTRING (29.9049468 -3.7483101, 29.9048093 -3.748406, 29.9046135 -3.748604, 29.904521 -3.7487084, 29.9044606 -3.7487807, 29.9043721 -3.7489011, 29.9042487 -3.7490751, 29.9040261 -3.7493293, 29.9037989 -3.7495912, 29.9036171 -3.7498151, 29.9033287 -3.7501376, 29.9031718 -3.7503183, 29.9030927 -3.7504213, 29.9029693 -3.7505833, 29.902811 -3.7508014, 29.9027038 -3.7509486, 29.9026126 -3.7510918, 29.9025455 -3.751247, 29.9024825 -3.7514625, 29.9024382 -3.7516445, 29.9024168 -3.7517114, 29.902394 -3.7518238, 29.9023926 -3.7519563, 29.9023604 -3.75207, 29.9023309 -3.7521718, 29.9023042 -3.7522225)"
