osmid,name,highway,oneway,reversed,length,geometry,junction,maxspeed,access,bridge
320761229,Strand Road,secondary,False,False,18.824,"LINESTRING (94.7301024 16.7837303, 94.7301742 16.7835756)",,,,
320761229,Strand Road,secondary,False,True,79.172,"LINESTRING (94.7301024 16.7837303, 94.7298897 16.7841672, 94.7297881 16.7843756)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,False,42.739,"LINESTRING (94.7292052 16.7856106, 94.72959 16.7857202)",,,,
320761229,Strand Road,secondary,False,False,150.695,"LINESTRING (94.7292052 16.7856106, 94.7297881 16.7843756)",,,,
320761229,Strand Road,secondary,False,True,63.14,"LINESTRING (94.7292052 16.7856106, 94.7289062 16.786101)",,,,
197405507,,secondary,True,False,10.241999999999999,"LINESTRING (94.7333932 16.7842213, 94.7333722 16.7842535, 94.733341 16.784277, 94.733325 16.7842821)",roundabout,,,
197405507,,secondary,True,False,6.5409999999999995,"LINESTRING (94.7333514 16.7840882, 94.7333828 16.784119, 94.7333923 16.7841319)",roundabout,,,
197405521,Shwesigone Pagoda Road,residential,False,False,81.122,"LINESTRING (94.7321127 16.7859593, 94.7321211 16.7866888)",,,,
197405521,Shwesigone Pagoda Road,residential,False,True,205.029,"LINESTRING (94.7321127 16.7859593, 94.7320967 16.7842182, 94.7320966 16.7841155)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,False,107.87,"LINESTRING (94.7321127 16.7859593, 94.7324131 16.7859104, 94.7325928 16.7859002, 94.7327363 16.7859041, 94.7331212 16.7859118)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,True,165.845,"LINESTRING (94.7321127 16.7859593, 94.7318029 16.7859605, 94.7314657 16.7859143, 94.7305788 16.7857306)",,,,
252857718,Maha Bandula Road,secondary,True,False,114.532,"LINESTRING (94.7331704 16.7841789, 94.7320966 16.7841155)",,40,,
197405507,,secondary,True,False,8.577,"LINESTRING (94.7331704 16.7841789, 94.7331736 16.7841534, 94.733183 16.7841293, 94.7331979 16.7841079)",roundabout,,,
252857718,Maha Bandula Road,secondary,True,False,38.779,"LINESTRING (94.7320966 16.7841155, 94.7317347 16.7840758)",,40,,
320467936,,residential,False,False,15.031,"LINESTRING (94.7320966 16.7841155, 94.7321181 16.7839819)",,,,
197405521,Shwesigone Pagoda Road,residential,False,False,205.029,"LINESTRING (94.7320966 16.7841155, 94.7320967 16.7842182, 94.7321127 16.7859593)",,,,
197405507,,secondary,True,False,13.578,"LINESTRING (94.7332336 16.7842783, 94.7332075 16.7842608, 94.7331873 16.7842372, 94.7331746 16.7842092, 94.7331704 16.7841789)",roundabout,,,
197405521,Shwesigone Pagoda Road,residential,False,True,78.626,"LINESTRING (94.7322093 16.7878087, 94.7321538 16.7871036)",,,,
320600940,Nejalida Road,secondary,False,True,24.764,"LINESTRING (94.7322093 16.7878087, 94.7324156 16.7877058)",,,,
694588418,Maha Bandoola Road,secondary,True,False,138.204,"LINESTRING (94.7333923 16.7841319, 94.7346796 16.7842926)",,,no,
197405507,,secondary,True,False,10.154,"LINESTRING (94.7333923 16.7841319, 94.7334002 16.7841604, 94.7334011 16.7841905, 94.7333932 16.7842213)",roundabout,,,
197405512,Merchant Street,secondary,False,True,173.233,"LINESTRING (94.7331212 16.7859118, 94.7332665 16.7843601)",,,,
197405512,Merchant Street,secondary,False,False,154.919,"LINESTRING (94.7331212 16.7859118, 94.7330764 16.786519, 94.733079 16.7873035)",,,,
293266669,မကြီးဗန်တန်လမ်း,residential,False,True,107.87,"LINESTRING (94.7331212 16.7859118, 94.7327363 16.7859041, 94.7325928 16.7859002, 94.7324131 16.7859104, 94.7321127 16.7859593)",,,,
197405512,Merchant Street,secondary,False,True,5.946,"LINESTRING (94.73305 16.7873492, 94.733079 16.7873035)",,,,
"[197405512, 320600940]","['Nejalida Road', 'Merchant Street']",secondary,False,False,78.88,"LINESTRING (94.73305 16.7873492, 94.7329496 16.787444, 94.7324668 16.7876803, 94.7324156 16.7877058)",,,,
320600943,Takasita St,residential,False,False,177.192,"LINESTRING (94.73305 16.7873492, 94.7332929 16.7875159, 94.7337811 16.787521, 94.7338832 16.7875198, 94.7346584 16.7875107)",,,,
694588416,Merchant Street,secondary,True,False,11.714,"LINESTRING (94.7332689 16.78407, 94.7333149 16.7839743)",,,,
197405507,,secondary,True,False,9.171,"LINESTRING (94.7332689 16.78407, 94.7333102 16.7840713, 94.7333514 16.7840882)",roundabout,,,
197405512,Merchant Street,secondary,False,False,5.946,"LINESTRING (94.733079 16.7873035, 94.73305 16.7873492)",,,,
197405512,Merchant Street,secondary,False,True,154.919,"LINESTRING (94.733079 16.7873035, 94.7330764 16.786519, 94.7331212 16.7859118)",,,,
797807656,,residential,False,False,168.939,"LINESTRING (94.733079 16.7873035, 94.7332171 16.7873356, 94.7335128 16.7873311, 94.7342008 16.7872265, 94.7345696 16.787143, 94.7346421 16.7871315)",,,,
197408983,Merchant Street,secondary,True,False,8.407,"LINESTRING (94.7324311 16.7798577, 94.7324305 16.7797821)",,,,
865230820,Merchant Street,secondary,False,True,17.157,"LINESTRING (94.7324311 16.7798577, 94.7324392 16.7800118)",,,,yes
865230820,Merchant Street,secondary,False,False,17.157,"LINESTRING (94.7324392 16.7800118, 94.7324311 16.7798577)",,,,yes
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,False,61.513,"LINESTRING (94.7311197 16.7800238, 94.7316771 16.7798781)",,30,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,True,61.666,"LINESTRING (94.7311197 16.7800238, 94.7305504 16.7801261)",,30,,
798430114,,residential,False,False,89.276,"LINESTRING (94.7315484 16.7790241, 94.7323835 16.778951)",,,,
197409820,,residential,False,True,95.97,"LINESTRING (94.7315484 16.7790241, 94.7315567 16.7791248, 94.7316771 16.7798781)",,,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,True,30.365,"LINESTRING (94.7365991 16.7789804, 94.7363205 16.7790389)",,30,,
580662660,Jail Road,residential,False,True,181.332,"LINESTRING (94.7365991 16.7789804, 94.7367481 16.7806049)",,,,
