osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,width,tunnel
469986175,Rruga Murat Toptani,residential,False,True,76.80900000000001,"LINESTRING (19.8218875 41.3273748, 19.8218999 41.3273294, 19.8219118 41.3272739, 19.8219942 41.326941, 19.8220549 41.3266956)",,,,
624093873,Rruga Abdi Toptani,secondary,True,False,73.826,"LINESTRING (19.8218875 41.3273748, 19.8220531 41.3273893, 19.8224891 41.3274274, 19.8226091 41.3274517, 19.8227494 41.3274997)",2,,,
469986175,Rruga Murat Toptani,residential,False,False,76.80900000000001,"LINESTRING (19.8220549 41.3266956, 19.8219942 41.326941, 19.8219118 41.3272739, 19.8218999 41.3273294, 19.8218875 41.3273748)",,,,
173690970,Rruga Çamëria,residential,True,False,147.009,"LINESTRING (19.8164193 41.3273031, 19.8163066 41.3272855, 19.8160139 41.3272404, 19.8154391 41.3271516, 19.8152301 41.3271193, 19.8149378 41.3270741, 19.8146949 41.3270366)",1,20,,
"[458516473, 1207643109]",Rruga Dëshmorët e 4 Shkurtit,secondary,True,False,193.80700000000002,"LINESTRING (19.8164193 41.3273031, 19.8165335 41.3268986, 19.8165705 41.3267676, 19.8166003 41.3266629, 19.8167695 41.3260675, 19.8168647 41.3257315, 19.8168782 41.3256839, 19.8168901 41.3256415, 19.8169022 41.3255983)",3,40,,
229347215,Rruga Xhorxh W. Bush,secondary,True,False,31.713,"LINESTRING (19.8227494 41.3274997, 19.8226222 41.3275676, 19.8225833 41.3275912, 19.8225259 41.327636, 19.8224627 41.3276851)",4,40,,
547930047,Rruga Xhorxh W. Bush,secondary,False,True,26.978,"LINESTRING (19.8227494 41.3274997, 19.8228637 41.3274501, 19.8230302 41.3273797)",2,40,,
469773341,Rruga Dedë Gjo Luli,secondary,True,False,12.222000000000001,"LINESTRING (19.8161878 41.3281927, 19.816202 41.3281379, 19.8162157 41.3280848)",3,40,,
551904500,Rruga e Kavajës,secondary,True,False,42.125,"LINESTRING (19.8161878 41.3281927, 19.8160638 41.3282014, 19.8159598 41.3282072, 19.8158912 41.3282111, 19.8156847 41.3282202)",2,40,,
173691609,Rruga Hajdar Hidi,residential,True,False,293.394,"LINESTRING (19.8129046 41.3282328, 19.8128961 41.32819, 19.8128299 41.3278509, 19.8128076 41.3277368, 19.8127794 41.3275801, 19.8127647 41.3274982, 19.8127562 41.3274344, 19.8127298 41.3272371, 19.8127221 41.3271814, 19.8126963 41.3270238, 19.8126886 41.3268386, 19.8127195 41.3265955, 19.8128051 41.3260731, 19.8128115 41.3260371, 19.8128864 41.3256137)",1,20,,
458718969,Rruga e Kavajës,secondary,True,False,63.099000000000004,"LINESTRING (19.8129046 41.3282328, 19.8130111 41.3282281, 19.8135684 41.3282039, 19.8136589 41.3281988)",2,40,,
369730253,Rruga Xhorxh W. Bush,secondary,True,False,72.031,"LINESTRING (19.8224627 41.3276851, 19.8223899 41.327759, 19.8223313 41.3278311, 19.8222468 41.3279631, 19.8220752 41.3282614)",5,40,,
"[624099544, 726566821]",Rruga 28 Nëntori,living_street,False,True,215.33299999999997,"LINESTRING (19.8224627 41.3276851, 19.82225 41.3277903, 19.8221572 41.3278328, 19.8219602 41.3279206, 19.8218929 41.3279469, 19.8218215 41.3279694, 19.8217387 41.3279819, 19.8216658 41.327985, 19.8215742 41.3279809, 19.8212148 41.32794, 19.8209296 41.3279082, 19.820708 41.3278825, 19.8206663 41.3278807, 19.8206361 41.3278858, 19.8206112 41.3278989, 19.8205016 41.32826, 19.8204799 41.3283314, 19.8204777 41.3283417)",,,,
624724664,Rruga Dedë Gjo Luli,secondary,True,False,37.081,"LINESTRING (19.8159949 41.3289901, 19.8160736 41.3286619)",4,40,,
458859576,Rruga e Durrësit,secondary,False,True,33.492,"LINESTRING (19.8159949 41.3289901, 19.8158783 41.3290305, 19.815739 41.3290788, 19.8156307 41.3291163)",4,40,,
173191504,Rruga e Kavajës,secondary,True,False,43.803,"LINESTRING (19.8136655 41.3283089, 19.8135557 41.3283136, 19.8131418 41.3283318)",2,40,,
174503549,Rruga Mihal Duri,residential,True,False,42.56699999999999,"LINESTRING (19.8136655 41.3283089, 19.8136103 41.3283442, 19.8134965 41.3284184, 19.8132814 41.3285606)",1,20,,
733734574,Rruga Mihal Duri,secondary_link,False,True,12.254999999999999,"LINESTRING (19.8136655 41.3283089, 19.8136622 41.3282529, 19.8136589 41.3281988)",1,,,
670005939,Rruga Dedë Gjo Luli,secondary,True,False,71.596,"LINESTRING (19.8177603 41.330302, 19.817643 41.330284, 19.8169202 41.3301731)",4,40,,
469927077,Rruga Dedë Gjo Luli,secondary,True,False,39.027,"LINESTRING (19.8161022 41.3293302, 19.8160085 41.3290973, 19.8159949 41.3289901)",3,40,,
670005937,,secondary_link,True,False,50.626999999999995,"LINESTRING (19.8161022 41.3293302, 19.8160206 41.3292814, 19.8159734 41.3292286, 19.8159431 41.3291891, 19.8159103 41.3291507, 19.8158835 41.3291337, 19.8158392 41.3291141, 19.8158025 41.3291093, 19.8157489 41.3291099, 19.8156307 41.3291163)",1,30,,
459205841,Rruga e Dibrës,secondary,False,True,11.315,"LINESTRING (19.8219132 41.3318247, 19.8218326 41.3317429)",2,40,,
"[1201195068, 375370077]",Rruga Ali Begeja,residential,True,False,135.67499999999998,"LINESTRING (19.8219132 41.3318247, 19.8219584 41.3317984, 19.8220053 41.331777, 19.8220602 41.3317707, 19.8222803 41.3317808, 19.8223412 41.3317764, 19.8223975 41.3317605, 19.8224317 41.3317296, 19.8225743 41.3315298, 19.8225827 41.3314917, 19.8225796 41.331453, 19.822542 41.3312475, 19.8224366 41.3312563, 19.8223918 41.3312532, 19.8223541 41.331241, 19.8223186 41.3312167, 19.8222226 41.3311395)",1,,,
