osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,28.729,"LINESTRING (19.5653592 41.1790202, 19.5653093 41.17909, 19.565199 41.1792487)",
180455083,False,2,Taulantia,tertiary,,True,133.417,"LINESTRING (19.5556627 41.1820404, 19.5565065 41.1810224)",
180599020,False,2,Taulantia,tertiary,,False,206.68099999999998,"LINESTRING (19.5556627 41.1820404, 19.5555997 41.1821565, 19.5555568 41.1822443, 19.5555259 41.1823846, 19.5555046 41.1825894, 19.5554897 41.1829029, 19.555483 41.1830104, 19.5554776 41.1830841, 19.5554444 41.1836308, 19.5554334 41.1837543, 19.5554179 41.1838797)",
728143283,False,,,living_street,,False,174.328,"LINESTRING (19.5556627 41.1820404, 19.5566712 41.1823584, 19.5566833 41.1823896, 19.5566712 41.182424, 19.5561911 41.1829962)",
180599019,False,2,Taulantia,tertiary,40,False,31.234,"LINESTRING (19.5554179 41.1838797, 19.5553752 41.1839312, 19.5552322 41.1841233)",
180599020,False,2,Taulantia,tertiary,,True,206.68099999999995,"LINESTRING (19.5554179 41.1838797, 19.5554334 41.1837543, 19.5554444 41.1836308, 19.5554776 41.1830841, 19.555483 41.1830104, 19.5554897 41.1829029, 19.5555046 41.1825894, 19.5555259 41.1823846, 19.5555568 41.1822443, 19.5555997 41.1821565, 19.5556627 41.1820404)",
180427111,False,2,,residential,,False,59.056,"LINESTRING (19.5646617 41.1800156, 19.5645977 41.1799849, 19.5640666 41.1797302)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,119.072,"LINESTRING (19.5646617 41.1800156, 19.5646258 41.1800701, 19.5644811 41.1802899, 19.5641882 41.1807349, 19.5640607 41.1809286, 19.5640265 41.1809737)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,51.365,"LINESTRING (19.5646617 41.1800156, 19.5646982 41.1799637, 19.5648949 41.1796835, 19.5648994 41.1796772, 19.5649301 41.1796345, 19.5649495 41.1796076)",
190513793,True,1,,residential,,False,54.827,"LINESTRING (19.5640265 41.1809737, 19.5638165 41.1808828, 19.5634339 41.180766)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,49.038,"LINESTRING (19.5640265 41.1809737, 19.5639905 41.1810216, 19.5639006 41.1811356, 19.5637287 41.1813535)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,119.07199999999999,"LINESTRING (19.5640265 41.1809737, 19.5640607 41.1809286, 19.5641882 41.1807349, 19.5644811 41.1802899, 19.5646258 41.1800701, 19.5646617 41.1800156)",
204522059,False,2,,residential,,True,18.148,"LINESTRING (19.5600735 41.1814272, 19.5602455 41.1815266)",
728200695,False,2,,residential,,False,119.718,"LINESTRING (19.5600735 41.1814272, 19.5593147 41.1823399)",
728200695,False,2,,residential,,True,89.868,"LINESTRING (19.5600735 41.1814272, 19.5606287 41.1807354)",
280238576,False,2,,residential,,True,213.23399999999998,"LINESTRING (19.5600735 41.1814272, 19.5595097 41.1811711, 19.5593439 41.1810872, 19.5591775 41.1810033, 19.5590273 41.1809326, 19.5589227 41.180868, 19.5586598 41.1807187, 19.5584291 41.1806016, 19.557949 41.1803714)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,54.388,"LINESTRING (19.5624694 41.1829651, 19.5628069 41.1825471)",
728200697,False,2,Shëtitorja Indrit Cara,secondary,20,False,51.094,"LINESTRING (19.5624694 41.1829651, 19.5621515 41.1833574)",
"[180447057, 730311145]",False,,,residential,,True,179.49699999999999,"LINESTRING (19.5624694 41.1829651, 19.5623132 41.1828908, 19.5622727 41.1828729, 19.5622308 41.1828544, 19.562218 41.182839, 19.5622253 41.1828223, 19.5624265 41.1825129, 19.5624319 41.182481, 19.5624185 41.1824517, 19.56232 41.1823821, 19.5623039 41.1823659, 19.5623069 41.1823451, 19.5624647 41.1821274, 19.562466 41.1821082, 19.5624563 41.1820891, 19.5620018 41.1818614, 19.5619786 41.1818586, 19.5619581 41.1818665, 19.5618897 41.1819322)",
180450247,False,2,Rruga Qazim Kariqi,tertiary,,True,78.897,"LINESTRING (19.5552322 41.1841233, 19.5560758 41.1844401)",
220739273,False,2,Rruga Qazim Kariqi,tertiary,,True,102.713,"LINESTRING (19.5552322 41.1841233, 19.5541222 41.1837291)",
180599019,False,2,Taulantia,tertiary,40,False,127.795,"LINESTRING (19.5552322 41.1841233, 19.5544693 41.1851024, 19.5544597 41.1851147)",
180599019,False,2,Taulantia,tertiary,40,True,31.234,"LINESTRING (19.5552322 41.1841233, 19.5553752 41.1839312, 19.5554179 41.1838797)",
180446397,False,2,Jurgen Trade,tertiary,,True,43.259,"LINESTRING (19.5572609 41.1849097, 19.557717 41.1850928)",
180450247,False,2,Rruga Qazim Kariqi,tertiary,,False,28.086,"LINESTRING (19.5572609 41.1849097, 19.5569655 41.1847898)",
280239080,False,2,,tertiary,,False,136.39,"LINESTRING (19.5572609 41.1849097, 19.5564275 41.1859638)",
280239080,False,2,,tertiary,,True,115.674,"LINESTRING (19.5572609 41.1849097, 19.5579639 41.1840772, 19.5580003 41.1840308)",
180427586,False,2,Hafiz Ali Korça,residential,,False,86.529,"LINESTRING (19.5544597 41.1851147, 19.5553573 41.185501)",
180599019,False,2,Taulantia,tertiary,40,True,127.795,"LINESTRING (19.5544597 41.1851147, 19.5544693 41.1851024, 19.5552322 41.1841233)",
180427586,False,2,Hafiz Ali Korça,residential,,False,51.896,"LINESTRING (19.5564275 41.1859638, 19.5569695 41.1861906)",
180427586,False,2,Hafiz Ali Korça,residential,,True,103.29,"LINESTRING (19.5564275 41.1859638, 19.5553573 41.185501)",
280239080,False,2,,tertiary,,False,36.844,"LINESTRING (19.5564275 41.1859638, 19.5562027 41.1862487)",
280239080,False,2,,tertiary,,True,136.39,"LINESTRING (19.5564275 41.1859638, 19.5572609 41.1849097)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,False,19.538,"LINESTRING (19.5588172 41.1868742, 19.5586725 41.1870121)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,True,66.314,"LINESTRING (19.5588172 41.1868742, 19.5593099 41.1864071)",
180427586,False,2,Hafiz Ali Korça,residential,,True,172.728,"LINESTRING (19.5588172 41.1868742, 19.5584267 41.1867347, 19.5582886 41.1867135, 19.5569695 41.1861906)",
180427586,False,2,Hafiz Ali Korça,residential,,False,103.29,"LINESTRING (19.5553573 41.185501, 19.5564275 41.1859638)",
180427586,False,2,Hafiz Ali Korça,residential,,True,86.529,"LINESTRING (19.5553573 41.185501, 19.5544597 41.1851147)",
