osmid,ref,highway,oneway,reversed,length,geometry
235863790,NH32,primary,False,True,27.176,"LINESTRING (85.5613649 26.8547125, 85.5616349 26.8547538)"
235862530,,unclassified,False,True,113.857,"LINESTRING (85.5613649 26.8547125, 85.5616343 26.8545332, 85.5619293 26.8542771, 85.5621144 26.8541599, 85.5622646 26.8540833)"
235863790,NH32,primary,False,False,38.706,"LINESTRING (85.5613649 26.8547125, 85.5611557 26.8547338, 85.5609762 26.8547282)"
235863788,,unclassified,False,True,96.502,"LINESTRING (85.5579928 26.8600521, 85.5579714 26.8597266, 85.5579589 26.8592249, 85.5579937 26.8591997)"
235863788,,unclassified,False,True,27.373,"LINESTRING (85.5579937 26.8591997, 85.5581721 26.8590119)"
235889272,,residential,False,False,10.723,"LINESTRING (85.5579937 26.8591997, 85.5578945 26.8591614)"
235863788,,unclassified,False,False,96.502,"LINESTRING (85.5579937 26.8591997, 85.5579589 26.8592249, 85.5579714 26.8597266, 85.5579928 26.8600521)"
235863788,,unclassified,False,True,34.276,"LINESTRING (85.5594724 26.8548933, 85.5598064 26.8548144)"
235863788,,unclassified,False,False,105.57999999999998,"LINESTRING (85.5594724 26.8548933, 85.5591291 26.8551159, 85.5587295 26.8553815, 85.5586651 26.855494)"
235864064,,residential,False,True,106.343,"LINESTRING (85.5594724 26.8548933, 85.5592814 26.8548471, 85.5591687 26.854841, 85.5588616 26.8548662, 85.5584094 26.8548865)"
235863788,,unclassified,False,False,27.373,"LINESTRING (85.5581721 26.8590119, 85.5579937 26.8591997)"
235863788,,unclassified,False,True,14.229,"LINESTRING (85.5581721 26.8590119, 85.5582544 26.8589071)"
235863788,,unclassified,False,False,34.276,"LINESTRING (85.5598064 26.8548144, 85.5594724 26.8548933)"
235863790,NH32,primary,False,True,116.536,"LINESTRING (85.5598064 26.8548144, 85.5602013 26.854774, 85.5606545 26.8547334, 85.5609762 26.8547282)"
235877377,,residential,False,False,117.10499999999999,"LINESTRING (85.5598064 26.8548144, 85.5599142 26.8550899, 85.5600564 26.8553699, 85.5601321 26.8558188)"
331371344,NH32,primary,False,True,133.963,"LINESTRING (85.5598064 26.8548144, 85.5597265 26.8543625, 85.5597613 26.8542213, 85.5597577 26.8540507, 85.5597208 26.8539711, 85.559646 26.8538097, 85.5595655 26.8536542)"
235863788,,unclassified,False,False,14.229,"LINESTRING (85.5582544 26.8589071, 85.5581721 26.8590119)"
235863788,,unclassified,False,True,66.741,"LINESTRING (85.5582544 26.8589071, 85.5582057 26.858574, 85.5581936 26.8584436, 85.5582132 26.8583113)"
235877379,,residential,False,True,106.334,"LINESTRING (85.5582544 26.8589071, 85.5583746 26.858842, 85.5585289 26.8587511, 85.5586442 26.8586733, 85.5588856 26.8586087, 85.5590385 26.8585883, 85.5591457 26.858586, 85.5592333 26.8585932)"
"[235877380, 235862655]",,residential,False,"[False, True]",237.733,"LINESTRING (85.5606144 26.8600021, 85.5604614 26.8595838, 85.5603863 26.8593948, 85.5603344 26.8591715, 85.5601476 26.8588061, 85.5599544 26.8584699, 85.560287 26.8583874, 85.5604708 26.8583084)"
235862656,,residential,False,False,48.643,"LINESTRING (85.5606144 26.8600021, 85.5609026 26.8599858, 85.5610963 26.859936)"
"[235862656, 235862658]",,residential,False,True,55.952,"LINESTRING (85.5606144 26.8600021, 85.5602683 26.8600696, 85.5601434 26.8600862, 85.560071 26.8601233)"
235877280,,unclassified,False,False,30.023,"LINESTRING (85.5609375 26.8577245, 85.5606349 26.8577293)"
235877280,,unclassified,False,True,26.391,"LINESTRING (85.5609375 26.8577245, 85.5612034 26.8577321)"
235862657,,residential,False,False,241.515,"LINESTRING (85.5609375 26.8577245, 85.5609469 26.857849, 85.5609871 26.8580452, 85.5611158 26.8583252, 85.56119 26.8585278, 85.5616395 26.859798)"
235862656,,residential,False,False,56.027,"LINESTRING (85.5610963 26.859936, 85.5616395 26.859798)"
235862656,,residential,False,True,48.643,"LINESTRING (85.5610963 26.859936, 85.5609026 26.8599858, 85.5606144 26.8600021)"
235877376,,residential,False,False,192.028,"LINESTRING (85.5610963 26.859936, 85.5610005 26.859567, 85.560904 26.8592368, 85.5607645 26.8588994, 85.5606438 26.858629, 85.5605264 26.8584317, 85.5604708 26.8583084)"
