osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,maxspeed
127655492,tertiary,False,True,218.222,"LINESTRING (84.4291396 27.6869885, 84.4303043 27.6873627, 84.4307881 27.687532, 84.431213 27.6876812)",,,,
797908407,trunk,False,False,61.958,"LINESTRING (84.4291396 27.6869885, 84.4289198 27.6873391, 84.4288273 27.6874721)",2,NH01,महेन्द्र राज्मार्ग्,40
797908407,trunk,False,True,111.72699999999999,"LINESTRING (84.4291396 27.6869885, 84.4291686 27.6869423, 84.4292389 27.6867849, 84.4293799 27.6864406, 84.4293889 27.6864185, 84.4294517 27.6862238, 84.4294913 27.6860366)",2,NH01,महेन्द्र राज्मार्ग्,40
127655495,residential,False,True,157.502,"LINESTRING (84.4339348 27.6837608, 84.4338466 27.6841994, 84.43377 27.6846662, 84.43369 27.6851604)",,,,
127655513,residential,False,False,64.76,"LINESTRING (84.4339348 27.6837608, 84.4340404 27.6837865, 84.4341715 27.6838043, 84.4342955 27.6838159, 84.4345861 27.6838265)",,,Saptagandaki Chowk,
127655513,residential,False,True,97.69999999999999,"LINESTRING (84.4339348 27.6837608, 84.4338993 27.6837524, 84.4331882 27.6837327, 84.4330649 27.6837252, 84.4329453 27.6837126)",,,Saptagandaki Chowk,
127655513,residential,False,False,53.252,"LINESTRING (84.4345861 27.6838265, 84.4351269 27.6838296)",,,Saptagandaki Chowk,
127655513,residential,False,True,64.76,"LINESTRING (84.4345861 27.6838265, 84.4342955 27.6838159, 84.4341715 27.6838043, 84.4340404 27.6837865, 84.4339348 27.6837608)",,,Saptagandaki Chowk,
352689785,residential,False,False,230.01700000000002,"LINESTRING (84.4345861 27.6838265, 84.4345687 27.6844753, 84.4345271 27.6852402, 84.4345314 27.685838, 84.4345319 27.685894)",,,,
127655513,residential,False,True,53.252,"LINESTRING (84.4351269 27.6838296, 84.4345861 27.6838265)",,,Saptagandaki Chowk,
127655518,residential,False,True,195.81199999999998,"LINESTRING (84.4351269 27.6838296, 84.4351762 27.6842873, 84.4352717 27.6851404, 84.4352957 27.6853767, 84.4353358 27.6855803)",,,,
127655510,residential,False,False,87.228,"LINESTRING (84.4323881 27.6844008, 84.4323758 27.6840071, 84.4323512 27.6836171)",,,,
127655510,residential,False,True,95.856,"LINESTRING (84.4323881 27.6844008, 84.4323368 27.6848187, 84.432257 27.6852547)",,,,
180025867,residential,False,False,42.165,"LINESTRING (84.4323881 27.6844008, 84.4325146 27.6844403, 84.432764 27.6845783)",,,,
327318738,residential,False,False,113.04599999999999,"LINESTRING (84.4323881 27.6844008, 84.4322065 27.6843746, 84.4319646 27.6843296, 84.4317624 27.6842884, 84.431289 27.6841218)",,,,
797908407,trunk,False,True,62.157,"LINESTRING (84.4297307 27.6843857, 84.4298114 27.6838313)",2,NH01,महेन्द्र राज्मार्ग्,40
327221610,residential,False,True,112.96199999999999,"LINESTRING (84.4297307 27.6843857, 84.4301199 27.6844734, 84.4304741 27.6845579, 84.4306135 27.6845968, 84.4308351 27.6846595)",,,,
797908407,trunk,False,False,48.839,"LINESTRING (84.4297307 27.6843857, 84.429718 27.6844852, 84.4296926 27.6846767, 84.4296746 27.6848221)",2,NH01,महेन्द्र राज्मार्ग्,40
127655510,residential,False,False,95.856,"LINESTRING (84.432257 27.6852547, 84.4323368 27.6848187, 84.4323881 27.6844008)",,,,
127655510,residential,False,True,82.628,"LINESTRING (84.432257 27.6852547, 84.4322145 27.6855197, 84.4321903 27.6856362, 84.4321417 27.6857742, 84.4320386 27.685966)",,,,
327221610,residential,False,False,154.91,"LINESTRING (84.432257 27.6852547, 84.4315555 27.684954, 84.4309943 27.6847141, 84.4308351 27.6846595)",,,,
327221610,residential,False,True,151.094,"LINESTRING (84.432257 27.6852547, 84.4329132 27.6856239, 84.4333259 27.6858564, 84.4334392 27.6859078, 84.4335671 27.6859595)",,,,
127655515,residential,False,True,144.411,"LINESTRING (84.4353358 27.6855803, 84.435475 27.6857378, 84.4356001 27.6858021, 84.4357293 27.6858295, 84.4359237 27.6858438, 84.4366919 27.685841)",,,,
127655518,residential,False,False,195.812,"LINESTRING (84.4353358 27.6855803, 84.4352957 27.6853767, 84.4352717 27.6851404, 84.4351762 27.6842873, 84.4351269 27.6838296)",,,,
127655518,residential,False,True,147.343,"LINESTRING (84.4353358 27.6855803, 84.4353883 27.6860186, 84.4354683 27.6864441, 84.4355948 27.686883)",,,,
127655495,residential,False,False,4.215,"LINESTRING (84.4335583 27.6859966, 84.4335671 27.6859595)",,,,
127655495,residential,False,True,69.499,"LINESTRING (84.4335583 27.6859966, 84.4333896 27.6866035)",,,,
127655500,residential,False,True,100.07,"LINESTRING (84.4335583 27.6859966, 84.4338683 27.6861173, 84.4340489 27.6861562, 84.4343424 27.6861982, 84.4345347 27.686224)",,,,
127655510,residential,False,False,43.615,"LINESTRING (84.4318371 27.6863153, 84.4320386 27.685966)",,,,
327318774,residential,False,True,77.53,"LINESTRING (84.4318371 27.6863153, 84.4325084 27.6866797)",,,,
127655510,residential,False,True,106.869,"LINESTRING (84.4318371 27.6863153, 84.4314649 27.6871621, 84.4314422 27.6872105)",,,,
327318774,residential,False,False,227.01,"LINESTRING (84.4318371 27.6863153, 84.4317037 27.6862647, 84.4314768 27.6861644, 84.431308 27.6860865, 84.430992 27.6860021, 84.4308197 27.6859401, 84.4307775 27.6859178, 84.4307011 27.6858593, 84.430675 27.6858462, 84.4301454 27.6857233, 84.4298048 27.6856442, 84.4296849 27.6856324)",,,,
127655499,residential,False,False,98.934,"LINESTRING (84.4383926 27.6865538, 84.437395 27.68666)",,,,
127655515,residential,False,False,44.394,"LINESTRING (84.4383926 27.6865538, 84.4380998 27.6862502)",,,,
127655499,residential,False,True,99.577,"LINESTRING (84.4346032 27.68705, 84.434734 27.6870086, 84.4355948 27.686883)",,,,
177270087,residential,False,True,130.084,"LINESTRING (84.4346032 27.68705, 84.4345252 27.6870601, 84.43436 27.6870737, 84.4342173 27.6870789, 84.4340376 27.6870745, 84.4338148 27.6870522, 84.4335982 27.6870054, 84.4332923 27.6869867)",,,,
352689784,residential,False,True,49.798,"LINESTRING (84.4346032 27.68705, 84.4346406 27.6872515, 84.4346935 27.6874906)",,,,
352689785,residential,False,True,92.09700000000001,"LINESTRING (84.4346032 27.68705, 84.4345873 27.6868164, 84.4345347 27.686224)",,,,
127655492,tertiary,False,True,103.732,"LINESTRING (84.431213 27.6876812, 84.4321528 27.6881028)",,,,
127655510,residential,False,False,56.998,"LINESTRING (84.431213 27.6876812, 84.4314422 27.6872105)",,,,
127655492,tertiary,False,False,218.222,"LINESTRING (84.431213 27.6876812, 84.4307881 27.687532, 84.4303043 27.6873627, 84.4291396 27.6869885)",,,,
127655501,residential,False,False,56.599,"LINESTRING (84.4368176 27.6879052, 84.4368779 27.6884114)",,,,
127655512,residential,False,False,54.904,"LINESTRING (84.4368176 27.6879052, 84.4362666 27.687981)",,,,
177270065,residential,False,True,68.585,"LINESTRING (84.4368176 27.6879052, 84.4368156 27.6872884)",,,,
127655512,residential,False,False,47.064,"LINESTRING (84.4358584 27.6880371, 84.4353904 27.6881232)",,,,
127655512,residential,False,True,40.673,"LINESTRING (84.4358584 27.6880371, 84.4362666 27.687981)",,,,
127655518,residential,False,False,131.15,"LINESTRING (84.4358584 27.6880371, 84.4357559 27.6877402, 84.4356762 27.6873293, 84.4355948 27.686883)",,,,
127655518,residential,False,True,257.75100000000003,"LINESTRING (84.4358584 27.6880371, 84.4359535 27.6883713, 84.4360241 27.6887388, 84.4360831 27.6898093, 84.4360952 27.6900677, 84.4360852 27.6902277, 84.4360651 27.6903362)",,,,
127655492,tertiary,False,False,103.732,"LINESTRING (84.4321528 27.6881028, 84.431213 27.6876812)",,,,
127655492,tertiary,False,True,82.125,"LINESTRING (84.4321528 27.6881028, 84.4328701 27.6884797)",,,,
127655503,residential,False,False,69.558,"LINESTRING (84.4321528 27.6881028, 84.4318414 27.6886643)",,,,
127655512,residential,False,True,49.125,"LINESTRING (84.4349037 27.6882204, 84.4353904 27.6881232)",,,,
341968576,residential,False,True,76.051,"LINESTRING (84.4349037 27.6882204, 84.4351128 27.6888788)",,,,
177270072,residential,False,False,188.829,"LINESTRING (84.4349037 27.6882204, 84.4348259 27.6882143, 84.4345179 27.6881819, 84.4342626 27.6881299, 84.4337683 27.6880059, 84.4331392 27.6878185, 84.4330492 27.6878159)",,,Way to Shree Chitwan Kalika Mandir,
352689784,residential,False,False,83.876,"LINESTRING (84.4349037 27.6882204, 84.4348406 27.6880681, 84.434801 27.6879077, 84.434745 27.6876731, 84.4346935 27.6874906)",,,,
127655492,tertiary,False,False,82.125,"LINESTRING (84.4328701 27.6884797, 84.4321528 27.6881028)",,,,
127655492,tertiary,False,True,19.668,"LINESTRING (84.4328701 27.6884797, 84.4330454 27.6885645)",,,,
127655495,residential,False,False,75.889,"LINESTRING (84.4328701 27.6884797, 84.4330492 27.6878159)",,,,
127655503,residential,False,True,69.558,"LINESTRING (84.4318414 27.6886643, 84.4321528 27.6881028)",,,,
127655502,residential,False,False,104.566,"LINESTRING (84.4318414 27.6886643, 84.4325841 27.6890137, 84.432765 27.6891261)",,,,
127655503,residential,False,False,86.26599999999999,"LINESTRING (84.4318414 27.6886643, 84.4315192 27.6892236, 84.4314479 27.6893574)",,,,
127655503,residential,False,False,190.313,"LINESTRING (84.4314479 27.6893574, 84.4311481 27.6899717, 84.4311293 27.6900588, 84.4311719 27.6901171, 84.4315891 27.690353, 84.4319746 27.6906399)",,,,
127655503,residential,False,True,86.26599999999999,"LINESTRING (84.4314479 27.6893574, 84.4315192 27.6892236, 84.4318414 27.6886643)",,,,
127655506,residential,False,False,127.13,"LINESTRING (84.4314479 27.6893574, 84.4318115 27.6895761, 84.4319658 27.689669, 84.432348 27.6899395, 84.4324857 27.6900362)",,,,
127655492,tertiary,False,True,88.932,"LINESTRING (84.4353023 27.6899079, 84.4360651 27.6903362)",,,,
180056388,residential,False,True,101.451,"LINESTRING (84.4353023 27.6899079, 84.4346552 27.6906179)",,,,
127655492,tertiary,False,False,268.161,"LINESTRING (84.4353023 27.6899079, 84.4346617 27.6894931, 84.4344828 27.6893585, 84.4341813 27.6891729, 84.4338358 27.6889772, 84.4335869 27.6888554, 84.4332178 27.6886525, 84.4330454 27.6885645)",,,,
341968576,residential,False,False,104.548,"LINESTRING (84.4353023 27.6899079, 84.4352724 27.6894654, 84.4351341 27.6889838)",,,,
127655506,residential,False,False,104.004,"LINESTRING (84.4324857 27.6900362, 84.4327898 27.6902312, 84.4330092 27.6904116, 84.4332803 27.6906492)",,,,
127655506,residential,False,True,127.13,"LINESTRING (84.4324857 27.6900362, 84.432348 27.6899395, 84.4319658 27.689669, 84.4318115 27.6895761, 84.4314479 27.6893574)",,,,
329308129,residential,False,False,84.001,"LINESTRING (84.4324857 27.6900362, 84.4322164 27.6903854, 84.4319746 27.6906399)",,,,
127655492,tertiary,False,False,88.932,"LINESTRING (84.4360651 27.6903362, 84.4353023 27.6899079)",,,,
127655492,tertiary,False,True,106.231,"LINESTRING (84.4360651 27.6903362, 84.4369136 27.6909263)",,,,
127655518,residential,False,True,123.166,"LINESTRING (84.4360651 27.6903362, 84.4353785 27.6912621)",,,,
127655518,residential,False,False,257.751,"LINESTRING (84.4360651 27.6903362, 84.4360852 27.6902277, 84.4360952 27.6900677, 84.4360831 27.6898093, 84.4360241 27.6887388, 84.4359535 27.6883713, 84.4358584 27.6880371)",,,,
127655497,residential,False,True,101.009,"LINESTRING (84.4346552 27.6906179, 84.4353785 27.6912621)",,,,
180056388,residential,False,False,101.451,"LINESTRING (84.4346552 27.6906179, 84.4353023 27.6899079)",,,,
127655502,residential,False,True,100.246,"LINESTRING (84.4346552 27.6906179, 84.4344416 27.6904745, 84.4343953 27.6904444, 84.4343163 27.6903817, 84.4342369 27.6903185, 84.4340753 27.6901924, 84.4338826 27.6900321)",,,,
180056388,residential,False,True,73.015,"LINESTRING (84.4346552 27.6906179, 84.4345819 27.6906974, 84.4344895 27.6907962, 84.4342067 27.6911405)",,,,
127655501,residential,False,True,43.346,"LINESTRING (84.4371995 27.6907405, 84.4371112 27.6903586)",,,,
180171324,residential,False,True,34.918,"LINESTRING (84.4371995 27.6907405, 84.4369136 27.6909263)",,,,
180171324,residential,False,False,86.137,"LINESTRING (84.4371995 27.6907405, 84.4378953 27.6904672, 84.438007 27.6904486)",,,,
127655492,tertiary,False,False,106.231,"LINESTRING (84.4369136 27.6909263, 84.4360651 27.6903362)",,,,
127655492,tertiary,False,True,29.257,"LINESTRING (84.4369136 27.6909263, 84.4371481 27.6910879)",,,,
180171324,residential,False,False,34.918,"LINESTRING (84.4369136 27.6909263, 84.4371995 27.6907405)",,,,
127655492,tertiary,False,False,29.257,"LINESTRING (84.4371481 27.6910879, 84.4369136 27.6909263)",,,,
127655492,tertiary,False,True,17.281,"LINESTRING (84.4371481 27.6910879, 84.4372888 27.6911808)",,,,
127655508,residential,False,False,50.498,"LINESTRING (84.4371481 27.6910879, 84.4368457 27.6914547)",,,,
180056388,residential,False,True,47.156,"LINESTRING (84.4342067 27.6911405, 84.4338906 27.6914591)",,,,
127655496,residential,False,True,239.85100000000003,"LINESTRING (84.4342067 27.6911405, 84.4354645 27.6920725, 84.4355533 27.6921363, 84.4356128 27.6921791, 84.4361558 27.6924152)",,,,
180056388,residential,False,False,73.015,"LINESTRING (84.4342067 27.6911405, 84.4344895 27.6907962, 84.4345819 27.6906974, 84.4346552 27.6906179)",,,,
180056388,residential,False,False,47.156,"LINESTRING (84.4338906 27.6914591, 84.4342067 27.6911405)",,,,
180056388,residential,False,True,43.549,"LINESTRING (84.4338906 27.6914591, 84.4335645 27.6917237)",,,,
127655506,residential,False,True,108.877,"LINESTRING (84.4338906 27.6914591, 84.4337544 27.6912639, 84.4336337 27.6910348, 84.4334397 27.6908096, 84.4332803 27.6906492)",,,,
127655509,residential,False,False,84.279,"LINESTRING (84.4338906 27.6914591, 84.4341622 27.6918606, 84.4343245 27.6921124)",,,,
127655503,residential,False,True,197.556,"LINESTRING (84.4335645 27.6917237, 84.4319746 27.6906399)",,,,
180056388,residential,False,False,43.549,"LINESTRING (84.4335645 27.6917237, 84.4338906 27.6914591)",,,,
180056388,residential,False,True,90.695,"LINESTRING (84.4335645 27.6917237, 84.4331624 27.6921683, 84.4331381 27.6921931, 84.4329718 27.6923473)",,,,
127655508,residential,False,True,64.59,"LINESTRING (84.4364503 27.6919182, 84.4368457 27.6914547)",,,,
127655497,residential,False,False,128.89000000000001,"LINESTRING (84.4364503 27.6919182, 84.4360249 27.691696, 84.4356156 27.6914654, 84.4353785 27.6912621)",,,,
127655508,residential,False,False,66.387,"LINESTRING (84.4364503 27.6919182, 84.4364879 27.6919464, 84.4361558 27.6924152)",,,,
180056388,residential,False,False,90.695,"LINESTRING (84.4329718 27.6923473, 84.4331381 27.6921931, 84.4331624 27.6921683, 84.4335645 27.6917237)",,,,
127655509,residential,False,True,36.194,"LINESTRING (84.4345069 27.692395, 84.4343245 27.6921124)",,,,
127655496,residential,False,False,239.851,"LINESTRING (84.4361558 27.6924152, 84.4356128 27.6921791, 84.4355533 27.6921363, 84.4354645 27.6920725, 84.4342067 27.6911405)",,,,
127655508,residential,False,True,66.387,"LINESTRING (84.4361558 27.6924152, 84.4364879 27.6919464, 84.4364503 27.6919182)",,,,
127655499,residential,False,False,118.095,"LINESTRING (84.4367809 27.6867254, 84.4355948 27.686883)",,,,
127655499,residential,False,True,60.902,"LINESTRING (84.4367809 27.6867254, 84.437395 27.68666)",,,,
177270065,residential,False,False,62.696,"LINESTRING (84.4367809 27.6867254, 84.4368156 27.6872884)",,,,
177270071,residential,False,False,98.731,"LINESTRING (84.4367809 27.6867254, 84.4366919 27.685841)",,,,
127655501,residential,False,False,22.523,"LINESTRING (84.4368779 27.6884114, 84.4368728 27.6886139)",,,,
127655501,residential,False,True,56.599,"LINESTRING (84.4368779 27.6884114, 84.4368176 27.6879052)",,,,
127655495,residential,False,False,10.487,"LINESTRING (84.4332639 27.6870776, 84.4332923 27.6869867)",,,,
127655495,residential,False,True,19.802,"LINESTRING (84.4332639 27.6870776, 84.4332363 27.687254)",,,,
327318774,residential,False,False,86.688,"LINESTRING (84.4332639 27.6870776, 84.4328291 27.6868737, 84.4325193 27.686686, 84.4325084 27.6866797)",,,,
177270089,residential,False,False,74.648,"LINESTRING (84.431289 27.6841218, 84.4308351 27.6846595)",,,,
177270089,residential,False,True,76.311,"LINESTRING (84.431289 27.6841218, 84.4314853 27.683859, 84.4316163 27.6836499, 84.431692 27.6835361)",,,,
327318738,residential,False,True,113.046,"LINESTRING (84.431289 27.6841218, 84.4317624 27.6842884, 84.4319646 27.6843296, 84.4322065 27.6843746, 84.4323881 27.6844008)",,,,
340716390,residential,False,True,149.08499999999998,"LINESTRING (84.431289 27.6841218, 84.4311252 27.6840807, 84.4307859 27.684018, 84.4305463 27.6839717, 84.4300704 27.6838876, 84.4298114 27.6838313)",,,,
127655499,residential,False,True,118.095,"LINESTRING (84.4355948 27.686883, 84.4367809 27.6867254)",,,,
127655499,residential,False,False,99.577,"LINESTRING (84.4355948 27.686883, 84.434734 27.6870086, 84.4346032 27.68705)",,,,
127655518,residential,False,False,147.343,"LINESTRING (84.4355948 27.686883, 84.4354683 27.6864441, 84.4353883 27.6860186, 84.4353358 27.6855803)",,,,
127655518,residential,False,True,131.15,"LINESTRING (84.4355948 27.686883, 84.4356762 27.6873293, 84.4357559 27.6877402, 84.4358584 27.6880371)",,,,
177270071,residential,False,True,98.731,"LINESTRING (84.4366919 27.685841, 84.4367809 27.6867254)",,,,
127655515,residential,False,False,144.411,"LINESTRING (84.4366919 27.685841, 84.4359237 27.6858438, 84.4357293 27.6858295, 84.4356001 27.6858021, 84.435475 27.6857378, 84.4353358 27.6855803)",,,,
127655515,residential,False,True,55.34,"LINESTRING (84.4366919 27.685841, 84.4369849 27.6858252, 84.4372529 27.6858108)",,,,
177270089,residential,False,True,74.648,"LINESTRING (84.4308351 27.6846595, 84.431289 27.6841218)",,,,
327221610,residential,False,False,112.962,"LINESTRING (84.4308351 27.6846595, 84.4306135 27.6845968, 84.4304741 27.6845579, 84.4301199 27.6844734, 84.4297307 27.6843857)",,,,
327221610,residential,False,True,154.91,"LINESTRING (84.4308351 27.6846595, 84.4309943 27.6847141, 84.4315555 27.684954, 84.432257 27.6852547)",,,,
127655495,residential,False,False,65.14,"LINESTRING (84.4330492 27.6878159, 84.4332363 27.687254)",,,,
127655495,residential,False,True,75.889,"LINESTRING (84.4330492 27.6878159, 84.4328701 27.6884797)",,,,
177270072,residential,False,False,103.16300000000001,"LINESTRING (84.4330492 27.6878159, 84.4330089 27.687809, 84.4327818 27.6877418, 84.4324798 27.6876225, 84.4320884 27.6874513)",,,Way to Shree Chitwan Kalika Mandir,
