osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,width,access,junction,tunnel,bridge
679529886,1,Rua Diário de Notícias,residential,50,False,True,25.022,"LINESTRING (-9.1318349 39.4047202, -9.1320975 39.4046229)",,,,,,
1106633906,2,Rua Diário de Notícias,secondary,50,False,False,14.202,"LINESTRING (-9.1318349 39.4047202, -9.1316833 39.4047711)",,,,,,
"[529652134, 679532836, 679532830]",2,Rua Doutor Leonel Sotto Mayor,secondary,50,False,True,115.46700000000001,"LINESTRING (-9.1318349 39.4047202, -9.1318473 39.4047632, -9.1318772 39.4048674, -9.1319411 39.4050894, -9.1320056 39.4053139, -9.1321264 39.4057339)",,,,,,
103780073,1,Rua Doutor Artur Figueiroa Rego,secondary,50,True,False,143.95600000000002,"LINESTRING (-9.1332701 39.4106223, -9.1332603 39.4105016, -9.1332553 39.4104225, -9.1332415 39.4101809, -9.1332407 39.4101672, -9.1332409 39.41015, -9.1332431 39.4100111, -9.1332473 39.4098223, -9.1332527 39.4096936, -9.1332696 39.4094695, -9.1332749 39.409395, -9.1332651 39.4093293)",EN 8,,,,,
1119859340,2,Rua Doutor Artur Figueiroa Rego,secondary,50,False,True,87.684,"LINESTRING (-9.1332701 39.4106223, -9.133292 39.4107084, -9.1333316 39.4108188, -9.1334989 39.4112059, -9.1335752 39.411374)",EN 8,,,,,
282701706,1,,residential,30,False,True,13.729000000000001,"LINESTRING (-9.130026 39.4052533, -9.1300396 39.4052799, -9.1300649 39.4053294, -9.1300899 39.4053663)",,,,,,
"[103174512, 679529172]",1,Rua de Olivença,residential,50,False,False,146.75099999999998,"LINESTRING (-9.1300899 39.4053663, -9.1301084 39.4054031, -9.1301352 39.4054502, -9.1302658 39.40568, -9.1303558 39.4059176, -9.1304537 39.4062865, -9.1304848 39.4064038, -9.1305404 39.4066338)",,,,,,
282701706,1,,residential,30,False,False,13.729,"LINESTRING (-9.1300899 39.4053663, -9.1300649 39.4053294, -9.1300396 39.4052799, -9.130026 39.4052533)",,,,,,
524891901,2,Rua Diário de Notícias,secondary,50,False,True,152.06,"LINESTRING (-9.1300899 39.4053663, -9.1301691 39.4053367, -9.131558 39.4048179, -9.1316833 39.4047711)",,,,,,
620722898,1,Rua da Praça de Touros,residential,40,True,False,28.861,"LINESTRING (-9.1343931 39.4073291, -9.1345576 39.4071028)",,,,,,
1106607441,1,Rua da Praça de Touros,residential,,True,False,31.457,"LINESTRING (-9.1343931 39.4073291, -9.1345845 39.4072519, -9.1346455 39.4072414, -9.1347332 39.4072433)",,,,,,
103150675,1,Rua Avelino António Soares Belo,residential,50,True,False,135.029,"LINESTRING (-9.1395575 39.4047676, -9.139509 39.4047646, -9.1381604 39.4045176, -9.1380615 39.4044995, -9.1380271 39.4044932)",,,,,,
430599618,1,Rua da Alegria,residential,50,True,False,39.774,"LINESTRING (-9.1395575 39.4047676, -9.1394966 39.4045125, -9.1394958 39.4044845, -9.1394948 39.4044481, -9.139498 39.4044143)",,,,,,
92225673,1,Rua Doutor Francisco Sá Carneiro,residential,40,True,False,149.019,"LINESTRING (-9.1385658 39.4029027, -9.1385181 39.4030015, -9.1384907 39.4030583, -9.1383889 39.403242, -9.138231 39.4035092, -9.1379532 39.4040514, -9.1379347 39.4040974, -9.1379146 39.4041441)",,,,,,
