osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,bridge,junction,access,width
"[144558084, 698133510]",2,Rua Tenente Valadim,tertiary,50,False,False,91.289,"LINESTRING (-8.803105 39.74178, -8.8030606 39.7416795, -8.8029074 39.7414193, -8.8026679 39.7410649, -8.8026489 39.7410389)",,,,,,
144558084,2,Rua Tenente Valadim,tertiary,50,False,True,90.477,"LINESTRING (-8.803105 39.74178, -8.8031359 39.7418687, -8.8031759 39.7419283, -8.8037195 39.7424323)",,,,,,
144843935,2,Rua do Município,secondary,30,False,False,45.117,"LINESTRING (-8.8095137 39.7400768, -8.8098116 39.7404117)",EM 543,,,,,
144843933,,Largo do Tribunal,residential,50,False,True,54.376999999999995,"LINESTRING (-8.8095137 39.7400768, -8.8094656 39.7400987, -8.809103 39.7402637, -8.8090593 39.7402836, -8.8090166 39.740292, -8.8089532 39.7402978)",,,,,,
144843934,2,Rua do Município,secondary,30,False,True,42.411,"LINESTRING (-8.8095137 39.7400768, -8.8093986 39.739943, -8.8093414 39.7398642, -8.8092815 39.7397762, -8.8092649 39.7397475)",EM 543,,,,,
175877185,1,Rua Fábrica do Papel,secondary,50,True,False,21.32,"LINESTRING (-8.8021748 39.7407133, -8.8023105 39.7408205, -8.8023487 39.7408507)",,,,,,
705519303,1,Rua dos Mártires,secondary,50,True,False,9.954,"LINESTRING (-8.8107178 39.7416486, -8.8108014 39.7417109)",,,,,,
"[19747826, 698133507]",1,Rua de Alcobaça,residential,50,True,False,113.361,"LINESTRING (-8.8107178 39.7416486, -8.810715 39.7417613, -8.8107135 39.7418208, -8.8107133 39.7419494, -8.810765 39.7426325, -8.8107618 39.7426668)",,,,,,
121774150,1,Rua de Alcobaça,residential,,True,False,34.369,"LINESTRING (-8.8107501 39.7427055, -8.8107415 39.7427461, -8.8107352 39.7427886, -8.8107429 39.7430137)",,,,,,
121774151,1,Avenida Combatentes da Grande Guerra,residential,50,True,False,71.773,"LINESTRING (-8.8107501 39.7427055, -8.8106547 39.7427215, -8.8099258 39.7428274)",,,,,,
"[733059823, 121774151]","['1', '2']",Avenida Combatentes da Grande Guerra,residential,50,True,False,36.698,"LINESTRING (-8.8075155 39.7432001, -8.8074551 39.7431854, -8.8073684 39.7431716, -8.8073248 39.743175, -8.8070975 39.7432161)",,,,,,
19747911,1,Rua Dr. Correia Mateus,residential,50,True,False,40.995000000000005,"LINESTRING (-8.8073731 39.7435517, -8.8073784 39.7435226, -8.8074206 39.7434229, -8.8074766 39.7432909, -8.8075155 39.7432001)",,,,,,
751753123,1,Rua João de Deus,residential,50,True,False,93.577,"LINESTRING (-8.8073731 39.7435517, -8.807392 39.7435755, -8.8074115 39.743586, -8.8074435 39.7435994, -8.8079063 39.7437263, -8.8082741 39.7438357, -8.8083829 39.743857)",,,,,,
742039955,2,Largo Marechal Gomes da Costa,residential,50,False,False,14.394,"LINESTRING (-8.8083829 39.743857, -8.8085473 39.7438849)",,,,,,
19747995,1,Rua Engenheiro Duarte Pacheco,residential,50,True,False,96.02300000000001,"LINESTRING (-8.8083829 39.743857, -8.8083984 39.7437801, -8.8085012 39.743114, -8.8084912 39.7429993)",,,,,,
144830625,1,Rua Comandante João Belo,residential,50,True,False,56.683,"LINESTRING (-8.8089601 39.743603, -8.8090467 39.7435448, -8.8091525 39.7434931, -8.8095262 39.7433414)",,,,,,
