osmid,oneway,highway,reversed,length,junction,geometry,lanes,bridge,name,ref,tunnel,maxspeed
261161628,True,residential,False,20.666,,"LINESTRING (-8.5361285 41.1366216, -8.5363735 41.1365994)",,,,,,
1125637661,True,secondary,False,8.488,roundabout,"LINESTRING (-8.5361285 41.1366216, -8.5361506 41.1365471)",,,,,,
28617899,True,secondary,False,13.122,roundabout,"LINESTRING (-8.5357007 41.1363073, -8.5356328 41.1363367, -8.5355763 41.1363776)",,,,,,
28617908,True,secondary,False,25.615000000000002,,"LINESTRING (-8.5357007 41.1363073, -8.5355763 41.1362399, -8.5354647 41.1361615)",,,,,,
1125637660,True,secondary,False,60.287,roundabout,"LINESTRING (-8.5355763 41.1363776, -8.5355345 41.1364274, -8.5355098 41.1364833, -8.5355036 41.136542, -8.5355163 41.1366001, -8.5355471 41.1366542, -8.5355942 41.1367012, -8.5356549 41.1367384, -8.5357256 41.1367635, -8.5358185 41.1367757)",,,,,,
78413746,True,secondary,False,30.435,,"LINESTRING (-8.5358185 41.1367757, -8.5361478 41.1368915)",,,,,,
1125719219,True,secondary,False,24.64,roundabout,"LINESTRING (-8.5358185 41.1367757, -8.5358918 41.1367709, -8.5359618 41.1367538, -8.5360248 41.1367252, -8.5360776 41.1366867)",,,,,,
28617906,True,secondary,False,57.465,,"LINESTRING (-8.5364034 41.1359337, -8.5361701 41.1361703, -8.5359315 41.1363008)",,,,,,
1125719217,True,secondary,False,42.526,,"LINESTRING (-8.5364034 41.1359337, -8.5364136 41.1360309, -8.5364749 41.1361213, -8.5365521 41.1361656, -8.5366921 41.1361981)",2,,,,,
1125637662,True,secondary,False,19.143,,"LINESTRING (-8.5366921 41.1361981, -8.5368822 41.1361025)",2,,,,,
"[1125637663, 1125637662, 28617903]",True,secondary,False,116.65100000000001,,"LINESTRING (-8.5368822 41.1361025, -8.5371574 41.1359494, -8.5377447 41.135576, -8.53784 41.1355031, -8.5379252 41.1354135)",2,yes,,,,
28617909,False,secondary,False,66.699,,"LINESTRING (-8.5354647 41.1361615, -8.5350042 41.1356721)",2,,Avenida Oliveira Martins,,,
28617910,True,secondary,False,25.841,,"LINESTRING (-8.5354647 41.1361615, -8.5355349 41.1362761, -8.5355763 41.1363776)",,,,,,
28617914,True,secondary,False,21.142,,"LINESTRING (-8.5333655 41.1356259, -8.533275 41.1358034)",,,,,,
28617911,True,secondary,False,13.341000000000001,roundabout,"LINESTRING (-8.5333655 41.1356259, -8.5333726 41.1356493, -8.5333886 41.1356701, -8.533412 41.1356863, -8.5334408 41.1356966, -8.5334723 41.1357001)",,,,,,
28617911,True,secondary,False,2.61,roundabout,"LINESTRING (-8.5334723 41.1357001, -8.5335031 41.1356965)",,,,,,
1126072185,True,secondary,False,9.022,,"LINESTRING (-8.5298708 41.1364203, -8.5297642 41.1364086)",,,Largo de Santo António,EN 209-1,,
233439025,True,residential,False,8.419,,"LINESTRING (-8.5298708 41.1364203, -8.5298328 41.1364443, -8.5298049 41.1364764)",,,,,,
28617919,False,secondary,True,30.828,,"LINESTRING (-8.5323409 41.1362876, -8.5326898 41.1361992)",,,Rua da Igreja,EM 613-3,,
28617922,True,secondary,False,30.75,,"LINESTRING (-8.5323409 41.1362876, -8.5321004 41.1363199, -8.5319781 41.1363289)",,,,,,
28617917,True,secondary,False,20.124,,"LINESTRING (-8.533275 41.1358034, -8.5334723 41.1357001)",,,,,,
28617919,False,secondary,False,68.24,,"LINESTRING (-8.533275 41.1358034, -8.5331685 41.1359411, -8.5331177 41.1359961, -8.5330693 41.1360406, -8.5329897 41.1360911, -8.5329195 41.1361263, -8.5328053 41.1361671, -8.5326898 41.1361992)",,,Rua da Igreja,EM 613-3,,
