osmid,oneway,lanes,name,highway,reversed,length,geometry,junction,bridge,ref,tunnel
107843284,True,2,Avenida Doutor Francisco Sá Carneiro,secondary,False,38.834,"LINESTRING (-8.8379325 40.1645745, -8.8381087 40.1646569, -8.8382153 40.1647061, -8.8383377 40.1647286)",,,,
1039468960,True,,,secondary,False,16.259,"LINESTRING (-8.8379325 40.1645745, -8.8379802 40.1645724, -8.8380244 40.1645585, -8.8380601 40.1645341, -8.8380833 40.1645021)",roundabout,,,
42610705,True,2,Rotunda do Cavador,secondary,False,7.7940000000000005,"LINESTRING (-8.8480709 40.1637218, -8.8481154 40.1637133, -8.8481569 40.1636984)",roundabout,,,
42610705,True,2,Rotunda do Cavador,secondary,False,23.346,"LINESTRING (-8.8481569 40.1636984, -8.8482101 40.1636652, -8.8482483 40.1636216, -8.8482684 40.1635714, -8.8482685 40.1635189)",roundabout,,,
42610705,True,2,Rotunda do Cavador,secondary,False,7.802,"LINESTRING (-8.8479171 40.1633913, -8.8478802 40.1634121, -8.8478493 40.1634381)",roundabout,,,
42610704,True,2,Avenida Dom João Alves,secondary,False,141.647,"LINESTRING (-8.8481767 40.1634014, -8.8481357 40.1632558, -8.8481153 40.1631835, -8.8481021 40.1630183, -8.8481288 40.162803, -8.84849 40.1621934)",,,,
42610705,True,2,Rotunda do Cavador,secondary,False,23.332,"LINESTRING (-8.8481767 40.1634014, -8.8481162 40.1633766, -8.8480489 40.1633663, -8.8479806 40.1633713, -8.8479171 40.1633913)",roundabout,,,
174048436,True,2,Rotunda dos Bombeiros da Figueira da Foz,secondary,False,29.567,"LINESTRING (-8.8421538 40.163778, -8.8420688 40.163764, -8.8419821 40.1637695, -8.8419012 40.1637939, -8.841833 40.1638352)",roundabout,,,
174091444,True,1,Rua da Estrada de Mira,tertiary,False,54.463,"LINESTRING (-8.8421538 40.163778, -8.8419669 40.1635842, -8.8417944 40.1633729)",,,,
174048436,True,2,Rotunda dos Bombeiros da Figueira da Foz,secondary,False,32.407,"LINESTRING (-8.8417718 40.1639101, -8.8417528 40.1639815, -8.8417644 40.1640538, -8.8418054 40.1641196, -8.8418715 40.1641721)",roundabout,,,
"[1068242720, 174048438]",True,2,Avenida Doutor Francisco Sá Carneiro,secondary,False,333.191,"LINESTRING (-8.8417718 40.1639101, -8.8416307 40.1639975, -8.8414985 40.1640413, -8.8414144 40.1640692, -8.8385332 40.1646405, -8.8383558 40.1646561, -8.8382904 40.1646425, -8.8381838 40.1645892, -8.8381056 40.1645321, -8.8380833 40.1645021)",,,,
174048436,True,2,Rotunda dos Bombeiros da Figueira da Foz,secondary,False,9.884,"LINESTRING (-8.8422522 40.1638246, -8.842206 40.1637976, -8.8421538 40.163778)",roundabout,,,
174048436,True,2,Rotunda dos Bombeiros da Figueira da Foz,secondary,False,7.193,"LINESTRING (-8.8418715 40.1641721, -8.8419458 40.1642031)",roundabout,,,
174048436,True,2,Rotunda dos Bombeiros da Figueira da Foz,secondary,False,9.887,"LINESTRING (-8.842267 40.164145, -8.8423023 40.1641096, -8.8423278 40.1640697)",roundabout,,,
174048436,True,2,Rotunda dos Bombeiros da Figueira da Foz,secondary,False,29.577,"LINESTRING (-8.8423278 40.1640697, -8.8423459 40.1640047, -8.8423386 40.1639384, -8.8423064 40.1638766, -8.8422522 40.1638246)",roundabout,,,
"[320392494, 320392492, 174050582]",True,2,Avenida Doutor Francisco Sá Carneiro,secondary,False,483.55800000000005,"LINESTRING (-8.8423278 40.1640697, -8.8426108 40.1639483, -8.8429255 40.1638688, -8.8431879 40.1638193, -8.8434966 40.1637605, -8.8453863 40.1634032, -8.8458869 40.163347, -8.8463356 40.1633466, -8.8464843 40.1633545, -8.8466532 40.1633634, -8.8467937 40.163377, -8.8468946 40.1633888, -8.8469926 40.1634004, -8.8470551 40.1634078, -8.8471083 40.1634175, -8.8471548 40.1634261, -8.8472012 40.1634346, -8.8472475 40.1634431, -8.8475625 40.1635055, -8.8477361 40.1635652, -8.8478213 40.1636142)",,yes,,
174048436,True,2,Rotunda dos Bombeiros da Figueira da Foz,secondary,False,29.633,"LINESTRING (-8.8419458 40.1642031, -8.8420311 40.164217, -8.842118 40.1642113, -8.8421989 40.1641866, -8.842267 40.164145)",roundabout,,,
"[174156649, 174048966]",True,1,,primary_link,False,265.161,"LINESTRING (-8.8419458 40.1642031, -8.8420648 40.1643474, -8.8421126 40.1645271, -8.8420418 40.1646798, -8.8418898 40.1647987, -8.8417323 40.1648618, -8.8415672 40.1648937, -8.8411613 40.1649473, -8.8409279 40.1649135, -8.8407405 40.1648203, -8.8406026 40.1646636, -8.8405814 40.1644528, -8.8405615 40.1640841)",,viaduct,,
174048436,True,2,Rotunda dos Bombeiros da Figueira da Foz,secondary,False,9.865,"LINESTRING (-8.841833 40.1638352, -8.8417976 40.1638704, -8.8417718 40.1639101)",roundabout,,,
1039468960,True,,,secondary,False,10.386000000000001,"LINESTRING (-8.8379052 40.1643618, -8.8378685 40.1643754, -8.8378383 40.1643963, -8.837817 40.1644228)",roundabout,,,
42877399,True,,,secondary,False,21.964,"LINESTRING (-8.8395669 40.1628058, -8.8396026 40.1628658, -8.8396658 40.1629108, -8.8397462 40.1629338)",roundabout,,,
42877400,True,1,Rua Estrada de Mira,secondary,False,38.64,"LINESTRING (-8.8395669 40.1628058, -8.8395314 40.1629039, -8.8393617 40.1631126)",,,,
42877399,True,,,secondary,False,58.547000000000004,"LINESTRING (-8.8398323 40.1629316, -8.8399107 40.1629043, -8.8399695 40.1628562, -8.8399997 40.1627946, -8.8399968 40.1627289, -8.8399611 40.1626689, -8.8398982 40.1626239, -8.8398175 40.1626009, -8.8397315 40.1626031)",roundabout,,,
143756196,True,,,primary_link,False,114.112,"LINESTRING (-8.8398323 40.1629316, -8.8399681 40.1629797, -8.8401635 40.1631, -8.8403251 40.1633877, -8.8404413 40.1637849)",,,,
174047021,False,,Largo da Igreja,residential,False,42.846,"LINESTRING (-8.8444225 40.1662574, -8.8448397 40.1664738)",,,,
174047020,False,2,Rua José Nunes Medina,tertiary,False,66.416,"LINESTRING (-8.8444225 40.1662574, -8.8443123 40.1661923, -8.8442501 40.1661563, -8.8438942 40.1660149, -8.8437377 40.1659796)",,,,
274462400,False,,Rua António da Graça,tertiary,True,39.301,"LINESTRING (-8.8444225 40.1662574, -8.8443376 40.1663243, -8.8440517 40.1664657)",,,,
107755858,False,2,Rua José Nunes Medina,tertiary,True,57.627,"LINESTRING (-8.8383135 40.1649076, -8.8384024 40.1650103, -8.8387568 40.165298)",,,,
143756191,True,,Rua José Nunes Medina,residential,False,99.198,"LINESTRING (-8.8383135 40.1649076, -8.8380651 40.1649223, -8.8376868 40.1649884, -8.8376185 40.1649803, -8.8375551 40.164952, -8.8375201 40.1649162, -8.8375084 40.1648745, -8.8375142 40.1648149, -8.8375184 40.1646658)",,,,
1068242721,False,2,Rua José Nunes Medina,tertiary,False,20.022,"LINESTRING (-8.8383135 40.1649076, -8.838322 40.1648135, -8.8383377 40.1647286)",,,,
107818362,True,2,Avenida Dom João Alves,secondary,False,16.13,"LINESTRING (-8.8479723 40.1632532, -8.8479502 40.1633321, -8.8479171 40.1633913)",,,,
42610705,True,2,Rotunda do Cavador,secondary,False,20.538999999999998,"LINESTRING (-8.8478493 40.1634381, -8.847813 40.1634931, -8.8478033 40.1635542, -8.8478213 40.1636142)",roundabout,,,
"[174050576, 320392496, 320392495]",True,2,Avenida Doutor Francisco Sá Carneiro,secondary,False,484.6669999999999,"LINESTRING (-8.8478493 40.1634381, -8.8477173 40.1634397, -8.8475929 40.1634311, -8.8472884 40.1633654, -8.8471157 40.163339, -8.8468455 40.1632976, -8.846341 40.1632742, -8.8458817 40.1632802, -8.8453627 40.1633273, -8.8438977 40.1636062, -8.8437341 40.1636374, -8.8435796 40.1636668, -8.8434776 40.1636862, -8.8434375 40.1636937, -8.8433058 40.1637184, -8.8431909 40.16374, -8.8431596 40.1637459, -8.8430743 40.163762, -8.8429808 40.1637797, -8.8429016 40.1637948, -8.8428311 40.1638058, -8.8427464 40.1638184, -8.8426717 40.1638295, -8.8425628 40.163839, -8.8423311 40.1638282, -8.8422522 40.1638246)",,yes,,
42610705,True,2,Rotunda do Cavador,secondary,False,15.57,"LINESTRING (-8.8482685 40.1635189, -8.8482518 40.163474, -8.8482205 40.1634339, -8.8481767 40.1634014)",roundabout,,,
107818703,True,,,residential,False,21.719,"LINESTRING (-8.8478819 40.1638533, -8.8480182 40.1637584, -8.8480709 40.1637218)",,,,
