osmid,oneway,highway,reversed,length,lanes,ref,name,maxspeed,geometry,junction,bridge,access
232404912,True,secondary,False,4.812,,,,,"LINESTRING (9.7673517 44.4843197, 9.7672935 44.4843319)",,,
232404907,True,primary,False,28.17,2,SP523R,Strada Provinciale del Colle di Centocroci,50,"LINESTRING (9.7673517 44.4843197, 9.7674193 44.4844116, 9.7674763 44.4844706, 9.7675563 44.4845236)",,,
101929746,False,unclassified,False,47.528,,,,,"LINESTRING (9.761757 44.4826428, 9.7615523 44.4830445)",,,
101929798,False,primary,False,121.559,2,SP523R,Via Alcide De Gasperi,50,"LINESTRING (9.761757 44.4826428, 9.7631903 44.4830293)",,,
101929787,False,unclassified,False,46.508,,,via Abazia,,"LINESTRING (9.7631903 44.4830293, 9.7629749 44.4834183)",,,
101929798,False,primary,True,121.559,2,SP523R,Via Alcide De Gasperi,50,"LINESTRING (9.7631903 44.4830293, 9.761757 44.4826428)",,,
101929798,False,primary,False,93.645,2,SP523R,Via Alcide De Gasperi,50,"LINESTRING (9.7631903 44.4830293, 9.7635936 44.4831524, 9.7640187 44.4832469, 9.7642908 44.4833309)",,,
101929736,True,primary,False,31.705000000000002,1,SP523R,,40,"LINESTRING (9.7675563 44.4845236, 9.7673639 44.4844452, 9.7672298 44.4843616)",,,
232404903,False,primary,False,15.51,2,SP523R,Strada Provinciale del Colle di Centocroci,50,"LINESTRING (9.7675563 44.4845236, 9.7676593 44.4845716, 9.7677256 44.4845925)",,,
101929798,False,primary,True,217.55700000000002,2,SP523R,Via Alcide De Gasperi,50,"LINESTRING (9.7666993 44.4842298, 9.7665661 44.4842027, 9.7664083 44.4841802, 9.7662821 44.4841502, 9.7661559 44.4841033, 9.7660271 44.4840602, 9.7658746 44.4839927, 9.7654487 44.4837713, 9.765333 44.4837207, 9.7652121 44.483655, 9.7650832 44.4835931, 9.7649518 44.4835462, 9.764844 44.4835069, 9.764702 44.4834581, 9.7645653 44.4834187, 9.7644707 44.4833774, 9.764355 44.483353, 9.7642908 44.4833309)",,,
232404904,True,primary,False,28.134,1,SP523R,Strada Provinciale del Colle di Centocroci,40,"LINESTRING (9.7666993 44.4842298, 9.7669702 44.4842038, 9.7670495 44.484191)",,,
101929753,True,primary,False,10.305,1,SP523R,Strada Provinciale del Colle di Centocroci,40,"LINESTRING (9.7673 44.4841845, 9.7673226 44.4842108, 9.7673342 44.4842406, 9.767334 44.4842715)",roundabout,,
232404919,True,secondary,False,45.455,1,,,40,"LINESTRING (9.7673 44.4841845, 9.7674906 44.4842551, 9.7678132 44.4843662)",,,
1148157724,True,secondary,False,5.281,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7673089 44.4874724, 9.7673385 44.4874615, 9.7673714 44.487458)",roundabout,,
34654700,False,secondary,True,20.439,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7688329 44.4897252, 9.7690265 44.4896039)",,,
401490646,False,secondary,False,36.063,,SP21,Piazza Farnese,50,"LINESTRING (9.7688329 44.4897252, 9.7684361 44.4898835)",,,
789666023,False,residential,True,72.209,,,Via Torresana,,"LINESTRING (9.7688329 44.4897252, 9.7690159 44.4899036, 9.7691875 44.4899954, 9.7694013 44.4900987, 9.7695027 44.4901541)",,,
401490646,False,secondary,False,16.167,,SP21,Piazza Farnese,50,"LINESTRING (9.7684361 44.4898835, 9.7682844 44.4899806)",,,
401490646,False,secondary,True,36.063,,SP21,Piazza Farnese,50,"LINESTRING (9.7684361 44.4898835, 9.7688329 44.4897252)",,,
401490649,False,residential,True,67.994,,,Viale Vittorio Bottego,,"LINESTRING (9.7684361 44.4898835, 9.768385 44.4897886, 9.7681522 44.4896601, 9.767811 44.489485)",,,
"[80300126, 35441847]",False,secondary,True,179.89499999999998,,,via Taro,50,"LINESTRING (9.7704664 44.4860318, 9.769805 44.4863919, 9.7694003 44.4865619, 9.7691848 44.4866637, 9.7685759 44.4869209)",,yes,
"[1036781608, 232404916]",True,secondary,False,14.530000000000001,,,,,"LINESTRING (9.7704664 44.4860318, 9.7705269 44.4859741, 9.7705525 44.4859184)",,yes,
401490650,False,residential,False,24.55,,,Largo Roma,,"LINESTRING (9.764592 44.487767, 9.7647166 44.4875649)",,,
80300121,False,residential,False,24.479999999999997,,,Largo Unità d'Italia,,"LINESTRING (9.764592 44.487767, 9.7645514 44.4878869, 9.764586 44.4879805)",,,no
401490649,False,residential,False,85.554,,,Viale Vittorio Bottego,,"LINESTRING (9.764592 44.487767, 9.765243 44.488088, 9.7654656 44.4882174)",,,
401774517,False,residential,True,59.888999999999996,,,Via Piave,,"LINESTRING (9.764592 44.487767, 9.764376 44.4877961, 9.7642146 44.4877739, 9.7638822 44.4876567)",,,
101927783,False,residential,False,55.846,,,via Anna Frank,,"LINESTRING (9.763639 44.4911371, 9.7640517 44.4907302)",,,
101927738,False,residential,False,126.239,,,via Domenico Terroni,,"LINESTRING (9.763639 44.4911371, 9.7635051 44.4910366, 9.7633623 44.4909188, 9.7632324 44.4908021, 9.7630706 44.4907177, 9.762879 44.4906939, 9.7626913 44.490683, 9.7625226 44.490687, 9.7623082 44.4907146)",,,
101927803,False,residential,False,71.108,,,,,"LINESTRING (9.7623082 44.4907146, 9.7614866 44.4904588)",,,
