osmid,oneway,lanes,highway,reversed,length,geometry,name,maxspeed
217414572,True,1,primary_link,False,70.041,"LINESTRING (50.6199882 26.2496281, 50.6198906 26.2495299, 50.6197903 26.2494389, 50.6197262 26.2493979, 50.6196601 26.2493717, 50.6195996 26.2493574, 50.6194048 26.2493956)",,
487447346,True,4,primary,False,59.369,"LINESTRING (50.6199882 26.2496281, 50.619819 26.2492298, 50.6197789 26.2491283)",شارع خليفة الكبير,100
217136503,True,2,tertiary,False,20.437,"LINESTRING (50.6197406 26.2490584, 50.6199009 26.2489439)",شارع عبدالرحمن الفاضل,50
487447346,True,4,primary,False,49.946,"LINESTRING (50.6197406 26.2490584, 50.6195321 26.24865)",شارع خليفة الكبير,100
4808392,True,4,primary,False,8.527,"LINESTRING (50.6199009 26.2489439, 50.6199375 26.2490132)",شارع خليفة الكبير,100
701422970,True,2,unclassified,False,33.708,"LINESTRING (50.6199009 26.2489439, 50.6200107 26.2488653, 50.6201697 26.2487602)",شارع عبدالرحمن الفاضل,50
235461416,False,,residential,False,23.628,"LINESTRING (50.6146402 26.2439346, 50.614494 26.2441018)",طريق 1612,
216610107,False,,tertiary,False,15.379999999999999,"LINESTRING (50.6146402 26.2439346, 50.6146809 26.24395, 50.6147779 26.2439966)",طريق 1615,
216610107,False,,tertiary,True,30.133,"LINESTRING (50.6146402 26.2439346, 50.6145561 26.2439127, 50.6144978 26.2439079, 50.61442 26.2439169, 50.6143436 26.2439289)",طريق 1615,
217414547,False,,residential,False,2.833,"LINESTRING (50.6143302 26.243329, 50.6143586 26.2433295)",شارع عيسى,
217414547,False,,residential,True,33.492,"LINESTRING (50.6143302 26.243329, 50.6139945 26.2433211)",شارع عيسى,
217414583,False,,residential,False,66.719,"LINESTRING (50.6143302 26.243329, 50.6143436 26.2439289)",طريق 1612,
621264740,True,2,tertiary,False,8.654,"LINESTRING (50.6120879 26.246259, 50.6121465 26.2462016)",شارع الشيخ عيسى,
1061383685,True,2,tertiary,False,50.628,"LINESTRING (50.6120879 26.246259, 50.6116687 26.2460022)",شارع عبدالرحمن الفاضل,50
217136505,False,2,tertiary,False,4.302,"LINESTRING (50.6177821 26.2472811, 50.6177587 26.2473136)",شارع الشيخ عيسى,
217136505,False,2,tertiary,True,76.071,"LINESTRING (50.6177821 26.2472811, 50.6178542 26.2471629, 50.6179583 26.2469712, 50.6179753 26.2469311, 50.6179874 26.2468807, 50.6179898 26.2468222, 50.6179689 26.24664)",شارع الشيخ عيسى,
"[474704472, 100140053]",False,,residential,False,163.65300000000002,"LINESTRING (50.6177821 26.2472811, 50.6181084 26.2475039, 50.6182121 26.2475778, 50.6182284 26.2476027, 50.6182256 26.2476308, 50.6181937 26.2476695, 50.6181261 26.2477505, 50.6180912 26.2477935, 50.6179128 26.2480052, 50.6178295 26.2480956, 50.6176053 26.2483734)",طريق 1649,
