osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
782499074,False,4,P3,Jalan Arumugan Pillai,primary,True,9.043,"LINESTRING (100.4611978 5.3659987, 100.4611361 5.3659454)"
996546265,False,4,P3,Jalan Arumugan Pillai,primary,False,42.501,"LINESTRING (100.4611978 5.3659987, 100.4614816 5.3662561)"
"[581653296, 782496666]",True,2,,Jalan Che Bee Noor,primary,False,86.863,"LINESTRING (100.4611978 5.3659987, 100.4614625 5.3656386, 100.4615707 5.3654764, 100.4616264 5.3653476)"
354332459,True,1,P18,Jalan Sungai Rambai,primary,False,38.889,"LINESTRING (100.4593765 5.3647703, 100.4590938 5.3645627)"
782510716,True,1,P18,Jalan Muthu Palaniappan,primary,False,82.22,"LINESTRING (100.4593765 5.3647703, 100.4592835 5.3647579, 100.4592338 5.3647574, 100.4591882 5.36476, 100.4591426 5.3647688, 100.4591098 5.3647841, 100.4590742 5.3648105, 100.4590461 5.3648556, 100.4589631 5.3650239, 100.4589349 5.3650713, 100.4588536 5.3651716)"
655665278,True,,,Tingkat Ciku 1,unclassified,False,25.055,"LINESTRING (100.4614816 5.3662561, 100.4613418 5.3664333)"
996546265,False,4,P3,Jalan Arumugan Pillai,primary,False,15.239,"LINESTRING (100.4614816 5.3662561, 100.4615861 5.3663453)"
996546265,False,4,P3,Jalan Arumugan Pillai,primary,True,42.501,"LINESTRING (100.4614816 5.3662561, 100.4611978 5.3659987)"
353855342,False,,,Tingkat Ciku 1,unclassified,False,16.646,"LINESTRING (100.4602846 5.3660167, 100.4604167 5.3660882)"
263742369,True,2,P12,Jalan Ciku,primary,False,46.982,"LINESTRING (100.4602846 5.3660167, 100.460362 5.3658721, 100.4604826 5.365643)"
353855342,False,,,Tingkat Ciku 1,unclassified,False,54.842,"LINESTRING (100.4611048 5.3666852, 100.4614744 5.3670136)"
353855342,False,,,Tingkat Ciku 1,unclassified,True,43.865,"LINESTRING (100.4611048 5.3666852, 100.4608093 5.3664224)"
651679748,False,,,Tingkat Ciku 1,unclassified,False,38.379,"LINESTRING (100.4611048 5.3666852, 100.4613418 5.3664333)"
319797959,False,4,P3,Jalan Arumugan Pillai,primary,True,141.02800000000002,"LINESTRING (100.462525 5.3672022, 100.4624103 5.3670877, 100.4621921 5.3668912, 100.4620448 5.3667585, 100.4619992 5.3667174, 100.4618733 5.366604, 100.4617213 5.3664671, 100.4615861 5.3663453)"
