osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name
319363804,True,2,175,primary,60,False,8.753,"LINESTRING (100.5184953 6.1685685, 100.5185731 6.1685831)",
319363886,True,1,,unclassified,,False,18.041,"LINESTRING (100.5184953 6.1685685, 100.5184759 6.1687296)",
706842844,False,,,residential,,False,60.735,"LINESTRING (100.5211171 6.169147, 100.5211674 6.1690449, 100.5212049 6.1689624, 100.5212519 6.1688623, 100.5212706 6.1687663, 100.5212706 6.1687037, 100.5212425 6.1686383)",
319363801,True,2,175,primary,60,False,47.808,"LINESTRING (100.5218161 6.1697773, 100.5221541 6.1700455)",
319363821,False,1,,residential,,False,277.051,"LINESTRING (100.5218161 6.1697773, 100.5217307 6.169887, 100.5216488 6.169985, 100.521575 6.1700863, 100.5214879 6.1702117, 100.5214114 6.1703263, 100.5213607 6.1703891, 100.521331 6.1704303, 100.5213125 6.1704631, 100.5213095 6.170495, 100.5213176 6.1705237, 100.5213541 6.1705863, 100.5213618 6.1706097, 100.5213632 6.1706357, 100.521341 6.1707133, 100.5212894 6.1708117, 100.5212367 6.1708901, 100.5211781 6.170953, 100.521099 6.171025, 100.5209852 6.1711168, 100.5208723 6.171197, 100.5208068 6.1712245, 100.5207114 6.1712477, 100.5205805 6.1712736, 100.5201895 6.1713364)",
819723910,False,1,,unclassified,,False,67.237,"LINESTRING (100.5182328 6.1704178, 100.5181261 6.1710131)",Jalan Panchor
819723910,False,1,,unclassified,,True,104.17,"LINESTRING (100.5182328 6.1704178, 100.5183769 6.169492)",Jalan Panchor
370742996,False,1,,residential,,False,67.983,"LINESTRING (100.5182328 6.1704178, 100.5184409 6.1704663, 100.5186595 6.1705037, 100.5188369 6.1705302)",Lorong 2
321487516,False,,,residential,,False,134.098,"LINESTRING (100.517526 6.1752359, 100.5173157 6.1752236, 100.5170662 6.1751956, 100.5170207 6.1751916, 100.516985 6.1752018, 100.516967 6.175229, 100.5169536 6.1752797, 100.5168621 6.1758521)",Lorong Jambu 1
819723910,False,1,,unclassified,,False,83.16,"LINESTRING (100.517526 6.1752359, 100.5175227 6.175262, 100.5174847 6.1756116, 100.5174371 6.1759785)",Jalan Panchor
819723910,False,1,,unclassified,,True,212.497,"LINESTRING (100.517526 6.1752359, 100.5176364 6.1741476, 100.5176606 6.173945, 100.517679 6.1737799, 100.5177504 6.1733385)",Jalan Panchor
319363801,True,2,175,primary,60,False,21.086,"LINESTRING (100.5185731 6.1685831, 100.5187615 6.1686127)",
319363801,True,2,175,primary,60,False,72.496,"LINESTRING (100.5191054 6.1686836, 100.5197491 6.1688081)",
319363902,False,1,,residential,,False,66.724,"LINESTRING (100.5191054 6.1686836, 100.5191017 6.1687289, 100.5190364 6.1692797)",
319363801,True,2,175,primary,60,False,255.59900000000002,"LINESTRING (100.5197491 6.1688081, 100.5200475 6.1688798, 100.5201885 6.1689174, 100.5205499 6.169033, 100.520628 6.1690676, 100.5210336 6.1692448, 100.5212482 6.1693605, 100.5215056 6.1695277, 100.5218161 6.1697773)",
319363906,False,1,,unclassified,,True,66.676,"LINESTRING (100.5197491 6.1688081, 100.5197385 6.1688668, 100.5196747 6.169233, 100.5196443 6.1693986)",
370743033,True,1,,unclassified,,False,30.046,"LINESTRING (100.5184641 6.1690113, 100.5185395 6.1687517)",
819723910,False,1,,unclassified,,False,54.316,"LINESTRING (100.5184641 6.1690113, 100.5184258 6.1692333, 100.5183769 6.169492)",Jalan Panchor
319363855,False,1,,residential,,False,68.492,"LINESTRING (100.5190364 6.1692797, 100.5196443 6.1693986)",
319363902,False,1,,residential,,False,39.614999999999995,"LINESTRING (100.5190364 6.1692797, 100.5190122 6.169521, 100.5190162 6.1695837, 100.519027 6.1696335)",
319363902,False,1,,residential,,True,66.724,"LINESTRING (100.5190364 6.1692797, 100.5191017 6.1687289, 100.5191054 6.1686836)",
319363855,False,1,,residential,,True,68.492,"LINESTRING (100.5196443 6.1693986, 100.5190364 6.1692797)",
319363906,False,1,,unclassified,,False,66.676,"LINESTRING (100.5196443 6.1693986, 100.5196747 6.169233, 100.5197385 6.1688668, 100.5197491 6.1688081)",
319363906,False,1,,unclassified,,True,38.635,"LINESTRING (100.5196443 6.1693986, 100.5195878 6.1696917, 100.5195806 6.1697402)",
319363892,False,1,,residential,,True,73.571,"LINESTRING (100.5183769 6.169492, 100.519027 6.1696335)",Lorong 1
819723910,False,1,,unclassified,,False,104.17,"LINESTRING (100.5183769 6.169492, 100.5182328 6.1704178)",Jalan Panchor
819723910,False,1,,unclassified,,True,54.316,"LINESTRING (100.5183769 6.169492, 100.5184258 6.1692333, 100.5184641 6.1690113)",Jalan Panchor
319363892,False,1,,residential,,False,73.571,"LINESTRING (100.519027 6.1696335, 100.5183769 6.169492)",Lorong 1
319363892,False,1,,residential,,True,62.34,"LINESTRING (100.519027 6.1696335, 100.5195806 6.1697402)",Lorong 1
319363902,False,1,,residential,,False,101.899,"LINESTRING (100.519027 6.1696335, 100.5188369 6.1705302)",
319363902,False,1,,residential,,True,39.614999999999995,"LINESTRING (100.519027 6.1696335, 100.5190162 6.1695837, 100.5190122 6.169521, 100.5190364 6.1692797)",
319363892,False,1,,residential,,False,62.34,"LINESTRING (100.5195806 6.1697402, 100.519027 6.1696335)",Lorong 1
319363906,False,1,,unclassified,,True,50.889,"LINESTRING (100.5195806 6.1697402, 100.5195137 6.170193)",
319363906,False,1,,unclassified,,False,38.635,"LINESTRING (100.5195806 6.1697402, 100.5195878 6.1696917, 100.5196443 6.1693986)",
319363902,False,1,,residential,,True,101.899,"LINESTRING (100.5188369 6.1705302, 100.519027 6.1696335)",
767792183,False,1,,residential,,False,69.089,"LINESTRING (100.5188369 6.1705302, 100.5187207 6.1711407)",
370742996,False,1,,residential,,False,69.931,"LINESTRING (100.5188369 6.1705302, 100.5189505 6.1705463, 100.5190712 6.170561, 100.5192073 6.170572, 100.5193462 6.1705863, 100.5194653 6.170601)",Lorong 2
370742996,False,1,,residential,,True,67.983,"LINESTRING (100.5188369 6.1705302, 100.5186595 6.1705037, 100.5184409 6.1704663, 100.5182328 6.1704178)",Lorong 2
319363906,False,1,,unclassified,,False,45.684,"LINESTRING (100.5194653 6.170601, 100.5194816 6.1704463, 100.5195137 6.170193)",
319363916,False,1,,unclassified,,True,73.83200000000001,"LINESTRING (100.5194653 6.170601, 100.5194487 6.1707635, 100.5193864 6.1711357, 100.5193614 6.1712565)",
370742996,False,1,,residential,,True,69.93100000000001,"LINESTRING (100.5194653 6.170601, 100.5193462 6.1705863, 100.5192073 6.170572, 100.5190712 6.170561, 100.5189505 6.1705463, 100.5188369 6.1705302)",Lorong 2
319363870,False,1,,residential,,False,67.247,"LINESTRING (100.5181261 6.1710131, 100.5187207 6.1711407)",Lorong 3
819723910,False,1,,unclassified,,False,74.064,"LINESTRING (100.5181261 6.1710131, 100.5180171 6.1716703)",Jalan Panchor
819723910,False,1,,unclassified,,True,67.237,"LINESTRING (100.5181261 6.1710131, 100.5182328 6.1704178)",Jalan Panchor
319363870,False,1,,residential,,True,71.991,"LINESTRING (100.5193614 6.1712565, 100.5187207 6.1711407)",Lorong 3
319363916,False,1,,unclassified,,True,21.443,"LINESTRING (100.5193614 6.1712565, 100.5193191 6.1714447)",
319363916,False,1,,unclassified,,False,73.832,"LINESTRING (100.5193614 6.1712565, 100.5193864 6.1711357, 100.5194487 6.1707635, 100.5194653 6.170601)",
319363821,False,1,,residential,,False,97.19600000000001,"LINESTRING (100.5201895 6.1713364, 100.5196919 6.1714236, 100.5196144 6.171433, 100.5195393 6.1714383, 100.5194547 6.1714437, 100.5193891 6.1714477, 100.5193191 6.1714447)",
319363821,False,1,,residential,,True,277.051,"LINESTRING (100.5201895 6.1713364, 100.5205805 6.1712736, 100.5207114 6.1712477, 100.5208068 6.1712245, 100.5208723 6.171197, 100.5209852 6.1711168, 100.521099 6.171025, 100.5211781 6.170953, 100.5212367 6.1708901, 100.5212894 6.1708117, 100.521341 6.1707133, 100.5213632 6.1706357, 100.5213618 6.1706097, 100.5213541 6.1705863, 100.5213176 6.1705237, 100.5213095 6.170495, 100.5213125 6.1704631, 100.521331 6.1704303, 100.5213607 6.1703891, 100.5214114 6.1703263, 100.5214879 6.1702117, 100.521575 6.1700863, 100.5216488 6.169985, 100.5217307 6.169887, 100.5218161 6.1697773)",
766138694,False,,,residential,,True,45.747,"LINESTRING (100.5201895 6.1713364, 100.5202071 6.171461, 100.5202259 6.171529, 100.520242 6.171569, 100.5202768 6.171645, 100.5203112 6.1717266)",
319363916,False,1,,unclassified,,False,21.443,"LINESTRING (100.5193191 6.1714447, 100.5193614 6.1712565)",
319363916,False,1,,unclassified,,True,50.752,"LINESTRING (100.5193191 6.1714447, 100.5192153 6.1718893)",
319363821,False,1,,residential,,True,97.196,"LINESTRING (100.5193191 6.1714447, 100.5193891 6.1714477, 100.5194547 6.1714437, 100.5195393 6.1714383, 100.5196144 6.171433, 100.5196919 6.1714236, 100.5201895 6.1713364)",
819723910,False,1,,unclassified,,False,65.129,"LINESTRING (100.5180171 6.1716703, 100.517923 6.1722485)",Jalan Panchor
819723910,False,1,,unclassified,,True,74.064,"LINESTRING (100.5180171 6.1716703, 100.5181261 6.1710131)",Jalan Panchor
319363824,False,1,,residential,,False,134.76100000000002,"LINESTRING (100.5180171 6.1716703, 100.5181379 6.1716927, 100.5183623 6.1717296, 100.5185911 6.1717654, 100.5188479 6.1718088, 100.5190392 6.1718426, 100.5192153 6.1718893)",Lorong 4
