osmid,oneway,ref,highway,maxspeed,reversed,length,geometry,junction,lanes,name
40599177,False,RN13,primary,60,False,18.338,"LINESTRING (-5.2215193 33.4375878, -5.2213217 33.4375849)",,,
729079232,True,RP7223,secondary,60,False,63.877,"LINESTRING (-5.2215193 33.4375878, -5.2212729 33.4370514)",,,
732778575,False,RN13,primary,60,True,130.732,"LINESTRING (-5.2215193 33.4375878, -5.2218828 33.4376382, -5.2219874 33.4376382, -5.2221456 33.4376147, -5.2223843 33.4375565, -5.2226377 33.4374635, -5.2227598 33.4374043, -5.2228592 33.4373682)",,,
315321553,True,RN8,primary,,False,18.509,"LINESTRING (-5.2231271 33.4348987, -5.2230942 33.4349028, -5.2230638 33.434914, -5.2230378 33.4349313, -5.2230182 33.4349537, -5.2230061 33.4349795, -5.2230025 33.4350071)",roundabout,,
40599177,False,RN13,primary,60,False,215.39099999999996,"LINESTRING (-5.2200561 33.4371581, -5.219788 33.4370876, -5.2195734 33.4370507, -5.2193843 33.437035, -5.219214 33.4370417, -5.2190436 33.4370663, -5.2188908 33.43711, -5.2186413 33.4372062, -5.2182899 33.4373517, -5.2178742 33.437514)",,,
40599177,False,RN13,primary,60,True,128.381,"LINESTRING (-5.2200561 33.4371581, -5.2202278 33.4372297, -5.2204317 33.4373282, -5.2206275 33.4374233, -5.2209038 33.4375319, -5.2211666 33.4375789, -5.2213217 33.4375849)",,,
729067202,False,,residential,,False,161.465,"LINESTRING (-5.2200561 33.4371581, -5.2200159 33.4372353, -5.2199636 33.4372722, -5.2198952 33.4372924, -5.2197933 33.4372957, -5.2195586 33.4372767, -5.2192247 33.4372342, -5.2191791 33.4372499, -5.2191657 33.4372857, -5.2191778 33.437326, -5.2192247 33.4373819, -5.2196324 33.4377456)",,,
460639279,False,RN8,primary,60,True,136.30700000000002,"LINESTRING (-5.2166069 33.436368, -5.2166645 33.4362057, -5.2167276 33.4360938, -5.2168027 33.436002, -5.2168657 33.4359494, -5.216977 33.4358867, -5.2170615 33.435852, -5.2171581 33.4358274, -5.2173029 33.4358095, -5.21772 33.4357703)",,2,
729079231,True,RP7223,secondary,60,False,59.495,"LINESTRING (-5.2212729 33.4370514, -5.2213217 33.4375849)",,,
460639277,False,RP7223,secondary,60,True,104.725,"LINESTRING (-5.2212729 33.4370514, -5.2212136 33.4369331, -5.2211678 33.4368083, -5.2211371 33.4366903, -5.2211331 33.436547, -5.2211438 33.4364508, -5.2211779 33.4363178, -5.2212062 33.4362102, -5.2212302 33.4361367)",,,
87805242,False,,primary,60,False,257.014,"LINESTRING (-5.2228592 33.4373682, -5.2229602 33.4372653, -5.2230262 33.437197, -5.2232054 33.4370113, -5.2234218 33.4367593, -5.2235471 33.4365934, -5.2236384 33.4364494, -5.2237036 33.4362046, -5.2236664 33.4359362, -5.2235725 33.4356992, -5.2235289 33.4356288, -5.2233912 33.4354061, -5.2233471 33.435332)",,2,
732778575,False,RN13,primary,60,False,130.732,"LINESTRING (-5.2228592 33.4373682, -5.2227598 33.4374043, -5.2226377 33.4374635, -5.2223843 33.4375565, -5.2221456 33.4376147, -5.2219874 33.4376382, -5.2218828 33.4376382, -5.2215193 33.4375878)",,,
732778576,False,RN13,primary,60,True,96.12,"LINESTRING (-5.2228592 33.4373682, -5.223197 33.4377065, -5.2232909 33.4378049, -5.2235109 33.43804)",,,Avenue Hassan 2 شارع الحسن الثاني
148900085,False,,residential,,False,22.921,"LINESTRING (-5.2222395 33.4333563, -5.2224349 33.4332302)",,,
148900135,False,,residential,,True,12.088,"LINESTRING (-5.2222395 33.4333563, -5.2221175 33.4333182)",,,
