osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,junction
154824820,False,2,RR607,secondary,60,True,37.788,"LINESTRING (-2.5078648 34.5815594, -2.5074993 34.5814015)",
181419882,False,,,residential,,True,107.944,"LINESTRING (-2.5078648 34.5815594, -2.5077648 34.5815947, -2.507553 34.5817095, -2.5074014 34.581799, -2.5068904 34.5821026)",
181419900,False,,RP6005,tertiary,,True,43.269999999999996,"LINESTRING (-2.5078648 34.5815594, -2.5078972 34.5815716, -2.508029 34.5816102, -2.5082892 34.5817283)",
154227997,False,,,residential,,False,42.53,"LINESTRING (-2.5065176 34.5809764, -2.5061421 34.5812016)",
154227997,False,,,residential,,True,33.176,"LINESTRING (-2.5065176 34.5809764, -2.5068086 34.5807986)",
154824820,False,2,RR607,secondary,60,True,90.978,"LINESTRING (-2.5065176 34.5809764, -2.5056446 34.5805855)",
154824820,False,2,RR607,secondary,60,False,66.898,"LINESTRING (-2.5065176 34.5809764, -2.5067845 34.5810868, -2.5071575 34.5812663)",
154227992,False,,,residential,,False,61.214,"LINESTRING (-2.5058283 34.5820187, -2.5062145 34.5824681)",
154227992,False,,,residential,,True,58.606,"LINESTRING (-2.5058283 34.5820187, -2.5054649 34.5815848)",
154227999,False,,,residential,,False,140.512,"LINESTRING (-2.5058283 34.5820187, -2.5045811 34.5827552)",
154227999,False,,,residential,,True,74.34299999999999,"LINESTRING (-2.5058283 34.5820187, -2.5064532 34.5816666, -2.5064975 34.58164)",
181419911,False,,,residential,,False,47.861,"LINESTRING (-2.5024259 34.5802653, -2.5027531 34.580601)",
585520556,False,,,residential,,False,75.001,"LINESTRING (-2.5024259 34.5802653, -2.5017276 34.580618)",
585520556,False,,,residential,,True,132.339,"LINESTRING (-2.5024259 34.5802653, -2.5036074 34.5795796)",
181419911,False,,,residential,,True,57.691,"LINESTRING (-2.5024259 34.5802653, -2.5023387 34.5802112, -2.5019605 34.5800047, -2.5019087 34.5799695)",
154227999,False,,,residential,,False,73.332,"LINESTRING (-2.5071575 34.5812663, -2.5064975 34.58164)",
154227999,False,,,residential,,True,79.8,"LINESTRING (-2.5071575 34.5812663, -2.5078729 34.5808563)",
154824820,False,2,RR607,secondary,60,False,34.716,"LINESTRING (-2.5071575 34.5812663, -2.5074993 34.5814015)",
