osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
381169577,True,2,M1,Stateway,primary,60,False,34.852,"LINESTRING (26.74056 -27.9813155, 26.7408785 -27.9814538)",
"[377084571, 125629685]",True,,,Buiten Street,unclassified,,False,297.369,"LINESTRING (26.74056 -27.9813155, 26.7406663 -27.9812561, 26.7407079 -27.9812135, 26.7407468 -27.9811602, 26.7407757 -27.9811099, 26.7407992 -27.9810621, 26.7409054 -27.9808245, 26.7411018 -27.9804182, 26.741289 -27.9800307, 26.741475 -27.9796459, 26.7416539 -27.9792409, 26.7417971 -27.9789002)",
111254080,True,2,M1,,primary,,False,48.312000000000005,"LINESTRING (26.7422814 -27.9823452, 26.7422205 -27.9823528, 26.742159 -27.9823516, 26.7420985 -27.9823417, 26.7420406 -27.9823234, 26.7419868 -27.9822971, 26.7419385 -27.9822635, 26.7418969 -27.9822235, 26.7418632 -27.9821781)",roundabout
111262127,True,2,,Arrarat Road,tertiary,,False,204.015,"LINESTRING (26.7422814 -27.9823452, 26.7421791 -27.9824405, 26.7421255 -27.9824867, 26.7420262 -27.9825944, 26.7419524 -27.9827046, 26.7418948 -27.9828123, 26.7418378 -27.9829211, 26.7416186 -27.9834005, 26.7413581 -27.9839702)",
111254052,True,2,,,tertiary,60,False,54.205,"LINESTRING (26.7358003 -27.9861796, 26.7357238 -27.9861967, 26.7356451 -27.9862003, 26.735567 -27.9861903, 26.7354927 -27.986167, 26.7354249 -27.9861314, 26.7353663 -27.9860848, 26.7353192 -27.986029)",roundabout
630790402,True,2,,Toronto Road,tertiary,,False,83.52,"LINESTRING (26.7358003 -27.9861796, 26.7356881 -27.9862219, 26.7356385 -27.9862586, 26.7355688 -27.9863131, 26.7355165 -27.9863735, 26.7354695 -27.9864398, 26.7353078 -27.9867591)",
111254052,True,2,,,tertiary,60,False,45.238,"LINESTRING (26.736066 -27.985839, 26.7360601 -27.9859066, 26.7360397 -27.985972, 26.7360056 -27.9860327, 26.7359591 -27.9860867, 26.7359018 -27.9861318, 26.7358358 -27.9861665)",roundabout
630723680,True,2,,Long Road,tertiary,75,False,73.515,"LINESTRING (26.736066 -27.985839, 26.7362467 -27.9859543, 26.7363927 -27.9860231, 26.7367227 -27.9861507)",
630723683,True,2,,,tertiary,60,False,8.881,"LINESTRING (26.7354956 -27.9855224, 26.7355815 -27.9854974)",roundabout
111254080,True,2,M1,,primary,,False,11.43,"LINESTRING (26.7425246 -27.9818426, 26.7425508 -27.9818885, 26.7425687 -27.9819374)",roundabout
"[111260449, 630746619]",True,2,,Long Road,tertiary,60,False,142.096,"LINESTRING (26.7352817 -27.9859571, 26.7351879 -27.9858595, 26.7351544 -27.9858205, 26.7351168 -27.9857802, 26.7350697 -27.9857406, 26.7350176 -27.9857091, 26.7349707 -27.9856831, 26.7349304 -27.9856594, 26.7348728 -27.9856322, 26.7345384 -27.9855022, 26.7344201 -27.9854571, 26.7340565 -27.9853184)",
630746620,True,2,,,tertiary,60,False,57.611,"LINESTRING (26.7352817 -27.9859571, 26.735265 -27.985894, 26.7352617 -27.9858293, 26.7352716 -27.9857652, 26.7352946 -27.9857037, 26.7353298 -27.9856469, 26.7353762 -27.9855967, 26.7354321 -27.9855547, 26.7354956 -27.9855224)",roundabout
111254080,True,2,M1,,primary,,False,52.873000000000005,"LINESTRING (26.7425687 -27.9819374, 26.7425776 -27.9819842, 26.742579 -27.9820318, 26.7425727 -27.982079, 26.742559 -27.982125, 26.7425381 -27.9821688, 26.7425104 -27.9822096, 26.7424765 -27.9822466, 26.7424371 -27.9822789, 26.7423928 -27.982306, 26.7423447 -27.9823274)",roundabout
630723684,True,2,,,tertiary,60,False,20.442999999999998,"LINESTRING (26.7360097 -27.9856639, 26.7360398 -27.9857191, 26.7360588 -27.985778, 26.736066 -27.985839)",roundabout
