osmid,highway,oneway,reversed,length,lanes,name,geometry,maxspeed,junction,bridge,width
809050143,tertiary,False,True,4.32,,,"LINESTRING (18.8735102 -33.9361363, 18.8735143 -33.936175)",,,,
26448775,tertiary,False,True,247.08999999999997,2,Marais Road,"LINESTRING (18.8735102 -33.9361363, 18.8734931 -33.9360208, 18.8734831 -33.9359544, 18.8734339 -33.9357423, 18.8732549 -33.9350988, 18.8732361 -33.9350286, 18.8731531 -33.934698, 18.872968 -33.933961)",,,,
41015853,tertiary,True,False,42.029,1,Van Riebeeck,"LINESTRING (18.8735102 -33.9361363, 18.8735639 -33.9361252, 18.8736173 -33.9361127, 18.8736708 -33.936104, 18.8738217 -33.9360868, 18.873959 -33.936076)",,,,
41015854,tertiary,False,False,58.306,2,Van Riebeeck,"LINESTRING (18.8679987 -33.9365128, 18.8673718 -33.9365794)",,,,
41015854,tertiary,False,True,35.978,2,Van Riebeeck,"LINESTRING (18.8679987 -33.9365128, 18.8683861 -33.9364756)",,,,
"[747938565, 4290087]",residential,False,False,154.142,3,The Avenue,"LINESTRING (18.8679987 -33.9365128, 18.8680206 -33.9365727, 18.8680824 -33.9367336, 18.8681346 -33.9368682, 18.8681643 -33.9369478, 18.8683099 -33.9373174, 18.8683465 -33.9374103, 18.8685027 -33.9378344)",,,,
41015854,tertiary,False,True,58.306,2,Van Riebeeck,"LINESTRING (18.8673718 -33.9365794, 18.8679987 -33.9365128)",,,,
4290086,residential,True,False,222.013,,Rattray,"LINESTRING (18.8673718 -33.9365794, 18.8673796 -33.9366237, 18.867486 -33.9370951, 18.8675018 -33.9371833, 18.867582 -33.9376177, 18.86778 -33.9385469)",,,,
"[41015854, 747947030]",tertiary,False,False,122.91499999999999,2,Van Riebeeck,"LINESTRING (18.8673718 -33.9365794, 18.8670187 -33.9366181, 18.8666246 -33.9366605, 18.8665424 -33.9366694, 18.8661742 -33.936709, 18.8660505 -33.9367214)",,,,
"[822199073, 4020643]",unclassified,False,True,116.712,2,"['Dorp Street', 'Pastorie']","LINESTRING (18.8638693 -33.9384313, 18.8639495 -33.9384229, 18.8642764 -33.93839, 18.8643595 -33.9383833, 18.8644075 -33.938382, 18.8644463 -33.9383884, 18.8644855 -33.9384054, 18.8645132 -33.9384347, 18.864544 -33.938488, 18.8645798 -33.9385604, 18.8646828 -33.9388229, 18.8647056 -33.9389007)",60,,,
26448775,tertiary,False,False,95.63499999999999,2,Marais Road,"LINESTRING (18.8727855 -33.9331144, 18.872805 -33.9332183, 18.872968 -33.933961)",,,,
