osmid,lanes,name,highway,oneway,reversed,length,geometry,bridge,ref,maxspeed
747368893,2,Nakuru Street,residential,False,False,19.71,"LINESTRING (28.2044464 -26.0246177, 28.2045992 -26.0245056)",,,
32667618,2,Nakuru Street,unclassified,False,True,82.422,"LINESTRING (28.2044464 -26.0246177, 28.2040674 -26.0248999, 28.2038112 -26.0250906)",,,
623487457,2,Brian Mazibuko Drive,tertiary,False,False,57.028999999999996,"LINESTRING (28.2044464 -26.0246177, 28.2046348 -26.0247455, 28.2048239 -26.0248539, 28.2048695 -26.0248756, 28.2049231 -26.0248973)",,,
"[623487457, 786939358]",2,Brian Mazibuko Drive,tertiary,False,True,211.93999999999997,"LINESTRING (28.2044464 -26.0246177, 28.2042995 -26.024502, 28.2042224 -26.0244369, 28.2041439 -26.0243646, 28.2040145 -26.0242291, 28.2035874 -26.0237579, 28.2030603 -26.0231788)",,,
623487457,2,Brian Mazibuko Drive,tertiary,False,True,52.882,"LINESTRING (28.2061368 -26.025113, 28.2058344 -26.0250919, 28.2056104 -26.0250654)",,,
"[765774144, 765774145, 622908227, 623565557]","['2', '5']",Benjamin Nthlhane Street,tertiary,False,True,146.22500000000002,"LINESTRING (28.1998014 -26.020419, 28.1996754 -26.020319, 28.1996284 -26.0202744, 28.1995131 -26.020178, 28.1994487 -26.0201008, 28.1994018 -26.0200261, 28.1993347 -26.0198851, 28.1992985 -26.0197573, 28.1992777 -26.0196151, 28.1992717 -26.0195464, 28.1992563 -26.0193018, 28.1992556 -26.0192656)",yes,,
622908230,6,Benjamin Nthlhane Street,tertiary,False,False,24.477999999999998,"LINESTRING (28.1998014 -26.020419, 28.1998832 -26.0204708, 28.199935 -26.0205094, 28.1999981 -26.02055)",,,
622843227,2,Andrew Mapheto Drive,primary,True,False,238.565,"LINESTRING (28.1999981 -26.02055, 28.1985658 -26.0222665)",,M18,40
"[622908228, 622908229]","['2', '5']",Benjamin Nthlhane Street,tertiary,False,False,61.873999999999995,"LINESTRING (28.1999981 -26.02055, 28.2002463 -26.0207116, 28.2003298 -26.020766, 28.2004961 -26.0208806)",,,
622908230,6,Benjamin Nthlhane Street,tertiary,False,True,24.478,"LINESTRING (28.1999981 -26.02055, 28.199935 -26.0205094, 28.1998832 -26.0204708, 28.1998014 -26.020419)",,,
208649347,2,Vuyisile Mini Road,residential,False,False,64.018,"LINESTRING (28.2016857 -26.0217001, 28.2012893 -26.0221524)",,,
32497941,2,Mississipi Street,residential,False,True,263.962,"LINESTRING (28.2016857 -26.0217001, 28.2018118 -26.0215687, 28.2019311 -26.0214229, 28.2020478 -26.0212704, 28.2020713 -26.0212385, 28.2020887 -26.0212102, 28.2021048 -26.021168, 28.2021095 -26.0211343, 28.2021055 -26.0210987, 28.2020297 -26.0207113, 28.2018399 -26.0197423, 28.2018292 -26.01972, 28.2018138 -26.0197001, 28.201617 -26.0195633)",,,
622908229,2,Benjamin Nthlhane Street,tertiary,False,False,144.007,"LINESTRING (28.2016857 -26.0217001, 28.2017809 -26.0217724, 28.2018547 -26.0218447, 28.2019499 -26.0219435, 28.2026204 -26.0226835)",,,
622908229,2,Benjamin Nthlhane Street,tertiary,False,True,149.79,"LINESTRING (28.2016857 -26.0217001, 28.2015076 -26.0215752, 28.2008797 -26.0211349, 28.2004961 -26.0208806)",,,
32497606,2,Fish Eagle Street,residential,False,False,58.06,"LINESTRING (28.2063662 -26.0207359, 28.2060094 -26.0203238)",,,
397558596,2,Seagull Street,tertiary,False,True,22.756,"LINESTRING (28.2063662 -26.0207359, 28.2061905 -26.0208661)",,,
32497600,2,Swababa Street,residential,False,False,46.738,"LINESTRING (28.2055125 -26.0213608, 28.2052108 -26.0210396)",,,
397558596,2,Seagull Street,tertiary,False,False,29.75,"LINESTRING (28.2055125 -26.0213608, 28.2057452 -26.0211939)",,,
"[397558595, 397558596, 208649349]",2,Seagull Street,tertiary,False,True,232.895,"LINESTRING (28.2055125 -26.0213608, 28.2043951 -26.022179, 28.2042092 -26.0223194, 28.2037125 -26.0226913)",yes,,
32497600,2,Swababa Street,residential,False,True,97.37100000000001,"LINESTRING (28.2045932 -26.0203623, 28.2049439 -26.0207522, 28.2052108 -26.0210396)",,,
32497602,2,Dlanga Street,residential,False,False,195.23800000000006,"LINESTRING (28.2045932 -26.0203623, 28.2044604 -26.0204594, 28.204439 -26.0204865, 28.2044236 -26.0205184, 28.2044215 -26.020557, 28.2044363 -26.0206347, 28.2045288 -26.021027, 28.2046039 -26.0213012, 28.2046281 -26.0213608, 28.2046448 -26.0213819, 28.2046629 -26.0213958, 28.2046925 -26.0214006, 28.2047186 -26.0213988, 28.2047481 -26.0213903, 28.2052108 -26.0210396)",,,
