osmid,highway,oneway,reversed,length,geometry,lanes,name
492742364,residential,False,False,139.51,"LINESTRING (-5.3588873 5.826547, -5.3577925 5.8259242)",,
492742364,residential,False,True,187.119,"LINESTRING (-5.3588873 5.826547, -5.3603443 5.8274019)",,
371960703,residential,False,True,123.598,"LINESTRING (-5.3588873 5.826547, -5.3588364 5.8270915, -5.358781 5.8276535)",,
371960695,tertiary,False,False,91.018,"LINESTRING (-5.3630715 5.8280294, -5.3633981 5.8272781)",,
371960695,tertiary,False,True,95.483,"LINESTRING (-5.3630715 5.8280294, -5.3630394 5.8281268, -5.3628945 5.8286445, -5.3628809 5.8286933, -5.3628356 5.8288553)",,
492726943,tertiary,True,False,14.761,"LINESTRING (-5.3583725 5.8298339, -5.3583308 5.8297078)",1,
638256099,primary,True,False,24.364,"LINESTRING (-5.3583725 5.8298339, -5.3585808 5.8299051)",3,BOULEVARD ADO
371960703,residential,False,False,13.016,"LINESTRING (-5.3585808 5.8299051, -5.358595 5.8297889)",,
492879393,residential,False,True,63.099,"LINESTRING (-5.3585808 5.8299051, -5.3585513 5.8304718)",,
638256099,primary,True,False,97.369,"LINESTRING (-5.3585808 5.8299051, -5.3589662 5.8300677, -5.3593618 5.8303043)",3,BOULEVARD ADO
371960700,tertiary,False,False,83.086,"LINESTRING (-5.3600016 5.8306867, -5.3599413 5.8314315)",,
371960700,tertiary,False,True,14.089,"LINESTRING (-5.3600016 5.8306867, -5.3600191 5.8305612)",,
638256099,primary,True,False,261.637,"LINESTRING (-5.3600016 5.8306867, -5.3608485 5.8311817, -5.3620305 5.8318959)",3,BOULEVARD ADO
492879391,residential,False,True,38.365,"LINESTRING (-5.3570331 5.8300008, -5.3570206 5.8303456)",,
492726947,primary,True,False,129.838,"LINESTRING (-5.3570331 5.8300008, -5.357589 5.8298296, -5.3576595 5.8298158, -5.3577353 5.8298065, -5.3578882 5.8297989, -5.3581784 5.8298116)",,
371960697,residential,False,False,112.711,"LINESTRING (-5.3548115 5.8308199, -5.3551547 5.8317743)",,
492726947,primary,True,False,96.841,"LINESTRING (-5.3548115 5.8308199, -5.3556315 5.8305149)",,
371960697,residential,False,True,96.191,"LINESTRING (-5.3555263 5.8328678, -5.3552478 5.8320483)",,
492879398,tertiary,False,True,9.627,"LINESTRING (-5.3555263 5.8328678, -5.3556074 5.8328364)",,
371960695,tertiary,False,False,79.197,"LINESTRING (-5.3633981 5.8272781, -5.3636821 5.8266243)",,
371960695,tertiary,False,True,91.018,"LINESTRING (-5.3633981 5.8272781, -5.3630715 5.8280294)",,
492742372,residential,False,True,231.74599999999998,"LINESTRING (-5.3633981 5.8272781, -5.3632925 5.827219, -5.3615722 5.8262563)",,
492742364,residential,False,False,319.479,"LINESTRING (-5.3628356 5.8288553, -5.3603443 5.8274019)",,
1137431616,tertiary,False,True,112.878,"LINESTRING (-5.3628356 5.8288553, -5.3625717 5.8298359)",,
371960695,tertiary,False,False,95.483,"LINESTRING (-5.3628356 5.8288553, -5.3628809 5.8286933, -5.3628945 5.8286445, -5.3630394 5.8281268, -5.3630715 5.8280294)",,
1137431616,tertiary,False,False,113.711,"LINESTRING (-5.3622787 5.8308161, -5.3625717 5.8298359)",,
1137431616,tertiary,False,True,109.956,"LINESTRING (-5.3622787 5.8308161, -5.3620559 5.8317798)",,
371960695,tertiary,False,True,79.197,"LINESTRING (-5.3636821 5.8266243, -5.3633981 5.8272781)",,
492742371,residential,False,True,259.611,"LINESTRING (-5.3636821 5.8266243, -5.3634524 5.8265311, -5.3632432 5.8264217, -5.3630072 5.826283, -5.3616285 5.8254984)",,
492742375,residential,False,True,48.573,"LINESTRING (-5.3625717 5.8298359, -5.3621864 5.8296264)",,
1137431616,tertiary,False,False,112.878,"LINESTRING (-5.3625717 5.8298359, -5.3628356 5.8288553)",,
1137431616,tertiary,False,True,113.711,"LINESTRING (-5.3625717 5.8298359, -5.3622787 5.8308161)",,
492726947,primary,True,False,21.614,"LINESTRING (-5.3581784 5.8298116, -5.3583725 5.8298339)",,
492742368,tertiary,False,False,175.277,"LINESTRING (-5.3579616 5.8291597, -5.3577822 5.8288072, -5.3576039 5.828459, -5.357237 5.8277579)",,
638252738,tertiary,True,False,63.89,"LINESTRING (-5.3579616 5.8291597, -5.3580766 5.8294723, -5.3581461 5.8297039)",1,
492742221,residential,False,False,174.551,"LINESTRING (-5.3548868 5.8258662, -5.3564331 5.8261789)",,
492742221,residential,False,True,174.551,"LINESTRING (-5.3564331 5.8261789, -5.3548868 5.8258662)",,
492742368,tertiary,False,True,16.387,"LINESTRING (-5.3564331 5.8261789, -5.3565023 5.8263092)",,
492742368,tertiary,False,False,180.459,"LINESTRING (-5.357237 5.8277579, -5.3569732 5.8272059, -5.3565023 5.8263092)",,
492742368,tertiary,False,True,175.27700000000002,"LINESTRING (-5.357237 5.8277579, -5.3576039 5.828459, -5.3577822 5.8288072, -5.3579616 5.8291597)",,
492742381,residential,False,True,199.36300000000003,"LINESTRING (-5.357237 5.8277579, -5.3584434 5.8286445, -5.3585078 5.8286858, -5.3585829 5.8287178, -5.3587208 5.8287591)",,
371960703,residential,False,True,123.118,"LINESTRING (-5.358781 5.8276535, -5.3587208 5.8287591)",,
492742362,residential,False,True,161.015,"LINESTRING (-5.358781 5.8276535, -5.3600538 5.828356)",,
371960703,residential,False,False,123.598,"LINESTRING (-5.358781 5.8276535, -5.3588364 5.8270915, -5.3588873 5.826547)",,
492742362,residential,False,False,293.898,"LINESTRING (-5.358781 5.8276535, -5.3577809 5.8270474, -5.3567845 5.8264084, -5.3566571 5.826351, -5.3565023 5.8263092)",,
