osmid,ref,highway,oneway,reversed,length,name,geometry
652902854,A701,trunk,False,True,40.96,,"LINESTRING (-8.416439 6.5803972, -8.4162031 6.5806814)"
682901046,A701,unclassified,False,False,47.143,,"LINESTRING (-8.416439 6.5803972, -8.4160142 6.580438)"
746012753,,trunk,False,False,38.958,"Zamu, B'hai Jozon Border Road","LINESTRING (-8.416439 6.5803972, -8.4166664 6.5801294)"
119255563,,residential,False,True,150.704,,"LINESTRING (-8.411447 6.5806774, -8.4113134 6.5793286)"
652902852,A701,unclassified,False,True,297.389,,"LINESTRING (-8.411447 6.5806774, -8.4141348 6.5805242)"
652902852,A701,unclassified,False,False,74.937,,"LINESTRING (-8.411447 6.5806774, -8.4109958 6.5807231, -8.4108818 6.5807484, -8.4107813 6.5807878)"
969787518,,trunk,False,False,9.059,,"LINESTRING (-8.4107015 6.580769, -8.4107813 6.5807878)"
119055217,,residential,False,False,134.384,,"LINESTRING (-8.415419 6.5816039, -8.4142687 6.5812105)"
119055217,,residential,False,True,125.775,,"LINESTRING (-8.415419 6.5816039, -8.4165206 6.58189)"
652902854,A701,trunk,False,False,99.046,,"LINESTRING (-8.415419 6.5816039, -8.4160003 6.5809257)"
652902854,A701,trunk,False,True,57.057,,"LINESTRING (-8.415419 6.5816039, -8.4152572 6.5820912)"
119255573,,trunk,False,True,146.164,,"LINESTRING (-8.4152572 6.5820912, -8.4139904 6.5817115)"
652902853,,residential,False,False,111.106,,"LINESTRING (-8.4152572 6.5820912, -8.416238 6.5823127)"
652902854,A701,trunk,False,False,57.057,,"LINESTRING (-8.4152572 6.5820912, -8.415419 6.5816039)"
746012757,A701,primary,False,True,92.093,,"LINESTRING (-8.4152572 6.5820912, -8.4150245 6.5828865)"
746012754,,residential,False,True,99.806,,"LINESTRING (-8.4150245 6.5828865, -8.4158921 6.5831371)"
746012757,A701,primary,False,False,92.093,,"LINESTRING (-8.4150245 6.5828865, -8.4152572 6.5820912)"
746012757,A701,primary,False,True,57.458,,"LINESTRING (-8.4150245 6.5828865, -8.4148334 6.5833671)"
119314632,,residential,False,False,437.2060000000001,,"LINESTRING (-8.4150245 6.5828865, -8.4143303 6.5826902, -8.4135708 6.5825063, -8.4129862 6.5824549, -8.4122445 6.5824726, -8.4114969 6.5824903, -8.4111203 6.5825208)"
746012757,A701,primary,False,False,57.458,,"LINESTRING (-8.4148334 6.5833671, -8.4150245 6.5828865)"
119055214,,residential,False,True,153.255,,"LINESTRING (-8.4148334 6.5833671, -8.4157038 6.583586, -8.4158921 6.5831371)"
119055220,,residential,False,True,86.523,,"LINESTRING (-8.4166664 6.5801294, -8.4174398 6.5802526)"
746012753,,trunk,False,True,38.958,"Zamu, B'hai Jozon Border Road","LINESTRING (-8.4166664 6.5801294, -8.416439 6.5803972)"
746012753,,trunk,False,False,441.71099999999996,"Zamu, B'hai Jozon Border Road","LINESTRING (-8.4166664 6.5801294, -8.4169928 6.5797105, -8.4170154 6.5796561, -8.4170189 6.579595, -8.4169929 6.5794697, -8.4167063 6.5786907, -8.4166871 6.5785273, -8.4166871 6.5783598, -8.4167595 6.5781721, -8.4169243 6.5779049, -8.417078 6.5777085, -8.4172794 6.5774895, -8.4177536 6.5771382, -8.4180753 6.576922)"
119055213,,residential,False,False,123.712,,"LINESTRING (-8.4174398 6.5802526, -8.4168812 6.5812169)"
119055220,,residential,False,False,86.523,,"LINESTRING (-8.4174398 6.5802526, -8.4166664 6.5801294)"
119055220,,residential,False,True,103.67,,"LINESTRING (-8.4174398 6.5802526, -8.4180395 6.5804036, -8.4183559 6.5804501)"
119055218,,residential,False,False,133.582,,"LINESTRING (-8.4183559 6.5804501, -8.4181791 6.5810364, -8.4180581 6.5816133)"
119055220,,residential,False,False,103.67,,"LINESTRING (-8.4183559 6.5804501, -8.4180395 6.5804036, -8.4174398 6.5802526)"
119055220,,residential,False,True,465.127,,"LINESTRING (-8.4183559 6.5804501, -8.4184489 6.5804222, -8.4187746 6.5802547, -8.4188392 6.5801324, -8.4191161 6.5794561, -8.4191537 6.5792855, -8.4191108 6.5791044, -8.4187943 6.5788219, -8.4184349 6.5783316, -8.4183008 6.5779746, -8.4182632 6.577511, -8.4180753 6.576922)"
119055216,,residential,False,True,102.552,,"LINESTRING (-8.4160003 6.5809257, -8.4168812 6.5812169)"
652902854,A701,trunk,False,False,35.21,,"LINESTRING (-8.4160003 6.5809257, -8.4162031 6.5806814)"
652902854,A701,trunk,False,True,99.046,,"LINESTRING (-8.4160003 6.5809257, -8.415419 6.5816039)"
119055217,,residential,False,True,48.652,,"LINESTRING (-8.4137776 6.5810643, -8.4141995 6.5811899)"
119055212,,residential,False,False,62.429,,"LINESTRING (-8.4141995 6.5811899, -8.4139904 6.5817115)"
119055217,,residential,False,False,48.652,,"LINESTRING (-8.4141995 6.5811899, -8.4137776 6.5810643)"
119055217,,residential,False,True,7.98,,"LINESTRING (-8.4141995 6.5811899, -8.4142687 6.5812105)"
119055213,,residential,False,False,84.785,,"LINESTRING (-8.4168812 6.5812169, -8.4165206 6.58189)"
119055213,,residential,False,True,123.712,,"LINESTRING (-8.4168812 6.5812169, -8.4174398 6.5802526)"
