osmid,highway,oneway,reversed,length,geometry
700935141,tertiary,False,True,305.251,"LINESTRING (100.2890627 7.1320749, 100.2889774 7.1322729, 100.2890724 7.132658, 100.2892407 7.133113, 100.2898376 7.133288, 100.2901388 7.1333795, 100.2905106 7.1336165, 100.2907412 7.133778)"
"[700935139, 242963078]",tertiary,False,True,172.31300000000002,"LINESTRING (100.2927307 7.1328031, 100.2926574 7.1329, 100.2926059 7.1331397, 100.2925163 7.133662, 100.2923481 7.1339851, 100.2922396 7.1342543)"
965860562,residential,False,False,97.731,"LINESTRING (100.2927307 7.1328031, 100.2926794 7.1327168, 100.2925855 7.1326635, 100.2924889 7.1326422, 100.2919203 7.1325411)"
242963163,unclassified,False,False,245.04799999999997,"LINESTRING (100.2907412 7.133778, 100.2905971 7.1339998, 100.2903339 7.1344225, 100.290125 7.1349017, 100.2899882 7.135361, 100.2898569 7.1357833)"
700935141,tertiary,False,False,305.25100000000003,"LINESTRING (100.2907412 7.133778, 100.2905106 7.1336165, 100.2901388 7.1333795, 100.2898376 7.133288, 100.2892407 7.133113, 100.2890724 7.132658, 100.2889774 7.1322729, 100.2890627 7.1320749)"
700935141,tertiary,False,True,176.626,"LINESTRING (100.2907412 7.133778, 100.2909773 7.1339234, 100.2914874 7.1341523, 100.2917647 7.1342274, 100.2922396 7.1342543)"
700935139,tertiary,False,True,52.692,"LINESTRING (100.2922396 7.1342543, 100.2921699 7.1347231)"
965860353,residential,False,True,36.469,"LINESTRING (100.2922396 7.1342543, 100.2925613 7.1343296)"
"[700935139, 242963078]",tertiary,False,False,172.31300000000002,"LINESTRING (100.2922396 7.1342543, 100.2923481 7.1339851, 100.2925163 7.133662, 100.2926059 7.1331397, 100.2926574 7.1329, 100.2927307 7.1328031)"
700935141,tertiary,False,False,176.62599999999998,"LINESTRING (100.2922396 7.1342543, 100.2917647 7.1342274, 100.2914874 7.1341523, 100.2909773 7.1339234, 100.2907412 7.133778)"
242963163,unclassified,False,False,30.387,"LINESTRING (100.2898569 7.1357833, 100.2897641 7.1360406)"
965860045,residential,False,False,33.983,"LINESTRING (100.2898569 7.1357833, 100.29015 7.1358772)"
242963163,unclassified,False,True,245.048,"LINESTRING (100.2898569 7.1357833, 100.2899882 7.135361, 100.290125 7.1349017, 100.2903339 7.1344225, 100.2905971 7.1339998, 100.2907412 7.133778)"
242963163,unclassified,False,True,30.387,"LINESTRING (100.2897641 7.1360406, 100.2898569 7.1357833)"
965859772,residential,False,False,139.697,"LINESTRING (100.2920083 7.1379289, 100.2907616 7.1377096)"
700935139,tertiary,False,False,283.363,"LINESTRING (100.2920083 7.1379289, 100.2920786 7.1372785, 100.2920732 7.1369644, 100.2919549 7.1365518, 100.2919273 7.1361459, 100.2920562 7.1354127)"
700935139,tertiary,False,False,52.692,"LINESTRING (100.2921699 7.1347231, 100.2922396 7.1342543)"
700935139,tertiary,False,True,77.706,"LINESTRING (100.2921699 7.1347231, 100.2921283 7.1350028, 100.2920562 7.1354127)"
965860351,residential,False,True,105.46400000000001,"LINESTRING (100.2921699 7.1347231, 100.2923495 7.1347741, 100.2924326 7.1348166, 100.2924809 7.1348885, 100.292446 7.1354714)"
965860352,residential,False,True,43.501,"LINESTRING (100.2920562 7.1354127, 100.292446 7.1354714)"
700935139,tertiary,False,False,77.706,"LINESTRING (100.2920562 7.1354127, 100.2921283 7.1350028, 100.2921699 7.1347231)"
700935139,tertiary,False,True,283.363,"LINESTRING (100.2920562 7.1354127, 100.2919273 7.1361459, 100.2919549 7.1365518, 100.2920732 7.1369644, 100.2920786 7.1372785, 100.2920083 7.1379289)"
965860352,residential,False,False,43.501,"LINESTRING (100.292446 7.1354714, 100.2920562 7.1354127)"
965860352,residential,False,True,39.415,"LINESTRING (100.292446 7.1354714, 100.2927974 7.1355352)"
965860351,residential,False,False,105.46400000000001,"LINESTRING (100.292446 7.1354714, 100.2924809 7.1348885, 100.2924326 7.1348166, 100.2923495 7.1347741, 100.2921699 7.1347231)"
965860352,residential,False,False,39.415,"LINESTRING (100.2927974 7.1355352, 100.292446 7.1354714)"
965860353,residential,False,False,36.469,"LINESTRING (100.2925613 7.1343296, 100.2922396 7.1342543)"
965859772,residential,False,True,139.697,"LINESTRING (100.2907616 7.1377096, 100.2920083 7.1379289)"
965860562,residential,False,True,97.73100000000001,"LINESTRING (100.2919203 7.1325411, 100.2924889 7.1326422, 100.2925855 7.1326635, 100.2926794 7.1327168, 100.2927307 7.1328031)"
965860045,residential,False,True,33.983,"LINESTRING (100.29015 7.1358772, 100.2898569 7.1357833)"
