osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,width,bridge
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,33.992,"LINESTRING (101.211314 14.2075043, 101.2116206 14.2074328)",,
622908658,False,,,,residential,False,36.031,"LINESTRING (101.211314 14.2075043, 101.2113557 14.2076604, 101.2113663 14.2077146, 101.2113668 14.2077668, 101.2113681 14.2078222)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,47.674,"LINESTRING (101.212228 14.2073404, 101.2126701 14.2073287)",,
40191160,True,2,33,ถนนสุวรรณศร,trunk,False,27.288,"LINESTRING (101.2128241 14.2071724, 101.2125716 14.2071548)",,
242640803,True,2,305,ถนนสุวรรณศร (สายใน),primary,False,27.459,"LINESTRING (101.2128241 14.2071724, 101.2130107 14.2073405)",,
40191159,True,2,305,ถนนสุวรรณศร (สายใน),primary,False,29.296,"LINESTRING (101.2128241 14.2071724, 101.2128376 14.207123, 101.2128366 14.2070829, 101.2128327 14.2070445, 101.2128223 14.2070072, 101.2128057 14.2069721, 101.2127767 14.2069232)",,
52595663,True,2,33,,trunk,False,50.463,"LINESTRING (101.2161502 14.2076762, 101.216033 14.2079703, 101.2159874 14.2081016)",,
941172618,True,2,,,trunk_link,False,66.161,"LINESTRING (101.2161502 14.2076762, 101.2160796 14.2077604, 101.2159874 14.2078617, 101.2159572 14.2078885, 101.2159207 14.207907, 101.2158566 14.2079268, 101.2157857 14.2079427, 101.2156493 14.2079746)",,
40191160,True,2,33,ถนนสุวรรณศร,trunk,False,215.69100000000003,"LINESTRING (101.2156493 14.2079746, 101.2152054 14.207808, 101.2149508 14.2077124, 101.2143019 14.2074923, 101.2141016 14.2074245, 101.2140254 14.2073994, 101.213768 14.2073148)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,27.309,"LINESTRING (101.2162479 14.2077699, 101.216352 14.207546)",,
1107701753,True,2,305,,primary,False,15.611,"LINESTRING (101.2109381 14.2054533, 101.2110375 14.2055554)",,
"[936304417, 936304418, 40191485]",True,,,ถนนสุวรรณศร (สายใน),tertiary,False,109.773,"LINESTRING (101.2109381 14.2054533, 101.2108075 14.2055566, 101.2107773 14.2055829, 101.2101752 14.206107)",,
152443586,True,,,,tertiary,False,16.794,"LINESTRING (101.2110375 14.2055554, 101.2111447 14.2054458)",,
242640803,True,2,305,ถนนสุวรรณศร (สายใน),primary,False,236.706,"LINESTRING (101.2110375 14.2055554, 101.2126294 14.2070217)",,
52595661,True,2,33,,trunk,False,39.085,"LINESTRING (101.2159874 14.2081016, 101.2156493 14.2079746)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,True,73.077,"LINESTRING (101.2116652 14.2049012, 101.2111621 14.2053417)",12,
547565587,False,,,,unclassified,False,83.503,"LINESTRING (101.2116652 14.2049012, 101.2111091 14.2043784)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,False,127.631,"LINESTRING (101.2116652 14.2049012, 101.2124388 14.2042614, 101.2124713 14.2042296, 101.2125041 14.2041976, 101.2125492 14.2041402)",12,
547565587,False,,,,unclassified,True,327.57500000000005,"LINESTRING (101.2116652 14.2049012, 101.2131316 14.2063291, 101.2132162 14.2064117, 101.2135676 14.2067094, 101.2136473 14.2067701, 101.2137298 14.2068095, 101.2138917 14.2068866)",,
40191159,True,2,305,ถนนสุวรรณศร (สายใน),primary,False,240.699,"LINESTRING (101.2127767 14.2069232, 101.2127359 14.2068866, 101.2126633 14.2068214, 101.2122594 14.2064551, 101.2119484 14.206173, 101.2111447 14.2054458)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,False,48.121,"LINESTRING (101.2125492 14.2041402, 101.2125956 14.2040688, 101.2127493 14.2037539)",12,
40193910,False,,,ถนนเสนาพินิจ,tertiary,True,127.631,"LINESTRING (101.2125492 14.2041402, 101.2125041 14.2041976, 101.2124713 14.2042296, 101.2124388 14.2042614, 101.2116652 14.2049012)",12,
623128574,False,,,,residential,True,286.245,"LINESTRING (101.2125492 14.2041402, 101.2131397 14.2041716, 101.21318 14.2041781, 101.2132001 14.204195, 101.2132135 14.2042197, 101.2132859 14.2044641, 101.2133047 14.2044966, 101.2133302 14.2045161, 101.2133557 14.2045317, 101.2136406 14.2046718, 101.2137346 14.2047159, 101.2139774 14.2048447, 101.2141307 14.204926, 101.2147703 14.2052652)",,
40191160,True,2,33,ถนนสุวรรณศร,trunk,False,31.697,"LINESTRING (101.213768 14.2073148, 101.2134809 14.2072532)",,
547565555,False,,,,residential,False,49.446,"LINESTRING (101.213768 14.2073148, 101.2138917 14.2068866)",,
547565555,False,,,,residential,True,48.139,"LINESTRING (101.2140595 14.2064854, 101.2138917 14.2068866)",,
547565555,False,,,,residential,False,41.005,"LINESTRING (101.2140595 14.2064854, 101.2141099 14.2063879, 101.2141883 14.2062537, 101.2142419 14.2061619)",,
622908447,False,,,,residential,True,191.15200000000004,"LINESTRING (101.2140595 14.2064854, 101.2132003 14.2055257, 101.2131706 14.2054964, 101.2130941 14.2054223, 101.2128568 14.205226)",,
547565555,False,,,,residential,False,121.765,"LINESTRING (101.2147902 14.2052162, 101.2152004 14.2041959)",,
547565555,False,,,,residential,True,5.856,"LINESTRING (101.2147902 14.2052162, 101.2147703 14.2052652)",,
547565566,False,,,,residential,True,174.56900000000002,"LINESTRING (101.2147902 14.2052162, 101.2152739 14.2054566, 101.2156606 14.2056454, 101.2159958 14.2058107, 101.2162339 14.2059275)",,
547565555,False,,,,residential,True,66.194,"LINESTRING (101.2156488 14.2031322, 101.2154194 14.2036844)",,
547565555,False,,,,residential,False,139.884,"LINESTRING (101.2156488 14.2031322, 101.215834 14.2026913, 101.2158997 14.2025348, 101.2160658 14.2021599, 101.2161505 14.2019721)",,
547565557,False,,,,residential,False,131.003,"LINESTRING (101.2156488 14.2031322, 101.2150337 14.2028514, 101.214892 14.2027876, 101.2145482 14.2026326)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,False,50.362,"LINESTRING (101.2130449 14.2031377, 101.2132353 14.2027241)",12,
547565563,False,,,,residential,False,58.866,"LINESTRING (101.2130449 14.2031377, 101.2125419 14.2029316)",,
