osmid,name,highway,maxspeed,oneway,reversed,length,geometry
38200819,Fiskartorpsvägen,residential,40,False,True,19.764,"LINESTRING (13.1576375 59.8472504, 13.1574739 59.8470928)"
"[544768841, 544768842]","['Fiskartorpsvägen', 'Minkvägen']",residential,40,False,False,104.77799999999999,"LINESTRING (13.1576375 59.8472504, 13.1576255 59.8475373, 13.1575558 59.847703, 13.1571963 59.8477636, 13.1566223 59.8478283)"
544768843,Lundvägen,residential,40,False,False,87.95599999999999,"LINESTRING (13.1576375 59.8472504, 13.1578651 59.847218, 13.1588851 59.8467829)"
"[544768841, 544768842]","['Fiskartorpsvägen', 'Minkvägen']",residential,40,False,True,104.77799999999999,"LINESTRING (13.1566223 59.8478283, 13.1571963 59.8477636, 13.1575558 59.847703, 13.1576255 59.8475373, 13.1576375 59.8472504)"
8250054,Fabriksgatan,residential,40,False,True,44.195,"LINESTRING (13.1533098 59.8469173, 13.153474 59.8473061)"
191251239,Illervägen,residential,40,False,True,218.665,"LINESTRING (13.1533098 59.8469173, 13.1570654 59.8463621)"
8250054,Fabriksgatan,residential,40,False,False,74.63,"LINESTRING (13.1533098 59.8469173, 13.1531091 59.8464063, 13.1530476 59.8462592)"
544768843,Lundvägen,residential,40,False,True,87.95599999999999,"LINESTRING (13.1588851 59.8467829, 13.1578651 59.847218, 13.1576375 59.8472504)"
544768844,Lundvägen,residential,40,False,False,38.538999999999994,"LINESTRING (13.1588851 59.8467829, 13.1589347 59.8467239, 13.1589999 59.8466755, 13.1590834 59.8466663, 13.1591017 59.8467187, 13.1590417 59.8467475, 13.158953 59.8467685, 13.1588851 59.8467829)"
544768844,Lundvägen,residential,40,False,True,38.539,"LINESTRING (13.1588851 59.8467829, 13.158953 59.8467685, 13.1590417 59.8467475, 13.1591017 59.8467187, 13.1590834 59.8466663, 13.1589999 59.8466755, 13.1589347 59.8467239, 13.1588851 59.8467829)"
38200819,Fiskartorpsvägen,residential,40,False,False,42.449,"LINESTRING (13.1570654 59.8463621, 13.1572861 59.8467274)"
38200819,Fiskartorpsvägen,residential,40,False,True,76.733,"LINESTRING (13.1570654 59.8463621, 13.1566742 59.8457006)"
191251239,Illervägen,residential,40,False,False,218.665,"LINESTRING (13.1570654 59.8463621, 13.1533098 59.8469173)"
8250054,Fabriksgatan,residential,40,False,True,77.503,"LINESTRING (13.1527729 59.845576, 13.1530476 59.8462592)"
"[8250050, 38200819]","['Fiskartorpsvägen', 'Lodjursvägen']",residential,40,False,False,282.005,"LINESTRING (13.1527729 59.845576, 13.1562948 59.84504, 13.1566742 59.8457006)"
38200819,Fiskartorpsvägen,residential,40,False,False,19.764,"LINESTRING (13.1574739 59.8470928, 13.1576375 59.8472504)"
38200819,Fiskartorpsvägen,residential,40,False,True,41.963,"LINESTRING (13.1574739 59.8470928, 13.1572861 59.8467274)"
"[986975536, 8250051]",Älgvägen,residential,40,False,False,263.413,"LINESTRING (13.1574739 59.8470928, 13.1565276 59.8472374, 13.1556822 59.8473622, 13.1537515 59.8476604, 13.1536549 59.8476564, 13.1536014 59.8476231, 13.153474 59.8473061)"
8250054,Fabriksgatan,residential,40,False,False,77.503,"LINESTRING (13.1530476 59.8462592, 13.1527729 59.845576)"
8250054,Fabriksgatan,residential,40,False,True,74.63,"LINESTRING (13.1530476 59.8462592, 13.1531091 59.8464063, 13.1533098 59.8469173)"
191251240,Bävervägen,residential,40,False,True,211.879,"LINESTRING (13.1530476 59.8462592, 13.1548753 59.8459736, 13.1566742 59.8457006)"
38200819,Fiskartorpsvägen,residential,40,False,False,41.963,"LINESTRING (13.1572861 59.8467274, 13.1574739 59.8470928)"
38200819,Fiskartorpsvägen,residential,40,False,True,42.449,"LINESTRING (13.1572861 59.8467274, 13.1570654 59.8463621)"
488477405,Uttervägen,residential,40,False,False,222.434,"LINESTRING (13.1572861 59.8467274, 13.153474 59.8473061)"
8250054,Fabriksgatan,residential,40,False,False,44.195,"LINESTRING (13.153474 59.8473061, 13.1533098 59.8469173)"
488477405,Uttervägen,residential,40,False,True,222.434,"LINESTRING (13.153474 59.8473061, 13.1572861 59.8467274)"
"[986975536, 8250051]",Älgvägen,residential,40,False,True,263.413,"LINESTRING (13.153474 59.8473061, 13.1536014 59.8476231, 13.1536549 59.8476564, 13.1537515 59.8476604, 13.1556822 59.8473622, 13.1565276 59.8472374, 13.1574739 59.8470928)"
38200819,Fiskartorpsvägen,residential,40,False,False,76.733,"LINESTRING (13.1566742 59.8457006, 13.1570654 59.8463621)"
"[8250050, 38200819]","['Fiskartorpsvägen', 'Lodjursvägen']",residential,40,False,True,282.005,"LINESTRING (13.1566742 59.8457006, 13.1562948 59.84504, 13.1527729 59.845576)"
191251240,Bävervägen,residential,40,False,False,211.879,"LINESTRING (13.1566742 59.8457006, 13.1548753 59.8459736, 13.1530476 59.8462592)"
