osmid,oneway,lanes,ref,name,highway,maxspeed,width,reversed,length,geometry,junction
308645127,True,2,BD 593,Södra Hamnleden,secondary,50,9.0,False,8.333,"LINESTRING (22.1540825 65.5812839, 22.1539076 65.5812642)",
308645126,True,,E 4.15,Smedjegatan,secondary,30,,False,91.01700000000001,"LINESTRING (22.1540825 65.5812839, 22.1540182 65.5813888, 22.1537184 65.581798, 22.1535962 65.5819794, 22.1535349 65.5820704)",
27813018,False,,,Stationsgatan,residential,30,,True,124.96700000000001,"LINESTRING (22.1374296 65.5810686, 22.1381891 65.5811555, 22.1395272 65.5812991, 22.1400576 65.5813561)",
380851677,False,2,,Residensgatan,tertiary,30,,False,89.634,"LINESTRING (22.1374296 65.5810686, 22.1373818 65.5811724, 22.1371295 65.581573, 22.136983 65.5818058, 22.1369555 65.5818503)",
"[29982113, 821510397]",False,3,,Residensgatan,tertiary,30,,"[False, True]",66.281,"LINESTRING (22.1374296 65.5810686, 22.1374506 65.5810234, 22.1375778 65.5807654, 22.137652 65.5806148, 22.1376766 65.5805648, 22.1377215 65.5804849)",
29982113,False,,,Residensgatan,tertiary,30,,True,10.851,"LINESTRING (22.1377215 65.5804849, 22.1377775 65.5803901)",
"[29982113, 821510397]",False,3,,Residensgatan,tertiary,30,,"[False, True]",66.28099999999999,"LINESTRING (22.1377215 65.5804849, 22.1376766 65.5805648, 22.137652 65.5806148, 22.1375778 65.5807654, 22.1374506 65.5810234, 22.1374296 65.5810686)",
26407397,False,,,Nygatan,residential,30,,False,85.743,"LINESTRING (22.1505895 65.582509, 22.1505678 65.5825445, 22.1503719 65.5828649, 22.1501535 65.5831824, 22.1501036 65.5832534)",
26407397,False,,,Nygatan,residential,30,,True,78.034,"LINESTRING (22.1505895 65.582509, 22.150617 65.5824652, 22.1509791 65.5818961, 22.1510222 65.5818304)",
383635511,True,,,Stationsgatan,residential,30,,False,126.67,"LINESTRING (22.1505895 65.582509, 22.1494716 65.5823887, 22.1486979 65.5823057, 22.1480295 65.5822348, 22.1479233 65.5822212)",
26407407,False,,,Skomakargatan,residential,30,,True,80.55,"LINESTRING (22.1546051 65.5829315, 22.1546363 65.5828803, 22.154999 65.582286, 22.1550337 65.5822291)",
313908492,False,,,Stationsgatan,residential,30,,False,73.348,"LINESTRING (22.1546051 65.5829315, 22.1545054 65.5829202, 22.1544176 65.5829106, 22.1539748 65.5828624, 22.1532731 65.5827859, 22.1530624 65.5827629)",
313908492,False,,,Stationsgatan,residential,30,,True,77.337,"LINESTRING (22.1546051 65.5829315, 22.1561225 65.5831036, 22.1562276 65.5831156)",
27737467,False,,,Lulsundsgatan,residential,30,,True,70.054,"LINESTRING (22.1546306 65.5873899, 22.1540689 65.58733, 22.1532865 65.5872465, 22.1531547 65.5872324)",
384682000,False,,,Västra Varvsgatan,residential,30,,True,177.599,"LINESTRING (22.1446115 65.5804034, 22.1445591 65.5803803, 22.1444915 65.5803632, 22.1443761 65.5803488, 22.1439423 65.5803119, 22.1408948 65.5799922)",
23377371,True,,E 4.15,Smedjegatan,secondary,30,,False,10.84,"LINESTRING (22.1541365 65.581189, 22.1540825 65.5812839)",
29182034,False,,,Södra Smedjegatan,residential,30,,False,123.59,"LINESTRING (22.1545652 65.5804696, 22.1546745 65.580475, 22.154839 65.5804832, 22.1554697 65.5805515, 22.1561217 65.5806222, 22.1558645 65.5810587)",
48165877,True,,,Södra Smedjegatan,residential,30,,False,82.65400000000001,"LINESTRING (22.1545652 65.5804696, 22.1545549 65.5804904, 22.1545137 65.5805192, 22.1544936 65.580543, 22.1544434 65.5806233, 22.1542863 65.5808786, 22.1541872 65.5810396, 22.1541713 65.5811013, 22.1541365 65.581189)",
27813060,False,,,Stationsgatan,residential,30,,False,9.672,"LINESTRING (22.145511 65.5819473, 22.1453075 65.5819252)",
383635510,True,2,,Rådstugatan,secondary,40,8,False,56.729,"LINESTRING (22.145511 65.5819473, 22.1454471 65.5820517, 22.1452075 65.5824418)",
321790213,True,,E 4.15,Smedjegatan,secondary,30,,False,10.568,"LINESTRING (22.1539076 65.5812642, 22.1539653 65.5811722)",
"[62163604, 321787924]",True,"['2', '3']",BD 616,Södra Hamnleden,secondary,50,9.0,False,416.117,"LINESTRING (22.1539076 65.5812642, 22.1536573 65.5812369, 22.1512221 65.5809769, 22.1475604 65.5805945, 22.1470333 65.5805599, 22.1467719 65.5805531, 22.1466009 65.5805563, 22.1463362 65.5805785, 22.1461327 65.5806218, 22.146019 65.5806527, 22.145395 65.580852, 22.1453068 65.5808799)",
313138399,True,2,BD 593,Södra Hamnleden,secondary,50,9.0,False,8.088,"LINESTRING (22.1539653 65.5811722, 22.1541365 65.581189)",
48165877,True,,,Södra Smedjegatan,residential,30,,False,90.562,"LINESTRING (22.1539653 65.5811722, 22.1540247 65.5810864, 22.1541022 65.5809758, 22.1541701 65.5808638, 22.1543797 65.5805177, 22.1544208 65.5804673, 22.1544328 65.580457, 22.1544549 65.5804484, 22.1545115 65.5804437, 22.1545395 65.5804481, 22.1545567 65.5804575, 22.1545652 65.5804696)",
313908492,False,,,Stationsgatan,residential,30,,True,8.578,"LINESTRING (22.1528811 65.5827446, 22.1530624 65.5827629)",
313908493,True,,E 4.15,Smedjegatan,secondary,30,,False,78.527,"LINESTRING (22.1528811 65.5827446, 22.1533058 65.5821456, 22.1533573 65.5820664)",
383635511,True,,,Stationsgatan,residential,30,,False,108.545,"LINESTRING (22.1528811 65.5827446, 22.1526415 65.5827205, 22.1513213 65.5825844, 22.1505895 65.582509)",
27813149,False,,,Sandviksgatan,residential,30,,True,8.176,"LINESTRING (22.1533573 65.5820664, 22.1535349 65.5820704)",
27813149,False,,,Sandviksgatan,residential,30,,False,110.524,"LINESTRING (22.1533573 65.5820664, 22.1531232 65.5820441, 22.1527576 65.5820145, 22.1524011 65.5819767, 22.1510222 65.5818304)",
"[993977197, 313908493]",True,2,E 4.15,Smedjegatan,secondary,30,,False,92.73,"LINESTRING (22.1533573 65.5820664, 22.1534288 65.5819615, 22.1535967 65.5817073, 22.1537581 65.5814623, 22.1538307 65.5813688, 22.1539076 65.5812642)",
26407497,False,,,Storgatan,residential,30,,True,74.771,"LINESTRING (22.1485376 65.5838262, 22.1470521 65.5836758, 22.1469576 65.5836662)",
380958164,False,,,Nygatan,residential,30,,True,59.998000000000005,"LINESTRING (22.1497825 65.5837764, 22.1500696 65.5833088, 22.1501036 65.5832534)",
48166500,False,,,Skomakargatan,residential,30,,True,52.128,"LINESTRING (22.1533549 65.5848167, 22.1533205 65.5848664, 22.1532501 65.5849853, 22.1531216 65.5852025, 22.1530801 65.5852715)",
"[62164416, 313908417]",False,,,"['Rådhustorget', 'Kyrkogatan']",residential,30,,"[False, True]",159.127,"LINESTRING (22.1452075 65.5824418, 22.1453291 65.5824551, 22.1473065 65.5826722, 22.1473216 65.5826738, 22.1473985 65.5826669, 22.1474261 65.5826594, 22.1474581 65.5826408, 22.1477404 65.5822465, 22.1477765 65.5822023)",
"[993756288, 383635510]",True,2,,Rådstugatan,secondary,40,8,False,111.82999999999998,"LINESTRING (22.1452075 65.5824418, 22.145061 65.5826782, 22.1448621 65.582996, 22.1447378 65.5831998, 22.1446473 65.5833336, 22.1445924 65.5834148)",
7979290,False,,,Skeppsbrogatan,residential,30,,False,9.753,"LINESTRING (22.1513116 65.5850982, 22.1515175 65.5851194)",
"[993913542, 313138407]",True,2,E 4.15,Smedjegatan,secondary,30,,False,271.53299999999996,"LINESTRING (22.1513116 65.5850982, 22.1513267 65.5850811, 22.151371 65.5850245, 22.1514402 65.5849272, 22.1516639 65.5846399, 22.1518765 65.5843112, 22.1519107 65.584258, 22.1519634 65.5841804, 22.1520066 65.5841148, 22.1520916 65.5839914, 22.1521785 65.5838576, 22.1523232 65.5836296, 22.1523907 65.5835237, 22.1524226 65.583474, 22.1527007 65.5830213, 22.1528083 65.5828515, 22.1528811 65.5827446)",
26407336,False,,,Köpmangatan,residential,30,,True,123.998,"LINESTRING (22.1369555 65.5818503, 22.1371264 65.5818708, 22.137997 65.58197, 22.1393291 65.5821151, 22.1395627 65.5821359)",
"[316474160, 380851677]",False,"['2', '3']",,Residensgatan,tertiary,30,,False,175.70499999999998,"LINESTRING (22.1369555 65.5818503, 22.1365444 65.5825171, 22.1364769 65.5826265, 22.1362306 65.5830223, 22.1360374 65.5833331, 22.1360076 65.5833811)",
380851677,False,2,,Residensgatan,tertiary,30,,True,89.634,"LINESTRING (22.1369555 65.5818503, 22.136983 65.5818058, 22.1371295 65.581573, 22.1373818 65.5811724, 22.1374296 65.5810686)",
177235744,False,,,Kungsgatan,tertiary,30,,False,112.21699999999998,"LINESTRING (22.1563039 65.5856124, 22.1562335 65.5857304, 22.1557953 65.586353, 22.1557005 65.5865012, 22.1556473 65.5865843)",
322764426,True,2,,Skeppsbrogatan,residential,30,,False,88.594,"LINESTRING (22.1563039 65.5856124, 22.1559126 65.5855716, 22.1545932 65.5854356, 22.1544336 65.5854196)",
29982113,False,,,Residensgatan,tertiary,30,,False,10.851,"LINESTRING (22.1377775 65.5803901, 22.1377215 65.5804849)",
314619594,False,,,Residensgatan,residential,30,,True,78.75,"LINESTRING (22.1377775 65.5803901, 22.1378338 65.5802951, 22.1378681 65.5802426, 22.1381683 65.5797807, 22.1382212 65.5797061)",
"[993609476, 314623869]",True,"['2', '3']",BD 616,Sandviksgatan,secondary,50,9.0,False,343.10699999999997,"LINESTRING (22.1377775 65.5803901, 22.1380743 65.5804206, 22.1390238 65.5805216, 22.1399335 65.5806282, 22.1406313 65.5807061, 22.1425172 65.5809024, 22.1431202 65.5809681, 22.1434123 65.5809976, 22.1436008 65.5810134, 22.1437848 65.5810203, 22.1439072 65.5810206, 22.1440097 65.5810164, 22.1442453 65.5809906, 22.144402 65.5809628, 22.1445558 65.580928, 22.1447491 65.5808805, 22.1449389 65.5808319)",
26407397,False,,,Nygatan,residential,30,,True,85.743,"LINESTRING (22.1501036 65.5832534, 22.1501535 65.5831824, 22.1503719 65.5828649, 22.1505678 65.5825445, 22.1505895 65.582509)",
62164411,False,,,Köpmangatan,residential,30,,False,95.69399999999999,"LINESTRING (22.1501036 65.5832534, 22.1509252 65.5833484, 22.1512411 65.5833849, 22.1513406 65.583397, 22.1514572 65.5834111, 22.1521056 65.5834895)",
"[26407401, 62164411]",False,,,"['Köpmangatan', 'Kyrkogatan']",residential,30,,True,204.244,"LINESTRING (22.1501036 65.5832534, 22.149817 65.5832204, 22.1488677 65.5831217, 22.147597 65.5829897, 22.1475254 65.582986, 22.1474582 65.5829938, 22.1474162 65.5830052, 22.1473826 65.5830347, 22.1472357 65.5832614, 22.1470103 65.5835851, 22.1469576 65.5836662)",
380958164,False,,,Nygatan,residential,30,,False,59.998000000000005,"LINESTRING (22.1501036 65.5832534, 22.1500696 65.5833088, 22.1497825 65.5837764)",
