osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,bridge,tunnel,maxspeed
75479625,False,Mendinueta karrika,residential,False,142.359,"LINESTRING (-1.5238472 43.1449754, -1.5237167 43.1450672, -1.5236587 43.1450686, -1.5233347 43.1449005, -1.5229812 43.1447079, -1.5226933 43.1445768, -1.5223966 43.1444598)",,,,,
75479625,False,Mendinueta karrika,residential,True,36.562,"LINESTRING (-1.5215502 43.1442109, -1.5219683 43.1443336)",,,,,
155191536,False,Abartan karrika,residential,False,54.603,"LINESTRING (-1.5215502 43.1442109, -1.5219241 43.1438026)",,,,,
75479625,False,Mendinueta karrika,residential,False,79.392,"LINESTRING (-1.5215502 43.1442109, -1.5209725 43.1440707, -1.5207336 43.1439223, -1.520691 43.1438958)",,,,,
75479624,False,Santiago karrika,tertiary,False,87.977,"LINESTRING (-1.5197152 43.1432969, -1.51902 43.1439041)",2,NA-8307,,,
803137075,False,Santiago karrika,tertiary,True,24.386,"LINESTRING (-1.5197152 43.1432969, -1.5199121 43.1431312)",2,NA-8307,,,
47597623,False,Mendinueta karrika,residential,True,62.893,"LINESTRING (-1.5197152 43.1432969, -1.5202361 43.1436258, -1.5203014 43.143667)",,,,,
155173358,False,Maurizio Berekoetxea karrika,residential,False,35.759,"LINESTRING (-1.5160826 43.144804, -1.5157807 43.1445697)",,,,,
155173359,False,Aita Donostia etorbidea,residential,False,30.561,"LINESTRING (-1.5160826 43.144804, -1.5158191 43.1450004)",,,,,
456262390,False,Aita Donostia Karrika / Calle Padre Donostia,residential,True,108.109,"LINESTRING (-1.5160826 43.144804, -1.5171341 43.1442068)",,,,,
75479624,False,Santiago karrika,tertiary,True,28.716,"LINESTRING (-1.5180146 43.1451992, -1.5181389 43.1449574)",2,NA-8307,,,
47597630,False,Santiago Karrika,residential,True,44.598,"LINESTRING (-1.5180146 43.1451992, -1.5184308 43.145358, -1.5185102 43.1453653)",,,,,
562566209,False,Santiago karrika,tertiary,False,92.52600000000001,"LINESTRING (-1.5180146 43.1451992, -1.5179238 43.1453566, -1.5177899 43.1455355, -1.5177696 43.145553, -1.5175965 43.1457027, -1.5174267 43.1458433, -1.5173611 43.1458618)",2,NA-8307,,,
47521006,True,Braulio Iriarte karrika,residential,False,77.882,"LINESTRING (-1.520691 43.1438958, -1.519884 43.1442751)",,,,,
47597624,False,Mendinueta karrika,residential,False,40.577999999999996,"LINESTRING (-1.520691 43.1438958, -1.5206592 43.1438758, -1.5203014 43.143667)",,,yes,,
75479625,False,Mendinueta karrika,residential,True,79.392,"LINESTRING (-1.520691 43.1438958, -1.5207336 43.1439223, -1.5209725 43.1440707, -1.5215502 43.1442109)",,,,,
"[490212058, 47597611, 618097372]",False,"['Muniartea zubia', 'Braulio Iriarte karrika', 'Jaime Urrutia karrika']",residential,False,54.081,"LINESTRING (-1.5191198 43.1454843, -1.5190312 43.1454653, -1.5187828 43.1453762, -1.5185 43.1453089)",,,yes,,
47597629,True,Braulio Iriarte karrika,residential,False,13.382,"LINESTRING (-1.5191198 43.1454843, -1.5191367 43.1455011, -1.5191411 43.1455191, -1.5191437 43.1456003)",,,,,
47521173,False,Giltxaurdi karrika,residential,False,51.396,"LINESTRING (-1.5207591 43.1464052, -1.5202202 43.1466482)",,,,,
155175135,False,Xalbador karrika / Calle Xalbador,residential,False,199.68399999999997,"LINESTRING (-1.5207591 43.1464052, -1.52092 43.1464678, -1.5213223 43.1465383, -1.5217298 43.1465383, -1.521791 43.146552, -1.5218693 43.1465696, -1.5221107 43.1467888, -1.5223201 43.1469962, -1.5226075 43.1471313, -1.5226364 43.1471449, -1.5228137 43.1472076)",,,,,
155175135,False,Xalbador karrika / Calle Xalbador,residential,True,90.65599999999999,"LINESTRING (-1.5207591 43.1464052, -1.5207213 43.1463582, -1.5199152 43.1458756)",,,,,
90786951,False,Diputazio etorbidea,residential,False,133.39,"LINESTRING (-1.5187435 43.1426916, -1.5186022 43.1427533, -1.5178939 43.1430623, -1.5173274 43.143301)",,,,,
90786955,False,Amaiurko Gaztelua karrika,residential,True,72.874,"LINESTRING (-1.5173274 43.143301, -1.5179451 43.1437768)",,,,,
155174881,False,Diputazio etorbidea,residential,False,26.41,"LINESTRING (-1.5173274 43.143301, -1.5170389 43.143411)",,,,,
155174881,False,Diputazio etorbidea,residential,True,31.704,"LINESTRING (-1.5173274 43.143301, -1.5170568 43.1430953)",,,,,
90786951,False,Diputazio etorbidea,residential,True,133.39,"LINESTRING (-1.5173274 43.143301, -1.5178939 43.1430623, -1.5186022 43.1427533, -1.5187435 43.1426916)",,,,,
90786990,True,Akullegi karrika,residential,False,106.672,"LINESTRING (-1.5199121 43.1431312, -1.5187435 43.1426916)",,,,,
803137075,False,Santiago karrika,tertiary,False,24.386,"LINESTRING (-1.5199121 43.1431312, -1.5197152 43.1432969)",2,NA-8307,,,
75479617,False,Santiago karrika,tertiary,False,59.719,"LINESTRING (-1.5161226 43.1464986, -1.5155901 43.1468694)",2,NA-8307,,,
460370095,False,Aduides karrika,tertiary,False,98.72,"LINESTRING (-1.5161226 43.1464986, -1.5156355 43.1463465, -1.5149806 43.1461951)",2,NA-2596,,,
886671959,False,Santiago karrika,tertiary,True,42.616,"LINESTRING (-1.5161226 43.1464986, -1.5161901 43.1464627, -1.5164657 43.1463026, -1.5165424 43.146269)",2,NA-8307,,,
75479624,False,Santiago karrika,tertiary,True,52.192,"LINESTRING (-1.5186489 43.1442875, -1.51902 43.1439041)",2,NA-8307,,,
90786955,False,Amaiurko Gaztelua karrika,residential,False,80.531,"LINESTRING (-1.5186489 43.1442875, -1.5179451 43.1437768)",,,,,
75479624,False,Santiago karrika,tertiary,False,85.343,"LINESTRING (-1.5186489 43.1442875, -1.5183501 43.144636, -1.5183072 43.1447013, -1.5182195 43.1448348, -1.5181389 43.1449574)",2,NA-8307,,,
