osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,lanes
70145182,OU-636,Rúa Marqués de Trives,primary,False,False,17.973,"LINESTRING (-7.2541577 42.3392685, -7.2540751 42.3392798, -7.2540005 42.339293, -7.2539447 42.3393046)",,
70162253,OU-536,Rúa Marqués de Trives,primary,False,True,186.668,"LINESTRING (-7.2541577 42.3392685, -7.2542968 42.3392796, -7.2545049 42.3393302, -7.2552031 42.339535, -7.2562841 42.339848)",,
560101608,OU-0703,Avenida de América,tertiary,False,False,179.10600000000002,"LINESTRING (-7.2541577 42.3392685, -7.2541866 42.3392026, -7.254238 42.339142, -7.2544521 42.3390351, -7.25469 42.33893, -7.254838 42.338834, -7.2549839 42.3386678, -7.2553188 42.3382695, -7.255455 42.338118, -7.2555281 42.3380596)",,
70145182,OU-636,Rúa Marqués de Trives,primary,False,True,15.935,"LINESTRING (-7.253767 42.3393619, -7.2539447 42.3393046)",,
74818625,,Rúa Alfredo Casanova,residential,False,False,103.77900000000001,"LINESTRING (-7.253767 42.3393619, -7.25386 42.3394227, -7.2545158 42.3395961, -7.2549336 42.3397027)",,
560829498,,Rúa Centro,residential,False,True,53.158,"LINESTRING (-7.253767 42.3393619, -7.2537534 42.339456, -7.2537712 42.3396612, -7.2537035 42.3397141, -7.2536068 42.339791)",,
613570490,OU-636,Rúa Marqués de Trives,primary,False,False,28.759999999999998,"LINESTRING (-7.253767 42.3393619, -7.2536141 42.3393967, -7.253432 42.3394366)",,
74818628,,Rúa San Martiño,residential,False,True,114.209,"LINESTRING (-7.253432 42.3394366, -7.253042 42.3386128, -7.2529596 42.338471)",,
613570489,OU-536,Rúa Marqués de Trives,primary,False,False,68.222,"LINESTRING (-7.253432 42.3394366, -7.2532268 42.3395067, -7.2529036 42.3397039, -7.2527634 42.339793)",,
613570490,OU-636,Rúa Marqués de Trives,primary,False,True,28.759999999999998,"LINESTRING (-7.253432 42.3394366, -7.2536141 42.3393967, -7.253767 42.3393619)",,
103022805,OU-536,Rúa Eumenio Ancochea,primary,False,True,48.843,"LINESTRING (-7.2501007 42.3414704, -7.250189 42.341476, -7.2503367 42.3414486, -7.250443 42.341404, -7.2506234 42.3412972)",,
103473578,,Estrada Castrelo,tertiary,False,False,72.734,"LINESTRING (-7.2501007 42.3414704, -7.249886 42.3416403, -7.2497385 42.3417757, -7.2496558 42.3418691, -7.2495627 42.3419866)",,
"[70162251, 70162253, 103014246]",OU-536,Rúa Marqués de Trives,primary,False,False,104.352,"LINESTRING (-7.2579022 42.3401372, -7.2577964 42.340126, -7.2575709 42.3400912, -7.2573785 42.3400708, -7.2571702 42.3400474, -7.2569268 42.3400203, -7.256779 42.3399893, -7.2566585 42.3399584)",yes,
70250285,OU-0755,Rúa da Deputación,tertiary,False,False,42.379000000000005,"LINESTRING (-7.2579022 42.3401372, -7.2578673 42.3403273, -7.2578056 42.340511)",,2
70250285,OU-0755,Rúa da Deputación,tertiary,False,True,68.63,"LINESTRING (-7.2568763 42.3418272, -7.2571155 42.341734, -7.257255 42.3416605, -7.2573799 42.3415614, -7.2574914 42.3414298)",,2
"[103014184, 103014244, 103014189]",,"['Jacinta Alvarado', 'Rúa Jacinta Alvarado']",residential,False,True,95.34999999999998,"LINESTRING (-7.2568763 42.3418272, -7.256739 42.3415975, -7.2565787 42.3413263, -7.256559 42.3412572, -7.2565504 42.3411742, -7.2565446 42.3411498, -7.2565302 42.3411133, -7.2565151 42.3410926, -7.2564493 42.3410419)",yes,
103014197,,Camiño de Trives,residential,False,False,61.74,"LINESTRING (-7.2568763 42.3418272, -7.2571577 42.3421042, -7.2573481 42.3422585)",,
70250285,OU-0755,Rúa da Deputación,tertiary,False,False,105.48399999999998,"LINESTRING (-7.2578056 42.340511, -7.25768 42.3408801, -7.2576164 42.3411079, -7.2575858 42.3412156, -7.2575424 42.3413257, -7.2574914 42.3414298)",,2
70250285,OU-0755,Rúa da Deputación,tertiary,False,True,42.379000000000005,"LINESTRING (-7.2578056 42.340511, -7.2578673 42.3403273, -7.2579022 42.3401372)",,2
103024858,,Rúa Corbal,residential,False,False,126.05799999999999,"LINESTRING (-7.2578056 42.340511, -7.258399 42.3406477, -7.2587548 42.3407198, -7.2592821 42.3408164)",,
74818622,,Rúa Hermanos de La Salle,residential,False,False,64.473,"LINESTRING (-7.2533618 42.337503, -7.2526271 42.3377061)",,
103014220,,Rúa San Bartolomé,residential,False,False,37.514,"LINESTRING (-7.2533618 42.337503, -7.253554 42.337809)",,
103014220,,Rúa San Bartolomé,residential,False,True,81.004,"LINESTRING (-7.2533618 42.337503, -7.2530394 42.3368146)",,
74818622,,Rúa Hermanos de La Salle,residential,False,False,60.114,"LINESTRING (-7.252607 42.337712, -7.251919 42.3378954)",,
74818622,,Rúa Hermanos de La Salle,residential,False,True,1.778,"LINESTRING (-7.252607 42.337712, -7.2526271 42.3377061)",,
74818628,,Rúa San Martiño,residential,False,False,83.992,"LINESTRING (-7.252607 42.337712, -7.2527946 42.338069, -7.2529224 42.3383662, -7.2529294 42.3384265)",,
74818622,,Rúa Hermanos de La Salle,residential,False,True,60.114,"LINESTRING (-7.251919 42.3378954, -7.252607 42.337712)",,
74838906,,Rúa Fray Cayetano,residential,False,False,34.451,"LINESTRING (-7.251919 42.3378954, -7.2517917 42.3378085, -7.2515459 42.3378124)",,
