osmid,oneway,name,highway,reversed,length,lanes,geometry,junction
"[1167085710, 80433247]",False,Ronda de la Paz,tertiary,False,72.571,2,"LINESTRING (-5.2751168 38.3008594, -5.2752821 38.3009252, -5.2753801 38.3009644, -5.2757253 38.3011143, -5.2757773 38.3011471, -5.2758294 38.3011895)",
316339420,True,Ronda de la Paz,tertiary,False,23.413,1,"LINESTRING (-5.2751168 38.3008594, -5.2750493 38.3007856, -5.2750187 38.3007308, -5.2749771 38.3006806)",
1167085710,False,Ronda de la Paz,tertiary,False,8.151,2,"LINESTRING (-5.2758294 38.3011895, -5.2758875 38.3012469)",
193721356,False,,residential,False,118.096,,"LINESTRING (-5.2758294 38.3011895, -5.2758781 38.3010713, -5.2761304 38.3001546)",
"[1167085710, 80433247]",False,Ronda de la Paz,tertiary,True,72.571,2,"LINESTRING (-5.2758294 38.3011895, -5.2757773 38.3011471, -5.2757253 38.3011143, -5.2753801 38.3009644, -5.2752821 38.3009252, -5.2751168 38.3008594)",
193731256,False,,residential,False,86.024,,"LINESTRING (-5.275429 38.2990054, -5.2763854 38.2991929)",
151715150,False,Carretera de Badajoz-Granada,tertiary,False,152.031,2,"LINESTRING (-5.275429 38.2990054, -5.2751046 38.3001467, -5.2750771 38.3002463, -5.27505 38.3003399)",
1167085710,False,Ronda de la Paz,tertiary,True,8.151,2,"LINESTRING (-5.2758875 38.3012469, -5.2758294 38.3011895)",
1167085710,False,Ronda de la Paz,tertiary,False,59.967,2,"LINESTRING (-5.2758875 38.3012469, -5.2759382 38.3013358, -5.2760531 38.3017684)",
192727232,False,Avenida José Simón de Lillo,tertiary,False,21.261,2,"LINESTRING (-5.2755648 38.3046081, -5.275762 38.3047204)",
192727232,False,Avenida José Simón de Lillo,tertiary,True,38.98,2,"LINESTRING (-5.2755648 38.3046081, -5.2751997 38.3044061)",
193548153,False,Calle Pablo Picasso,residential,False,52.578,,"LINESTRING (-5.2755648 38.3046081, -5.2758843 38.3042072)",
193546788,False,Avenida José Simón de Lillo,tertiary,False,50.760999999999996,2,"LINESTRING (-5.2732797 38.3033131, -5.2732195 38.3032729, -5.2731485 38.3032256, -5.2728764 38.303044, -5.2728365 38.3030174)",
1265113739,True,Avenida José Simón de Lillo,tertiary,False,16.913,1,"LINESTRING (-5.2732797 38.3033131, -5.273338 38.3034114, -5.2733615 38.303451)",
1265113710,False,Avenida Profesor Navarro Rincón,tertiary,True,17.343,2,"LINESTRING (-5.273062 38.3054205, -5.2729638 38.3055561)",
1265113705,True,Avenida Profesor Navarro Rincón,tertiary,False,21.322,1,"LINESTRING (-5.273062 38.3054205, -5.2731113 38.3053601, -5.2731331 38.3052413)",
146464672,False,Avenida Profesor Navarro Rincón,tertiary,False,125.416,2,"LINESTRING (-5.2721653 38.3068868, -5.2726979 38.3058392)",
146464991,False,Ronda del Guadiato,tertiary,True,18.83,,"LINESTRING (-5.2721653 38.3068868, -5.2723805 38.3068995)",
1265113704,True,Avenida Profesor Navarro Rincón,tertiary,False,12.343,1,"LINESTRING (-5.2730703 38.3051409, -5.2730699 38.3052519)",
1265113706,False,Avenida Profesor Navarro Rincón,tertiary,False,12.489,3,"LINESTRING (-5.2730703 38.3051409, -5.2731002 38.305106, -5.2731093 38.3050361)",
1265113707,False,,tertiary,False,31.478,3,"LINESTRING (-5.2730703 38.3051409, -5.2730371 38.305157, -5.2727634 38.3052897)",
193544964,False,Calle Pío XII,tertiary,True,18.845,,"LINESTRING (-5.276273 38.306943, -5.2761528 38.3070838)",
193544967,False,Calle Doctor Marañón,residential,False,94.408,,"LINESTRING (-5.276273 38.306943, -5.2753837 38.3064594)",
193544964,False,Calle Pío XII,tertiary,False,36.032000000000004,,"LINESTRING (-5.276273 38.306943, -5.2764596 38.3067387, -5.2765278 38.3066895)",
146464991,False,Ronda del Guadiato,tertiary,True,26.566,,"LINESTRING (-5.2735792 38.3065715, -5.2738304 38.3067065)",
1264013693,False,Calle Méjico,tertiary,False,23.103,,"LINESTRING (-5.2735792 38.3065715, -5.2737012 38.3063871)",
146464991,False,Ronda del Guadiato,tertiary,False,87.475,,"LINESTRING (-5.2735792 38.3065715, -5.2734266 38.3065092, -5.2726796 38.306794)",
152632223,False,,tertiary,True,280.941,4,"LINESTRING (-5.2699495 38.3065113, -5.2700844 38.3064213, -5.2702505 38.3063436, -5.2727634 38.3052897)",
192741830,False,Calle Joaquín Turina,tertiary,False,164.909,2,"LINESTRING (-5.2699495 38.3065113, -5.2698413 38.3064038, -5.269231 38.3051458)",
193546784,False,Calle Velázquez,tertiary,False,29.996,,"LINESTRING (-5.2721742 38.3034363, -5.2718844 38.3032912)",
193704315,False,Calle Vista Alegre,tertiary,True,49.634,,"LINESTRING (-5.2721742 38.3034363, -5.271676 38.3036517)",
