osmid,oneway,highway,reversed,length,name,geometry,lanes,junction,ref
216748837,False,residential,False,15.074,,"LINESTRING (-3.6410199 38.0942035, -3.6410491 38.0940699)",,,
1083355531,False,residential,True,8.993,Calle Áurea Galindo,"LINESTRING (-3.6410199 38.0942035, -3.6409282 38.09424)",,,
1083355530,True,residential,False,38.363,Calle Áurea Galindo,"LINESTRING (-3.640214 38.094533, -3.639829 38.094698)",,,
1083355533,False,residential,False,12.378,Calle Áurea Galindo,"LINESTRING (-3.640214 38.094533, -3.6403394 38.0944815)",,,
1024866351,True,residential,False,49.365,Prolongación Tetuán,"LINESTRING (-3.6398785 38.0948899, -3.640214 38.094533)",,,
196386227,False,residential,False,71.56700000000001,Prolongación Tetuán,"LINESTRING (-3.6398785 38.0948899, -3.6396763 38.0952272, -3.6395334 38.0954734)",,,
1024866350,False,residential,True,22.064999999999998,,"LINESTRING (-3.6398785 38.0948899, -3.639868 38.0947703, -3.639829 38.094698)",,,
196386227,False,residential,False,24.466,Prolongación Tetuán,"LINESTRING (-3.6395334 38.0954734, -3.6393801 38.0956574)",,,
196386227,False,residential,True,71.56700000000001,Prolongación Tetuán,"LINESTRING (-3.6395334 38.0954734, -3.6396763 38.0952272, -3.6398785 38.0948899)",,,
196386226,False,residential,True,106.729,Calle Bailén,"LINESTRING (-3.6393499 38.0963386, -3.6382766 38.0967945)",,,
216949103,False,residential,True,50.092,Calle Guillén,"LINESTRING (-3.6393499 38.0963386, -3.639672 38.096711)",,,
"[45100691, 216949109]",True,residential,False,151.996,Calle Bailén,"LINESTRING (-3.6393499 38.0963386, -3.6400504 38.0960486, -3.6400867 38.0959909, -3.6400533 38.0959352, -3.6396467 38.0955525, -3.6395334 38.0954734)",,,
45100689,False,residential,False,42.038,Calle de los Bomberos,"LINESTRING (-3.639672 38.096711, -3.6400969 38.0965346)",,,
216949103,False,residential,False,50.092,Calle Guillén,"LINESTRING (-3.639672 38.096711, -3.6393499 38.0963386)",,,
45100689,False,residential,True,108.73599999999999,Calle de los Bomberos,"LINESTRING (-3.639672 38.096711, -3.6388434 38.0973488, -3.6387837 38.0973948)",,,
61997549,True,residential,False,31.308,Avenida Andrés Segovia,"LINESTRING (-3.6387837 38.0973948, -3.6385876 38.0971593)",,,
45100689,False,residential,False,108.73599999999999,Calle de los Bomberos,"LINESTRING (-3.6387837 38.0973948, -3.6388434 38.0973488, -3.639672 38.096711)",,,
61997484,False,tertiary,False,19.536,Calle Julio Burell,"LINESTRING (-3.6313101 38.0964895, -3.6311431 38.0963729)",,,
61997484,False,tertiary,True,51.93,Calle Julio Burell,"LINESTRING (-3.6313101 38.0964895, -3.631762 38.0967922)",,,
45100704,True,tertiary,False,53.328,Calle Fernando III el Santo,"LINESTRING (-3.6313101 38.0964895, -3.631406 38.096442, -3.631805 38.09621)",,,
219426107,True,residential,False,72.606,Calle General Espartero,"LINESTRING (-3.6313101 38.0964895, -3.6313142 38.0963629, -3.6311837 38.0958467)",,,
177401924,False,tertiary,False,52.041,Calle Isaac Peral,"LINESTRING (-3.6329793 38.0955116, -3.6326117 38.0951437)",,,
177401924,False,tertiary,True,49.07,Calle Isaac Peral,"LINESTRING (-3.6329793 38.0955116, -3.633338 38.0958508)",,,
222071396,True,tertiary,False,117.595,Calle Sagasta,"LINESTRING (-3.6329793 38.0955116, -3.633353 38.0952851, -3.633992 38.094911, -3.6340634 38.0948912)",,,
