osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,access,junction,tunnel
85802075,True,Carrer de Federico Gómez Clemente,residential,False,114.231,"LINESTRING (-0.4313857 39.1490287, -0.4312784 39.1499652, -0.4312597 39.1500511)",,,,,
85937531,True,Carrer de Simat,residential,False,48.515,"LINESTRING (-0.4313857 39.1490287, -0.4317833 39.1491361, -0.4318748 39.1491608, -0.431918 39.1491697)",,,,,
85621406,True,Carrer del Doctor Alexànder Fleming,residential,False,52.834,"LINESTRING (-0.4318586 39.1474458, -0.4316891 39.1479024)",,,,,
85907031,True,Carrer O'Donell,residential,False,56.725,"LINESTRING (-0.4318586 39.1474458, -0.4324326 39.1475947, -0.4324824 39.1476077)",,,,,
85621406,True,Carrer del Doctor Alexànder Fleming,residential,False,76.238,"LINESTRING (-0.4316891 39.1479024, -0.4314827 39.1484602, -0.4314749 39.1484896, -0.4314563 39.1485635)",,,,,
85928349,True,Carrer de Sagunt,residential,False,60.712,"LINESTRING (-0.4316891 39.1479024, -0.4311269 39.1477622, -0.4310672 39.1477494, -0.4310165 39.1477422)",,,,,
85802075,True,Carrer de Federico Gómez Clemente,residential,False,52.097,"LINESTRING (-0.4314563 39.1485635, -0.4314388 39.1486466, -0.4313857 39.1490287)",,,,,
725440496,True,Carrer de Gandia,residential,False,83.496,"LINESTRING (-0.4314563 39.1485635, -0.4310679 39.1481214, -0.4309418 39.1479871, -0.4309094 39.1479441)",,,,,
85802077,True,Carrer Mare de Deu de la Murta,residential,False,51.717,"LINESTRING (-0.4311477 39.1512267, -0.4306063 39.1512423, -0.4305484 39.1512448)",,,,,
85928352,True,Plaça del Primer de Maig,residential,False,61.412,"LINESTRING (-0.4311477 39.1512267, -0.4311792 39.1511937, -0.4311947 39.1511648, -0.4313637 39.1507031)",,,,,
85802077,True,Carrer Mare de Deu de la Murta,residential,False,23.779,"LINESTRING (-0.4305484 39.1512448, -0.4302727 39.1512492)",,,,,
1257427739,True,Carrer de l'Ardiacà Pere Esplugues,residential,False,58.322,"LINESTRING (-0.4305484 39.1512448, -0.4304909 39.1517674)",1,,,,
85802077,True,Carrer Mare de Deu de la Murta,residential,False,47.236000000000004,"LINESTRING (-0.4294781 39.151253, -0.4293823 39.1512535, -0.4289304 39.1512603)",,,,,
85984029,True,Carrer de Venecia,residential,False,127.73899999999999,"LINESTRING (-0.4294781 39.151253, -0.4294811 39.151189, -0.4294529 39.1501819, -0.4294515 39.1501045)",,,,,
85907020,True,Carrer del Prior Morera,residential,False,56.589000000000006,"LINESTRING (-0.4291638 39.1467597, -0.4297066 39.1468908, -0.4297903 39.1469111)",,,,,
85928353,True,Carrer de Josep Maria Llopico,residential,False,44.452,"LINESTRING (-0.4345934 39.1469385, -0.4345253 39.1469236, -0.4341827 39.1468468, -0.4341573 39.1468405, -0.4340979 39.1468284)",,,,,
85907034,True,Carrer del Cardenal Vera,residential,False,62.775999999999996,"LINESTRING (-0.4333321 39.1489361, -0.4333503 39.1488862, -0.4335159 39.1484326, -0.4335313 39.1483931)",,,,,
85928357,True,Carrer d'Albuera,residential,False,32.938,"LINESTRING (-0.4333321 39.1489361, -0.4334034 39.1489529, -0.4336571 39.1490187, -0.4336949 39.1490287)",1,,,,
85907031,True,Carrer O'Donell,residential,False,38.001999999999995,"LINESTRING (-0.4337033 39.1479327, -0.4340854 39.1480027, -0.4341093 39.1480068, -0.4341324 39.1480105)",,,,,
