osmid,oneway,highway,reversed,length,junction,geometry,ref,lanes,bridge,name,maxspeed,tunnel,width
22568740,True,tertiary,False,12.833,,"LINESTRING (-6.5583412 37.8966979, -6.5582867 37.896805)",,,,,,,
966365890,True,tertiary,False,11.078,roundabout,"LINESTRING (-6.5583412 37.8966979, -6.5583517 37.8967214, -6.5583702 37.8967416, -6.5583951 37.8967569, -6.5584244 37.8967661)",,,,,,,
188358604,False,tertiary,True,12.976,,"LINESTRING (-6.5581604 37.8968657, -6.5582867 37.896805)",,,,,,,
116539186,True,tertiary,False,22.03,,"LINESTRING (-6.5581604 37.8968657, -6.5579457 37.8968795, -6.557911 37.896886)",,,,,,,
116539189,True,tertiary,False,24.84,,"LINESTRING (-6.5574846 37.8971297, -6.557614 37.8970756, -6.557708 37.89706, -6.5577478 37.8970537)",HU-8126,,,,,,
116539190,True,trunk_link,False,153.66400000000002,,"LINESTRING (-6.5598525 37.8975537, -6.5596622 37.897492, -6.5594307 37.8974611, -6.5592404 37.8973912, -6.5591095 37.8972958, -6.5586136 37.8967873, -6.5585725 37.8967378, -6.5585536 37.896715)",,1,,,,,
"[198181497, 198181498, 209217829]",False,trunk,False,305.962,,"LINESTRING (-6.5598525 37.8975537, -6.5596462 37.8975448, -6.5595073 37.8975252, -6.5593791 37.897504, -6.5592306 37.8974692, -6.5590674 37.8974174, -6.5589036 37.8973525, -6.558742 37.8972671, -6.5585747 37.8971587, -6.558456 37.8970663, -6.5583259 37.8969457, -6.5582539 37.8968626, -6.5581925 37.8967801, -6.5581123 37.8966603, -6.5580592 37.8965655, -6.5580148 37.8964614, -6.5579736 37.8963333, -6.5579508 37.8962172, -6.5579388 37.896079, -6.5579382 37.8959315, -6.5579698 37.8957586, -6.5579936 37.8956622)",N-433,2,yes,,,,
"[390631811, 390493127]",False,trunk,True,277.359,,"LINESTRING (-6.5598525 37.8975537, -6.5600444 37.8975461, -6.5602526 37.897527, -6.5613804 37.8974143, -6.5617271 37.8973899, -6.5620221 37.8974105, -6.5625679 37.8975511, -6.5629535 37.8976463)",N-433,2,,,,,
116539185,True,trunk_link,False,136.948,,"LINESTRING (-6.5579936 37.8956622, -6.5578986 37.8957869, -6.5578189 37.8961002, -6.5577959 37.8963625, -6.5577909 37.8966165, -6.5577988 37.8968366, -6.5577979 37.896866)",,1,,,,,
"[198181497, 198181498, 209217829]",False,trunk,True,305.962,,"LINESTRING (-6.5579936 37.8956622, -6.5579698 37.8957586, -6.5579382 37.8959315, -6.5579388 37.896079, -6.5579508 37.8962172, -6.5579736 37.8963333, -6.5580148 37.8964614, -6.5580592 37.8965655, -6.5581123 37.8966603, -6.5581925 37.8967801, -6.5582539 37.8968626, -6.5583259 37.8969457, -6.558456 37.8970663, -6.5585747 37.8971587, -6.558742 37.8972671, -6.5589036 37.8973525, -6.5590674 37.8974174, -6.5592306 37.8974692, -6.5593791 37.897504, -6.5595073 37.8975252, -6.5596462 37.8975448, -6.5598525 37.8975537)",N-433,2,yes,,,,
"[209217826, 399642194]",False,trunk,False,405.2970000000001,,"LINESTRING (-6.5579936 37.8956622, -6.5582815 37.894495, -6.5583151 37.8942667, -6.5583039 37.8941391, -6.5582768 37.8940348, -6.5582396 37.8939419, -6.558186 37.8938414, -6.5575353 37.8928066, -6.5571839 37.892241)",N-433,2,,,,,
209217837,False,residential,False,38.204,,"LINESTRING (-6.564658 37.8935611, -6.565084 37.8934902)",,,,Gran Vía Infantes Don Carlos y Doña Luisa,,,
85477077,True,tertiary,False,56.956,,"LINESTRING (-6.564658 37.8935611, -6.5646407 37.8934967, -6.5645235 37.89306)",,,,Calle Juan del Cid,,,
