osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,junction
86378211,2,Calle de las Cruces,residential,False,False,9.866,"LINESTRING (-3.1131575 39.598421, -3.1131146 39.5984597, -3.1130793 39.598486)",,
344298289,1,Calle Juan XIII,residential,True,False,136.30700000000002,"LINESTRING (-3.1131575 39.598421, -3.1131491 39.5976862, -3.1135176 39.5976883, -3.1137772 39.5977418)",,
348537872,2,Avenida del Rey Juan Carlos I,tertiary,False,False,153.295,"LINESTRING (-3.1131575 39.598421, -3.1133176 39.5984212, -3.1136775 39.5983877, -3.1148384 39.5983099, -3.1149393 39.5983032)",CM-410a,
186622214,1,Calle Infantas,residential,True,False,104.035,"LINESTRING (-3.1173097 39.5982487, -3.1174215 39.5978217, -3.1175044 39.597551, -3.1176312 39.5973518)",,
344232418,1,Avenida del Rey Juan Carlos I,tertiary,True,False,82.188,"LINESTRING (-3.1173097 39.5982487, -3.1172005 39.5982478, -3.1163505 39.5982412)",CM-410,
186622235,2,Calle del Cardenal Cisneros,residential,False,True,119.63399999999999,"LINESTRING (-3.1220747 39.5977324, -3.122045 39.5976742, -3.1217928 39.5971799, -3.1221776 39.5967996)",,
298529034,2,Avenida de la Libertad,tertiary,False,False,37.70100000000001,"LINESTRING (-3.1220747 39.5977324, -3.1221121 39.5977156, -3.1222671 39.5976593, -3.1223235 39.5976461, -3.1223901 39.5976364, -3.1224885 39.5976309)",CM-410,
298529034,2,Avenida de la Libertad,tertiary,False,True,137.784,"LINESTRING (-3.1220747 39.5977324, -3.1220208 39.597752, -3.1217556 39.5978638, -3.1214622 39.5979704, -3.1210491 39.5981016, -3.1206573 39.5981834, -3.1205906 39.5981973)",CM-410,
298529034,2,Avenida de la Libertad,tertiary,False,True,6.357,"LINESTRING (-3.1225626 39.5976337, -3.1224885 39.5976309)",CM-410,
86378218,2,Calle Emperador Carlos V,residential,False,False,60.754000000000005,"LINESTRING (-3.1225626 39.5976337, -3.1226333 39.5975499, -3.1231194 39.597307)",,
298529034,2,Avenida de la Libertad,tertiary,False,False,63.176,"LINESTRING (-3.1225626 39.5976337, -3.1226126 39.5976392, -3.1226784 39.597651, -3.1228279 39.597685, -3.1231082 39.5977445, -3.1232723 39.5977859)",CM-410,
344295252,1,Paseo del Santísimo Cristo de la Salud,residential,True,False,124.275,"LINESTRING (-3.1137772 39.5977418, -3.1140991 39.5979037, -3.1143409 39.5980367, -3.1148931 39.5981633, -3.1149242 39.5981958, -3.1149342 39.5982384, -3.1149393 39.5983032)",,
344292790,2,Calle Mediodía,residential,False,True,39.783,"LINESTRING (-3.1206398 39.5942263, -3.1208791 39.5939197)",,
344288606,2,Paseo Entrevías,residential,False,False,21.166,"LINESTRING (-3.1206398 39.5942263, -3.1205794 39.5942134, -3.1204008 39.5941782)",,
344288606,2,Paseo Entrevías,residential,False,True,103.42500000000001,"LINESTRING (-3.1206398 39.5942263, -3.1207165 39.5942382, -3.1211216 39.5942867, -3.121823 39.594408)",,
344292790,2,Calle Mediodía,residential,False,False,62.855000000000004,"LINESTRING (-3.1206398 39.5942263, -3.1205893 39.5942872, -3.1202675 39.5947133)",,
344288605,,Calle Planeta Marte,residential,False,False,52.628,"LINESTRING (-3.1158671 39.595222, -3.1155066 39.5948388)",,
344288606,2,Paseo Entrevías,residential,False,True,65.392,"LINESTRING (-3.1158671 39.595222, -3.1164524 39.5948446)",,
186622156,2,Calle de Europa,residential,False,True,10.729000000000001,"LINESTRING (-3.1158671 39.595222, -3.1158922 39.5952617, -3.1159043 39.5952855, -3.1159186 39.5953099)",,
344288606,2,Paseo Entrevías,residential,False,False,99.925,"LINESTRING (-3.1158671 39.595222, -3.1150208 39.5957817, -3.1149843 39.5958091)",,
297192108,2,Calle Veracruz,residential,False,False,4.999,"LINESTRING (-3.1193713 39.5994973, -3.1194212 39.5995206)",,
297192108,2,Calle Veracruz,residential,False,True,36.781,"LINESTRING (-3.1193713 39.5994973, -3.1189704 39.599379)",,
297192109,2,Calle de las Fraguas,residential,False,False,40.208999999999996,"LINESTRING (-3.1193713 39.5994973, -3.1193761 39.5994625, -3.1194207 39.5991377)",,
86378163,2,Calle Virgen de Palomares,residential,False,False,89.627,"LINESTRING (-3.1202675 39.5947133, -3.1194046 39.5951689)",,
186622241,2,Calle Doctor Esquerdo,residential,False,True,52.766,"LINESTRING (-3.1202675 39.5947133, -3.119652 39.5947287)",,
186622218,2,Calle de la Paz,residential,False,False,144.087,"LINESTRING (-3.1202675 39.5947133, -3.1203541 39.5947271, -3.1216273 39.594929, -3.12192 39.5949145)",,
344292790,2,Calle Mediodía,residential,False,False,70.52799999999999,"LINESTRING (-3.1202675 39.5947133, -3.1202149 39.5948401, -3.1200332 39.5953213)",,
344292790,2,Calle Mediodía,residential,False,True,62.855000000000004,"LINESTRING (-3.1202675 39.5947133, -3.1205893 39.5942872, -3.1206398 39.5942263)",,
184166316,2,Calle Madrid,residential,False,False,63.276,"LINESTRING (-3.1241933 39.5993419, -3.1239929 39.5998896)",,
184166316,2,Calle Madrid,residential,False,True,82.001,"LINESTRING (-3.1241933 39.5993419, -3.1244478 39.598631)",,
86378158,2,Calle Camilo José Cela,residential,False,False,58.379,"LINESTRING (-3.1241933 39.5993419, -3.1241173 39.5993305, -3.1235244 39.5992419)",,
297192108,2,Calle Veracruz,residential,False,True,5.515,"LINESTRING (-3.1199069 39.5997461, -3.119851 39.5997215)",,
86378239,2,Calle el Zurrón,residential,False,False,127.48,"LINESTRING (-3.1199069 39.5997461, -3.1199535 39.5997083, -3.120882 39.5989552, -3.1209322 39.5989153)",,
297192108,2,Calle Veracruz,residential,False,False,63.0,"LINESTRING (-3.1199069 39.5997461, -3.1202214 39.5998879, -3.1205415 39.6000323)",,
344244269,2,Calle de la Princesa,residential,False,False,27.445,"LINESTRING (-3.1220276 39.5956483, -3.1219899 39.5958934)",,
344244269,2,Calle de la Princesa,residential,False,True,8.085,"LINESTRING (-3.1220276 39.5956483, -3.1219942 39.5955803)",,
