osmid,name,highway,oneway,reversed,length,geometry,lanes
161989377,Calle Escuelas,residential,False,True,69.845,"LINESTRING (-2.3203218 38.3684312, -2.320207 38.368234, -2.3201512 38.3680607, -2.3201212 38.3679312, -2.3201212 38.3678302)",
"[169350697, 973141223]",Carretera de Hellín,secondary,False,True,296.479,"LINESTRING (-2.3203218 38.3684312, -2.3201051 38.3685126, -2.3199982 38.3684933, -2.3198982 38.3684219, -2.3197809 38.3682999, -2.3196465 38.3681679, -2.3195016 38.3680372, -2.3193568 38.3679323, -2.3192882 38.3679118, -2.3191878 38.3679149, -2.3189628 38.3679819, -2.3188685 38.3680756, -2.3186112 38.3684139, -2.3185584 38.3684833, -2.3183889 38.3686288, -2.3182246 38.3687269, -2.3181608 38.3687641, -2.3180663 38.3687994, -2.3179879 38.3688083, -2.3178933 38.368801, -2.3177984 38.36878)",2
169350706,Calle Fuente Somera,residential,False,False,270.064,"LINESTRING (-2.3203218 38.3684312, -2.3203894 38.36852, -2.3205254 38.3686768, -2.3207005 38.3687808, -2.32087 38.3688767, -2.3210653 38.3689827, -2.3212026 38.3690533, -2.3213335 38.369092, -2.3216447 38.369193, -2.3219164 38.3692534, -2.3221146 38.3693477, -2.3222755 38.3694739, -2.3223742 38.3696388, -2.3224064 38.3698407, -2.3223613 38.3699799)",
169328244,,residential,False,False,19.383,"LINESTRING (-2.3201212 38.3678302, -2.3199449 38.3679364)",
161989377,Calle Escuelas,residential,False,False,69.845,"LINESTRING (-2.3201212 38.3678302, -2.3201212 38.3679312, -2.3201512 38.3680607, -2.320207 38.368234, -2.3203218 38.3684312)",
161989377,Calle Escuelas,residential,False,True,131.339,"LINESTRING (-2.3201212 38.3678302, -2.3201296 38.3677275, -2.3201583 38.3676879, -2.3203362 38.3675379, -2.3204589 38.3674109, -2.3205226 38.3673189, -2.3206178 38.3672667, -2.3207492 38.3671825, -2.3207755 38.3671647, -2.3208055 38.3671321, -2.3209126 38.3669358, -2.3209164 38.3668771)",
169326713,Calle de la Orden,residential,False,False,154.072,"LINESTRING (-2.3187485 38.3675773, -2.3187017 38.3675916, -2.3186279 38.3676134, -2.3185507 38.3676437, -2.3184682 38.3676918, -2.3184361 38.3677159, -2.3183909 38.3677677, -2.318323 38.3678769, -2.3181747 38.3681179, -2.3180546 38.3683153, -2.317965 38.3684661, -2.317868 38.3686487, -2.3178369 38.3687106)",
169326717,Calle Cava,residential,False,False,45.502,"LINESTRING (-2.3187485 38.3675773, -2.3185397 38.3674907, -2.3182826 38.367393)",
169350690,Calle Fuente Vieja,residential,False,True,28.103,"LINESTRING (-2.3187485 38.3675773, -2.3189548 38.3675548, -2.3190662 38.3675356)",
169326703,Calle de la Villa,residential,False,False,49.022,"LINESTRING (-2.3183889 38.3660427, -2.3185578 38.3659901, -2.3186893 38.3659502, -2.3188904 38.3658913, -2.3189139 38.3658849)",
169326712,Calle Baja,residential,False,False,104.74,"LINESTRING (-2.3208041 38.365883, -2.3212662 38.3656091, -2.3212381 38.3655687, -2.3212252 38.3655375, -2.3212225 38.3655056, -2.3212359 38.3654798, -2.3212561 38.3654623, -2.3212912 38.3654527, -2.3213337 38.3654536, -2.3213754 38.3654702, -2.3214117 38.3655001, -2.321468 38.3655695, -2.3215002 38.3656158, -2.3215352 38.3656577)",
450136837,,residential,False,False,12.511,"LINESTRING (-2.3225928 38.3647867, -2.3226706 38.3647804, -2.3227346 38.3647703)",
450136837,,residential,False,True,14.356,"LINESTRING (-2.3225928 38.3647867, -2.3225193 38.364783, -2.3224791 38.3647409, -2.3224723 38.3647229)",
554483179,Travesía Ancha,residential,False,False,17.375,"LINESTRING (-2.3225928 38.3647867, -2.3225523 38.3648097, -2.3224817 38.364811, -2.3224094 38.3647867)",
169326718,Calle Peñas del Castillo,residential,False,False,23.701999999999998,"LINESTRING (-2.3175708 38.3668755, -2.317603 38.366844, -2.3176727 38.3668229, -2.3177264 38.3668082, -2.3177892 38.366759)",
169326718,Calle Peñas del Castillo,residential,False,True,136.564,"LINESTRING (-2.3175708 38.3668755, -2.3175225 38.3669407, -2.3174716 38.3670227, -2.317441 38.3670956, -2.3174013 38.3671861, -2.3173568 38.3672873, -2.3173122 38.367389, -2.317292 38.367435, -2.3172114 38.3674181, -2.3171416 38.3674223, -2.3171014 38.3674496, -2.3170826 38.367498, -2.3170826 38.3675737, -2.317147 38.3676347, -2.3172141 38.3677062, -2.3173518 38.367837)",
169326726,Calle Peñas del Castillo,residential,False,True,65.755,"LINESTRING (-2.3175708 38.3668755, -2.3175691 38.366732, -2.3175574 38.3666715, -2.3175198 38.3666105, -2.3174635 38.3666042, -2.3174194 38.36662, -2.3174018 38.3666358, -2.3172409 38.3668103)",
169326696,Calle Carnicería,residential,False,False,46.394999999999996,"LINESTRING (-2.3197524 38.3667446, -2.3197219 38.3667367, -2.3193627 38.3667403, -2.3192249 38.3667176)",
"[169350689, 169350732]","['Calle Don Fulgencio', 'Calle Baja']",residential,False,True,133.76399999999998,"LINESTRING (-2.3197524 38.3667446, -2.3198033 38.3666563, -2.3198587 38.3665811, -2.3199553 38.3665012, -2.3201842 38.3663261, -2.3203575 38.3662148, -2.3204232 38.3661906, -2.3204876 38.3662045, -2.3205469 38.3661814, -2.3208379 38.3660424, -2.3208953 38.3660119)",
169350690,Calle Fuente Vieja,residential,False,False,32.859,"LINESTRING (-2.3197524 38.3667446, -2.3197058 38.3668019, -2.3196533 38.3669032, -2.3196278 38.3670197)",
"[894670069, 169350742]",Calle Carnicería,residential,False,True,55.074999999999996,"LINESTRING (-2.3197524 38.3667446, -2.3198453 38.3667115, -2.3199741 38.3666988, -2.3201567 38.3667004, -2.3202406 38.3666871, -2.3202966 38.3666775, -2.3203259 38.3666725, -2.3203667 38.3666589)",
169326720,Calle Santiago,residential,False,False,52.041,"LINESTRING (-2.323135 38.3654473, -2.323039 38.365519, -2.3228331 38.36565, -2.3226872 38.3657563)",
169326720,Calle Santiago,residential,False,True,58.760000000000005,"LINESTRING (-2.323135 38.3654473, -2.3232167 38.3653824, -2.3232585 38.3653451, -2.3232901 38.3653088, -2.3233428 38.365227, -2.3234004 38.3651626, -2.3234515 38.3651185, -2.3235447 38.3650313)",
169350684,Calle Estrecha,residential,False,False,28.66,"LINESTRING (-2.323135 38.3654473, -2.3229458 38.3654686, -2.3228437 38.365481, -2.3228095 38.3654828)",
169326722,,residential,False,True,43.467,"LINESTRING (-2.3224723 38.3647229, -2.3221869 38.3647767, -2.321983 38.3647599)",
450136837,,residential,False,False,14.356000000000002,"LINESTRING (-2.3224723 38.3647229, -2.3224791 38.3647409, -2.3225193 38.364783, -2.3225928 38.3647867)",
"[789699548, 450136837]",,"['residential', 'unclassified']",False,True,155.89200000000002,"LINESTRING (-2.3224723 38.3647229, -2.3224657 38.3647052, -2.3225059 38.3645937, -2.3225408 38.3644949, -2.322581 38.3644086, -2.3226213 38.3643266, -2.322691 38.3642299, -2.3227046 38.3642063, -2.3227274 38.3641668, -2.3227554 38.3641184, -2.3227849 38.3640364, -2.3227795 38.3639712, -2.32275 38.3639207, -2.3227017 38.3638618, -2.3226347 38.3638114, -2.322573 38.3637903, -2.3225006 38.3637819, -2.3224212 38.3637898, -2.3223327 38.3638298, -2.3222404 38.3638513, -2.3221493 38.3638724)",
169326701,Calle Arroyo de Enmedio,residential,False,True,62.035000000000004,"LINESTRING (-2.3140556 38.3689951, -2.3141117 38.3689043, -2.3141594 38.3688062, -2.314339 38.368569, -2.314404 38.3685124)",
973141223,Carretera de Hellín,secondary,False,False,55.848000000000006,"LINESTRING (-2.3140556 38.3689951, -2.3144309 38.3688471, -2.3144835 38.3688263, -2.3146375 38.3687879)",2
169326714,Travesía Ancha,residential,False,True,2.672,"LINESTRING (-2.3230474 38.3650398, -2.3230567 38.3650169)",
169326714,Travesía Ancha,residential,False,False,23.707,"LINESTRING (-2.3230474 38.3650398, -2.3230441 38.3650908, -2.3230201 38.3652164, -2.3230319 38.3652503)",
169326724,Travesía Ancha,residential,False,True,60.444,"LINESTRING (-2.3230474 38.3650398, -2.3229954 38.3651132, -2.3229808 38.3651291, -2.3229547 38.3651362, -2.3229265 38.3651335, -2.3229041 38.3651216, -2.3228573 38.3650879, -2.3226917 38.3649771, -2.3225461 38.3648732)",
169326717,Calle Cava,residential,False,False,57.352,"LINESTRING (-2.3182826 38.367393, -2.3181797 38.3673613, -2.3180773 38.3673192, -2.3179441 38.3672754, -2.3178384 38.3672691, -2.317773 38.3672803, -2.3177169 38.3672977, -2.3176725 38.3673217)",
169326717,Calle Cava,residential,False,True,45.502,"LINESTRING (-2.3182826 38.367393, -2.3185397 38.3674907, -2.3187485 38.3675773)",
169326725,Calle Arroyo de Enmedio,residential,False,False,115.869,"LINESTRING (-2.3182826 38.367393, -2.3181778 38.3675977, -2.3180536 38.3678281, -2.3179463 38.3679944, -2.3178609 38.3681236, -2.3177947 38.3681944, -2.3177362 38.3682473, -2.3176796 38.3682747, -2.3176452 38.3682866)",
554483198,Calle Rayo,residential,False,True,87.31099999999999,"LINESTRING (-2.3182826 38.367393, -2.3182394 38.3673374, -2.3182299 38.3673179, -2.3183058 38.3672338, -2.3183979 38.3671646, -2.3184284 38.3671633, -2.318543 38.3670739, -2.3186035 38.367118, -2.3186625 38.3670735, -2.3188421 38.366909)",
169326716,Calle Guerreros,residential,False,True,20.025,"LINESTRING (-2.3227346 38.3647703, -2.3225461 38.3648732)",
"[169350696, 450136837]",Travesía Ancha,residential,False,False,55.201,"LINESTRING (-2.3227346 38.3647703, -2.3227473 38.3647683, -2.3228584 38.3647467, -2.3230166 38.3647152, -2.3232328 38.3647178, -2.3233562 38.3647388)",
450136837,,residential,False,True,12.511,"LINESTRING (-2.3227346 38.3647703, -2.3226706 38.3647804, -2.3225928 38.3647867)",
169326697,Calle Barranquilla,residential,False,False,12.594,"LINESTRING (-2.3219802 38.3660827, -2.3219098 38.3659838)",
