osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,junction
174515259,Carrer de Josep Tarradellas,residential,30,False,True,84.69200000000001,"LINESTRING (3.0730692 41.8659855, 3.0731281 41.865992, 3.073342 41.8660155, 3.074081 41.8660967)",,,
880336840,,tertiary,30,False,True,147.819,"LINESTRING (3.0730692 41.8659855, 3.0732201 41.8651835, 3.0732363 41.8650658, 3.0732115 41.8649264, 3.0730879 41.8646826)",GI-660,,
35555501,,tertiary,30,False,True,157.79,"LINESTRING (3.0739813 41.8610182, 3.075853 41.8607527)",GI-660,,
815640047,Carrer del Mossèn Cinto Verdaguer,residential,30,False,False,75.85,"LINESTRING (3.0739813 41.8610182, 3.0742229 41.8604466, 3.0742594 41.8603683)",,,
880336841,,tertiary,30,False,False,126.66,"LINESTRING (3.0739813 41.8610182, 3.073672 41.8610784, 3.0732748 41.8611968, 3.0729639 41.8613156, 3.0727371 41.8614528, 3.0726578 41.861539)",GI-660,,
1266453230,Carrer del Mossèn Cinto Verdaguer,residential,,False,True,47.373,"LINESTRING (3.0739813 41.8610182, 3.0739838 41.8610571, 3.0739946 41.8611195, 3.0740825 41.861437)",,,
35555501,,tertiary,30,False,False,65.049,"LINESTRING (3.0793517 41.8589279, 3.0789715 41.8594398)",GI-660,,
126562398,,tertiary,30,True,False,19.917,"LINESTRING (3.0793517 41.8589279, 3.0794254 41.8587574)",GI-660,,
126562399,,tertiary,30,True,False,16.384,"LINESTRING (3.0799257 41.8585572, 3.0797814 41.858658)",GI-661,,
485216864,Avinguda dels Països Catalans,tertiary,30,False,False,19.434,"LINESTRING (3.0799257 41.8585572, 3.0801391 41.8584845)",,,
44608006,,tertiary,,True,False,32.021,"LINESTRING (3.0780567 41.8576306, 3.0778687 41.8576487, 3.0776846 41.8577011)",GI-667,,
816619773,,tertiary,,False,False,20.364,"LINESTRING (3.0717668 41.8581371, 3.0720048 41.8580911)",GIV-6612,,
815642788,,tertiary,,False,False,32.23,"LINESTRING (3.0720359 41.8580851, 3.0723913 41.857967)",GIV-6612,,
816619773,,tertiary,,False,True,2.661,"LINESTRING (3.0720359 41.8580851, 3.0720048 41.8580911)",GIV-6612,,
486085773,Carretera de Romanyà de la Selva,residential,30,True,False,39.676,"LINESTRING (3.0720359 41.8580851, 3.0721497 41.8582154, 3.0722077 41.8582801, 3.072325 41.8583675)",,,
815642788,,tertiary,,False,True,32.23,"LINESTRING (3.0723913 41.857967, 3.0720359 41.8580851)",GIV-6612,,
191700475,Carretera de Romanyà de la Selva,residential,30,True,False,50.233999999999995,"LINESTRING (3.0723913 41.857967, 3.0723143 41.8580235, 3.072264 41.8580928, 3.072232 41.8581745, 3.0722503 41.8582574, 3.072325 41.8583675)",,,
"[815642788, 191700477, 191700478]",,tertiary,60,False,False,457.224,"LINESTRING (3.0723913 41.857967, 3.0726993 41.8578276, 3.0729964 41.8576914, 3.0731256 41.8576456, 3.0734495 41.8575725, 3.0738995 41.8575767, 3.0746132 41.8576793, 3.0757835 41.8578476, 3.0761459 41.8579047, 3.0764375 41.8579221, 3.0766492 41.8579221, 3.0768269 41.8579126, 3.0770156 41.8578846, 3.0771876 41.857854, 3.0773898 41.8578049, 3.0775292 41.8577621, 3.0776846 41.8577011)","['GI-667', 'GIV-6612']",yes,
"[815642788, 191700477, 191700478]",,tertiary,60,False,True,457.2240000000001,"LINESTRING (3.0776846 41.8577011, 3.0775292 41.8577621, 3.0773898 41.8578049, 3.0771876 41.857854, 3.0770156 41.8578846, 3.0768269 41.8579126, 3.0766492 41.8579221, 3.0764375 41.8579221, 3.0761459 41.8579047, 3.0757835 41.8578476, 3.0746132 41.8576793, 3.0738995 41.8575767, 3.0734495 41.8575725, 3.0731256 41.8576456, 3.0729964 41.8576914, 3.0726993 41.8578276, 3.0723913 41.857967)","['GI-667', 'GIV-6612']",yes,
191700471,Carrer Nou,living_street,20,True,False,166.109,"LINESTRING (3.0735875 41.8599225, 3.0732339 41.860231, 3.0730833 41.8603684, 3.0729662 41.8604807, 3.0728541 41.8605885, 3.0727935 41.8606633, 3.0727232 41.8607567, 3.0726433 41.8608638, 3.0725345 41.8610241, 3.0724861 41.8611186, 3.0724798 41.8611529)",,,
191700476,Carretera de Romanyà de la Selva,residential,30,False,False,44.831999999999994,"LINESTRING (3.0735875 41.8599225, 3.0734524 41.859803, 3.073238 41.8596146)",,,
815640047,Carrer del Mossèn Cinto Verdaguer,residential,30,False,True,75.57900000000001,"LINESTRING (3.0735875 41.8599225, 3.0740226 41.8601871, 3.0742538 41.8603327, 3.0742594 41.8603683)",,,
174515350,Carrer del Pont,residential,30,False,False,194.09199999999998,"LINESTRING (3.073238 41.8596146, 3.0729801 41.8597911, 3.072897 41.859851, 3.0727724 41.8599399, 3.0726234 41.8600947, 3.0725672 41.8601643, 3.0724705 41.8603045, 3.0723981 41.8604603, 3.0723702 41.8605311, 3.0722479 41.8608418, 3.072213 41.8609493, 3.0721961 41.861015, 3.0721729 41.8611143)",,,
"[174515249, 191700476, 174515351]",Carretera de Romanyà de la Selva,residential,30,False,False,60.555,"LINESTRING (3.073238 41.8596146, 3.0732131 41.8595954, 3.0728679 41.8593151, 3.0727951 41.8592531, 3.0727528 41.8592078)",,yes,
191700476,Carretera de Romanyà de la Selva,residential,30,False,True,44.831999999999994,"LINESTRING (3.073238 41.8596146, 3.0734524 41.859803, 3.0735875 41.8599225)",,,
174515351,Carretera de Romanyà de la Selva,residential,30,False,True,105.888,"LINESTRING (3.072325 41.8583675, 3.0723856 41.8584043, 3.0728048 41.8586584, 3.0728435 41.8587545, 3.0727199 41.8590756, 3.0727132 41.8591325)",,,
816619772,Carretera de Romanyà de la Selva,residential,30,True,False,17.825,"LINESTRING (3.072325 41.8583675, 3.0722214 41.8583289, 3.0721406 41.8582858)",,,
126562407,Avinguda de la Unio,tertiary,40,False,True,16.699,"LINESTRING (3.079822 41.8582702, 3.0797281 41.8584031)",GI-661,,
126562413,,tertiary_link,40,True,False,41.63,"LINESTRING (3.079822 41.8582702, 3.079842 41.8583741, 3.0799055 41.8584451, 3.0799788 41.8584797, 3.0801391 41.8584845)",,,
157820755,Carrer de Ramón y Cajal,residential,30,False,True,73.853,"LINESTRING (3.0827032 41.8583777, 3.082568 41.8590342)",,,
186823547,Avinguda dels Països Catalans,tertiary,30,False,True,114.36,"LINESTRING (3.0827032 41.8583777, 3.0823546 41.8583131, 3.0818265 41.858322, 3.0813336 41.8583386)",,,
126562401,Avinguda de la Unio,tertiary,40,True,False,16.806,"LINESTRING (3.0797281 41.8584031, 3.0796863 41.858551)",GI-661,,
126562407,Avinguda de la Unio,tertiary,40,False,False,16.699,"LINESTRING (3.0797281 41.8584031, 3.079822 41.8582702)",GI-661,,
485216864,Avinguda dels Països Catalans,tertiary,30,False,True,19.434,"LINESTRING (3.0801391 41.8584845, 3.0799257 41.8585572)",,,
"[126562394, 186823549]",Avinguda dels Països Catalans,tertiary,30,False,False,100.785,"LINESTRING (3.0801391 41.8584845, 3.0805264 41.8583941, 3.0807996 41.8583747, 3.081065 41.8583486, 3.0813336 41.8583386)",,yes,
126562402,Avinguda de la Unio,tertiary,40,True,False,18.979,"LINESTRING (3.0795768 41.8585313, 3.0797281 41.8584031)",GI-661,,
581661347,,tertiary,30,True,False,9.45,"LINESTRING (3.0795768 41.8585313, 3.0796148 41.8585325, 3.0796518 41.8585391, 3.0796863 41.858551)",GI-661,,roundabout
581661346,,tertiary,30,True,False,2.936,"LINESTRING (3.0796863 41.858551, 3.0797152 41.8585663)",GI-661,,roundabout
126562397,,tertiary,30,True,False,17.462,"LINESTRING (3.0797152 41.8585663, 3.0799257 41.8585572)",GI-661,,
581661345,,tertiary,30,True,False,11.824000000000002,"LINESTRING (3.0797152 41.8585663, 3.07974 41.8585854, 3.0797597 41.8586076, 3.0797737 41.8586321, 3.0797814 41.858658)",GI-661,,roundabout
581661351,,tertiary,30,True,False,31.877000000000002,"LINESTRING (3.0797814 41.858658, 3.0797816 41.8586939, 3.07977 41.8587286, 3.0797474 41.8587603, 3.079715 41.8587868, 3.079675 41.8588066, 3.0796296 41.8588186, 3.0795817 41.8588219, 3.0795342 41.8588164)",GI-661,,roundabout
"[126562392, 581661348]",,tertiary,30,True,False,28.564,"LINESTRING (3.0793986 41.858713, 3.0793929 41.8586873, 3.0793935 41.8586613, 3.0794002 41.8586358, 3.0794129 41.8586116, 3.0794313 41.8585894, 3.0794546 41.8585701, 3.0794812 41.8585546, 3.0795111 41.8585427, 3.0795433 41.8585349, 3.0795768 41.8585313)",GI-661,,roundabout
152751219,Carrer del Doctor Josep Maria Vilaseca,residential,30,True,False,161.434,"LINESTRING (3.0793986 41.858713, 3.078691 41.8588722, 3.0784249 41.8589366, 3.0782928 41.8589661, 3.0781521 41.8589656, 3.0775011 41.8589431)",,,
126562392,,tertiary,30,True,False,5.436,"LINESTRING (3.0794254 41.8587574, 3.0794142 41.8587433, 3.0794053 41.8587285, 3.0793986 41.858713)",GI-661,,roundabout
126562396,,tertiary,30,True,False,19.549,"LINESTRING (3.0795342 41.8588164, 3.0793517 41.8589279)",GI-660,,
581661350,,tertiary,30,True,False,11.364999999999998,"LINESTRING (3.0795342 41.8588164, 3.0795021 41.8588073, 3.0794727 41.8587941, 3.0794469 41.8587773, 3.0794254 41.8587574)",GI-661,,roundabout
152231421,Carrer de les Escoles,residential,30,False,False,77.617,"LINESTRING (3.0813336 41.8583386, 3.0813009 41.8590362)",,,
186823547,Avinguda dels Països Catalans,tertiary,30,False,False,114.36,"LINESTRING (3.0813336 41.8583386, 3.0818265 41.858322, 3.0823546 41.8583131, 3.0827032 41.8583777)",,,
"[126562394, 186823549]",Avinguda dels Països Catalans,tertiary,30,False,True,100.785,"LINESTRING (3.0813336 41.8583386, 3.081065 41.8583486, 3.0807996 41.8583747, 3.0805264 41.8583941, 3.0801391 41.8584845)",,yes,
190896840,Carrer de Joan Maragall,residential,30,False,False,87.97999999999999,"LINESTRING (3.078182 41.8650624, 3.0779251 41.8654803, 3.0777548 41.8657867)",,,
"[190896843, 156847164]","[""Carrer de la Creu d'en Blanc"", 'Carrer del Camp de la Llebre']",residential,30,False,True,346.647,"LINESTRING (3.078182 41.8650624, 3.0787238 41.8652239, 3.0790572 41.8653398, 3.0793151 41.8654917, 3.0795461 41.8656247, 3.0796764 41.8657047, 3.0796958 41.8657532, 3.0796673 41.8658229, 3.07961 41.8659368, 3.0793828 41.8661077, 3.0792563 41.8661204, 3.0789662 41.8659778, 3.0784247 41.865721, 3.0777548 41.8657867)",,,
190896840,Carrer de Joan Maragall,residential,30,False,True,56.491,"LINESTRING (3.078182 41.8650624, 3.0783352 41.8648362, 3.0784402 41.8646773, 3.0785032 41.8646155)",,,
157278632,Carrer del Puigtavell,residential,30,True,False,37.211,"LINESTRING (3.0777023 41.865954, 3.0775665 41.866273)",,,
190896840,Carrer de Joan Maragall,residential,30,False,True,19.104,"LINESTRING (3.0777023 41.865954, 3.0777548 41.8657867)",,,
152231422,Carrer d'en Molla,residential,30,False,False,48.753,"LINESTRING (3.0777023 41.865954, 3.0772768 41.865694, 3.0772488 41.8656745)",,,
152231422,Carrer d'en Molla,residential,30,False,True,8.708,"LINESTRING (3.076759 41.8653334, 3.0768358 41.8653869)",,,
174515243,Carrer de Pompeu Fabra,residential,30,True,False,16.768,"LINESTRING (3.076759 41.8653334, 3.0766735 41.8652463, 3.076643 41.8652099)",,,
174515362,Passeig de l'Arbreda,residential,30,True,False,119.09400000000001,"LINESTRING (3.076759 41.8653334, 3.0763864 41.8662276, 3.0763327 41.8663563)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,True,57.199,"LINESTRING (3.074081 41.8660967, 3.0747637 41.866175)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,False,84.692,"LINESTRING (3.074081 41.8660967, 3.073342 41.8660155, 3.0731281 41.865992, 3.0730692 41.8659855)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,False,57.199,"LINESTRING (3.0747637 41.866175, 3.074081 41.8660967)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,True,59.506,"LINESTRING (3.0747637 41.866175, 3.0754761 41.8662452)",,,
174515370,Carrer de Gilabert de Cruïlles,residential,30,True,False,60.419,"LINESTRING (3.0747637 41.866175, 3.0748834 41.865639)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,False,59.506,"LINESTRING (3.0754761 41.8662452, 3.0747637 41.866175)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,True,59.507000000000005,"LINESTRING (3.0754761 41.8662452, 3.0760849 41.8662998, 3.0761859 41.8663223)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,False,12.73,"LINESTRING (3.0763327 41.8663563, 3.0761859 41.8663223)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,True,47.718,"LINESTRING (3.0763327 41.8663563, 3.0768718 41.8665079)",,,
152231421,Carrer de les Escoles,residential,30,False,True,77.617,"LINESTRING (3.0813009 41.8590362, 3.0813336 41.8583386)",,,
"[838638554, 152231421]",Carrer de les Escoles,residential,30,False,False,253.454,"LINESTRING (3.0813009 41.8590362, 3.0812944 41.8600457, 3.0812987 41.8601558, 3.0813247 41.8602853, 3.0813722 41.8604179, 3.0814146 41.8605773, 3.081422 41.8606372, 3.081423 41.8606881, 3.0814125 41.8607549, 3.081329 41.8611139, 3.0813274 41.8611587, 3.0813331 41.8611953, 3.0813418 41.8612407, 3.0813387 41.8612995)",,,
157820757,Carrer de Salvador Espriu,residential,30,False,True,104.93799999999999,"LINESTRING (3.0813009 41.8590362, 3.0813559 41.8590361, 3.082568 41.8590342)",,,
152751219,Carrer del Doctor Josep Maria Vilaseca,residential,30,True,False,37.697,"LINESTRING (3.0775011 41.8589431, 3.0771568 41.8589286, 3.0770465 41.8589263)",,,
191700473,Carrer de la Palanca,residential,,False,False,62.472,"LINESTRING (3.0775011 41.8589431, 3.0775109 41.8589204, 3.0776104 41.8586897, 3.0777293 41.8584076)",,,
152751219,Carrer del Doctor Josep Maria Vilaseca,residential,30,True,False,64.362,"LINESTRING (3.0763505 41.8589778, 3.0760662 41.8590059, 3.0757113 41.859039, 3.0755805 41.8590557)",,,
191700472,Carrer de l'Estacada,residential,,False,False,74.32499999999999,"LINESTRING (3.0763505 41.8589778, 3.0763304 41.85895, 3.0759252 41.8583892)",,,
190896840,Carrer de Joan Maragall,residential,30,False,False,19.104,"LINESTRING (3.0777548 41.8657867, 3.0777023 41.865954)",,,
"[190896843, 156847164]","[""Carrer de la Creu d'en Blanc"", 'Carrer del Camp de la Llebre']",residential,30,False,False,346.64700000000005,"LINESTRING (3.0777548 41.8657867, 3.0784247 41.865721, 3.0789662 41.8659778, 3.0792563 41.8661204, 3.0793828 41.8661077, 3.07961 41.8659368, 3.0796673 41.8658229, 3.0796958 41.8657532, 3.0796764 41.8657047, 3.0795461 41.8656247, 3.0793151 41.8654917, 3.0790572 41.8653398, 3.0787238 41.8652239, 3.078182 41.8650624)",,,
