osmid,lanes,ref,highway,oneway,reversed,length,bridge,name,geometry,junction,maxspeed,access
"[1062623208, 176047657, 4634251]",2,N-634,trunk,False,False,67.669,yes,Calle Alcalde Parrondo,"LINESTRING (-5.6666542 43.3896957, -5.6665258 43.3897008, -5.6658437 43.3896619, -5.6658192 43.38966)",,,
1062623203,2,N-634,trunk,True,False,14.609,,Calle Alcalde Parrondo,"LINESTRING (-5.6652181 43.3896391, -5.6653895 43.3896809)",,,
"[1025587040, 573763703]","['2', '4']",N-634,trunk,False,"[False, True]",238.18200000000002,,Calle Alcalde Parrondo,"LINESTRING (-5.6652181 43.3896391, -5.665117 43.3896384, -5.6649387 43.3896541, -5.6647513 43.3896778, -5.664571 43.3897099, -5.6642918 43.3897727, -5.6640782 43.3898326, -5.6639049 43.3898931, -5.6637503 43.3899536, -5.6635712 43.3900363, -5.6633969 43.3901259, -5.6627866 43.390483, -5.6626345 43.390569)",,,
330917113,,,residential,False,True,8.74,,Calle Ramón y Cajal,"LINESTRING (-5.6642901 43.3918731, -5.664291 43.3917945)",,,
4728187,,,residential,True,False,118.866,,Calle Carlos Sánchez Martino,"LINESTRING (-5.6642901 43.3918731, -5.6644017 43.3918979, -5.6645198 43.3919225, -5.6652814 43.3920862, -5.6655445 43.3921428, -5.6657007 43.3921764)",,,
331485242,,,residential,False,False,147.387,,Calle Ramón y Cajal,"LINESTRING (-5.6642901 43.3918731, -5.664289 43.3920005, -5.6642882 43.3921843, -5.6642837 43.3924062, -5.6642833 43.3926635, -5.6642756 43.3930828, -5.6642748 43.3931279, -5.6642735 43.3931985)",,,
4641983,,,residential,True,False,26.136999999999997,,Plaza de la Paz,"LINESTRING (-5.6661433 43.3922738, -5.6661522 43.3922147, -5.666135 43.3921577, -5.666092 43.3921086, -5.6660278 43.3920724)",roundabout,,
86443906,2,,residential,False,True,123.07000000000001,,Calle Florencio Rodríguez,"LINESTRING (-5.6557211 43.3926879, -5.6558873 43.3926961, -5.656116 43.3927074, -5.6571141 43.3927563, -5.6572407 43.3927631)",,,
206457313,,,residential,False,False,44.736,,Calle Les Comadres,"LINESTRING (-5.6557211 43.3926879, -5.6557228 43.3926435, -5.6557251 43.3925953, -5.6557297 43.3924882, -5.6557292 43.3924064, -5.655732 43.3922857)",,,
13311787,,,residential,False,True,3.386,,Calle Ramón y Cajal,"LINESTRING (-5.6656557 43.3908474, -5.6656748 43.3908203)",,,
4641988,,,residential,False,False,19.482999999999997,,Calle de Asturias,"LINESTRING (-5.6656557 43.3908474, -5.665685 43.3908811, -5.6657234 43.3909043, -5.6657704 43.3909166, -5.6658204 43.3909165, -5.6658551 43.3909086)",,,
13311787,,,residential,False,False,39.897999999999996,,Calle Ramón y Cajal,"LINESTRING (-5.6656557 43.3908474, -5.6655431 43.3909753, -5.6654466 43.3910628, -5.6653488 43.3911256)",,,
4641983,,,residential,True,False,9.896,,Plaza de la Paz,"LINESTRING (-5.665762 43.3921004, -5.6657145 43.3921474, -5.6657007 43.3921764)",roundabout,,
"[894671477, 89181205]",,,residential,False,True,81.57,,Plaza de Olof Palme,"LINESTRING (-5.665762 43.3921004, -5.665723 43.392, -5.6657072 43.3919556, -5.6654821 43.3913956)",,,
