osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
302144191,False,2,Calle Duque de Almodóvar,residential,False,36.472,"LINESTRING (-2.9369752 35.2928208, -2.9372594 35.2925889)",,,
305118744,True,1,Calle Pablo Vallescá,residential,False,100.47,"LINESTRING (-2.9369752 35.2928208, -2.936105 35.2922623)",,,
302144191,False,2,Calle Duque de Almodóvar,residential,True,70.438,"LINESTRING (-2.9369752 35.2928208, -2.9368902 35.2928935, -2.9368632 35.2929165, -2.9364284 35.2932703)",,,
32108026,True,2,Calle Luis de Sotomayor,residential,False,36.368,"LINESTRING (-2.9426868 35.2921273, -2.9427349 35.292452)",45,,
31724549,True,2,Calle Antonio Falcón,residential,False,99.174,"LINESTRING (-2.9426868 35.2921273, -2.9431161 35.2920812, -2.9437695 35.2920069)",,,
302147983,True,2,Calle Padre Lerchundi,secondary,False,1.889,"LINESTRING (-2.9420436 35.2948528, -2.9420552 35.2948669)",,,
1193583412,False,2,Avenida Juan Carlos I Rey,secondary,False,17.835,"LINESTRING (-2.9420436 35.2948528, -2.9420225 35.2948312, -2.9420004 35.2948142, -2.9418942 35.2947498)",,,
31753255,True,2,Calle del Gran Capitán,secondary,False,133.041,"LINESTRING (-2.9421636 35.2950643, -2.9422215 35.2951174, -2.9422909 35.2951598, -2.9423923 35.2952092, -2.9434304 35.2956568)",,,
301792767,True,2,Calle Padre Lerchundi,residential,False,33.006,"LINESTRING (-2.9421636 35.2950643, -2.9421313 35.2951891, -2.9421124 35.2952699, -2.9420824 35.2953534)",,,
983731665,True,,Calle Castelar,secondary,False,13.626000000000001,"LINESTRING (-2.9417615 35.2947803, -2.9417842 35.294759, -2.9418147 35.2947455, -2.9418491 35.2947418, -2.9418942 35.2947498)",30,,
1013462836,True,,Calle Castelar,secondary,False,19.094,"LINESTRING (-2.9417615 35.2947803, -2.9417548 35.2947376, -2.9417394 35.2946966, -2.9417154 35.2946584, -2.9416836 35.2946243)",30,,
31775408,True,1,Calle Capitan Viñals,residential,False,35.286,"LINESTRING (-2.9423106 35.2958724, -2.9426515 35.296025)",,,
"[31775408, 31753275]",True,"['1', '2']","['Calle Comisario Valero', 'Calle Capitan Viñals']",residential,False,69.92599999999999,"LINESTRING (-2.9426515 35.296025, -2.9428301 35.2961027, -2.9430169 35.2961799, -2.9430652 35.2961857, -2.9430999 35.2961652, -2.9432247 35.2959725)",,,
31540287,True,,Calle Castellón de la Plana,residential,False,62.477,"LINESTRING (-2.9402624 35.2956461, -2.9404718 35.2960578, -2.9404843 35.2961177, -2.940489 35.2961729)",,,
305118744,True,1,Calle Pablo Vallescá,residential,False,88.538,"LINESTRING (-2.939369 35.2943433, -2.9385939 35.2938598)",,,
31542460,True,1,Calle Roberto Cano,residential,False,115.32000000000002,"LINESTRING (-2.939369 35.2943433, -2.9398325 35.2946313, -2.9398511 35.2946408, -2.9398728 35.2946439, -2.9398967 35.2946395, -2.9399163 35.2946275, -2.9402296 35.2942145)",,,
305118557,False,2,Calle Cándido Lobera,residential,False,66.637,"LINESTRING (-2.939369 35.2943433, -2.9392708 35.2944528, -2.9390076 35.2947447, -2.9389467 35.2948328)",,,
31540262,True,1,Calle López Moreno,secondary,False,163.93099999999998,"LINESTRING (-2.9402296 35.2942145, -2.9402547 35.294226, -2.9403157 35.294251, -2.9403433 35.2942623, -2.9404506 35.2943065, -2.9409316 35.2945077, -2.9412036 35.2946338, -2.9412609 35.294665, -2.9413211 35.2947127, -2.9413651 35.2947545, -2.941399 35.2947946, -2.9414537 35.2948819, -2.9414621 35.2948953, -2.9415009 35.2949346, -2.9415533 35.2949641, -2.9417074 35.2950016)",,,
301756920,True,1,,secondary_link,False,43.604,"LINESTRING (-2.9370494 35.2917514, -2.9371225 35.291797, -2.9371855 35.2918518, -2.9372276 35.2919012, -2.9372615 35.2919546, -2.9372867 35.2920111, -2.937306 35.2920705)",,,
302142092,True,2,,residential,False,22.991,"LINESTRING (-2.9370494 35.2917514, -2.9371 35.2917477, -2.9371478 35.2917341, -2.9371899 35.2917112, -2.9372237 35.2916804, -2.937247 35.2916437)",,roundabout,
1012474561,False,,Calle Pablo Vallescá,residential,False,7.836,"LINESTRING (-2.936105 35.2922623, -2.9360366 35.2922193)",,,
301777516,True,2,Avenida del General Macias,residential,False,96.757,"LINESTRING (-2.936105 35.2922623, -2.936248 35.2921529, -2.9367647 35.2917658, -2.9368097 35.2917378, -2.936859 35.2917153, -2.9369111 35.2916993)",,,
302144191,False,2,Calle Duque de Almodóvar,residential,False,30.936999999999998,"LINESTRING (-2.9361861 35.293466, -2.9363388 35.2933436, -2.9364284 35.2932703)",,,
301759105,False,2,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,False,84.577,"LINESTRING (-2.9365589 35.2904871, -2.936528 35.2903663, -2.9365334 35.2897291)",,,
"[536665505, 304630388]",True,"['1', '2']","['Paseo Marítimo Alcalde Rafael Ginel', 'Paseo Marítimo Alcalde Rafael Ginel Cañamaque']",residential,False,114.39500000000001,"LINESTRING (-2.9365589 35.2904871, -2.9366304 35.2906489, -2.9368493 35.2912326, -2.9368767 35.2913263, -2.9368953 35.2913901, -2.9369129 35.2914733)",,,
301759105,False,2,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,True,84.577,"LINESTRING (-2.9365334 35.2897291, -2.936528 35.2903663, -2.9365589 35.2904871)",,,
1012474564,True,,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,False,16.860999999999997,"LINESTRING (-2.9365334 35.2897291, -2.9365493 35.2897075, -2.9365616 35.2896844, -2.93657 35.2896601, -2.9365963 35.2895872)",,,
1012474562,True,,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,False,32.779,"LINESTRING (-2.9366241 35.289456, -2.9366041 35.2894709, -2.936588 35.2894886, -2.9365764 35.2895085, -2.9365519 35.2895575, -2.9365344 35.2896085, -2.9365251 35.2896509, -2.9365212 35.2896773, -2.9365239 35.2897037, -2.9365334 35.2897291)",,,
1012474563,False,,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,False,82.164,"LINESTRING (-2.9366241 35.289456, -2.9368641 35.2890293, -2.9369981 35.2887831)",,,
"[1097883954, 304632494]",True,2,"['Avenida de La Marina Española', 'Calle Actor Tallaví']",primary,False,116.733,"LINESTRING (-2.9399181 35.2897098, -2.9398789 35.289864, -2.9398443 35.2899605, -2.939783 35.2900679, -2.9397217 35.2901443, -2.939651 35.2902123, -2.9395935 35.290257, -2.9392812 35.2904866, -2.9392039 35.2905434)",,,
304631025,True,,Calle del Cuerpo Nacional de Policía,residential,False,82.522,"LINESTRING (-2.9382462 35.2896493, -2.9391545 35.2896826)",,,
31554984,True,1,Paseo del Guardia Civil Antonio Molino Martín,residential,False,38.802,"LINESTRING (-2.9382462 35.2896493, -2.9382524 35.289596, -2.9382865 35.2893019)",,,
