osmid,ref,name,highway,oneway,reversed,length,geometry,lanes
606032391,134,Vilniaus g.,primary,False,False,83.169,"LINESTRING (23.5175388 54.2335497, 23.5173859 54.2335897, 23.5172377 54.2336392, 23.5170296 54.2337363, 23.5168247 54.2338257, 23.5165946 54.233926, 23.5164873 54.2339714)",
606054996,134,Vilniaus g.,primary,False,True,33.045,"LINESTRING (23.5175388 54.2335497, 23.5178797 54.2335061, 23.5180365 54.2334891)",
"[143044290, 1160455015]",,Sodų g.,secondary,False,False,166.898,"LINESTRING (23.5175388 54.2335497, 23.5174999 54.2334321, 23.5174863 54.2333884, 23.5174051 54.2331283, 23.5173407 54.2329292, 23.5172951 54.232774, 23.5172227 54.2325326, 23.5171798 54.2323366, 23.5171315 54.2320685)",4
143044288,134,Kauno g.,primary,False,False,54.762,"LINESTRING (23.5139596 54.2388013, 23.5139456 54.2388279, 23.5138228 54.2390618, 23.5137455 54.2392771)",
143044288,134,Kauno g.,primary,False,True,271.382,"LINESTRING (23.5139596 54.2388013, 23.5140567 54.2386384, 23.5141231 54.238527, 23.514213 54.2383843, 23.5143685 54.2381045, 23.5144061 54.2380105, 23.5144235 54.2379258, 23.5144423 54.2377949, 23.5144541 54.2374679, 23.514457 54.2373258, 23.5144563 54.2371652, 23.5144718 54.2370793, 23.5145161 54.2369861, 23.5145885 54.2368802, 23.5149537 54.2364685)",
32657589,,Nepriklausomybės a.,unclassified,True,False,129.609,"LINESTRING (23.5156215 54.2343502, 23.5155098 54.2342581, 23.5151818 54.2339649, 23.5151339 54.2339243, 23.5151231 54.2338988, 23.5151245 54.2338717, 23.5151365 54.2338573, 23.5152058 54.2338239, 23.5157755 54.2335788, 23.5159426 54.2335131)",
203861468,134,Kauno g.,primary,False,True,70.313,"LINESTRING (23.5156215 54.2343502, 23.5157522 54.2342851, 23.5163573 54.2340263, 23.5164873 54.2339714)",
"[606032392, 915599859]",134,Kauno g.,primary,False,False,161.505,"LINESTRING (23.5156215 54.2343502, 23.5155601 54.2343895, 23.515519 54.2344202, 23.5154932 54.2344651, 23.5154534 54.2346761, 23.5154019 54.2350322, 23.5153744 54.2352367, 23.5153408 54.2354357, 23.5153127 54.2356238, 23.5152885 54.235692, 23.5152523 54.2357688)",
203861468,134,Kauno g.,primary,False,False,70.313,"LINESTRING (23.5164873 54.2339714, 23.5163573 54.2340263, 23.5157522 54.2342851, 23.5156215 54.2343502)",
606032391,134,Vilniaus g.,primary,False,True,83.169,"LINESTRING (23.5164873 54.2339714, 23.5165946 54.233926, 23.5168247 54.2338257, 23.5170296 54.2337363, 23.5172377 54.2336392, 23.5173859 54.2335897, 23.5175388 54.2335497)",
54160089,,Seinų g.,residential,False,True,93.382,"LINESTRING (23.5159426 54.2335131, 23.5158606 54.233438, 23.5157129 54.2332822, 23.5151968 54.2327955)",
1160455011,,Seinų g.,residential,True,False,62.06,"LINESTRING (23.5159426 54.2335131, 23.5160438 54.2336049, 23.5164011 54.2338993, 23.5164873 54.2339714)",
54160089,,Seinų g.,residential,False,True,14.988,"LINESTRING (23.5151968 54.2327955, 23.5150938 54.2326749)",
54160089,,Seinų g.,residential,False,False,93.382,"LINESTRING (23.5151968 54.2327955, 23.5157129 54.2332822, 23.5158606 54.233438, 23.5159426 54.2335131)",
203861469,,M. Gustaičio g.,residential,False,False,96.61,"LINESTRING (23.5151968 54.2327955, 23.5147596 54.2328799, 23.5137737 54.233046)",
203861469,,M. Gustaičio g.,residential,False,False,34.246,"LINESTRING (23.5137737 54.233046, 23.5132689 54.2331343)",
32657598,,Dainavos g.,residential,False,False,153.051,"LINESTRING (23.5137737 54.233046, 23.5140998 54.2339825, 23.5142289 54.2343964)",
203861469,,M. Gustaičio g.,residential,False,True,96.61,"LINESTRING (23.5137737 54.233046, 23.5147596 54.2328799, 23.5151968 54.2327955)",
"[32657598, 915599855]",,Dainavos g.,residential,False,False,175.95399999999998,"LINESTRING (23.5142289 54.2343964, 23.5142747 54.2346613, 23.5142827 54.2348604, 23.514264 54.2350306, 23.5142361 54.2350983, 23.5141214 54.2353915, 23.5140854 54.2354835, 23.5140601 54.2356238, 23.5140636 54.2356478, 23.5140733 54.2357135, 23.5141885 54.2359089, 23.5142129 54.2359504)",
32657598,,Dainavos g.,residential,False,True,153.051,"LINESTRING (23.5142289 54.2343964, 23.5140998 54.2339825, 23.5137737 54.233046)",
916906204,,Vilties g.,residential,False,False,136.476,"LINESTRING (23.5142289 54.2343964, 23.5127375 54.2345949, 23.5126868 54.2346017, 23.512619 54.2346227, 23.5122867 54.2347259, 23.5122223 54.2347322)",
915599856,2511,Vytauto g.,secondary,False,True,36.502,"LINESTRING (23.5142129 54.2359504, 23.514734 54.2358279)",
32657603,2511,Vytauto g.,secondary,False,False,543.413,"LINESTRING (23.5142129 54.2359504, 23.512983 54.2362309, 23.5124338 54.2363562, 23.5123634 54.2363723, 23.5122148 54.2364062, 23.5118044 54.2364998, 23.5113702 54.2365907, 23.5100649 54.236914, 23.5064727 54.2377979)",
"[32657598, 915599855]",,Dainavos g.,residential,False,True,175.95399999999998,"LINESTRING (23.5142129 54.2359504, 23.5141885 54.2359089, 23.5140733 54.2357135, 23.5140636 54.2356478, 23.5140601 54.2356238, 23.5140854 54.2354835, 23.5141214 54.2353915, 23.5142361 54.2350983, 23.514264 54.2350306, 23.5142827 54.2348604, 23.5142747 54.2346613, 23.5142289 54.2343964)",
915599854,134,Kauno g.,primary,False,False,60.42700000000001,"LINESTRING (23.5152523 54.2357688, 23.5151474 54.2360213, 23.5151008 54.2361476, 23.515045 54.2362985)",
915599857,2511,Vytauto g.,secondary,False,False,35.367999999999995,"LINESTRING (23.5152523 54.2357688, 23.5151571 54.2357555, 23.515086 54.2357524, 23.51498 54.2357728, 23.514734 54.2358279)",
"[606032392, 915599859]",134,Kauno g.,primary,False,True,161.50500000000002,"LINESTRING (23.5152523 54.2357688, 23.5152885 54.235692, 23.5153127 54.2356238, 23.5153408 54.2354357, 23.5153744 54.2352367, 23.5154019 54.2350322, 23.5154534 54.2346761, 23.5154932 54.2344651, 23.515519 54.2344202, 23.5155601 54.2343895, 23.5156215 54.2343502)",
