osmid,oneway,lanes,name,highway,reversed,length,geometry
180167756,False,2,Центральна вулиця,tertiary,True,161.117,"LINESTRING (32.7212998 46.6238371, 32.7234041 46.6239414)"
180167756,False,2,Центральна вулиця,tertiary,False,159.613,"LINESTRING (32.7212998 46.6238371, 32.7206173 46.6238542, 32.7203658 46.6238623, 32.7192105 46.6238543)"
1173230672,False,2,Софіївська вулиця,residential,False,198.621,"LINESTRING (32.7212998 46.6238371, 32.7213032 46.6238864, 32.7214174 46.6255251, 32.7214241 46.6256213)"
180167756,False,2,Центральна вулиця,tertiary,False,163.854,"LINESTRING (32.7276825 46.6242375, 32.725547 46.6240945)"
249354693,False,,Івана Мазепи вулиця,residential,False,119.56,"LINESTRING (32.7276825 46.6242375, 32.7278153 46.6236194, 32.7279111 46.6231738)"
249354693,False,,Івана Мазепи вулиця,residential,True,173.169,"LINESTRING (32.7276825 46.6242375, 32.7276829 46.6242563, 32.7277156 46.625714, 32.7277946 46.6257737)"
124977309,False,2,Гвардійська вулиця,residential,False,179.96,"LINESTRING (32.7277946 46.6257737, 32.7254392 46.6257221)"
249354693,False,,Івана Мазепи вулиця,residential,False,173.169,"LINESTRING (32.7277946 46.6257737, 32.7277156 46.625714, 32.7276829 46.6242563, 32.7276825 46.6242375)"
249354693,False,,Івана Мазепи вулиця,residential,True,168.136,"LINESTRING (32.7277946 46.6257737, 32.7278037 46.6258977, 32.7277314 46.6266887, 32.727651 46.6272815)"
249354693,False,,Івана Мазепи вулиця,residential,True,73.238,"LINESTRING (32.7278428 46.6286793, 32.727954 46.6293335)"
124977310,False,2,Першотравнева вулиця,tertiary,False,184.81,"LINESTRING (32.7278428 46.6286793, 32.7268491 46.62873, 32.7268259 46.6287311, 32.7260159 46.6287687, 32.7254274 46.6287584)"
249354693,False,,Івана Мазепи вулиця,residential,False,158.326,"LINESTRING (32.7278428 46.6286793, 32.7275926 46.6281031, 32.727651 46.6272815)"
124977310,False,2,Першотравнева вулиця,tertiary,False,149.123,"LINESTRING (32.7253824 46.6287568, 32.7234318 46.6286919)"
124977310,False,2,Першотравнева вулиця,tertiary,True,3.441,"LINESTRING (32.7253824 46.6287568, 32.7254274 46.6287584)"
124991769,False,,Велика Садова вулиця,residential,False,173.728,"LINESTRING (32.7253824 46.6287568, 32.7254319 46.6271948)"
124977310,False,2,Першотравнева вулиця,tertiary,False,150.698,"LINESTRING (32.7214024 46.6286453, 32.7194289 46.6286406)"
396397089,False,,Софіївська вулиця,residential,False,54.9,"LINESTRING (32.7214024 46.6286453, 32.7214185 46.6291389)"
