osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,junction,maxspeed
271446706,2,Р-17;Р-33,вулиця Героїв Майдану,primary,False,True,89.474,"LINESTRING (29.0592607 49.2265778, 29.059398 49.226593, 29.0604297 49.2268284)",,
310879657,,Р-17;Р-33,вулиця Митрополита Василя Липківського,primary,False,False,63.497,"LINESTRING (29.0592607 49.2265778, 29.0590981 49.2265717, 29.0589561 49.2265698, 29.0587815 49.2265814, 29.0584009 49.2266479)",,
310879661,,,Свято-Покровська вулиця,tertiary,False,True,300.8759999999999,"LINESTRING (29.0592607 49.2265778, 29.0586906 49.227825, 29.0586205 49.2280015, 29.0585729 49.2281473, 29.0585461 49.2282394, 29.0585298 49.2283315, 29.058524 49.2284044, 29.0585288 49.2284704, 29.0585377 49.2285524, 29.0585642 49.2286344, 29.0587071 49.2289753, 29.0587527 49.2290656, 29.058795 49.2291235, 29.0588514 49.2291814)",,
35205920,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,26.277,"LINESTRING (29.0687186 49.2290183, 29.0683878 49.2289225)",,
336315775,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,23.89,"LINESTRING (29.0687186 49.2290183, 29.0686793 49.2289711, 29.0686669 49.228918, 29.068683 49.2288654, 29.0687256 49.2288194)",roundabout,
326342733,,Р-17,вулиця Героїв Майдану,primary,True,False,45.94,"LINESTRING (29.0691403 49.2289441, 29.0693175 49.2290961, 29.0695925 49.2292268)",,
336315775,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,28.384,"LINESTRING (29.0691403 49.2289441, 29.0691165 49.2289927, 29.0690697 49.2290337, 29.0690052 49.2290625, 29.0689299 49.2290762, 29.0688519 49.2290731)",roundabout,
336315775,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,9.953,"LINESTRING (29.0687588 49.228799, 29.0687874 49.2287865, 29.0688345 49.2287732, 29.0688849 49.2287668)",roundabout,
271446719,,,,primary,True,False,40.951,"LINESTRING (29.0688849 49.2287668, 29.0694031 49.2286215)",,
336315775,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,28.032999999999998,"LINESTRING (29.0688849 49.2287668, 29.0689619 49.2287707, 29.0690328 49.2287906, 29.0690903 49.2288243, 29.0691283 49.2288682, 29.0691428 49.2289177)",roundabout,
336315775,,Р-17;Р-33,вулиця Героїв Майдану,primary,True,False,8.006,"LINESTRING (29.0688519 49.2290731, 29.0687999 49.2290611, 29.0687536 49.2290416)",roundabout,
162570292,2,О-021003,Замкова вулиця,tertiary,False,False,240.28,"LINESTRING (29.0593565 49.2295754, 29.0594995 49.2295008, 29.0595889 49.2294776, 29.0602702 49.2294837, 29.0609702 49.2295264, 29.0618429 49.2295965, 29.0622629 49.2296666, 29.0624496 49.2297519, 29.0624999 49.2298119)",,
310879661,,,Свято-Покровська вулиця,tertiary,False,False,57.52,"LINESTRING (29.0593565 49.2295754, 29.0593208 49.2295234, 29.059278 49.2294807, 29.0592065 49.2294206, 29.0588514 49.2291814)",,
1181379320,,О-021003,Свято-Покровська вулиця,tertiary,False,True,90.69,"LINESTRING (29.0593565 49.2295754, 29.0594795 49.229779, 29.059575 49.2299028, 29.0596626 49.2300007, 29.0597573 49.2300986, 29.0599503 49.2302897)",,
162570299,,,вулиця Поповича,residential,False,False,50.029,"LINESTRING (29.0672293 49.225577, 29.0670306 49.2260078)",,
"[162570288, 162570286]",,,"['вулиця Поповича', 'вулиця Свободи']",residential,False,"[False, True]",226.14300000000003,"LINESTRING (29.0672293 49.225577, 29.0662821 49.2254217, 29.0655248 49.2267271)",,
162570329,,,вулиця Олексія Мазура,residential,False,False,342.117,"LINESTRING (29.0611258 49.2256258, 29.0655248 49.2267271)",,
162570342,,,Подільська вулиця,residential,False,True,142.958,"LINESTRING (29.0611258 49.2256258, 29.0605079 49.2266932, 29.0604297 49.2268284)",,
162570318,,,вулиця Академіка Амосова,residential,False,True,79.77,"LINESTRING (29.0685341 49.225815, 29.0681747 49.2264929)",,
162570334,,,вулиця Івана Сірка,residential,False,True,109.828,"LINESTRING (29.0685341 49.225815, 29.0699637 49.2261373)",,
162570334,,,вулиця Івана Сірка,residential,False,False,109.828,"LINESTRING (29.0699637 49.2261373, 29.0685341 49.225815)",,
162570299,,,вулиця Поповича,residential,False,True,50.029,"LINESTRING (29.0670306 49.2260078, 29.0672293 49.225577)",,
162570318,,,вулиця Академіка Амосова,residential,False,False,79.77,"LINESTRING (29.0681747 49.2264929, 29.0685341 49.225815)",,
162570318,,,вулиця Академіка Амосова,residential,False,True,95.004,"LINESTRING (29.0681747 49.2264929, 29.0677499 49.227301)",,
310879657,,Р-17;Р-33,вулиця Митрополита Василя Липківського,primary,False,True,63.497,"LINESTRING (29.0584009 49.2266479, 29.0587815 49.2265814, 29.0589561 49.2265698, 29.0590981 49.2265717, 29.0592607 49.2265778)",,
162570329,,,вулиця Олексія Мазура,residential,False,False,173.726,"LINESTRING (29.0655248 49.2267271, 29.0677499 49.227301)",,
162570329,,,вулиця Олексія Мазура,residential,False,True,342.117,"LINESTRING (29.0655248 49.2267271, 29.0611258 49.2256258)",,
"[162570288, 162570286]",,,"['вулиця Поповича', 'вулиця Свободи']",residential,False,"[False, True]",226.14300000000003,"LINESTRING (29.0655248 49.2267271, 29.0662821 49.2254217, 29.0672293 49.225577)",,
162570342,,,Подільська вулиця,residential,False,False,142.958,"LINESTRING (29.0604297 49.2268284, 29.0605079 49.2266932, 29.0611258 49.2256258)",,
271446706,2,Р-17;Р-33,вулиця Героїв Майдану,primary,False,False,89.474,"LINESTRING (29.0604297 49.2268284, 29.059398 49.226593, 29.0592607 49.2265778)",,
271446706,2,Р-17;Р-33,вулиця Героїв Майдану,primary,False,True,291.469,"LINESTRING (29.0604297 49.2268284, 29.0605794 49.226866, 29.0610723 49.226987, 29.0621538 49.227265, 29.0641588 49.2277977)",,
162570318,,,вулиця Академіка Амосова,residential,False,False,95.004,"LINESTRING (29.0677499 49.227301, 29.0681747 49.2264929)",,
162570329,,,вулиця Олексія Мазура,residential,False,True,173.726,"LINESTRING (29.0677499 49.227301, 29.0655248 49.2267271)",,
162570329,,,вулиця Олексія Мазура,residential,False,False,221.10399999999998,"LINESTRING (29.0677499 49.227301, 29.0703063 49.2279635, 29.07048 49.2281188)",,
271446706,2,Р-17;Р-33,вулиця Героїв Майдану,primary,False,True,110.348,"LINESTRING (29.0641588 49.2277977, 29.0655624 49.228178)",,
162570330,,,Виноградна вулиця,residential,False,True,263.238,"LINESTRING (29.0641588 49.2277977, 29.0634599 49.2289524, 29.0630015 49.229631, 29.0628323 49.2297404, 29.0624999 49.2298119)",,
271446706,2,Р-17;Р-33,вулиця Героїв Майдану,primary,False,False,291.469,"LINESTRING (29.0641588 49.2277977, 29.0621538 49.227265, 29.0610723 49.226987, 29.0605794 49.226866, 29.0604297 49.2268284)",,
271446709,2,Р-33,вулиця Столярчука,primary,False,True,96.124,"LINESTRING (29.07048 49.2281188, 29.0694031 49.2286215)",,
162570329,,,вулиця Олексія Мазура,residential,False,True,221.10399999999998,"LINESTRING (29.07048 49.2281188, 29.0703063 49.2279635, 29.0677499 49.227301)",,
271446723,,,,tertiary,True,False,27.514,"LINESTRING (29.0680679 49.2290551, 29.0683878 49.2289225)",,
162570292,2,О-021003,Замкова вулиця,tertiary,False,True,87.474,"LINESTRING (29.0680679 49.2290551, 29.0670044 49.2293588, 29.0669646 49.2293709)",,
755618408,,,,tertiary,True,False,37.818,"LINESTRING (29.0680679 49.2290551, 29.068124 49.2289961, 29.0681368 49.2289689, 29.0681334 49.2289392, 29.0681047 49.2289059, 29.0678971 49.2287965)",,
162570292,2,О-021003,Замкова вулиця,tertiary,False,False,180.85799999999998,"LINESTRING (29.0624999 49.2298119, 29.0625569 49.2298799, 29.0625943 49.2301115, 29.0626923 49.2302852, 29.0630236 49.2304132, 29.063523 49.2304315, 29.0643676 49.2303919)",,
162570292,2,О-021003,Замкова вулиця,tertiary,False,True,240.28,"LINESTRING (29.0624999 49.2298119, 29.0624496 49.2297519, 29.0622629 49.2296666, 29.0618429 49.2295965, 29.0609702 49.2295264, 29.0602702 49.2294837, 29.0595889 49.2294776, 29.0594995 49.2295008, 29.0593565 49.2295754)",,
162570330,,,Виноградна вулиця,residential,False,False,263.238,"LINESTRING (29.0624999 49.2298119, 29.0628323 49.2297404, 29.0630015 49.229631, 29.0634599 49.2289524, 29.0641588 49.2277977)",,
162570292,2,О-021003,Замкова вулиця,tertiary,False,True,44.632,"LINESTRING (29.0649323 49.2302334, 29.0643676 49.2303919)",,
162675985,,,,residential,False,False,23.47,"LINESTRING (29.0649323 49.2302334, 29.0649617 49.2304436)",,
162570292,2,О-021003,Замкова вулиця,tertiary,False,False,176.613,"LINESTRING (29.0649323 49.2302334, 29.065791 49.2298159, 29.0664117 49.2295386, 29.0669646 49.2293709)",,
