osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,junction
376507138,вулиця Незалежності,secondary,50,False,True,324.267,"LINESTRING (32.4270914 51.2529185, 32.4275833 51.2500186)",,
113545019,вулиця Шевченка,secondary,40,False,False,271.84799999999996,"LINESTRING (32.4270914 51.2529185, 32.4272588 51.2529285, 32.4309801 51.2531493)",,
158488391,вулиця Шевченка,residential,,False,False,179.036,"LINESTRING (32.4270914 51.2529185, 32.4249485 51.2528063, 32.4245284 51.2527804)",,
158488382,вулиця Олекси Десняка,residential,,False,False,111.388,"LINESTRING (32.4309801 51.2531493, 32.4311355 51.2521523)",,
990866584,вулиця Шевченка,residential,,False,True,116.718,"LINESTRING (32.4309801 51.2531493, 32.4326441 51.2532803)",,
990866585,вулиця Олекси Десняка,secondary,40,False,False,109.527,"LINESTRING (32.4309801 51.2531493, 32.4308217 51.2541293)",,
113545019,вулиця Шевченка,secondary,40,False,True,271.84799999999996,"LINESTRING (32.4309801 51.2531493, 32.4272588 51.2529285, 32.4270914 51.2529185)",,
158488390,вулиця Красносільського,secondary,,False,False,100.965,"LINESTRING (32.4308217 51.2541293, 32.4306356 51.2550298)",,
158488402,вулиця Пантелеймона Куліша,residential,,False,True,214.332,"LINESTRING (32.4308217 51.2541293, 32.4277562 51.253944)",,
990866585,вулиця Олекси Десняка,secondary,40,False,True,109.527,"LINESTRING (32.4308217 51.2541293, 32.4309801 51.2531493)",,
376507138,вулиця Незалежності,secondary,50,False,False,324.267,"LINESTRING (32.4275833 51.2500186, 32.4270914 51.2529185)",,
158488382,вулиця Олекси Десняка,residential,,False,True,321.47299999999996,"LINESTRING (32.4275833 51.2500186, 32.428454 51.2501317, 32.4290569 51.2502825, 32.4298373 51.2505522, 32.4305211 51.2508641, 32.4309312 51.251214, 32.4311724 51.2515915)",,
158488382,вулиця Олекси Десняка,residential,,False,False,321.473,"LINESTRING (32.4311724 51.2515915, 32.4309312 51.251214, 32.4305211 51.2508641, 32.4298373 51.2505522, 32.4290569 51.2502825, 32.428454 51.2501317, 32.4275833 51.2500186)",,
158488382,вулиця Олекси Десняка,residential,,False,True,62.442,"LINESTRING (32.4311724 51.2515915, 32.4311567 51.2520163, 32.4311355 51.2521523)",,
158488391,вулиця Шевченка,residential,,False,True,25.784,"LINESTRING (32.4241597 51.2527577, 32.4245284 51.2527804)",,
158488401,,residential,,False,False,103.638,"LINESTRING (32.4241597 51.2527577, 32.423954 51.2536808)",,
158488391,вулиця Шевченка,residential,,False,False,211.96,"LINESTRING (32.4241597 51.2527577, 32.422428 51.2526231, 32.4211327 51.2525497)",,
