osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,bridge,geometry
173135743,вулиця 22 Січня,residential,False,False,51.83,,,,,"LINESTRING (24.294088 49.6407362, 24.2947247 49.6405188)"
815102093,Львівська вулиця,primary,False,True,46.6,2,Н-09,50,,"LINESTRING (24.294088 49.6407362, 24.2939846 49.6411499)"
"[240163592, 240163593, 815102093]",Львівська вулиця,primary,False,False,80.386,2,Н-09,50,yes,"LINESTRING (24.294088 49.6407362, 24.2940888 49.6407045, 24.2940919 49.640548, 24.2940731 49.640424, 24.2940536 49.6402949, 24.2939763 49.640019)"
169782756,вулиця Богдана Лепкого,residential,False,False,28.543,,,,,"LINESTRING (24.2939763 49.640019, 24.2936011 49.6401018)"
1270431897,,residential,False,False,23.761,,,,,"LINESTRING (24.2939763 49.640019, 24.2943019 49.6399843)"
240163593,Львівська вулиця,primary,False,False,93.23899999999999,2,Н-09,50,,"LINESTRING (24.2939763 49.640019, 24.2938923 49.6397827, 24.2937274 49.6393184, 24.2936524 49.6392091)"
"[240163592, 240163593, 815102093]",Львівська вулиця,primary,False,True,80.386,2,Н-09,50,yes,"LINESTRING (24.2939763 49.640019, 24.2940536 49.6402949, 24.2940731 49.640424, 24.2940919 49.640548, 24.2940888 49.6407045, 24.294088 49.6407362)"
878027961,Галицька вулиця,primary,False,False,22.28,2,Н-09,50,,"LINESTRING (24.2936524 49.6392091, 24.2934303 49.6390696)"
38577616,вулиця Мирона Тарнавського,primary,False,False,230.008,2,Р-84,,,"LINESTRING (24.2936524 49.6392091, 24.293904 49.6391157, 24.2951829 49.6387478, 24.2954298 49.6386526, 24.2965072 49.6382856)"
240163593,Львівська вулиця,primary,False,True,93.239,2,Н-09,50,,"LINESTRING (24.2936524 49.6392091, 24.2937274 49.6393184, 24.2938923 49.6397827, 24.2939763 49.640019)"
243560232,Галицька вулиця,primary,False,False,45.232,2,Н-09,50,,"LINESTRING (24.2917635 49.6379067, 24.2914124 49.6375694)"
38807141,вулиця Івана Франка,residential,False,False,337.52599999999995,,,,,"LINESTRING (24.2917635 49.6379067, 24.2918519 49.6378811, 24.2919223 49.6378891, 24.2924933 49.638045, 24.2929466 49.6381041, 24.2934642 49.6381371, 24.2937512 49.6381302, 24.2939765 49.6380833, 24.2941482 49.6379981, 24.2946766 49.6375326, 24.2949931 49.6373033, 24.295323 49.63714, 24.2954707 49.6370997, 24.2956985 49.6370653)"
"[878027960, 878027961]",Галицька вулиця,primary,False,True,177.911,2,Н-09,50,,"LINESTRING (24.2917635 49.6379067, 24.2923122 49.6384315, 24.292567 49.6386018, 24.2931829 49.6389308, 24.2932935 49.6389899, 24.2934303 49.6390696)"
173135735,,residential,False,False,38.518,,,,,"LINESTRING (24.2965736 49.6366688, 24.2970143 49.6364725)"
"[1268819092, 38807141]",вулиця Івана Франка,residential,False,False,70.541,,,,,"LINESTRING (24.2965736 49.6366688, 24.2967116 49.6367474, 24.2972311 49.6371378)"
38807141,вулиця Івана Франка,residential,False,True,76.91,,,,,"LINESTRING (24.2965736 49.6366688, 24.2963886 49.6367529, 24.2956985 49.6370653)"
168701077,площа Національного Відродження,residential,False,False,33.347,,,,,"LINESTRING (24.2975552 49.6369236, 24.2972311 49.6371378)"
168701078,вулиця Торгова,residential,False,False,170.449,,,,,"LINESTRING (24.2975552 49.6369236, 24.2977129 49.6367934, 24.2982139 49.6366355, 24.2986806 49.6364725, 24.2991323 49.6361177, 24.2992797 49.6359382)"
173933272,площа Національного Відродження,residential,False,False,87.95599999999999,,,,,"LINESTRING (24.2975552 49.6369236, 24.297887 49.637305, 24.2981546 49.6376128)"
290409491,вулиця Михайла Грушевського,primary,False,False,26.083,2,Р-84,,,"LINESTRING (24.2981546 49.6376128, 24.2984818 49.6375122)"
173933272,площа Національного Відродження,residential,False,True,87.95599999999999,,,,,"LINESTRING (24.2981546 49.6376128, 24.297887 49.637305, 24.2975552 49.6369236)"
290409492,площа Національного Відродження,primary,False,True,89.981,2,Р-84,,,"LINESTRING (24.2981546 49.6376128, 24.2980825 49.6376398, 24.2980072 49.637668, 24.2970731 49.6380181)"
168701078,вулиця Торгова,residential,False,False,61.073,,,,,"LINESTRING (24.2992797 49.6359382, 24.2997376 49.6354759)"
168701078,вулиця Торгова,residential,False,True,170.449,,,,,"LINESTRING (24.2992797 49.6359382, 24.2991323 49.6361177, 24.2986806 49.6364725, 24.2982139 49.6366355, 24.2977129 49.6367934, 24.2975552 49.6369236)"
173135737,вулиця Цекровна,residential,False,True,77.38000000000001,,,,,"LINESTRING (24.2992797 49.6359382, 24.2986146 49.6355237, 24.2985366 49.6354396)"
168701077,площа Національного Відродження,residential,False,True,67.878,,,,,"LINESTRING (24.2964463 49.6374759, 24.2972311 49.6371378)"
173135754,вулиця Шкільна,residential,False,False,16.077,,,,,"LINESTRING (24.2964463 49.6374759, 24.2962247 49.6374583)"
290409493,площа Національного Відродження,residential,False,False,75.314,,,,,"LINESTRING (24.2964463 49.6374759, 24.2970731 49.6380181)"
290409493,площа Національного Відродження,residential,False,True,75.314,,,,,"LINESTRING (24.2970731 49.6380181, 24.2964463 49.6374759)"
38577616,вулиця Мирона Тарнавського,primary,False,True,50.515,2,Р-84,,,"LINESTRING (24.2970731 49.6380181, 24.2968934 49.6381163, 24.2965072 49.6382856)"
290409492,площа Національного Відродження,primary,False,False,89.981,2,Р-84,,,"LINESTRING (24.2970731 49.6380181, 24.2980072 49.637668, 24.2980825 49.6376398, 24.2981546 49.6376128)"
878027961,Галицька вулиця,primary,False,True,22.28,2,Н-09,50,,"LINESTRING (24.2934303 49.6390696, 24.2936524 49.6392091)"
"[878027960, 878027961]",Галицька вулиця,primary,False,False,177.911,2,Н-09,50,,"LINESTRING (24.2934303 49.6390696, 24.2932935 49.6389899, 24.2931829 49.6389308, 24.292567 49.6386018, 24.2923122 49.6384315, 24.2917635 49.6379067)"
240163628,,residential,False,False,65.927,,,,,"LINESTRING (24.2906237 49.640895, 24.2910541 49.6414183)"
169782756,вулиця Богдана Лепкого,residential,False,True,235.346,,,,,"LINESTRING (24.2906237 49.640895, 24.2923251 49.6402726, 24.2925189 49.6402168, 24.2927057 49.6401987, 24.2929391 49.6401936, 24.2931962 49.6401742, 24.2933871 49.640149, 24.2936011 49.6401018)"
173135748,,residential,False,True,118.80399999999999,,,,,"LINESTRING (24.3010106 49.6345572, 24.3009531 49.6346122, 24.3009331 49.6346624, 24.3009102 49.6349049, 24.3008955 49.6349639, 24.3008589 49.6350167, 24.300748 49.6350916, 24.3005322 49.6352251, 24.3001817 49.6354096)"
173135761,вулиця Зарічна,residential,False,False,140.272,,,,,"LINESTRING (24.2980283 49.634848, 24.2962585 49.6343212)"
"[173135737, 173135739]",вулиця Цекровна,residential,False,False,75.435,,,,yes,"LINESTRING (24.2980283 49.634848, 24.2981125 49.6349823, 24.2985366 49.6354396)"
173135761,вулиця Зарічна,residential,False,True,184.655,,,,,"LINESTRING (24.2980283 49.634848, 24.2988572 49.6347691, 24.2990461 49.6347659, 24.2991494 49.6347781, 24.2992462 49.6348002, 24.3000046 49.6353237, 24.3001817 49.6354096)"
173135748,,residential,False,False,118.80399999999999,,,,,"LINESTRING (24.3001817 49.6354096, 24.3005322 49.6352251, 24.300748 49.6350916, 24.3008589 49.6350167, 24.3008955 49.6349639, 24.3009102 49.6349049, 24.3009331 49.6346624, 24.3009531 49.6346122, 24.3010106 49.6345572)"
173135761,вулиця Зарічна,residential,False,False,184.65499999999997,,,,,"LINESTRING (24.3001817 49.6354096, 24.3000046 49.6353237, 24.2992462 49.6348002, 24.2991494 49.6347781, 24.2990461 49.6347659, 24.2988572 49.6347691, 24.2980283 49.634848)"
173135761,вулиця Зарічна,residential,False,True,131.57600000000002,,,,,"LINESTRING (24.3001817 49.6354096, 24.3009785 49.6357249, 24.3016261 49.6361234)"
168701078,вулиця Торгова,residential,False,True,61.073,,,,,"LINESTRING (24.2997376 49.6354759, 24.2992797 49.6359382)"
173135761,вулиця Зарічна,residential,False,False,131.57600000000002,,,,,"LINESTRING (24.3016261 49.6361234, 24.3009785 49.6357249, 24.3001817 49.6354096)"
173135761,вулиця Зарічна,residential,False,True,155.762,,,,,"LINESTRING (24.3016261 49.6361234, 24.3016723 49.63621, 24.3019713 49.6367697, 24.3022257 49.6371351, 24.3023041 49.6374471)"
173135735,,residential,False,True,17.639,,,,,"LINESTRING (24.2972159 49.6363824, 24.2970143 49.6364725)"
173135741,вулиця Андрія Париса,residential,False,True,57.841,,,,,"LINESTRING (24.2956985 49.6370653, 24.2962247 49.6374583)"
38807141,вулиця Івана Франка,residential,False,False,76.91,,,,,"LINESTRING (24.2956985 49.6370653, 24.2963886 49.6367529, 24.2965736 49.6366688)"
38807141,вулиця Івана Франка,residential,False,True,337.526,,,,,"LINESTRING (24.2956985 49.6370653, 24.2954707 49.6370997, 24.295323 49.63714, 24.2949931 49.6373033, 24.2946766 49.6375326, 24.2941482 49.6379981, 24.2939765 49.6380833, 24.2937512 49.6381302, 24.2934642 49.6381371, 24.2929466 49.6381041, 24.2924933 49.638045, 24.2919223 49.6378891, 24.2918519 49.6378811, 24.2917635 49.6379067)"
173135757,вулиця Пекарська,residential,False,False,105.853,,,,,"LINESTRING (24.3014056 49.637216, 24.3000963 49.6376487)"
"[290409491, 173933270, 173933271]",вулиця Михайла Грушевського,primary,False,False,69.631,2,Р-84,,yes,"LINESTRING (24.3014056 49.637216, 24.3017355 49.6372959, 24.3020198 49.6373689, 24.3023041 49.6374471)"
290409491,вулиця Михайла Грушевського,primary,False,True,230.30399999999997,2,Р-84,,,"LINESTRING (24.3014056 49.637216, 24.3004274 49.636999, 24.3001744 49.6369676, 24.3000242 49.6369729, 24.2998928 49.6369989, 24.2993326 49.6371911, 24.2984818 49.6375122)"
290409491,вулиця Михайла Грушевського,primary,False,True,26.083,2,Р-84,,,"LINESTRING (24.2984818 49.6375122, 24.2981546 49.6376128)"
747830427,вулиця Польова,residential,False,False,49.037,,,,,"LINESTRING (24.2984818 49.6375122, 24.2987414 49.6379199)"
290409491,вулиця Михайла Грушевського,primary,False,False,230.30399999999997,2,Р-84,,,"LINESTRING (24.2984818 49.6375122, 24.2993326 49.6371911, 24.2998928 49.6369989, 24.3000242 49.6369729, 24.3001744 49.6369676, 24.3004274 49.636999, 24.3014056 49.637216)"
173135761,вулиця Зарічна,residential,False,False,155.762,,,,,"LINESTRING (24.3023041 49.6374471, 24.3022257 49.6371351, 24.3019713 49.6367697, 24.3016723 49.63621, 24.3016261 49.6361234)"
"[290409491, 173933270, 173933271]",вулиця Михайла Грушевського,primary,False,True,69.631,2,Р-84,,yes,"LINESTRING (24.3023041 49.6374471, 24.3020198 49.6373689, 24.3017355 49.6372959, 24.3014056 49.637216)"
173135740,вулиця Ясна,residential,False,False,85.025,,,,,"LINESTRING (24.2957567 49.6376953, 24.2965072 49.6382856)"
173135754,вулиця Шкільна,residential,False,True,42.782,,,,,"LINESTRING (24.2957567 49.6376953, 24.2962247 49.6374583)"
