osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref
368737060,4,вулиця Андрія Фабра,secondary,50,False,True,52.612,"LINESTRING (35.0382875 48.4689492, 35.0380846 48.4687774, 35.0380466 48.4687485, 35.037843 48.4685791)",
"[885170497, 383577801, 885170498]",4,вулиця Юліуша Словацького,secondary,40,False,False,286.115,"LINESTRING (35.0382875 48.4689492, 35.0383402 48.4689957, 35.0390662 48.4696353, 35.0395755 48.4700842, 35.0397978 48.4702717, 35.0405294 48.4709149, 35.0406314 48.4709999)",
"[865952421, 601303167]",3,проспект Дмитра Яворницького,primary,50,True,False,195.173,"LINESTRING (35.0382875 48.4689492, 35.0381659 48.4690123, 35.0363975 48.4699275, 35.0362734 48.469992, 35.0362041 48.470032)",Н-31
694526314,3,вулиця Короленка,secondary,50,True,False,53.152,"LINESTRING (35.0445713 48.4656217, 35.0444419 48.4655125, 35.0443912 48.4654653, 35.0441219 48.4652481)",
846511923,3,проспект Дмитра Яворницького,primary,50,True,False,252.07600000000002,"LINESTRING (35.0445713 48.4656217, 35.0444081 48.4657065, 35.0433696 48.4662581, 35.0423926 48.4667754, 35.0420163 48.4669744, 35.0418998 48.4670364)",Н-31
368737060,4,вулиця Андрія Фабра,secondary,50,False,False,52.611999999999995,"LINESTRING (35.037843 48.4685791, 35.0380466 48.4687485, 35.0380846 48.4687774, 35.0382875 48.4689492)",
494431224,3,проспект Дмитра Яворницького,primary,50,True,False,342.014,"LINESTRING (35.037843 48.4685791, 35.0379495 48.4685325, 35.0387962 48.4680866, 35.0390719 48.4679437, 35.039595 48.4676668, 35.0399876 48.4674587, 35.0401121 48.4673916, 35.0409374 48.4669598, 35.0413768 48.466711, 35.0414717 48.4666639)",Н-31
"[722143170, 782475464, 782475465, 783027242, 868593306, 765142650, 765142651]",4,вулиця Андрія Фабра,secondary,50,False,True,210.388,"LINESTRING (35.037843 48.4685791, 35.0377586 48.4685305, 35.0371183 48.4679738, 35.037042 48.4679076, 35.0368303 48.4677262, 35.0367053 48.4676148, 35.0364661 48.4674103, 35.0363735 48.4673297, 35.0361628 48.4671459, 35.0360957 48.4670851)",
27660851,2,Половицька вулиця,tertiary,50,False,False,152.00400000000002,"LINESTRING (35.0362041 48.470032, 35.0362854 48.4700958, 35.0365555 48.470308, 35.0373254 48.4709132, 35.0375328 48.4710773)",
31237691,2,проспект Дмитра Яворницького,tertiary,,False,False,49.989999999999995,"LINESTRING (35.0362041 48.470032, 35.0360305 48.4698936, 35.0359884 48.46986, 35.0357706 48.4696863)",
31237691,2,проспект Дмитра Яворницького,tertiary,,False,True,49.989999999999995,"LINESTRING (35.0357706 48.4696863, 35.0359884 48.46986, 35.0360305 48.4698936, 35.0362041 48.470032)",
602539624,3,проспект Дмитра Яворницького,primary,50,True,False,196.244,"LINESTRING (35.0357706 48.4696863, 35.0358449 48.4696468, 35.0364626 48.469307, 35.0367637 48.4691519, 35.0370736 48.4689933, 35.0373348 48.4688564, 35.0377304 48.4686366, 35.037843 48.4685791)",Н-31
441620254,3,Воскресенська вулиця,secondary,50,True,False,104.242,"LINESTRING (35.0385804 48.4642179, 35.0394732 48.4649448)",
