osmid,highway,oneway,reversed,length,name,geometry,maxspeed,ref
129426828,residential,False,True,70.341,,"LINESTRING (26.010389 50.7453582, 26.0102612 50.7459856)",,
129426845,residential,False,False,143.413,,"LINESTRING (26.010389 50.7453582, 26.0123402 50.7449853)",,
168199217,residential,False,True,123.90899999999999,вулиця Надії,"LINESTRING (26.010389 50.7453582, 26.0099266 50.7453721, 26.0096531 50.7454586, 26.0094116 50.74553, 26.0089637 50.7456284, 26.0087199 50.745668)",,
896902050,residential,False,False,128.55599999999998,,"LINESTRING (26.010389 50.7453582, 26.010429 50.7452466, 26.010344 50.7450315, 26.0100161 50.7444398, 26.0099844 50.7442479)",,
129426827,residential,False,False,130.897,,"LINESTRING (26.0102612 50.7459856, 26.012114 50.7460919)",,
129426828,residential,False,False,70.341,,"LINESTRING (26.0102612 50.7459856, 26.010389 50.7453582)",,
129426828,residential,False,True,134.151,,"LINESTRING (26.0102612 50.7459856, 26.0100468 50.7471844)",,
593285850,residential,False,True,147.087,вулиця Івана Франка,"LINESTRING (26.0022909 50.7467406, 26.0043714 50.7468701)",,
168199217,residential,False,False,349.59400000000005,вулиця Надії,"LINESTRING (26.0022909 50.7467406, 26.002399 50.7466749, 26.0025586 50.7466331, 26.0027812 50.746582, 26.0036208 50.7464651, 26.0039158 50.7464108, 26.0043047 50.746348, 26.0052614 50.7461985, 26.0068689 50.745944, 26.0070621 50.7459152)",,
129426828,residential,False,False,134.151,,"LINESTRING (26.0100468 50.7471844, 26.0102612 50.7459856)",,
129426828,residential,False,True,130.729,,"LINESTRING (26.0100468 50.7471844, 26.0097737 50.7483473)",,
593285850,residential,False,False,108.454,вулиця Івана Франка,"LINESTRING (26.0100468 50.7471844, 26.0085112 50.7470994)",,
593285850,residential,False,True,133.338,вулиця Івана Франка,"LINESTRING (26.0100468 50.7471844, 26.0119368 50.7472727)",,
129426782,residential,False,False,253.773,вулиця Сагайдачного,"LINESTRING (26.0097737 50.7483473, 26.0133612 50.7485842)",,
129426828,residential,False,False,130.729,,"LINESTRING (26.0097737 50.7483473, 26.0100468 50.7471844)",,
129426828,residential,False,True,137.985,,"LINESTRING (26.0097737 50.7483473, 26.0095164 50.7495775)",,
277013512,residential,False,False,190.995,вулиця Сагайдачного,"LINESTRING (26.0097737 50.7483473, 26.0070682 50.7482062)",,
129426782,residential,False,True,253.773,вулиця Сагайдачного,"LINESTRING (26.0133612 50.7485842, 26.0097737 50.7483473)",,
129426805,residential,False,True,139.446,вулиця Лесі Українки,"LINESTRING (26.0133612 50.7485842, 26.0132271 50.7496398, 26.0131869 50.7498332)",,
129426780,residential,False,False,259.796,Козацька вулиця,"LINESTRING (26.0095164 50.7495775, 26.0131869 50.7498332)",50,
129426828,residential,False,False,137.985,,"LINESTRING (26.0095164 50.7495775, 26.0097737 50.7483473)",,
277013513,residential,False,False,141.699,Козацька вулиця,"LINESTRING (26.0095164 50.7495775, 26.0075134 50.7494441)",,
129426780,residential,False,True,259.796,Козацька вулиця,"LINESTRING (26.0131869 50.7498332, 26.0095164 50.7495775)",50,
