osmid,ref,name,highway,oneway,reversed,length,geometry
206153894,Р-17,вулиця Миру,primary,False,True,131.517,"LINESTRING (29.9232131 49.5199996, 29.9215481 49.5195194)"
71544260,,провулок Суворова,residential,False,False,169.49099999999999,"LINESTRING (29.9232131 49.5199996, 29.9233146 49.5202161, 29.9237671 49.5208848, 29.9240416 49.5212756, 29.9240524 49.5214135)"
206153894,Р-17,вулиця Миру,primary,False,False,148.034,"LINESTRING (29.9232131 49.5199996, 29.924241 49.5202026, 29.92518 49.5203762)"
71544180,Р-18,Армійська вулиця,primary,False,False,247.13000000000005,"LINESTRING (29.9288018 49.5232852, 29.9286016 49.5233797, 29.9285605 49.523399, 29.9285195 49.5234184, 29.9281399 49.5235807, 29.9276247 49.523807, 29.92723 49.5239804, 29.927076 49.524048, 29.9267116 49.5241916, 29.9262957 49.5243554, 29.9259342 49.5244979)"
72542317,Р-17,Лютневий провулок,primary,False,False,215.931,"LINESTRING (29.9288018 49.5232852, 29.9288384 49.5231733, 29.9290404 49.5228008, 29.9292652 49.5223974, 29.9296979 49.5215871, 29.9297232 49.521442)"
72542339,Р-17;Р-18,вулиця Коцюбинського,primary,False,True,211.01299999999998,"LINESTRING (29.9288018 49.5232852, 29.9294831 49.5239173, 29.9295946 49.5240211, 29.9299438 49.5243403, 29.9304716 49.5248428)"
"[136745748, 48857151]",Р-18,Кооперативна вулиця,primary,False,False,125.94500000000001,"LINESTRING (29.9259342 49.5244979, 29.9258007 49.5245394, 29.9256295 49.5245693, 29.9254701 49.5245834, 29.9253591 49.5245906, 29.9252571 49.5245914, 29.9251592 49.5245822, 29.9250719 49.5245626, 29.9249899 49.5245321, 29.9248878 49.5244923, 29.9247977 49.5244517, 29.9247076 49.5244181, 29.9246015 49.5244038, 29.9244751 49.5244052, 29.9243621 49.5244291, 29.9242987 49.5244526)"
71544180,Р-18,Армійська вулиця,primary,False,True,247.13,"LINESTRING (29.9259342 49.5244979, 29.9262957 49.5243554, 29.9267116 49.5241916, 29.927076 49.524048, 29.92723 49.5239804, 29.9276247 49.523807, 29.9281399 49.5235807, 29.9285195 49.5234184, 29.9285605 49.523399, 29.9286016 49.5233797, 29.9288018 49.5232852)"
72542310,,Армійська вулиця,residential,False,False,46.864,"LINESTRING (29.9259342 49.5244979, 29.9259821 49.524528, 29.9264006 49.5247911)"
71544093,,вулиця Миру,residential,False,False,144.232,"LINESTRING (29.9297232 49.521442, 29.9300529 49.5215148, 29.9315814 49.521918)"
72542317,Р-17,Лютневий провулок,primary,False,True,215.931,"LINESTRING (29.9297232 49.521442, 29.9296979 49.5215871, 29.9292652 49.5223974, 29.9290404 49.5228008, 29.9288384 49.5231733, 29.9288018 49.5232852)"
231271242,Р-17,вулиця Миру,primary,False,True,50.754000000000005,"LINESTRING (29.9297232 49.521442, 29.9296017 49.5214013, 29.9295124 49.5213762, 29.9291953 49.5213064, 29.9290679 49.5212789)"
71544093,,вулиця Миру,residential,False,False,34.937,"LINESTRING (29.9315814 49.521918, 29.9320296 49.5220366)"
71544093,,вулиця Миру,residential,False,True,144.232,"LINESTRING (29.9315814 49.521918, 29.9300529 49.5215148, 29.9297232 49.521442)"
71544099,,,residential,False,False,129.572,"LINESTRING (29.9315814 49.521918, 29.9322437 49.5211853, 29.9318114 49.5210406)"
