osmid,name,highway,oneway,reversed,length,lanes,ref,geometry,bridge
150187637,Словʼянська вулиця,residential,False,False,63.261,,,"LINESTRING (33.2634688 47.6816962, 33.2640562 47.6821052)",
823359327,Соборна вулиця,primary,False,True,322.174,2,Р-74,"LINESTRING (33.2634688 47.6816962, 33.2635452 47.6818696, 33.2635934 47.6820474, 33.2636403 47.6822182, 33.2639815 47.6836116, 33.2642103 47.6845489)",
823359327,Соборна вулиця,primary,False,True,52.872,2,Р-74,"LINESTRING (33.2645228 47.6858796, 33.2646248 47.6863501)",
"[149776752, 149776748, 149776717]",Покровська вулиця,residential,False,True,85.00399999999999,,,"LINESTRING (33.2645228 47.6858796, 33.2638482 47.6861729, 33.2636194 47.6862725, 33.2635681 47.6862935)",yes
823359327,Соборна вулиця,primary,False,False,149.808,2,Р-74,"LINESTRING (33.2645228 47.6858796, 33.2644482 47.6855385, 33.2642103 47.6845489)",
149776717,Покровська вулиця,residential,False,True,7.478,,,"LINESTRING (33.2610354 47.6873082, 33.2609441 47.6873355)",
149776717,Покровська вулиця,residential,False,False,220.805,,,"LINESTRING (33.2610354 47.6873082, 33.2613049 47.6872276, 33.261863 47.687008, 33.2635681 47.6862935)",
149776766,,residential,False,True,162.486,,,"LINESTRING (33.2658439 47.6889461, 33.2677886 47.6882968)",
"[823359328, 112446277, 823359327]",Соборна вулиця,primary,False,False,306.012,2,Р-74,"LINESTRING (33.2658439 47.6889461, 33.2649393 47.687611, 33.2648437 47.6874227, 33.2647733 47.6872624, 33.2647358 47.6871331, 33.2647077 47.6869827, 33.2646854 47.6867564, 33.2646248 47.6863501)",yes
151685139,,residential,False,True,37.517,,,"LINESTRING (33.2649074 47.6805942, 33.2653712 47.6804664)",
323223070,вулиця Карнаушенко,residential,False,True,105.696,,,"LINESTRING (33.2649074 47.6805942, 33.264943 47.6806608, 33.2652918 47.6810565, 33.2656403 47.6814044)",
150187662,Різдвяна вулиця,residential,False,True,93.657,,,"LINESTRING (33.2708113 47.6811467, 33.270715 47.6807899, 33.2704713 47.6803392)",
151204562,Світанкова вулиця,residential,False,True,139.489,,,"LINESTRING (33.2708113 47.6811467, 33.2706269 47.6812252, 33.270303 47.6812664, 33.2700294 47.6812881, 33.2697022 47.6812484, 33.2693857 47.6811798, 33.2690316 47.6810967)",
150187652,,residential,False,True,141.9,,,"LINESTRING (33.2656403 47.6814044, 33.2640562 47.6821052)",
323223070,вулиця Карнаушенко,residential,False,True,4.388,,,"LINESTRING (33.2656403 47.6814044, 33.2656731 47.6814371)",
323223070,вулиця Карнаушенко,residential,False,False,105.69599999999998,,,"LINESTRING (33.2656403 47.6814044, 33.2652918 47.6810565, 33.264943 47.6806608, 33.2649074 47.6805942)",
150187637,Словʼянська вулиця,residential,False,True,63.261,,,"LINESTRING (33.2640562 47.6821052, 33.2634688 47.6816962)",
150187652,,residential,False,False,141.9,,,"LINESTRING (33.2640562 47.6821052, 33.2656403 47.6814044)",
150187637,Словʼянська вулиця,residential,False,False,130.998,,,"LINESTRING (33.2640562 47.6821052, 33.2643357 47.6823779, 33.264996 47.6830986)",
"[150187630, 323223070]",вулиця Карнаушенко,residential,False,False,229.709,,,"LINESTRING (33.264996 47.6830986, 33.2654597 47.6828741, 33.2659248 47.6826589, 33.2660249 47.6825915, 33.2660507 47.6825284, 33.2660701 47.6824763, 33.2660701 47.6824089, 33.2660378 47.6821371, 33.2658634 47.6817001, 33.2657665 47.6815305, 33.2656731 47.6814371)",
150187637,Словʼянська вулиця,residential,False,False,137.7,,,"LINESTRING (33.264996 47.6830986, 33.2655879 47.6837351, 33.2660319 47.6841201)",
150187637,Словʼянська вулиця,residential,False,True,130.998,,,"LINESTRING (33.264996 47.6830986, 33.2643357 47.6823779, 33.2640562 47.6821052)",
150187738,,residential,False,False,160.309,,,"LINESTRING (33.2676181 47.6834872, 33.2680079 47.6834829, 33.2682905 47.6835012, 33.268473 47.6835533, 33.269382 47.6841499)",
150187738,,residential,False,True,138.46699999999998,,,"LINESTRING (33.2676181 47.6834872, 33.2673397 47.6835562, 33.2660319 47.6841201)",
151576344,,residential,False,False,190.73100000000002,,,"LINESTRING (33.2676181 47.6834872, 33.267978 47.6839662, 33.2683627 47.6845094, 33.2684722 47.6846914, 33.2685138 47.6848098, 33.2685249 47.684955, 33.2685311 47.6850682)",
150187592,,residential,False,False,122.744,,,"LINESTRING (33.2594065 47.6839331, 33.2609783 47.6836188)",
151324424,Шкільна вулиця,residential,False,False,198.235,,,"LINESTRING (33.2594065 47.6839331, 33.2602012 47.6856337)",
150187637,Словʼянська вулиця,residential,False,False,175.188,,,"LINESTRING (33.2660319 47.6841201, 33.2664829 47.6845895, 33.2673939 47.6854001)",
150187637,Словʼянська вулиця,residential,False,True,137.7,,,"LINESTRING (33.2660319 47.6841201, 33.2655879 47.6837351, 33.264996 47.6830986)",
150187738,,residential,False,False,138.46699999999998,,,"LINESTRING (33.2660319 47.6841201, 33.2673397 47.6835562, 33.2676181 47.6834872)",
150187738,,residential,False,True,160.309,,,"LINESTRING (33.269382 47.6841499, 33.268473 47.6835533, 33.2682905 47.6835012, 33.2680079 47.6834829, 33.2676181 47.6834872)",
151576343,,residential,False,True,33.179,,,"LINESTRING (33.2681584 47.6852297, 33.2685311 47.6850682)",
150187599,,residential,False,False,127.94300000000001,,,"LINESTRING (33.2681584 47.6852297, 33.2682819 47.6852641, 33.2684114 47.6853177, 33.2692639 47.6856329, 33.2696527 47.6857866)",
150187599,,residential,False,True,60.698,,,"LINESTRING (33.2681584 47.6852297, 33.2679212 47.6852535, 33.2676986 47.6853095, 33.2675055 47.6853619, 33.2673939 47.6854001)",
150187599,,residential,False,False,60.69800000000001,,,"LINESTRING (33.2673939 47.6854001, 33.2675055 47.6853619, 33.2676986 47.6853095, 33.2679212 47.6852535, 33.2681584 47.6852297)",
150187637,Словʼянська вулиця,residential,False,False,79.41799999999999,,,"LINESTRING (33.2673939 47.6854001, 33.267747 47.6858548, 33.2678806 47.6860347)",
150187637,Словʼянська вулиця,residential,False,True,175.188,,,"LINESTRING (33.2673939 47.6854001, 33.2664829 47.6845895, 33.2660319 47.6841201)",
151324424,Шкільна вулиця,residential,False,True,198.235,,,"LINESTRING (33.2602012 47.6856337, 33.2594065 47.6839331)",
149776729,Вишнева вулиця,residential,False,False,108.916,,,"LINESTRING (33.2602012 47.6856337, 33.2610232 47.685402, 33.2615373 47.6852461)",
149776729,Вишнева вулиця,residential,False,True,99.52799999999999,,,"LINESTRING (33.2602012 47.6856337, 33.2599789 47.6856963, 33.2589668 47.6859662)",
150187656,Каштановий провулок,residential,False,False,212.344,,,"LINESTRING (33.2589668 47.6859662, 33.2609441 47.6873355)",
149776729,Вишнева вулиця,residential,False,False,99.52799999999999,,,"LINESTRING (33.2589668 47.6859662, 33.2599789 47.6856963, 33.2602012 47.6856337)",
150187637,Словʼянська вулиця,residential,False,False,74.323,,,"LINESTRING (33.2678806 47.6860347, 33.2684085 47.6866008)",
150187589,,residential,False,True,250.355,,,"LINESTRING (33.2678806 47.6860347, 33.2677743 47.6860725, 33.2675643 47.6861138, 33.2672931 47.6861334, 33.2671414 47.6861303, 33.2666316 47.6861057, 33.2663755 47.686115, 33.2660176 47.6861774, 33.2657243 47.6862766, 33.2654363 47.686334, 33.2651683 47.6863622, 33.2647455 47.6863505, 33.2646248 47.6863501)",
150187637,Словʼянська вулиця,residential,False,True,79.41799999999999,,,"LINESTRING (33.2678806 47.6860347, 33.267747 47.6858548, 33.2673939 47.6854001)",
150187599,,residential,False,True,87.767,,,"LINESTRING (33.2706531 47.6861714, 33.2704344 47.6861409, 33.2703186 47.6861169, 33.2702363 47.6860859, 33.2696527 47.6857866)",
150187690,,residential,False,True,179.531,,,"LINESTRING (33.2706531 47.6861714, 33.2703956 47.6862961, 33.2700906 47.6864462, 33.2700189 47.6864656, 33.2699227 47.6864697, 33.2693907 47.6864883, 33.2690554 47.6865181, 33.268781 47.6865465, 33.2684085 47.6866008)",
823359327,Соборна вулиця,primary,False,False,52.872,2,Р-74,"LINESTRING (33.2646248 47.6863501, 33.2645228 47.6858796)",
