osmid,ref,highway,oneway,reversed,length,name,geometry,bridge
338075827,О-161422,tertiary,False,True,45.525,,"LINESTRING (29.4541114 47.5411484, 29.4546997 47.5410489)",
338076896,О-161422,tertiary,False,False,79.971,вулиця Героїв України,"LINESTRING (29.4541114 47.5411484, 29.454386 47.5418433)",
338076693,,residential,False,True,277.02700000000004,вулиця Героїв України,"LINESTRING (29.4541114 47.5411484, 29.453648 47.5402092, 29.4533798 47.5394487, 29.453245 47.5387348)",
338254140,,unclassified,False,False,88.224,,"LINESTRING (29.4541114 47.5411484, 29.4536456 47.5411792, 29.4530448 47.5412336, 29.4529443 47.5412411)",
338075827,О-161422,tertiary,False,False,19.677,,"LINESTRING (29.4549531 47.5410036, 29.4546997 47.5410489)",
338075827,О-161422,tertiary,False,True,76.678,,"LINESTRING (29.4549531 47.5410036, 29.4556183 47.5408983, 29.4558045 47.540887, 29.4559482 47.540919)",
994905092,,unclassified,False,False,284.219,,"LINESTRING (29.4549531 47.5410036, 29.4545815 47.5404006, 29.4541901 47.5397535, 29.4538522 47.5393334, 29.4536695 47.539144, 29.4534496 47.5389484, 29.453245 47.5387348)",
"[338075827, 338075828, 338075829]",О-161422,tertiary,False,False,135.11,,"LINESTRING (29.458182 47.5401972, 29.4581284 47.5402914, 29.4579825 47.5404188, 29.4577907 47.5405142, 29.4573387 47.5406289, 29.4566795 47.5407683)",yes
338075828,О-161422,tertiary,False,True,38.684,,"LINESTRING (29.458182 47.5401972, 29.4581756 47.5401002, 29.4581112 47.5399408, 29.4580674 47.5398605)",
"[417011360, 338305893]",,residential,False,True,155.466,,"LINESTRING (29.458182 47.5401972, 29.458298 47.5404015, 29.4583366 47.5404695, 29.4584064 47.5405419, 29.4584922 47.540618, 29.4587014 47.5407628, 29.4588355 47.5408678, 29.4589643 47.5410127, 29.4592325 47.5413857)",
338075830,О-161422,tertiary,False,True,8.756,Європейська вулиця,"LINESTRING (29.4585387 47.5393516, 29.4586444 47.5393183)",
"[338075828, 338075830]",О-161422,tertiary,False,False,76.701,Європейська вулиця,"LINESTRING (29.4585387 47.5393516, 29.4584063 47.539394, 29.4582239 47.5394737, 29.4580576 47.5395787, 29.4580147 47.5396801, 29.4580361 47.5398032, 29.4580674 47.5398605)",
338076473,,tertiary,False,True,90.94500000000001,вулиця Незалежності,"LINESTRING (29.4585387 47.5393516, 29.4586477 47.5394414, 29.4593665 47.5399484)",
338076473,,tertiary,False,False,90.94500000000001,вулиця Незалежності,"LINESTRING (29.4593665 47.5399484, 29.4586477 47.5394414, 29.4585387 47.5393516)",
338076473,,tertiary,False,True,134.149,вулиця Незалежності,"LINESTRING (29.4593665 47.5399484, 29.4595458 47.5400656, 29.4596991 47.5401657, 29.4598922 47.5402671, 29.4601669 47.5403855, 29.4604072 47.5404771, 29.4608321 47.5406245)",
993928117,,tertiary,False,True,132.32,Херсонська вулиця,"LINESTRING (29.4593665 47.5399484, 29.4594956 47.5400567, 29.4604716 47.5408755)",
338076473,,tertiary,False,False,134.149,вулиця Незалежності,"LINESTRING (29.4608321 47.5406245, 29.4604072 47.5404771, 29.4601669 47.5403855, 29.4598922 47.5402671, 29.4596991 47.5401657, 29.4595458 47.5400656, 29.4593665 47.5399484)",
338076473,,tertiary,False,True,109.60199999999999,вулиця Незалежності,"LINESTRING (29.4608321 47.5406245, 29.4611646 47.5407187, 29.4612934 47.5407476, 29.4614586 47.5407451, 29.4619371 47.5406752, 29.4622388 47.5406302)",
338077274,,tertiary,False,True,57.245000000000005,,"LINESTRING (29.4608321 47.5406245, 29.4606389 47.5406028, 29.4605424 47.54061, 29.4604501 47.540651, 29.4604072 47.5407089, 29.4603965 47.5407596, 29.4604716 47.5408755)",
338075830,О-161422,tertiary,False,False,8.756,Європейська вулиця,"LINESTRING (29.4586444 47.5393183, 29.4585387 47.5393516)",
338075830,О-161422,tertiary,False,True,82.502,Європейська вулиця,"LINESTRING (29.4586444 47.5393183, 29.4588526 47.5392521, 29.459667 47.5390476)",
338260376,,residential,False,True,243.362,Одеська вулиця,"LINESTRING (29.4586444 47.5393183, 29.4585184 47.5391431, 29.4584486 47.5389693, 29.458336 47.5386144, 29.4581598 47.5377787, 29.4580305 47.5371783)",
338076519,,residential,False,True,125.159,вулиця Козацької Слави,"LINESTRING (29.4626052 47.5382613, 29.4632284 47.5393053)",
