osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry
160725450,Гагарінська вулиця,residential,False,False,128.445,,,,"LINESTRING (29.2663034 45.4408976, 29.2660503 45.442039)"
160725450,Гагарінська вулиця,residential,False,True,134.304,,,,"LINESTRING (29.2663034 45.4408976, 29.2665344 45.4397007)"
366735116,вулиця Осипенка,tertiary,False,False,83.756,2,,,"LINESTRING (29.2663034 45.4408976, 29.2673662 45.4410038)"
366735116,вулиця Осипенка,tertiary,False,True,89.171,2,,,"LINESTRING (29.2663034 45.4408976, 29.2651646 45.4408295)"
228045211,вулиця Миру,secondary,False,True,140.374,2,Т-16-30,50,"LINESTRING (29.2651646 45.4408295, 29.2654049 45.4395784)"
366735115,вулиця Миру,secondary,False,False,125.057,2,Т-16-30,50,"LINESTRING (29.2651646 45.4408295, 29.2649201 45.441941)"
366735116,вулиця Осипенка,tertiary,False,False,89.171,2,,,"LINESTRING (29.2651646 45.4408295, 29.2663034 45.4408976)"
160725452,вулиця Осипенка,residential,False,True,92.244,2,,,"LINESTRING (29.2651646 45.4408295, 29.2650105 45.440818, 29.2640108 45.4406519)"
228045218,вулиця Суворова,residential,False,False,130.855,,,,"LINESTRING (29.2673662 45.4410038, 29.2671292 45.4421688)"
228045218,вулиця Суворова,residential,False,True,132.392,,,,"LINESTRING (29.2673662 45.4410038, 29.2676376 45.4398285)"
366735116,вулиця Осипенка,tertiary,False,False,89.341,2,,,"LINESTRING (29.2673662 45.4410038, 29.26849 45.4411581)"
366735116,вулиця Осипенка,tertiary,False,True,83.756,2,,,"LINESTRING (29.2673662 45.4410038, 29.2663034 45.4408976)"
290149606,,residential,False,False,260.189,,,,"LINESTRING (29.26849 45.4411581, 29.2680334 45.443476)"
290149606,,residential,False,True,131.648,,,,"LINESTRING (29.26849 45.4411581, 29.2687082 45.4399841)"
366735116,вулиця Осипенка,tertiary,False,False,87.544,2,,,"LINESTRING (29.26849 45.4411581, 29.2695988 45.4412789)"
366735116,вулиця Осипенка,tertiary,False,True,89.341,2,,,"LINESTRING (29.26849 45.4411581, 29.2673662 45.4410038)"
228069756,Кооперативна вулиця,residential,False,False,88.46,,,,"LINESTRING (29.2680334 45.443476, 29.2669289 45.4432961)"
228069756,Кооперативна вулиця,residential,False,True,68.243,,,,"LINESTRING (29.2680334 45.443476, 29.2688915 45.4435951)"
290149606,,residential,False,True,260.189,,,,"LINESTRING (29.2680334 45.443476, 29.26849 45.4411581)"
228069748,,residential,False,False,262.767,,,,"LINESTRING (29.2704704 45.4364822, 29.2701943 45.4376859, 29.2699685 45.4388188)"
289984092,Татарбунарська вулиця,residential,False,False,81.197,,,,"LINESTRING (29.2689449 45.438687, 29.2699685 45.4388188)"
289984092,Татарбунарська вулиця,residential,False,True,82.872,,,,"LINESTRING (29.2689449 45.438687, 29.2679 45.4385532)"
290149606,,residential,False,False,145.835,,,,"LINESTRING (29.2689449 45.438687, 29.2689643 45.4387546, 29.2687082 45.4399841)"
