osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,lanes
182498579,Затишна вулиця,residential,False,False,225.57799999999997,"LINESTRING (34.47609 50.5769296, 34.4756982 50.5769555, 34.4751006 50.5770795, 34.4745287 50.5772281, 34.4741022 50.577286, 34.4734612 50.5773661, 34.4730374 50.577487)",,,
278916942,Травнева вулиця,tertiary,False,True,80.202,"LINESTRING (34.47609 50.5769296, 34.4760227 50.5774581, 34.476002 50.5776487)",,,
943770516,,unclassified,False,False,32.53,"LINESTRING (34.4709259 50.5778141, 34.4709933 50.5775247)",,,
278916946,Покрівська вулиця,residential,False,True,32.84,"LINESTRING (34.4709259 50.5778141, 34.4712307 50.5778129, 34.471389 50.5778288)",,,
229347864,Будильська вулиця,secondary,False,False,44.137,"LINESTRING (34.471389 50.5778288, 34.4712308 50.5777356, 34.4710881 50.5776241, 34.4709933 50.5775247)",Т-19-06;Т-19-13,50,
229347864,Будильська вулиця,secondary,False,True,60.614999999999995,"LINESTRING (34.471389 50.5778288, 34.4716279 50.5779231, 34.4719212 50.5780255, 34.4721289 50.5781049)",Т-19-06;Т-19-13,50,
278916946,Покрівська вулиця,residential,False,False,32.84,"LINESTRING (34.471389 50.5778288, 34.4712307 50.5778129, 34.4709259 50.5778141)",,,
165719908,Інтернаціональна вулиця,secondary,False,False,28.446,"LINESTRING (34.4736263 50.5795866, 34.4734483 50.5793571)",Т-19-06;Т-19-13,50,
165719908,Інтернаціональна вулиця,secondary,False,True,103.033,"LINESTRING (34.4736263 50.5795866, 34.473748 50.5797435, 34.473879 50.5799639, 34.4739215 50.5800966, 34.4739251 50.5802653, 34.4739003 50.5804767)",Т-19-06;Т-19-13,50,
165719941,Соборна площа,tertiary,False,True,170.25599999999997,"LINESTRING (34.4736263 50.5795866, 34.4737826 50.5795689, 34.4741865 50.5795742, 34.4760319 50.579642)",,,
"[165719928, 278916942]","['Соборна площа', 'Травнева вулиця']",tertiary,False,False,221.752,"LINESTRING (34.4760319 50.579642, 34.4760475 50.5793879, 34.4760475 50.5789538, 34.4760404 50.5787904, 34.4760057 50.5782546, 34.4759939 50.5779456, 34.4759944 50.577719, 34.476002 50.5776487)",,,
