osmid,name,highway,oneway,reversed,length,lanes,maxspeed,geometry
260636479,вулиця Незалежності,residential,False,True,283.855,,,"LINESTRING (30.4198545 49.8281772, 30.4225665 49.8263182)"
385164169,вулиця Ярослава Мудрого,residential,False,True,130.308,2,,"LINESTRING (30.4198545 49.8281772, 30.4184709 49.8274178)"
390880086,вулиця Поповича,residential,False,False,46.536,,50,"LINESTRING (30.4198545 49.8281772, 30.4203364 49.8284574)"
260636479,вулиця Незалежності,residential,False,False,283.855,,,"LINESTRING (30.4225665 49.8263182, 30.4198545 49.8281772)"
260636479,вулиця Незалежності,residential,False,True,46.314,,,"LINESTRING (30.4225665 49.8263182, 30.4230212 49.8260225)"
385164169,вулиця Ярослава Мудрого,residential,False,True,130.624,2,,"LINESTRING (30.4148844 49.8254118, 30.4134439 49.8246932)"
385164169,вулиця Ярослава Мудрого,residential,False,False,341.125,2,,"LINESTRING (30.4148844 49.8254118, 30.4156743 49.8257556, 30.4184709 49.8274178)"
260636479,вулиця Незалежності,residential,False,False,100.156,,,"LINESTRING (30.4248355 49.8248478, 30.4238532 49.8254879)"
260636479,вулиця Незалежності,residential,False,True,90.164,,,"LINESTRING (30.4248355 49.8248478, 30.4256884 49.8242522)"
260636479,вулиця Незалежності,residential,False,False,84.236,,,"LINESTRING (30.4238532 49.8254879, 30.4230212 49.8260225)"
260636479,вулиця Незалежності,residential,False,True,100.156,,,"LINESTRING (30.4238532 49.8254879, 30.4248355 49.8248478)"
1113060239,,residential,False,False,24.492,,50,"LINESTRING (30.4151289 49.8328879, 30.4153097 49.8327909, 30.4154108 49.8327697)"
818020643,вулиця Незалежності,residential,False,True,344.58299999999997,,,"LINESTRING (30.4154108 49.8327697, 30.4155104 49.8325596, 30.416033 49.83147, 30.4165631 49.8304163, 30.4168916 49.8298221)"
1113060239,,residential,False,True,24.492,,50,"LINESTRING (30.4154108 49.8327697, 30.4153097 49.8327909, 30.4151289 49.8328879)"
260636479,вулиця Незалежності,residential,False,False,46.314,,,"LINESTRING (30.4230212 49.8260225, 30.4225665 49.8263182)"
260636479,вулиця Незалежності,residential,False,True,84.236,,,"LINESTRING (30.4230212 49.8260225, 30.4238532 49.8254879)"
260529972,вулиця Авіаторів,residential,False,True,278.948,,50,"LINESTRING (30.4230212 49.8260225, 30.4257639 49.8276608, 30.4258746 49.8277269)"
260529972,вулиця Авіаторів,residential,False,False,278.948,,50,"LINESTRING (30.4258746 49.8277269, 30.4257639 49.8276608, 30.4230212 49.8260225)"
390880086,вулиця Поповича,residential,False,True,66.632,,50,"LINESTRING (30.4221927 49.8295562, 30.4215158 49.8291458)"
385164169,вулиця Ярослава Мудрого,residential,False,False,130.308,2,,"LINESTRING (30.4184709 49.8274178, 30.4198545 49.8281772)"
260611105,,residential,False,True,153.293,,,"LINESTRING (30.4184709 49.8274178, 30.4176772 49.8284048, 30.4175432 49.8286571)"
385164169,вулиця Ярослава Мудрого,residential,False,True,341.125,2,,"LINESTRING (30.4184709 49.8274178, 30.4156743 49.8257556, 30.4148844 49.8254118)"
260611105,,residential,False,True,17.158,,,"LINESTRING (30.4175432 49.8286571, 30.4175643 49.8288108)"
260611103,провулок Незалежності,residential,False,False,505.106,,,"LINESTRING (30.4175432 49.8286571, 30.4160064 49.827915, 30.4157045 49.8277677, 30.4155289 49.8277049, 30.4152471 49.8279826, 30.4151062 49.8281619, 30.4148037 49.828746, 30.4148179 49.8288408, 30.4149692 49.8289737, 30.4155402 49.8293528, 30.4157711 49.829467, 30.4168916 49.8298221)"
260611105,,residential,False,False,153.293,,,"LINESTRING (30.4175432 49.8286571, 30.4176772 49.8284048, 30.4184709 49.8274178)"
260611105,,residential,False,False,17.158,,,"LINESTRING (30.4175643 49.8288108, 30.4175432 49.8286571)"
818020643,вулиця Незалежності,residential,False,False,112.78,,,"LINESTRING (30.4175643 49.8288108, 30.4173496 49.8289991, 30.4169395 49.8297334)"
818020643,вулиця Незалежності,residential,False,True,70.863,,,"LINESTRING (30.4175643 49.8288108, 30.4179293 49.8288028, 30.4185223 49.8286802)"
385164169,вулиця Ярослава Мудрого,residential,False,False,130.624,2,,"LINESTRING (30.4134439 49.8246932, 30.4148844 49.8254118)"
390880086,вулиця Поповича,residential,False,False,114.088,,50,"LINESTRING (30.4203364 49.8284574, 30.4215158 49.8291458)"
390880086,вулиця Поповича,residential,False,True,46.536,,50,"LINESTRING (30.4203364 49.8284574, 30.4198545 49.8281772)"
