osmid,oneway,ref,highway,reversed,length,name,geometry,junction
180091713,True,Т-12-08;Т-12-19,secondary,False,30.676,,"LINESTRING (30.880491 48.2372893, 30.8806619 48.237038)",
988807089,False,Т-12-08;Т-12-19,secondary,False,62.184,вулиця Володимира Винниченка,"LINESTRING (30.880491 48.2372893, 30.8800022 48.237744)",
180091718,True,Т-12-08;Т-12-19,secondary,False,24.975,,"LINESTRING (30.8805055 48.2368284, 30.880829 48.2368918)",
202678750,False,Т-12-08;Т-12-19,secondary,True,75.562,вулиця Лагонди,"LINESTRING (30.8805055 48.2368284, 30.8797446 48.2363757)",
114928584,False,Т-12-08,secondary,True,117.308,вулиця Лагонди,"LINESTRING (30.8746867 48.233714, 30.8746051 48.2336635, 30.8743527 48.2335065, 30.8741451 48.2333544, 30.8740327 48.2332591, 30.8736763 48.2329078)",
190771046,False,Т-12-19;С-120201,secondary,False,202.533,Центральна вулиця,"LINESTRING (30.8746867 48.233714, 30.8748567 48.2335929, 30.8751342 48.2333983, 30.8753355 48.2332472, 30.8761364 48.2324983, 30.8762264 48.2324088, 30.8763181 48.2323397, 30.8763914 48.2322956)",
202678750,False,Т-12-08;Т-12-19,secondary,False,167.039,вулиця Лагонди,"LINESTRING (30.8746867 48.233714, 30.8750721 48.2339062, 30.8754122 48.2340756, 30.8764304 48.234577, 30.8764971 48.2346098)",
180091723,True,Т-12-08;Т-12-19,secondary,False,2.724,,"LINESTRING (30.880829 48.2368918, 30.8808648 48.2368974)",roundabout
180091723,True,Т-12-08;Т-12-19,secondary,False,15.359,,"LINESTRING (30.8808977 48.2369083, 30.8809361 48.2369315, 30.8809613 48.2369617, 30.8809708 48.2369956, 30.8809634 48.2370298)",roundabout
180091715,True,Т-12-08;Т-12-19,secondary,False,19.797,,"LINESTRING (30.8806534 48.2369767, 30.8805055 48.2368284)",
180091723,True,Т-12-08;Т-12-19,secondary,False,17.554,,"LINESTRING (30.8806534 48.2369767, 30.8806757 48.2369401, 30.8807164 48.2369114, 30.8807699 48.2368945, 30.880829 48.2368918)",roundabout
