osmid,highway,oneway,reversed,length,lanes,name,maxspeed,geometry,ref
618369368,residential,False,False,65.769,,,,"LINESTRING (66.898903 36.7539484, 66.8996046 36.7541324)",
618369368,residential,False,True,119.251,,,,"LINESTRING (66.898903 36.7539484, 66.8975677 36.7540229)",
184760702,secondary,False,True,112.393,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8975677 36.7540229, 66.8976594 36.755031)",
618369368,residential,False,False,119.251,,,,"LINESTRING (66.8975677 36.7540229, 66.898903 36.7539484)",
618369368,residential,False,True,123.843,,,,"LINESTRING (66.8975677 36.7540229, 66.8961818 36.7541092)",
618369368,residential,False,False,123.843,,,,"LINESTRING (66.8961818 36.7541092, 66.8975677 36.7540229)",
618369368,residential,False,True,62.761,,,,"LINESTRING (66.8961818 36.7541092, 66.8955646 36.7543813)",
618369368,residential,False,False,59.016,,,,"LINESTRING (66.8996046 36.7541324, 66.9002342 36.7542974)",
618369368,residential,False,True,65.769,,,,"LINESTRING (66.8996046 36.7541324, 66.898903 36.7539484)",
618369368,residential,False,False,118.903,,,,"LINESTRING (66.9002342 36.7542974, 66.9012582 36.7549832)",
618369368,residential,False,True,59.016,,,,"LINESTRING (66.9002342 36.7542974, 66.8996046 36.7541324)",
241849409,residential,False,True,105.582,,,,"LINESTRING (66.8949632 36.7546464, 66.8940608 36.7540309)",
618369368,residential,False,False,61.153,,,,"LINESTRING (66.8949632 36.7546464, 66.8955646 36.7543813)",
618369368,residential,False,True,121.648,,,,"LINESTRING (66.8949632 36.7546464, 66.8940606 36.7554673)",
184760787,residential,False,False,133.904,,,,"LINESTRING (66.9032637 36.7547915, 66.9027318 36.755305, 66.9022849 36.7557051)",
184760703,tertiary,False,True,113.227,,,,"LINESTRING (66.9012582 36.7549832, 66.9004322 36.7557571)",
184760774,residential,False,False,121.696,,,,"LINESTRING (66.9012582 36.7549832, 66.9022849 36.7557051)",
618369368,residential,False,True,118.903,,,,"LINESTRING (66.9012582 36.7549832, 66.9002342 36.7542974)",
184760702,secondary,False,False,112.393,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8976594 36.755031, 66.8975677 36.7540229)",
184760702,secondary,False,True,71.543,2,Bakhshor Muhmandan to Char sarak Balkh,60,"LINESTRING (66.8976594 36.755031, 66.8977178 36.7556727)",
618369360,residential,False,False,279.977,,,,"LINESTRING (66.8976594 36.755031, 66.896637 36.7551013, 66.8956924 36.7554816, 66.8950053 36.7561276)",
618369360,residential,False,True,272.86400000000003,,,,"LINESTRING (66.8976594 36.755031, 66.8986681 36.7549836, 66.8996763 36.7552385, 66.9004322 36.7557571)",
184760729,residential,False,True,111.687,,,,"LINESTRING (66.8940606 36.7554673, 66.8950053 36.7561276)",
618369364,residential,False,True,117.955,,,,"LINESTRING (66.8940606 36.7554673, 66.8932061 36.7562776)",
618369368,residential,False,False,121.648,,,,"LINESTRING (66.8940606 36.7554673, 66.8949632 36.7546464)",
184760721,residential,False,False,69.504,,,,"LINESTRING (66.8984968 36.7556385, 66.8977178 36.7556727)",
