osmid,lanes,name,highway,oneway,reversed,length,ref,geometry,maxspeed
527712172,2,Arturo Prat,primary,False,True,216.976,,"LINESTRING (-73.1639328 -40.9117687, -73.1641232 -40.9098227)",
25733737,2,Arturo Prat,primary,False,False,508.61,U-900,"LINESTRING (-73.1639328 -40.9117687, -73.1639282 -40.9118119, -73.1634887 -40.9159107, -73.163444 -40.9163278)",
25733737,2,Arturo Prat,primary,False,True,508.61,U-900,"LINESTRING (-73.163444 -40.9163278, -73.1634887 -40.9159107, -73.1639282 -40.9118119, -73.1639328 -40.9117687)",
84657273,2,Santo Domingo,primary,False,True,117.52099999999999,U-900,"LINESTRING (-73.163444 -40.9163278, -73.1633741 -40.9163235, -73.1627598 -40.9162857, -73.1625899 -40.9162752, -73.16205 -40.916242)",
527712170,2,Almirante Latorre,primary,False,True,79.868,,"LINESTRING (-73.1637628 -40.9088849, -73.1635219 -40.9088694, -73.1628158 -40.9088241)",
84657278,2,Martínez de Rosas,residential,False,False,140.593,,"LINESTRING (-73.1571637 -40.9146887, -73.1554965 -40.9145821)",50
84657278,2,Martínez de Rosas,residential,False,True,139.33,,"LINESTRING (-73.1571637 -40.9146887, -73.1572295 -40.9146929, -73.1588159 -40.9147945)",50
264943852,2,Aníbal Pinto,secondary,True,False,136.01999999999998,,"LINESTRING (-73.1571637 -40.9146887, -73.1572698 -40.9136069, -73.1572834 -40.9134688)",50
84657217,2,Los Alerces,residential,False,True,41.513,,"LINESTRING (-73.1557749 -40.9165658, -73.1552844 -40.9165211)",50
84657217,2,Los Alerces,residential,False,False,52.811,,"LINESTRING (-73.1557749 -40.9165658, -73.1563303 -40.9166065, -73.1564005 -40.9166114)",50
84657217,2,Los Alerces,residential,False,False,45.522,,"LINESTRING (-73.1564005 -40.9166114, -73.1568481 -40.9166475, -73.1569392 -40.9166548)",50
84657217,2,Los Alerces,residential,False,True,52.811,,"LINESTRING (-73.1564005 -40.9166114, -73.1563303 -40.9166065, -73.1557749 -40.9165658)",50
134018094,2,Tomás Burgos,residential,False,True,53.858,,"LINESTRING (-73.1552161 -40.9170027, -73.1552844 -40.9165211)",50
84657211,2,Circunvalación,residential,False,False,136.503,,"LINESTRING (-73.1526137 -40.9143976, -73.1527233 -40.9131728)",50
84657211,2,Circunvalación,residential,False,True,46.611,,"LINESTRING (-73.1526137 -40.9143976, -73.1525703 -40.9148155)",50
84657278,2,Martínez de Rosas,residential,False,True,54.451,,"LINESTRING (-73.1526137 -40.9143976, -73.1532594 -40.9144389)",50
84657211,2,Circunvalación,residential,False,False,132.04,,"LINESTRING (-73.1527233 -40.9131728, -73.1528415 -40.9119887)",50
84657211,2,Circunvalación,residential,False,True,136.503,,"LINESTRING (-73.1527233 -40.9131728, -73.1526137 -40.9143976)",50
587068510,2,21 de Mayo,residential,False,True,47.889,,"LINESTRING (-73.1527233 -40.9131728, -73.1532911 -40.9132097)",50
