osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,bridge
85208071,Gabriela Mistral,residential,False,False,110.158,"LINESTRING (-71.0717287 -34.4390078, -71.0719326 -34.4399841)",,,,
306526901,Avenida España,tertiary,True,False,53.342,"LINESTRING (-71.0717287 -34.4390078, -71.0722843 -34.4388658)",,,,
85208043,Luis Brown,residential,True,False,71.541,"LINESTRING (-71.0749688 -34.4382618, -71.074796 -34.4376344)",,,,
306526903,Avenida España,tertiary,True,False,107.351,"LINESTRING (-71.0749688 -34.4382618, -71.0754466 -34.4381793, -71.076121 -34.4380932)",,,,
85208042,Carlos Walker Martínez,residential,False,True,79.012,"LINESTRING (-71.076121 -34.4380932, -71.0759909 -34.4374707, -71.0759737 -34.4373931)",,,,
413500710,Avenida España,tertiary,True,False,48.663,"LINESTRING (-71.076121 -34.4380932, -71.0765641 -34.438001, -71.0766355 -34.4379861)",,,,
413500712,Carlos Walker Martínez,tertiary,True,False,66.483,"LINESTRING (-71.076121 -34.4380932, -71.0761006 -34.4383943, -71.0760642 -34.4386891)",,,,
"[423985825, 413500710]",Avenida España,tertiary,True,False,104.499,"LINESTRING (-71.0766355 -34.4379861, -71.0768609 -34.4379393, -71.0772902 -34.4378499, -71.0777404 -34.4377563)",,,,
639803926,Doctor Exequiel Gonzalez Cortéz,tertiary,True,False,77.026,"LINESTRING (-71.0777404 -34.4377563, -71.0780603 -34.4383968)",,,,
"[85208120, 106131070]","['Doctor Exequiel Gonzalez Cortéz', 'Avenida Central']",residential,False,True,109.67099999999998,"LINESTRING (-71.0777404 -34.4377563, -71.0776879 -34.4375344, -71.0776021 -34.4372267, -71.0776412 -34.4372191, -71.0776855 -34.4372105, -71.0779604 -34.437157, -71.0780407 -34.4371413, -71.0781266 -34.4371246)",,,,
395360557,Avenida España,tertiary,False,False,46.735,"LINESTRING (-71.0777404 -34.4377563, -71.0778964 -34.4377099, -71.0780453 -34.4376814, -71.0782299 -34.4376412)",,,,
395360557,Avenida España,tertiary,False,True,83.247,"LINESTRING (-71.0791093 -34.4374556, -71.0783394 -34.4376187, -71.0782299 -34.4376412)",,,,
396818440,Genaro Lisboa,residential,True,False,56.531,"LINESTRING (-71.0791093 -34.4374556, -71.0790247 -34.437187, -71.0789664 -34.4370123, -71.0789504 -34.4369644)",,,,
396818442,Avenida España,tertiary,False,False,195.32999999999998,"LINESTRING (-71.0791093 -34.4374556, -71.0795437 -34.4373803, -71.0799285 -34.4373074, -71.0805143 -34.4371697, -71.0811697 -34.4370139)",,,,
85208040,Avenida España,tertiary,False,False,87.22099999999999,"LINESTRING (-71.0811697 -34.4370139, -71.082029 -34.4368196, -71.0820873 -34.4368077)",,,,
85208098,Javier Errázuriz,residential,False,False,51.257000000000005,"LINESTRING (-71.0811697 -34.4370139, -71.081143 -34.4369455, -71.0809981 -34.4365752)",,,,
396818442,Avenida España,tertiary,False,True,195.33,"LINESTRING (-71.0811697 -34.4370139, -71.0805143 -34.4371697, -71.0799285 -34.4373074, -71.0795437 -34.4373803, -71.0791093 -34.4374556)",,,,
106150706,Walker Martínez,residential,False,False,125.861,"LINESTRING (-71.0763384 -34.4368474, -71.0764783 -34.4357214)",,,,
85208091,21 de Mayo,residential,False,False,152.336,"LINESTRING (-71.0763384 -34.4368474, -71.0768137 -34.4367509, -71.0769734 -34.4367185, -71.0770808 -34.4366967, -71.0775084 -34.43661, -71.0777492 -34.4365611, -71.077858 -34.436539, -71.0779514 -34.4365201)",,,,
"[1026820090, 85208091]","['Luis Brown', '21 de Mayo']",residential,False,True,203.04999999999998,"LINESTRING (-71.0763384 -34.4368474, -71.0762123 -34.4368729, -71.0761063 -34.4368944, -71.0757158 -34.4369737, -71.0755797 -34.4370013, -71.0753877 -34.4370403, -71.0751722 -34.437084, -71.0748008 -34.4371593, -71.0747543 -34.4371704, -71.0747305 -34.4371961, -71.0747126 -34.4372327, -71.0747208 -34.4373421, -71.074796 -34.4376344)",,,,
106150706,Walker Martínez,residential,False,True,92.33099999999999,"LINESTRING (-71.0763384 -34.4368474, -71.0764213 -34.4372668, -71.0763985 -34.4373033, -71.0763462 -34.4373299, -71.0762081 -34.4373553, -71.0759737 -34.4373931)",,,,
85208045,Julio Nacir Cazor,residential,False,True,44.169,"LINESTRING (-71.0764783 -34.4357214, -71.0760012 -34.4357757)",,,,
106150706,Walker Martínez,residential,False,True,125.861,"LINESTRING (-71.0764783 -34.4357214, -71.0763384 -34.4368474)",,,,
85208040,Avenida España,tertiary,False,True,8.963,"LINESTRING (-71.0821784 -34.4367785, -71.0820873 -34.4368077)",,,,
85208041,Luis Ibáñez Vásquez,residential,True,False,108.85399999999998,"LINESTRING (-71.0749615 -34.4403505, -71.0749437 -34.4402809, -71.074889 -34.4399808, -71.0747862 -34.4396492, -71.0746916 -34.439399)",,,,
563482477,Germán Riesco,secondary,False,False,134.393,"LINESTRING (-71.0749615 -34.4403505, -71.0746198 -34.4404603, -71.0741653 -34.4406108, -71.0738437 -34.4407176, -71.0737607 -34.4407451, -71.0737068 -34.440763, -71.0735985 -34.4407943)",2,H-76-I,50,
563482477,Germán Riesco,secondary,False,True,93.57499999999999,"LINESTRING (-71.0749615 -34.4403505, -71.0750749 -34.4403123, -71.0755637 -34.4401474, -71.0756058 -34.4401334, -71.0758158 -34.4400638, -71.075909 -34.4400386)",2,H-76-I,50,
85208045,Julio Nacir Cazor,residential,False,False,8.702,"LINESTRING (-71.0743102 -34.4359681, -71.0744044 -34.4359587)",,,,
85208084,Carmen Gallegos de Robles,residential,True,False,133.868,"LINESTRING (-71.0779362 -34.4406415, -71.0773319 -34.4395456)",,,,
229894321,Horacio Aránguiz Cerda,tertiary,True,False,113.773,"LINESTRING (-71.0779362 -34.4406415, -71.0781009 -34.4405791, -71.0781629 -34.4405582, -71.0782827 -34.4405178, -71.0784666 -34.4404558, -71.0790963 -34.4402812)",,,,
85208071,Gabriela Mistral,residential,False,False,124.046,"LINESTRING (-71.0719326 -34.4399841, -71.0721607 -34.4410837)",,,,
85208071,Gabriela Mistral,residential,False,True,110.158,"LINESTRING (-71.0719326 -34.4399841, -71.0717287 -34.4390078)",,,,
229894315,Capitán Arturo Prat Chacón,tertiary,True,False,20.979,"LINESTRING (-71.0762399 -34.439032, -71.0760247 -34.439096)",,,,
85208086,Tagua Tagua,residential,True,False,92.517,"LINESTRING (-71.0762399 -34.439032, -71.0764479 -34.4394588, -71.0766229 -34.4398017)",,,,
85208084,Carmen Gallegos de Robles,residential,True,False,92.964,"LINESTRING (-71.0769851 -34.4387708, -71.0768392 -34.4384559, -71.0766993 -34.4381346, -71.0766655 -34.4380569, -71.0766355 -34.4379861)",,,,
229894315,Capitán Arturo Prat Chacón,tertiary,True,False,74.256,"LINESTRING (-71.0769851 -34.4387708, -71.0766309 -34.4388936, -71.0762399 -34.439032)",,,,
229894315,Capitán Arturo Prat Chacón,tertiary,True,False,107.014,"LINESTRING (-71.0780603 -34.4383968, -71.0769851 -34.4387708)",,,,
395360559,Doctor Exequiel Gonzalez Cortéz,residential,True,False,94.41999999999999,"LINESTRING (-71.0780603 -34.4383968, -71.0783156 -34.4388692, -71.0784899 -34.4391684)",,,,
556905698,Genaro Lisboa,residential,True,False,61.804,"LINESTRING (-71.0791708 -34.4380091, -71.0791093 -34.4374556)",,,,
639803923,Arturo Prat,residential,True,False,62.797,"LINESTRING (-71.0791708 -34.4380091, -71.0785377 -34.4382243)",,,,
85208071,Gabriela Mistral,residential,False,False,100.258,"LINESTRING (-71.0721607 -34.4410837, -71.0723218 -34.4419755)",,,,
85208071,Gabriela Mistral,residential,False,True,124.046,"LINESTRING (-71.0721607 -34.4410837, -71.0719326 -34.4399841)",,,,
"[366239051, 563482477]",Germán Riesco,secondary,False,True,136.257,"LINESTRING (-71.0721607 -34.4410837, -71.0723684 -34.4410451, -71.0729404 -34.4409582, -71.0730196 -34.4409441, -71.0730972 -34.4409319, -71.0733259 -34.4408899, -71.0734216 -34.4408651, -71.0735 -34.4408315, -71.0735985 -34.4407943)",2,H-76-I,50,
92134583,Avenida Los Naranjos,residential,False,False,59.872,"LINESTRING (-71.0818372 -34.4418544, -71.0811962 -34.4419567)",,,,
405393227,Cristóforo Colombo,residential,False,False,222.721,"LINESTRING (-71.0818372 -34.4418544, -71.0817218 -34.4408328, -71.0816934 -34.4406335, -71.0815831 -34.4399095, -71.0815806 -34.4398897, -71.0815769 -34.4398632)",,,,
"[405393226, 405393227, 106147572, 85208079]","['Cristóforo Colombo', 'Cachapoal']",residential,False,True,113.23100000000001,"LINESTRING (-71.0818372 -34.4418544, -71.0819016 -34.4423098, -71.0819173 -34.4424207, -71.0819221 -34.4424876, -71.0819082 -34.4425034, -71.0818859 -34.4425157, -71.0818592 -34.4425227, -71.0818305 -34.4425227, -71.0814853 -34.4424545)",,,,yes
85208084,Carmen Gallegos de Robles,residential,True,False,126.253,"LINESTRING (-71.0787213 -34.4423763, -71.0782536 -34.4413084)",,,,
92134583,Avenida Los Naranjos,residential,False,False,32.835,"LINESTRING (-71.0787213 -34.4423763, -71.0783896 -34.4424875)",,,,
92134583,Avenida Los Naranjos,residential,False,True,49.167,"LINESTRING (-71.0787213 -34.4423763, -71.0792418 -34.4422702)",,,,
92138606,Carmen Gallegos de Robles,residential,False,True,36.557,"LINESTRING (-71.0787213 -34.4423763, -71.0788716 -34.4426808)",,,,
92134583,Avenida Los Naranjos,residential,False,True,40.674,"LINESTRING (-71.0779811 -34.44263, -71.0783896 -34.4424875)",,,,
92138613,Capitán San Bruno,living_street,False,True,108.644,"LINESTRING (-71.0779811 -34.44263, -71.0767981 -34.4425769)",,,,
"[405393224, 405393225, 106147574]",Tagua Tagua,residential,False,False,68.176,"LINESTRING (-71.0779811 -34.44263, -71.0778274 -34.4428349, -71.0778054 -34.4428684, -71.0777778 -34.4429105, -71.0776233 -34.4431668)",,,,yes
92134580,Los Angeles,living_street,False,False,60.054,"LINESTRING (-71.0776233 -34.4431668, -71.0782776 -34.4431896)",,,,
405393225,Tagua Tagua,residential,False,False,23.849,"LINESTRING (-71.0776233 -34.4431668, -71.077603 -34.4432112, -71.0775921 -34.4432914, -71.0775948 -34.4433777)",,,,
"[405393224, 405393225, 106147574]",Tagua Tagua,residential,False,True,68.176,"LINESTRING (-71.0776233 -34.4431668, -71.0777778 -34.4429105, -71.0778054 -34.4428684, -71.0778274 -34.4428349, -71.0779811 -34.44263)",,,,yes
