osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref
114719850,2,O'Higgins,residential,50,False,True,41.632000000000005,"LINESTRING (-72.435192 -37.9600188, -72.4352404 -37.9600747, -72.4354618 -37.9603269)",
124701287,2,Freire,trunk,50,False,False,115.52900000000001,"LINESTRING (-72.435192 -37.9600188, -72.4352726 -37.9599722, -72.4362578 -37.9594078)",182
587067386,2,Freire,trunk,50,True,False,119.135,"LINESTRING (-72.435192 -37.9600188, -72.435097 -37.9600694, -72.4340809 -37.9606356)",182
124697204,2,O'Higgins,trunk,50,True,False,117.142,"LINESTRING (-72.4335871 -37.9582777, -72.4343638 -37.9591349)",
383243617,2,O'Carrol,secondary,50,True,False,118.149,"LINESTRING (-72.4335871 -37.9582777, -72.4346825 -37.9576588)",
976789716,2,Freire,trunk,50,False,False,61.061,"LINESTRING (-72.439059 -37.9577963, -72.4384977 -37.9581214)",182
85651772,2,Freire,tertiary,50,False,False,116.439,"LINESTRING (-72.439059 -37.9577963, -72.4392075 -37.9577067, -72.4401135 -37.9571597)",
124700079,2,Saavedra Sur,tertiary,50,True,False,119.231,"LINESTRING (-72.4338913 -37.9567803, -72.4327927 -37.9574123)",
42838767,2,Bulnes,tertiary,50,True,False,58.574,"LINESTRING (-72.4338913 -37.9567803, -72.4336924 -37.9565595, -72.4335045 -37.9563508)",
587067395,2,O'Higgins,tertiary,50,True,False,118.788,"LINESTRING (-72.4327927 -37.9574123, -72.4335871 -37.9582777)",
42838767,2,Bulnes,tertiary,50,True,False,119.809,"LINESTRING (-72.4346825 -37.9576588, -72.4338913 -37.9567803)",
383243617,2,O'Carrol,secondary,50,True,False,120.679,"LINESTRING (-72.4346825 -37.9576588, -72.4358014 -37.9570267)",
42838767,2,Bulnes,tertiary,50,True,False,119.538,"LINESTRING (-72.4327122 -37.9554712, -72.4319228 -37.9545947)",
114719851,2,Sargento Aldea,residential,50,False,False,120.306,"LINESTRING (-72.4327122 -37.9554712, -72.433831 -37.9548448)",
25754932,2,Cruz,tertiary,50,True,False,119.113,"LINESTRING (-72.433831 -37.9548448, -72.434619 -37.9557174)",
114719851,2,Sargento Aldea,residential,50,False,False,50.985,"LINESTRING (-72.433831 -37.9548448, -72.4343051 -37.9545793)",
114719851,2,Sargento Aldea,residential,50,False,True,120.306,"LINESTRING (-72.433831 -37.9548448, -72.4327122 -37.9554712)",
114719851,2,Sargento Aldea,residential,50,False,False,117.64,"LINESTRING (-72.4349079 -37.9542418, -72.4360019 -37.9536293)",
114719851,2,Sargento Aldea,residential,50,False,True,64.821,"LINESTRING (-72.4349079 -37.9542418, -72.4343051 -37.9545793)",
587067396,2,Amunátegui,tertiary,50,True,False,120.898,"LINESTRING (-72.4349079 -37.9542418, -72.4340953 -37.9533634)",
587067391,2,Alcázar,residential,50,False,False,119.479,"LINESTRING (-72.4321707 -37.9603856, -72.4332734 -37.9597542)",
587067390,2,O'Carrol,trunk,50,True,False,118.44,"LINESTRING (-72.4324858 -37.9588946, -72.4335871 -37.9582777)",
