osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge
402296737,Alameda,tertiary,60,False,True,23.383,,,"LINESTRING (-73.341988 -37.4731115, -73.3418088 -37.4732664)",
121156103,Camilo Henríquez,secondary,50,False,True,128.239,2,P-302-O,"LINESTRING (-73.341988 -37.4731115, -73.343313 -37.4729071, -73.3433472 -37.4729103, -73.3433788 -37.4729213, -73.3434049 -37.4729391)",
121156098,Caupolicán,secondary,50,False,True,77.303,2,P-302-O,"LINESTRING (-73.3434049 -37.4729391, -73.3434234 -37.4729625, -73.3434324 -37.4729892, -73.3434337 -37.4730216, -73.3434089 -37.4736288)",
121156103,Camilo Henríquez,secondary,50,False,False,128.239,2,P-302-O,"LINESTRING (-73.3434049 -37.4729391, -73.3433788 -37.4729213, -73.3433472 -37.4729103, -73.343313 -37.4729071, -73.341988 -37.4731115)",
"[86895922, 93866539, 93866558]",Caupolicán,primary,50,False,False,151.161,2,,"LINESTRING (-73.3434089 -37.4736288, -73.3433491 -37.4740711, -73.3432809 -37.4745984, -73.3432326 -37.474981)",yes
121156098,Caupolicán,secondary,50,False,False,77.303,2,P-302-O,"LINESTRING (-73.3434089 -37.4736288, -73.3434337 -37.4730216, -73.3434324 -37.4729892, -73.3434234 -37.4729625, -73.3434049 -37.4729391)",
239825888,Ramón Zamora,primary,50,False,True,158.435,2,,"LINESTRING (-73.3434089 -37.4736288, -73.3447228 -37.4735382, -73.3451975 -37.4735055)",
452311924,Ignacio Serrano,tertiary,50,False,False,26.28,2,,"LINESTRING (-73.3421637 -37.4798975, -73.3423702 -37.4800678)",
1199384671,Sargento Aldea,tertiary,50,False,False,34.633,2,,"LINESTRING (-73.3421637 -37.4798975, -73.3417989 -37.4800124)",
240452538,Sargento Aldea,secondary,50,False,True,118.569,2,,"LINESTRING (-73.3421637 -37.4798975, -73.3425982 -37.4797655, -73.3429737 -37.4796506, -73.3431038 -37.4796133, -73.3432218 -37.479575, -73.3433037 -37.4795484, -73.3434109 -37.4795027)",
1199384672,Ignacio Serrano,secondary,50,False,True,59.644999999999996,2,,"LINESTRING (-73.3421637 -37.4798975, -73.3420075 -37.4797592, -73.3418662 -37.4796244, -73.3417312 -37.4794856)",
366040683,Sargento Aldea,primary,50,False,True,16.73,2,,"LINESTRING (-73.3493091 -37.4772868, -73.3494808 -37.477223)",
27636911,Sargento Aldea,secondary,60,False,False,117.844,2,,"LINESTRING (-73.3493091 -37.4772868, -73.3491401 -37.4773049, -73.3490503 -37.4773049, -73.3489537 -37.4772847, -73.3488022 -37.4772453, -73.3486117 -37.4771847, -73.3483784 -37.4770899, -73.3480679 -37.4769644)",
93866568,Arturo Prat,primary,50,True,False,63.345,2,,"LINESTRING (-73.3493091 -37.4772868, -73.3492112 -37.4771996, -73.3491415 -37.4771389, -73.3490168 -37.477041, -73.3488934 -37.4769537, -73.3487888 -37.4768973)",
790539080,Carlos Condell,tertiary,,False,False,54.101000000000006,,,"LINESTRING (-73.3493091 -37.4772868, -73.3492944 -37.4773188, -73.3492917 -37.4773507, -73.3492937 -37.4773746, -73.3493011 -37.4774119, -73.3493259 -37.4774789, -73.3493742 -37.4776056, -73.3493856 -37.4776418, -73.3493903 -37.4776705, -73.3493892 -37.4776838, -73.3493842 -37.4776966, -73.3493762 -37.4777075, -73.3493654 -37.4777168, -73.3493252 -37.4777381)",
464861554,Salvador Allende,secondary,40,True,False,13.119,,,"LINESTRING (-73.345935 -37.4764707, -73.3459295 -37.4765886)",
674445294,Arturo Prat,primary,50,True,False,31.082,2,,"LINESTRING (-73.345935 -37.4764707, -73.3462849 -37.4764386)",
121145515,Sargento Aldea,residential,,False,False,152.213,,,"LINESTRING (-73.3434109 -37.4795027, -73.3432031 -37.4795144, -73.3430542 -37.4795069, -73.3428651 -37.4794878, -73.3421235 -37.4793824, -73.3420801 -37.4793776, -73.3420363 -37.4793781, -73.3419947 -37.4793837, -73.3419545 -37.4793941, -73.3417312 -37.4794856)",
240452538,Sargento Aldea,secondary,50,False,False,118.569,2,,"LINESTRING (-73.3434109 -37.4795027, -73.3433037 -37.4795484, -73.3432218 -37.479575, -73.3431038 -37.4796133, -73.3429737 -37.4796506, -73.3425982 -37.4797655, -73.3421637 -37.4798975)",
240452538,Sargento Aldea,secondary,50,False,True,107.84700000000001,2,,"LINESTRING (-73.3434109 -37.4795027, -73.3436128 -37.4794117, -73.3438146 -37.4793143, -73.344274 -37.4790499, -73.3444248 -37.4789631)",
121156091,Pedro Vira Oportus,residential,,False,False,53.764,,,"LINESTRING (-73.3509037 -37.4732637, -73.3507468 -37.4727965)",
121156091,Pedro Vira Oportus,residential,,False,True,34.265,,,"LINESTRING (-73.3509037 -37.4732637, -73.3509971 -37.4735628)",
347774426,Pasaje 8,residential,,False,True,34.717,,,"LINESTRING (-73.3509037 -37.4732637, -73.351287 -37.4731934)",
86895814,Augusto Winter,residential,,False,True,53.589,2,,"LINESTRING (-73.3502003 -37.4718334, -73.3507872 -37.4717097)",
121156106,Marta Brunet,residential,,False,False,69.317,,,"LINESTRING (-73.3502003 -37.4718334, -73.3504033 -37.4724356)",
93866573,Bernardo O'Higgins,primary,50,False,False,74.286,2,,"LINESTRING (-73.3504033 -37.4724356, -73.3495869 -37.4725984)",
93866573,Bernardo O'Higgins,primary,50,False,True,18.853,2,,"LINESTRING (-73.3504033 -37.4724356, -73.3506105 -37.4723943)",
121156106,Marta Brunet,residential,,False,True,69.317,,,"LINESTRING (-73.3504033 -37.4724356, -73.3502003 -37.4718334)",
121156086,Juan Benítez Meza,residential,,False,False,141.51100000000002,2,,"LINESTRING (-73.3484884 -37.4746431, -73.3487767 -37.4747261, -73.3489524 -37.4747868, -73.3490382 -37.4748315, -73.3491267 -37.4748815, -73.3492327 -37.4749454, -73.3493963 -37.4750667, -73.349513 -37.4751572, -73.3497678 -37.4753743)",
121156086,Juan Benítez Meza,residential,,False,True,59.762,2,,"LINESTRING (-73.3484884 -37.4746431, -73.3481906 -37.4745931, -73.3480807 -37.4745782, -73.3478205 -37.474559)",
86895846,Aníbal Pinto,residential,,True,False,92.673,,,"LINESTRING (-73.348141 -37.4754296, -73.3484884 -37.4746431)",
121144754,Santa María,residential,,False,False,60.236,2,,"LINESTRING (-73.348141 -37.4754296, -73.3475 -37.4752434)",
121144754,Santa María,residential,,False,True,119.483,2,,"LINESTRING (-73.348141 -37.4754296, -73.3493105 -37.4757617, -73.3494191 -37.475783)",
86895846,Aníbal Pinto,residential,,True,False,35.003,,,"LINESTRING (-73.3479761 -37.4757159, -73.348141 -37.4754296)",
