osmid,name,highway,oneway,reversed,length,lanes,maxspeed,geometry,ref
26266353,Tu'u Maheke,tertiary,False,True,49.969,,,"LINESTRING (-109.4290836 -27.1497221, -109.429514 -27.149487)",
26266372,Atamu Te Kena,secondary,False,False,159.31699999999998,2,50,"LINESTRING (-109.4290836 -27.1497221, -109.4291538 -27.1497895, -109.4301776 -27.1507734)",
26266372,Atamu Te Kena,secondary,False,True,251.27399999999997,2,50,"LINESTRING (-109.4290836 -27.1497221, -109.4283943 -27.1490582, -109.4276952 -27.1484084, -109.4273576 -27.1480649)",
26266372,Atamu Te Kena,secondary,False,False,32.499,2,50,"LINESTRING (-109.4306079 -27.1512313, -109.4308346 -27.1514428)",
26266372,Atamu Te Kena,secondary,False,True,66.371,2,50,"LINESTRING (-109.4306079 -27.1512313, -109.4301776 -27.1507734)",
130762025,Tuki Haka He Vari,residential,False,True,203.60899999999998,,,"LINESTRING (-109.4306079 -27.1512313, -109.4302271 -27.1515242, -109.4298969 -27.151808, -109.4298247 -27.1518957, -109.4296511 -27.1521065, -109.4295127 -27.1522428, -109.4291704 -27.1525334)",
26266372,Atamu Te Kena,secondary,False,True,119.467,2,50,"LINESTRING (-109.4318344 -27.1526089, -109.4315186 -27.1521771, -109.4313743 -27.1520249, -109.431128 -27.1517392)",
26266353,Tu'u Maheke,tertiary,False,False,60.085,,,"LINESTRING (-109.4300374 -27.149213, -109.429514 -27.149487)",
28382847,Kiri Reva,residential,False,True,174.73600000000002,,,"LINESTRING (-109.4300374 -27.149213, -109.4294872 -27.148852, -109.4293992 -27.1488253, -109.4293283 -27.1488445, -109.4292147 -27.1489054, -109.4291685 -27.1489481, -109.4291573 -27.1489984, -109.429225 -27.1490988, -109.4295052 -27.1494481, -109.429514 -27.149487)",
26266353,Tu'u Maheke,tertiary,False,True,28.359,,,"LINESTRING (-109.4300374 -27.149213, -109.4302115 -27.1490963, -109.4302506 -27.1490461)",
26266353,Tu'u Maheke,tertiary,False,False,28.359,,,"LINESTRING (-109.4302506 -27.1490461, -109.4302115 -27.1490963, -109.4300374 -27.149213)",
26266353,Tu'u Maheke,tertiary,False,True,102.196,,,"LINESTRING (-109.4302506 -27.1490461, -109.4302392 -27.1489348, -109.4302459 -27.1488491, -109.4303991 -27.1487473, -109.4309201 -27.1485188, -109.4309452 -27.1484926)",
130762030,Kiri Reva,residential,False,True,57.861999999999995,,,"LINESTRING (-109.4302506 -27.1490461, -109.4303437 -27.1490232, -109.4304296 -27.1490936, -109.4305104 -27.1492115, -109.4306158 -27.1493795)",
