osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
1124651748,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,12.426,,"LINESTRING (-70.377392 -23.6288215, -70.3774557 -23.6289168)"
1124651759,True,2,Avenida Salvador Allende,trunk,50,False,40.926,26,"LINESTRING (-70.377392 -23.6288215, -70.3777922 -23.6287893)"
"[585671802, 708340694]",False,"['2', '4']",General Óscar Bonilla,secondary,50,True,47.997,,"LINESTRING (-70.377392 -23.6288215, -70.3773582 -23.6287784, -70.3773393 -23.6287543, -70.3771647 -23.6285316, -70.3771184 -23.6284701)"
442490510,True,3,Paraguay,tertiary,50,False,60.366,,"LINESTRING (-70.3797249 -23.6304433, -70.3791553 -23.6302936)"
"[32527091, 32527101]",False,,"['Amado Nervo', 'El Chaco']",residential,,False,50.68,,"LINESTRING (-70.3797249 -23.6304433, -70.379719 -23.6307722, -70.3795808 -23.6307648)"
329369467,False,2,Domingo Faustino Sarmiento,secondary,50,False,13.496,,"LINESTRING (-70.3813628 -23.6286113, -70.3813717 -23.6287324)"
30637085,False,2,Domingo Faustino Sarmiento,secondary,50,True,78.20800000000001,,"LINESTRING (-70.3813628 -23.6286113, -70.3813586 -23.6285212, -70.38133 -23.6279086)"
1122714016,True,3,Avenida Salvador Allende,trunk,50,False,47.612,26,"LINESTRING (-70.3813628 -23.6286113, -70.3814947 -23.6286053, -70.3818296 -23.6285902)"
442490510,True,3,Paraguay,tertiary,50,False,22.289,,"LINESTRING (-70.3810506 -23.6307917, -70.3808403 -23.6307364)"
32527303,False,2,Salar de Pajonales,secondary,50,False,58.891,,"LINESTRING (-70.3810506 -23.6307917, -70.380919 -23.6308381, -70.3808666 -23.6308557, -70.3806355 -23.6309334, -70.3805113 -23.6309821)"
95139766,True,2,Cristóbal Colón,residential,,False,61.659000000000006,,"LINESTRING (-70.3810506 -23.6307917, -70.3810463 -23.6308837, -70.3810246 -23.6313457)"
676144291,True,2,Osorno,residential,50,False,116.21600000000001,,"LINESTRING (-70.3846766 -23.6288898, -70.384674 -23.6289355, -70.3846216 -23.6298782, -70.3846185 -23.6299336)"
30637061,True,3,Paraguay,tertiary,50,False,61.96,,"LINESTRING (-70.383393 -23.6309288, -70.3833302 -23.6309255, -70.3827858 -23.6308966)"
180752678,False,,Talcahuano,residential,50,False,42.518,,"LINESTRING (-70.383393 -23.6309288, -70.3833961 -23.6308713, -70.3833976 -23.6308433, -70.3833991 -23.6308148, -70.3834136 -23.6305469)"
180752678,False,,Talcahuano,residential,50,True,120.248,,"LINESTRING (-70.383393 -23.6309288, -70.3833894 -23.6309953, -70.3833879 -23.6310232, -70.3833391 -23.6319283, -70.3833348 -23.6320089)"
32527088,False,,1 Oriente,residential,,False,60.293,,"LINESTRING (-70.3787014 -23.6307264, -70.3787443 -23.6301856)"
32527088,False,,1 Oriente,residential,,True,75.06,,"LINESTRING (-70.3787014 -23.6307264, -70.3786551 -23.6314001)"
32527101,False,,El Chaco,residential,,False,40.718,,"LINESTRING (-70.3787014 -23.6307264, -70.3783031 -23.6306958)"
32527101,False,,El Chaco,residential,,True,43.528,,"LINESTRING (-70.3787014 -23.6307264, -70.3791284 -23.6307406)"
32527088,False,,1 Oriente,residential,,True,60.293,,"LINESTRING (-70.3787443 -23.6301856, -70.3787014 -23.6307264)"
442490510,True,3,Paraguay,tertiary,50,False,9.221,,"LINESTRING (-70.3787443 -23.6301856, -70.3786573 -23.6301627)"
95139766,True,2,Cristóbal Colón,residential,,False,25.109,,"LINESTRING (-70.3810246 -23.6313457, -70.381014 -23.6315713)"
32683136,False,,Alvarado,living_street,,True,115.326,,"LINESTRING (-70.3810246 -23.6313457, -70.3813505 -23.6313641, -70.3821552 -23.6313983)"
95139766,True,2,Cristóbal Colón,residential,,False,44.608000000000004,,"LINESTRING (-70.3809994 -23.6318816, -70.380997 -23.6319335, -70.3809806 -23.6322824)"
1122144024,True,2,México,residential,50,False,67.56700000000001,,"LINESTRING (-70.3809994 -23.6318816, -70.3810506 -23.6318843, -70.3816615 -23.6319177)"
95105491,False,,Salar de Pedernales,residential,,True,22.734,,"LINESTRING (-70.3809506 -23.6329222, -70.3807644 -23.6328095)"
95139766,True,2,Cristóbal Colón,residential,,False,33.356,,"LINESTRING (-70.3809506 -23.6329222, -70.3809365 -23.6332219)"
676144291,True,2,Osorno,residential,50,False,117.685,,"LINESTRING (-70.3846185 -23.6299336, -70.3845685 -23.6308332, -70.3845641 -23.6309127, -70.3845598 -23.6309906)"
30637061,True,3,Paraguay,tertiary,50,False,119.061,,"LINESTRING (-70.3845598 -23.6309906, -70.3845095 -23.6309879, -70.3838529 -23.6309531, -70.3834479 -23.6309317, -70.383393 -23.6309288)"
676144291,True,2,Osorno,residential,50,False,120.481,,"LINESTRING (-70.3845598 -23.6309906, -70.384556 -23.631058, -70.3845038 -23.631998, -70.3844996 -23.6320727)"
788902267,False,2,Osorno,residential,,False,114.429,,"LINESTRING (-70.3844996 -23.6320727, -70.3844971 -23.6321083, -70.3844282 -23.6330997)"
1122144023,True,2,México,residential,50,False,58.267,,"LINESTRING (-70.3844996 -23.6320727, -70.3845424 -23.632075, -70.3850706 -23.6321032)"
32527276,True,,Peine,residential,,False,60.654,,"LINESTRING (-70.3821278 -23.6319432, -70.3821552 -23.6313983)"
1122144024,True,2,México,residential,50,False,44.024,,"LINESTRING (-70.3821278 -23.6319432, -70.3825592 -23.6319667)"
180752678,False,,Talcahuano,residential,50,False,120.24799999999999,,"LINESTRING (-70.3833348 -23.6320089, -70.3833391 -23.6319283, -70.3833879 -23.6310232, -70.3833894 -23.6309953, -70.383393 -23.6309288)"
180752678,False,,Talcahuano,residential,50,True,46.057,,"LINESTRING (-70.3833348 -23.6320089, -70.3833318 -23.6320647, -70.3833125 -23.6324226)"
1122144024,True,2,México,residential,50,False,58.538,,"LINESTRING (-70.3833348 -23.6320089, -70.3834056 -23.632013, -70.3839084 -23.6320404)"
32527290,False,,Andacollo,residential,,False,114.611,,"LINESTRING (-70.3839084 -23.6320404, -70.3838537 -23.6330699)"
1122144024,True,2,México,residential,50,False,60.332,,"LINESTRING (-70.3839084 -23.6320404, -70.3844468 -23.6320698, -70.3844996 -23.6320727)"
32527276,True,,Peine,residential,,False,59.395,,"LINESTRING (-70.3821552 -23.6313983, -70.3821817 -23.6308647)"
32683136,False,,Alvarado,living_street,,False,115.326,,"LINESTRING (-70.3821552 -23.6313983, -70.3813505 -23.6313641, -70.3810246 -23.6313457)"
32683130,False,,Chile Nuevo,living_street,,False,49.941,,"LINESTRING (-70.3833125 -23.6324226, -70.382823 -23.6323978)"
180752678,False,,Talcahuano,residential,50,True,69.604,,"LINESTRING (-70.3833125 -23.6324226, -70.3832787 -23.6330478)"
180752678,False,,Talcahuano,residential,50,False,46.057,,"LINESTRING (-70.3833125 -23.6324226, -70.3833318 -23.6320647, -70.3833348 -23.6320089)"
180752678,False,,Talcahuano,residential,50,False,69.604,,"LINESTRING (-70.3832787 -23.6330478, -70.3833125 -23.6324226)"
251209274,False,2,Venezuela,residential,,False,50.7,,"LINESTRING (-70.3832787 -23.6330478, -70.3827819 -23.6330204)"
251209274,False,2,Venezuela,residential,,True,58.626,,"LINESTRING (-70.3832787 -23.6330478, -70.3838537 -23.6330699)"
251209274,False,2,Venezuela,residential,,False,35.31,,"LINESTRING (-70.3824158 -23.6330751, -70.3820712 -23.6331093)"
251209274,False,2,Venezuela,residential,,True,37.843,,"LINESTRING (-70.3824158 -23.6330751, -70.3826451 -23.6330327, -70.3827135 -23.6330241, -70.3827819 -23.6330204)"
32527291,False,,San Pedro,living_street,,False,48.553,,"LINESTRING (-70.3827819 -23.6330204, -70.3828115 -23.6325846)"
251209274,False,2,Venezuela,residential,,True,50.7,,"LINESTRING (-70.3827819 -23.6330204, -70.3832787 -23.6330478)"
251209274,False,2,Venezuela,residential,,False,37.843,,"LINESTRING (-70.3827819 -23.6330204, -70.3827135 -23.6330241, -70.3826451 -23.6330327, -70.3824158 -23.6330751)"
32527291,False,,San Pedro,living_street,,True,20.804,,"LINESTRING (-70.382823 -23.6323978, -70.3828115 -23.6325846)"
32683130,False,,Chile Nuevo,living_street,,False,28.72,,"LINESTRING (-70.382823 -23.6323978, -70.3825415 -23.6323835)"
32683130,False,,Chile Nuevo,living_street,,True,49.941,,"LINESTRING (-70.382823 -23.6323978, -70.3833125 -23.6324226)"
32527290,False,,Andacollo,residential,,True,114.611,,"LINESTRING (-70.3838537 -23.6330699, -70.3839084 -23.6320404)"
251209274,False,2,Venezuela,residential,,False,58.626,,"LINESTRING (-70.3838537 -23.6330699, -70.3832787 -23.6330478)"
251209274,False,2,Venezuela,residential,,True,58.618,,"LINESTRING (-70.3838537 -23.6330699, -70.3844282 -23.6330997)"
251209274,False,2,Venezuela,residential,,False,58.618,,"LINESTRING (-70.3844282 -23.6330997, -70.3838537 -23.6330699)"
561269909,False,,Venezuela,residential,,False,30.005,,"LINESTRING (-70.3844282 -23.6330997, -70.3847215 -23.6331245)"
788902267,False,2,Osorno,residential,,True,114.429,,"LINESTRING (-70.3844282 -23.6330997, -70.3844971 -23.6321083, -70.3844996 -23.6320727)"
95105618,True,,Salar de Pujsa,residential,,False,85.963,,"LINESTRING (-70.3805158 -23.6318551, -70.3805215 -23.6317353, -70.3805202 -23.6316874, -70.3805161 -23.6316634, -70.3805101 -23.6316444, -70.3804953 -23.631618, -70.3801668 -23.6311799)"
1122144024,True,2,México,residential,50,False,49.352000000000004,,"LINESTRING (-70.3805158 -23.6318551, -70.3808902 -23.6318756, -70.3809137 -23.6318769, -70.3809994 -23.6318816)"
95105491,False,,Salar de Pedernales,residential,,False,41.331,,"LINESTRING (-70.3804229 -23.6326088, -70.3807644 -23.6328095)"
