osmid,name,highway,oneway,reversed,length,lanes,maxspeed,geometry
524245116,Luis Cruz Martínez,secondary,False,False,4.492,,,"LINESTRING (-73.3938155 -37.8000785, -73.3938004 -37.8000399)"
524245116,Luis Cruz Martínez,secondary,False,True,46.426,,,"LINESTRING (-73.3938155 -37.8000785, -73.3939699 -37.8004778)"
524245118,Esmeralda,secondary,True,False,98.475,,,"LINESTRING (-73.3938155 -37.8000785, -73.3949055 -37.7998723)"
86888603,Arturo Prat,secondary,True,False,96.359,,,"LINESTRING (-73.3973197 -37.8002937, -73.3962563 -37.8005057)"
524234523,Segundo de Línea,tertiary,True,False,96.026,,,"LINESTRING (-73.3973197 -37.8002937, -73.3970201 -37.7994632)"
1150588224,Séptimo de Línea,secondary,True,False,7.324,2,50,"LINESTRING (-73.4017399 -37.8029702, -73.4017638 -37.8030333)"
86888578,Videla,residential,True,False,96.128,,,"LINESTRING (-73.4017399 -37.8029702, -73.4007677 -37.8031688, -73.4006806 -37.8031866)"
86888578,Videla,residential,True,False,97.24700000000001,,,"LINESTRING (-73.3985242 -37.803632, -73.3975162 -37.8038362, -73.397452 -37.8038492)"
524243922,Segundo de Línea,residential,True,False,94.83500000000001,,,"LINESTRING (-73.3985242 -37.803632, -73.3982531 -37.8028807, -73.3982283 -37.8028118)"
88935956,Mariqueo,residential,False,False,44.247,,,"LINESTRING (-73.3939989 -37.7974371, -73.3938503 -37.7970569)"
330727377,Tucapel,secondary,True,False,93.957,2,,"LINESTRING (-73.3939989 -37.7974371, -73.395032 -37.797219)"
86888466,Arturo Pérez Canto,residential,False,True,64.436,,,"LINESTRING (-73.4031322 -37.8035905, -73.4029494 -37.8030293)"
524246117,Arturo Pérez Canto,residential,True,False,6.743,2,,"LINESTRING (-73.4031322 -37.8035905, -73.4031533 -37.8036488)"
524243919,Orella,residential,True,False,96.957,,,"LINESTRING (-73.402078 -37.8038484, -73.4031322 -37.8035905)"
281221801,Séptimo de Línea,secondary,True,False,92.514,2,50,"LINESTRING (-73.402078 -37.8038484, -73.4023522 -37.8045649, -73.4023827 -37.8046448)"
86888466,Arturo Pérez Canto,residential,False,False,64.436,,,"LINESTRING (-73.4029494 -37.8030293, -73.4031322 -37.8035905)"
86888534,Lautaro,tertiary,True,False,95.562,,,"LINESTRING (-73.4034349 -37.804427, -73.4023827 -37.8046448)"
524246115,Bernardo O'Higgins,tertiary,False,True,33.182,,,"LINESTRING (-73.4034349 -37.804427, -73.4038116 -37.8044485)"
86888470,Sargento Aguayo,residential,False,False,111.309,,,"LINESTRING (-73.3940435 -37.8045548, -73.3936558 -37.8036018)"
524243925,Videla,residential,False,True,65.317,,,"LINESTRING (-73.3940435 -37.8045548, -73.3947614 -37.8044021)"
86888470,Sargento Aguayo,residential,False,False,79.085,,,"LINESTRING (-73.3936558 -37.8036018, -73.3933916 -37.8029219)"
86888470,Sargento Aguayo,residential,False,True,111.309,,,"LINESTRING (-73.3936558 -37.8036018, -73.3940435 -37.8045548)"
86888485,Ignacio Serrano,residential,False,False,64.82,,,"LINESTRING (-73.3936558 -37.8036018, -73.3943594 -37.8034264)"
86888470,Sargento Aguayo,residential,False,True,79.085,,,"LINESTRING (-73.3933916 -37.8029219, -73.3936558 -37.8036018)"
524234525,Covadonga,tertiary,False,True,64.984,2,50,"LINESTRING (-73.3933916 -37.8029219, -73.3941009 -37.8027562)"
86888485,Ignacio Serrano,residential,False,True,54.732,,,"LINESTRING (-73.3949477 -37.8032645, -73.3943594 -37.8034264)"
86888620,Luis Cruz Martínez,residential,False,True,23.152,,,"LINESTRING (-73.3949477 -37.8032645, -73.3950214 -37.8034644)"
86888620,Luis Cruz Martínez,residential,False,False,74.95100000000001,,,"LINESTRING (-73.3949477 -37.8032645, -73.3947269 -37.8026799, -73.3947037 -37.8026186)"
