osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
22818746,2,3e Avenue,secondary,50,False,True,102.041,"LINESTRING (-77.7942466 48.1044778, -77.7934988 48.1044294, -77.7931367 48.1043846, -77.792891 48.1043399)"
22818746,2,3e Avenue,secondary,50,False,False,214.918,"LINESTRING (-77.7852844 48.1017538, -77.7858342 48.1019663, -77.7863034 48.1021477, -77.7865592 48.1022466, -77.7873253 48.1025427, -77.7877955 48.1027147)"
37399998,2,3e Avenue,secondary,50,False,True,121.05100000000002,"LINESTRING (-77.7852844 48.1017538, -77.7845233 48.1014757, -77.783862 48.1012221)"
175294051,2,8e Rue,residential,,False,False,46.347,"LINESTRING (-77.7852844 48.1017538, -77.785159 48.101907, -77.7850031 48.1021257)"
175294051,2,8e Rue,residential,,False,True,92.41,"LINESTRING (-77.7852844 48.1017538, -77.78558 48.1014105, -77.7859046 48.1010333)"
37399998,2,3e Avenue,secondary,50,False,False,111.76499999999999,"LINESTRING (-77.7824594 48.1008771, -77.7825918 48.1008992, -77.7828768 48.1009467, -77.7832246 48.1010047, -77.7833662 48.1010435, -77.783862 48.1012221)"
175294223,2,Rue Cadillac,residential,,False,True,239.457,"LINESTRING (-77.7824594 48.1008771, -77.7825738 48.1004826, -77.7826056 48.1002716, -77.7825834 48.1000943, -77.7823309 48.0994579, -77.7819491 48.0989863, -77.7817817 48.098862)"
175294224,2,Rue Cadillac,unclassified,,False,False,97.709,"LINESTRING (-77.7824594 48.1008771, -77.7823055 48.1013276, -77.7821945 48.1017376)"
175293179,2,Avenue Chapais,residential,,False,False,206.848,"LINESTRING (-77.7913561 48.0978863, -77.7938002 48.0987785)"
996923264,2,7e Rue,tertiary,,False,False,97.132,"LINESTRING (-77.7913561 48.0978863, -77.7913477 48.09818, -77.7913235 48.0983101, -77.7913133 48.0983648, -77.7913024 48.0984236, -77.791148 48.0987416)"
175293969,2,6e Rue,residential,,False,False,95.265,"LINESTRING (-77.794051 48.0979383, -77.7938002 48.0987785)"
175293152,2,Avenue Brébeuf,residential,,False,False,191.358,"LINESTRING (-77.791148 48.0987416, -77.7933929 48.0995865)"
996923264,2,7e Rue,tertiary,,False,False,92.68100000000001,"LINESTRING (-77.791148 48.0987416, -77.7910361 48.0988939, -77.7907501 48.0992279, -77.7905427 48.0994702)"
996923264,2,7e Rue,tertiary,,False,True,97.132,"LINESTRING (-77.791148 48.0987416, -77.7913024 48.0984236, -77.7913133 48.0983648, -77.7913235 48.0983101, -77.7913477 48.09818, -77.7913561 48.0978863)"
175293179,2,Avenue Chapais,residential,,False,True,206.848,"LINESTRING (-77.7938002 48.0987785, -77.7913561 48.0978863)"
175293969,2,6e Rue,residential,,False,True,95.265,"LINESTRING (-77.7938002 48.0987785, -77.794051 48.0979383)"
175293969,2,6e Rue,residential,,False,False,95.50299999999999,"LINESTRING (-77.7938002 48.0987785, -77.7937023 48.099074, -77.7936045 48.0993207, -77.7934872 48.0994691, -77.7933929 48.0995865)"
175294223,2,Rue Cadillac,residential,,False,False,239.457,"LINESTRING (-77.7817817 48.098862, -77.7819491 48.0989863, -77.7823309 48.0994579, -77.7825834 48.1000943, -77.7826056 48.1002716, -77.7825738 48.1004826, -77.7824594 48.1008771)"
175293145,2,Avenue Abitibi,residential,,False,False,190.796,"LINESTRING (-77.7905427 48.0994702, -77.7927834 48.1003098)"
996923264,2,7e Rue,tertiary,,False,False,94.56800000000001,"LINESTRING (-77.7905427 48.0994702, -77.7902225 48.099844, -77.7899127 48.1002093)"
996923264,2,7e Rue,tertiary,,False,True,92.68100000000001,"LINESTRING (-77.7905427 48.0994702, -77.7907501 48.0992279, -77.7910361 48.0988939, -77.791148 48.0987416)"
175293152,2,Avenue Brébeuf,residential,,False,True,191.358,"LINESTRING (-77.7933929 48.0995865, -77.791148 48.0987416)"
175293969,2,6e Rue,residential,,False,False,92.288,"LINESTRING (-77.7933929 48.0995865, -77.7927834 48.1003098)"
